row_id,energy
94993,1822.9523
94994,1716.3738
94995,1666.5754
94996,1641.5658
94997,1641.5658
94998,1641.5658
94999,1705.1278
95000,1849.1084
95001,1979.8335
95002,2027.223
95003,2083.559
95004,2144.238
95005,2228.7317
95006,2306.2004
95007,2306.2004
95008,2306.2004
95009,2306.2004
95010,2311.2053
95011,2331.5557
95012,2335.2817
95013,2319.0002
95014,2319.0002
95015,2296.2537
95016,2182.3542
95017,1909.5273
95018,1785.1205
95019,1719.3555
95020,1694.3458
95021,1694.3458
95022,1694.3458
95023,1754.0344
95024,1898.015
95025,2028.7397
95026,2076.13
95027,2132.4656
95028,2191.1338
95029,2283.364
95030,2352.558
95031,2352.558
95032,2352.558
95033,2352.558
95034,2354.7812
95035,2371.0964
95036,2374.8225
95037,2358.541
95038,2358.541
95039,2335.7944
95040,2215.7412
95041,1909.5273
95042,1785.1205
95043,1719.3555
95044,1694.3458
95045,1694.3458
95046,1694.3458
95047,1754.0344
95048,1898.015
95049,2028.7397
95050,2076.13
95051,2132.4656
95052,2191.1338
95053,2283.364
95054,2352.558
95055,2352.558
95056,2352.558
95057,2352.558
95058,2354.7812
95059,2371.0964
95060,2374.8225
95061,2358.541
95062,2358.541
95063,2335.7944
95064,2215.7412
95065,1912.1104
95066,1787.7035
95067,1721.9385
95068,1696.9288
95069,1696.9288
95070,1696.9288
95071,1756.6174
95072,1900.598
95073,2031.3228
95074,2078.7124
95075,2135.048
95076,2193.7163
95077,2285.9465
95078,2355.1406
95079,2355.1406
95080,2355.1406
95081,2355.1406
95082,2357.3638
95083,2373.679
95084,2377.405
95085,2361.1235
95086,2361.1235
95087,2338.377
95088,2217.1987
95089,1878.2601
95090,1750.3857
95091,1682.6978
95092,1654.8605
95093,1654.8605
95094,1654.8605
95095,1694.745
95096,1838.7256
95097,1969.4507
95098,2016.8402
95099,2073.1758
95100,2133.8547
95101,2226.085
95102,2295.279
95103,2295.279
95104,2295.279
95105,2295.279
95106,2297.5022
95107,2309.64
95108,2309.0183
95109,2292.7368
95110,2292.7368
95111,2270.6106
95112,2145.8008
95113,1768.265
95114,1640.8636
95115,1572.1482
95116,1544.3109
95117,1541.446
95118,1541.446
95119,1559.666
95120,1651.4806
95121,1763.1743
95122,1810.5636
95123,1880.7391
95124,1941.418
95125,2025.912
95126,2109.5273
95127,2109.5273
95128,2109.5273
95129,2109.5273
95130,2111.7505
95131,2130.8745
95132,2134.6006
95133,2118.319
95134,2118.319
95135,2095.5725
95136,1995.2097
95137,1775.1372
95138,1647.7358
95139,1581.7491
95140,1547.4755
95141,1544.6106
95142,1544.6106
95143,1562.2708
95144,1654.0853
95145,1765.779
95146,1813.1683
95147,1883.3439
95148,1944.0227
95149,2028.517
95150,2097.4436
95151,2097.4436
95152,2097.4436
95153,2097.4436
95154,2121.1648
95155,2157.053
95156,2166.4312
95157,2150.1497
95158,2150.1497
95159,2127.403
95160,2044.9482
95161,1846.4298
95162,1739.8513
95163,1690.053
95164,1665.0433
95165,1665.0433
95166,1665.0433
95167,1728.6053
95168,1872.5859
95169,2003.311
95170,2050.7
95171,2107.036
95172,2167.7148
95173,2252.2085
95174,2329.6772
95175,2329.6772
95176,2329.6772
95177,2329.6772
95178,2331.9004
95179,2349.235
95180,2352.9612
95181,2336.6797
95182,2336.6797
95183,2313.933
95184,2198.9087
95185,1876.8527
95186,1752.4458
95187,1686.6808
95188,1661.6711
95189,1661.6711
95190,1661.6711
95191,1721.3597
95192,1865.3403
95193,1986.0504
95194,2033.4395
95195,2089.7754
95196,2148.443
95197,2240.6733
95198,2298.3284
95199,2298.3284
95200,2298.3284
95201,2298.3284
95202,2300.5515
95203,2316.8667
95204,2320.5928
95205,2304.3113
95206,2304.3113
95207,2281.5647
95208,2160.3867
95209,1876.8527
95210,1752.4458
95211,1686.6808
95212,1661.6711
95213,1661.6711
95214,1661.6711
95215,1721.3597
95216,1865.3403
95217,1986.0504
95218,2033.4395
95219,2089.7754
95220,2148.443
95221,2240.6733
95222,2298.3284
95223,2298.3284
95224,2298.3284
95225,2298.3284
95226,2300.5515
95227,2316.8667
95228,2320.5928
95229,2304.3113
95230,2304.3113
95231,2281.5647
95232,2160.3867
95233,1848.7257
95234,1724.3188
95235,1658.5538
95236,1633.5442
95237,1633.5442
95238,1633.5442
95239,1693.2328
95240,1837.2134
95241,1957.9235
95242,2005.3127
95243,2061.6484
95244,2120.3162
95245,2212.5464
95246,2270.2014
95247,2270.2014
95248,2270.2014
95249,2270.2014
95250,2272.4246
95251,2288.7397
95252,2292.4658
95253,2276.1843
95254,2276.1843
95255,2253.4377
95256,2132.2598
95257,1841.8436
95258,1713.9692
95259,1646.2812
95260,1618.444
95261,1618.444
95262,1618.444
95263,1658.3285
95264,1802.3091
95265,1923.0192
95266,1970.4084
95267,2026.7444
95268,2087.4226
95269,2179.6528
95270,2237.3079
95271,2237.3079
95272,2237.3079
95273,2237.3079
95274,2239.531
95275,2251.6687
95276,2251.047
95277,2234.7656
95278,2234.7656
95279,2212.6394
95280,2087.8298
95281,1743.1545
95282,1615.7532
95283,1547.0377
95284,1519.2004
95285,1516.3356
95286,1516.3356
95287,1534.5555
95288,1626.3701
95289,1728.0488
95290,1775.4381
95291,1845.6136
95292,1906.2925
95293,1990.7865
95294,2062.8623
95295,2062.8623
95296,2062.8623
95297,2062.8623
95298,2065.086
95299,2084.2102
95300,2087.9363
95301,2071.6548
95302,2071.6548
95303,2048.908
95304,1948.5453
95305,1713.1598
95306,1585.7584
95307,1519.7717
95308,1485.498
95309,1482.6332
95310,1482.6332
95311,1500.2933
95312,1592.1079
95313,1693.7866
95314,1741.1759
95315,1811.3514
95316,1872.0303
95317,1956.5243
95318,2013.9122
95319,2013.9122
95320,2013.9122
95321,2013.9122
95322,2037.6335
95323,2073.521
95324,2082.8992
95325,2066.6177
95326,2066.6177
95327,2043.8718
95328,1961.4166
95329,1784.8868
95330,1678.3083
95331,1628.51
95332,1603.5004
95333,1603.5004
95334,1603.5004
95335,1667.0624
95336,1811.043
95337,1931.753
95338,1979.1423
95339,2035.4784
95340,2096.1565
95341,2180.6501
95342,2246.5798
95343,2246.5798
95344,2246.5798
95345,2246.5798
95346,2248.803
95347,2266.1377
95348,2269.8638
95349,2253.5823
95350,2253.5823
95351,2230.8357
95352,2115.8115
95353,1848.7257
95354,1724.3188
95355,1658.5538
95356,1633.5442
95357,1633.5442
95358,1633.5442
95359,1693.2328
95360,1837.2134
95361,1957.9235
95362,2005.3127
95363,2061.6484
95364,2120.3162
95365,2212.5464
95366,2270.2014
95367,2270.2014
95368,2270.2014
95369,2270.2014
95370,2272.4246
95371,2288.7397
95372,2292.4658
95373,2276.1843
95374,2276.1843
95375,2253.4377
95376,2132.2598
95377,1848.7257
95378,1724.3188
95379,1658.5538
95380,1633.5442
95381,1633.5442
95382,1633.5442
95383,1693.2328
95384,1837.2134
95385,1957.9235
95386,2005.3127
95387,2061.6484
95388,2120.3162
95389,2212.5464
95390,2270.2014
95391,2270.2014
95392,2270.2014
95393,2270.2014
95394,2272.4246
95395,2288.7397
95396,2292.4658
95397,2276.1843
95398,2276.1843
95399,2253.4377
95400,2132.2598
95401,1848.7257
95402,1724.3188
95403,1658.5538
95404,1633.5442
95405,1633.5442
95406,1633.5442
95407,1693.2328
95408,1837.2134
95409,1957.9235
95410,2005.3127
95411,2061.6484
95412,2120.3162
95413,2212.5464
95414,2270.2014
95415,2270.2014
95416,2270.2014
95417,2270.2014
95418,2272.4246
95419,2288.7397
95420,2292.4658
95421,2276.1843
95422,2276.1843
95423,2253.4377
95424,2132.2598
95425,1841.8436
95426,1713.9692
95427,1646.2812
95428,1618.444
95429,1618.444
95430,1618.444
95431,1658.3285
95432,1802.3091
95433,1923.0192
95434,1970.4084
95435,2026.7444
95436,2087.4226
95437,2179.6528
95438,2237.3079
95439,2237.3079
95440,2237.3079
95441,2237.3079
95442,2239.531
95443,2251.6687
95444,2251.047
95445,2234.7656
95446,2234.7656
95447,2212.6394
95448,2087.8298
95449,1738.7871
95450,1611.3857
95451,1547.0377
95452,1519.2004
95453,1516.3356
95454,1516.3356
95455,1534.5555
95456,1626.3701
95457,1728.0488
95458,1775.4381
95459,1845.6136
95460,1906.2925
95461,1990.7865
95462,2062.8623
95463,2062.8623
95464,2062.8623
95465,2062.8623
95466,2065.086
95467,2084.2102
95468,2087.9363
95469,2071.6548
95470,2071.6548
95471,2048.908
95472,1948.5453
95473,1703.6279
95474,1576.2266
95475,1514.6073
95476,1480.3336
95477,1477.4688
95478,1477.4688
95479,1499.5276
95480,1557.3711
95481,1659.0498
95482,1706.4391
95483,1776.6146
95484,1837.2935
95485,1921.7875
95486,1979.1754
95487,1979.1754
95488,1979.1754
95489,1979.1754
95490,2002.8967
95491,2038.7847
95492,2048.1626
95493,2031.8813
95494,2031.8813
95495,2009.135
95496,1926.6798
95497,1769.8505
95498,1663.272
95499,1617.8411
95500,1592.8314
95501,1592.8314
95502,1592.8314
95503,1658.6117
95504,1763.1393
95505,1883.8494
95506,1931.2386
95507,1987.5747
95508,2048.2534
95509,2132.7466
95510,2198.6763
95511,2198.6763
95512,2198.6763
95513,2198.6763
95514,2200.8994
95515,2218.2341
95516,2221.9602
95517,2205.6787
95518,2205.6787
95519,2182.9321
95520,2067.908
95521,1836.1707
95522,1711.7638
95523,1650.3662
95524,1625.3566
95525,1625.3566
95526,1625.3566
95527,1687.2634
95528,1791.791
95529,1912.5011
95530,1959.8904
95531,2016.2264
95532,2074.8938
95533,2167.1238
95534,2224.7788
95535,2224.7788
95536,2224.7788
95537,2224.7788
95538,2227.002
95539,2243.3171
95540,2247.0432
95541,2230.7617
95542,2230.7617
95543,2208.0151
95544,2086.8372
95545,1829.1085
95546,1704.7017
95547,1643.3041
95548,1618.2944
95549,1618.2944
95550,1618.2944
95551,1680.2013
95552,1783.6642
95553,1904.3743
95554,1951.7635
95555,2008.0996
95556,2066.767
95557,2130.7346
95558,2188.3896
95559,2188.3896
95560,2188.3896
95561,2188.3896
95562,2190.6128
95563,2206.928
95564,2210.654
95565,2194.3726
95566,2194.3726
95567,2171.626
95568,2050.448
95569,1826.2189
95570,1701.812
95571,1640.4144
95572,1615.4048
95573,1615.4048
95574,1615.4048
95575,1677.3116
95576,1780.7745
95577,1901.4846
95578,1948.8739
95579,2005.21
95580,2063.8777
95581,2127.8452
95582,2185.5002
95583,2185.5002
95584,2185.5002
95585,2185.5002
95586,2187.7234
95587,2204.0386
95588,2207.7646
95589,2191.4832
95590,2191.4832
95591,2168.7366
95592,2047.5583
95593,1807.8585
95594,1679.9841
95595,1623.9241
95596,1596.0868
95597,1596.0868
95598,1596.0868
95599,1638.1896
95600,1741.6525
95601,1862.3625
95602,1909.7518
95603,1966.0879
95604,2026.7668
95605,2090.7344
95606,2148.3892
95607,2148.3892
95608,2148.3892
95609,2148.3892
95610,2150.6123
95611,2158.5112
95612,2157.8896
95613,2141.6082
95614,2141.6082
95615,2119.482
95616,1994.6726
95617,1710.6638
95618,1583.2625
95619,1526.1749
95620,1498.3376
95621,1495.4728
95622,1495.4728
95623,1518.0914
95624,1574.8702
95625,1676.549
95626,1723.9382
95627,1794.1138
95628,1854.7926
95629,1911.0239
95630,1983.1
95631,1983.1
95632,1983.1
95633,1983.1
95634,1985.323
95635,2004.4469
95636,2008.1727
95637,1991.8914
95638,1991.8914
95639,1969.145
95640,1868.7827
95641,1670.421
95642,1543.0197
95643,1495.0497
95644,1460.776
95645,1457.9111
95646,1457.9111
95647,1479.97
95648,1536.7488
95649,1638.4275
95650,1685.8168
95651,1741.7345
95652,1802.4133
95653,1858.6447
95654,1916.0326
95655,1916.0326
95656,1916.0326
95657,1916.0326
95658,1942.496
95659,1978.3839
95660,1987.762
95661,1971.4806
95662,1971.4806
95663,1948.7343
95664,1869.4424
95665,1739.8086
95666,1642.3466
95667,1610.565
95668,1585.5553
95669,1585.5553
95670,1585.5553
95671,1651.3356
95672,1754.7985
95673,1852.8082
95674,1900.1976
95675,1956.5337
95676,2017.2125
95677,2073.443
95678,2139.3726
95679,2139.3726
95680,2139.3726
95681,2139.3726
95682,2141.5957
