row_id,energy
94993,1596.9155
94994,1514.6367
94995,1434.5339
94996,1408.0487
94997,1394.1129
94998,1394.4918
94999,1450.7456
95000,1574.4026
95001,1655.7156
95002,1730.3884
95003,1766.1682
95004,1863.5638
95005,1943.0315
95006,2026.623
95007,2060.5132
95008,2073.2632
95009,2074.6248
95010,2074.9985
95011,2080.9368
95012,2066.6372
95013,2025.4714
95014,2022.3054
95015,1999.5281
95016,1874.1344
95017,1686.7904
95018,1588.5941
95019,1499.8766
95020,1465.8293
95021,1452.394
95022,1452.0731
95023,1495.9331
95024,1617.3853
95025,1698.3215
95026,1772.863
95027,1808.279
95028,1905.5969
95029,1985.0645
95030,2065.0708
95031,2098.961
95032,2112.1206
95033,2112.607
95034,2112.9807
95035,2118.371
95036,2102.9368
95037,2063.2651
95038,2060.2925
95039,2036.1686
95040,1911.5768
95041,1697.1113
95042,1597.8822
95043,1508.8447
95044,1475.116
95045,1460.6431
95046,1459.9944
95047,1501.6184
95048,1614.8268
95049,1695.7631
95050,1770.3044
95051,1805.3972
95052,1902.6445
95053,1987.0803
95054,2067.936
95055,2103.0024
95056,2116.162
95057,2116.649
95058,2117.0227
95059,2122.4126
95060,2107.7056
95061,2067.6099
95062,2064.6367
95063,2041.778
95064,1917.0137
95065,1690.3793
95066,1590.1669
95067,1502.7103
95068,1470.2341
95069,1455.5887
95070,1455.1124
95071,1497.6223
95072,1612.445
95073,1693.7272
95074,1768.2688
95075,1804.0485
95076,1904.1605
95077,1984.2797
95078,2068.2366
95079,2105.0654
95080,2118.225
95081,2118.7117
95082,2117.7266
95083,2122.3726
95084,2108.566
95085,2068.4832
95086,2065.5103
95087,2042.7566
95088,1917.9094
95089,1676.903
95090,1575.5281
95091,1487.1578
95092,1453.4497
95093,1440.1272
95094,1440.3995
95095,1478.7146
95096,1595.1815
95097,1675.3754
95098,1749.917
95099,1787.1084
95100,1882.0121
95101,1961.8245
95102,2040.4778
95103,2071.659
95104,2076.6318
95105,2076.9824
95106,2077.2192
95107,2070.9448
95108,2049.9055
95109,2006.7252
95110,2004.2766
95111,1972.0961
95112,1841.6881
95113,1617.2432
95114,1505.2117
95115,1408.9121
95116,1367.8489
95117,1351.1993
95118,1345.9033
95119,1354.333
95120,1403.6194
95121,1473.0809
95122,1535.4845
95123,1591.9573
95124,1684.3398
95125,1764.1527
95126,1840.2188
95127,1869.4436
95128,1882.6033
95129,1883.0898
95130,1883.4636
95131,1888.0876
95132,1873.3805
95133,1832.3711
95134,1826.7727
95135,1807.025
95136,1708.4935
95137,1568.3882
95138,1475.9539
95139,1392.4607
95140,1346.9897
95141,1329.6768
95142,1327.4569
95143,1324.4568
95144,1369.08
95145,1428.1353
95146,1506.071
95147,1571.6594
95148,1668.365
95149,1751.7195
95150,1849.3523
95151,1885.8809
95152,1904.1371
95153,1906.7375
95154,1934.1663
95155,1974.2213
95156,1962.4114
95157,1925.2985
95158,1922.3586
95159,1906.0566
95160,1806.5554
95161,1654.0785
95162,1572.9332
95163,1494.1881
95164,1467.446
95165,1454.8811
95166,1455.7965
95167,1516.7036
95168,1633.1998
95169,1714.859
95170,1790.4789
95171,1831.2864
95172,1935.775
95173,2019.2994
95174,2103.5142
95175,2136.962
95176,2151.769
95177,2152.2234
95178,2152.597
95179,2157.6255
95180,2140.3271
95181,2099.7258
95182,2096.513
95183,2071.9373
95184,1947.5514
95185,1690.4373
95186,1592.0814
95187,1504.945
95188,1471.5198
95189,1458.0754
95190,1458.2908
95191,1503.2008
95192,1618.9954
95193,1700.2776
95194,1773.1462
95195,1809.3171
95196,1904.8275
95197,1984.377
95198,2060.6465
95199,2094.6838
95200,2109.313
95201,2109.767
95202,2110.1406
95203,2114.881
95204,2095.5386
95205,2055.414
95206,2053.908
95207,2027.8328
95208,1904.1553
95209,1676.7201
95210,1581.6776
95211,1495.2756
95212,1462.3593
95213,1448.9148
95214,1448.8022
95215,1497.1985
95216,1612.521
95217,1693.8033
95218,1766.6719
95219,1802.5192
95220,1897.8625
95221,1987.2031
95222,2063.3533
95223,2097.3909
95224,2112.0198
95225,2112.474
95226,2112.8477
95227,2117.5881
95228,2099.4724
95229,2060.1235
95230,2058.6174
95231,2034.0231
95232,1910.1726
95233,1669.3757
95234,1574.3333
95235,1487.9313
95236,1455.4789
95237,1442.0345
95238,1441.922
95239,1488.8909
95240,1605.5074
95241,1686.7894
95242,1763.1738
95243,1799.708
95244,1894.4994
95245,1981.6318
95246,2060.8833
95247,2094.9207
95248,2109.5498
95249,2110.0044
95250,2109.019
95251,2113.7593
95252,2096.5444
95253,2057.2085
95254,2055.7024
95255,2030.8923
95256,1907.0123
95257,1671.763
95258,1574.1062
95259,1486.7904
95260,1452.7906
95261,1441.954
95262,1442.5901
95263,1486.0032
95264,1602.1963
95265,1682.3904
95266,1758.7744
95267,1795.309
95268,1881.7347
95269,1967.7721
95270,2042.9922
95271,2074.359
95272,2086.7954
95273,2087.1138
95274,2086.9624
95275,2082.9624
95276,2061.2192
95277,2017.3304
95278,2016.0886
95279,1983.2539
95280,1854.5804
95281,1629.7174
95282,1518.8162
95283,1423.5715
95284,1382.1703
95285,1367.0604
95286,1363.7363
95287,1373.4562
95288,1425.6277
95289,1495.0896
95290,1560.1569
95291,1621.7881
95292,1709.165
95293,1795.2028
95294,1861.7317
95295,1892.3275
95296,1906.9567
95297,1907.4111
95298,1907.3965
95299,1912.4088
95300,1894.293
95301,1855.2314
95302,1851.5131
95303,1829.7087
95304,1724.8402
95305,1542.6244
95306,1454.0056
95307,1371.567
95308,1325.8044
95309,1311.0686
95310,1308.8488
95311,1308.5809
95312,1354.4934
95313,1413.5486
95314,1493.526
95315,1554.6326
95316,1635.2529
95317,1718.5785
95318,1808.3512
95319,1841.8142
95320,1859.6156
95321,1862.9241
95322,1885.2883
95323,1925.2506
