row_id,energy
94993,1479.005
94994,1335.0889
94995,1276.2594
94996,1266.5088
94997,1266.5088
94998,1266.5088
94999,1306.7021
95000,1445.1304
95001,1562.9952
95002,1631.279
95003,1667.5228
95004,1739.7909
95005,1750.9069
95006,1760.7859
95007,1776.2153
95008,1776.2153
95009,1760.7859
95010,1776.2153
95011,1785.85
95012,1785.85
95013,1785.85
95014,1780.8975
95015,1771.0184
95016,1611.7103
95017,1485.1206
95018,1341.2045
95019,1282.375
95020,1272.6244
95021,1272.6244
95022,1272.6244
95023,1306.7021
95024,1445.1304
95025,1562.9952
95026,1631.279
95027,1667.5228
95028,1739.7909
95029,1750.9069
95030,1760.7859
95031,1776.2153
95032,1776.2153
95033,1760.7859
95034,1776.2153
95035,1785.85
95036,1785.85
95037,1785.85
95038,1780.8975
95039,1771.0184
95040,1611.7103
95041,1485.1206
95042,1341.2045
95043,1282.375
95044,1272.6244
95045,1272.6244
95046,1272.6244
95047,1306.7021
95048,1445.1304
95049,1562.9952
95050,1631.279
95051,1667.5228
95052,1739.7909
95053,1750.9069
95054,1760.7859
95055,1776.2153
95056,1776.2153
95057,1760.7859
95058,1776.2153
95059,1785.85
95060,1785.85
95061,1785.85
95062,1780.8975
95063,1771.0184
95064,1611.7103
95065,1485.1206
95066,1341.2045
95067,1282.375
95068,1272.6244
95069,1272.6244
95070,1272.6244
95071,1306.7021
95072,1445.1304
95073,1562.9952
95074,1631.279
95075,1667.5228
95076,1739.7909
95077,1750.9069
95078,1760.7859
95079,1776.2153
95080,1776.2153
95081,1760.7859
95082,1776.2153
95083,1785.85
95084,1785.85
95085,1785.85
95086,1780.8975
95087,1771.0184
95088,1611.7103
95089,1460.4293
95090,1328.8096
95091,1269.9801
95092,1260.2295
95093,1260.2295
95094,1260.2295
95095,1288.5278
95096,1426.956
95097,1544.8209
95098,1600.8083
95099,1637.0521
95100,1709.3202
95101,1720.4362
95102,1730.3152
95103,1745.7446
95104,1745.7446
95105,1730.3152
95106,1745.7446
95107,1755.3793
95108,1755.3793
95109,1755.3793
95110,1750.4268
95111,1740.5477
95112,1581.2396
95113,1391.3422
95114,1275.4247
95115,1225.5298
95116,1215.7792
95117,1215.7792
95118,1215.7792
95119,1235.9156
95120,1301.9689
95121,1379.3588
95122,1435.3463
95123,1518.1298
95124,1590.3978
95125,1601.5138
95126,1611.3928
95127,1626.8223
95128,1626.8223
95129,1611.3928
95130,1626.8223
95131,1643.6256
95132,1643.6256
95133,1643.6256
95134,1638.6731
95135,1628.7941
95136,1497.5553
95137,1360.2845
95138,1244.3671
95139,1200.0823
95140,1190.3317
95141,1190.3317
95142,1190.3317
95143,1204.858
95144,1270.9113
95145,1348.3011
95146,1404.2887
95147,1487.0721
95148,1559.3402
95149,1570.4562
95150,1580.3352
95151,1609.0171
95152,1609.0171
95153,1580.3352
95154,1609.0171
95155,1625.8204
95156,1625.8204
95157,1625.8204
95158,1620.8679
95159,1610.9889
95160,1466.4977
95161,1472.7163
95162,1328.8002
95163,1269.9707
95164,1260.2201
95165,1260.2201
95166,1260.2201
95167,1300.4135
95168,1438.8417
95169,1556.7065
95170,1624.9904
95171,1661.2341
95172,1733.5022
95173,1744.6182
95174,1754.4972
95175,1769.9266
95176,1769.9266
95177,1754.4972
95178,1769.9266
95179,1779.5613
95180,1779.5613
95181,1779.5613
95182,1774.6088
