row_id,energy
94993,1650.6787
94994,1527.2587
94995,1438.8779
94996,1400.7822
94997,1390.6229
94998,1386.8926
94999,1452.0314
95000,1573.4662
95001,1650.6608
95002,1723.0316
95003,1797.8357
95004,1880.0619
95005,1946.3601
95006,2000.8959
95007,2028.1487
95008,2040.816
95009,2032.8323
95010,2049.8022
95011,2058.1135
95012,2041.6078
95013,2015.5914
95014,2007.1127
95015,1972.2201
95016,1831.72
95017,1702.7615
95018,1580.1731
95019,1497.1401
95020,1455.7639
95021,1447.3939
95022,1444.8207
95023,1503.8031
95024,1625.843
95025,1704.1263
95026,1768.2399
95027,1836.0443
95028,1917.7614
95029,1981.0303
95030,2037.2744
95031,2066.2756
95032,2080.788
95033,2073.443
95034,2088.75
95035,2094.5151
95036,2078.0432
95037,2054.0042
95038,2043.2067
95039,2012.5222
95040,1874.2963
95041,1717.4661
95042,1593.7081
95043,1510.3401
95044,1471.4257
95045,1461.7731
95046,1459.6713
95047,1517.6644
95048,1639.0328
95049,1716.5511
95050,1780.7083
95051,1848.4049
95052,1929.5525
95053,1992.2057
95054,2049.3962
95055,2076.69
95056,2092.521
95057,2084.9272
95058,2100.3022
95059,2105.5645
95060,2089.338
95061,2065.1685
95062,2055.3582
95063,2024.0875
95064,1885.6123
95065,1722.0869
95066,1597.9214
95067,1515.034
95068,1475.6975
95069,1466.5974
95070,1464.8383
95071,1522.593
95072,1645.0455
95073,1722.8002
95074,1789.1387
95075,1856.0371
95076,1937.8278
95077,2002.3586
95078,2058.187
95079,2084.7388
95080,2100.4773
95081,2092.1372
95082,2107.55
95083,2112.992
95084,2095.88
95085,2072.425
95086,2063.022
95087,2031.6527
95088,1892.2712
95089,1703.9518
95090,1581.3689
95091,1503.1877
95092,1463.9772
95093,1453.8876
95094,1449.7042
95095,1500.6438
95096,1610.2512
95097,1689.4
95098,1761.0283
95099,1828.7396
95100,1906.8708
95101,1971.5168
95102,2022.9834
95103,2047.1223
95104,2063.0332
95105,2055.6858
95106,2069.0295
95107,2070.7434
95108,2051.27
95109,2025.8441
95110,2014.0647
95111,1988.4652
95112,1856.7273
95113,1616.2706
95114,1520.8353
95115,1422.6737
95116,1380.6628
95117,1369.5598
95118,1363.7462
95119,1384.445
95120,1439.3705
95121,1484.7288
95122,1558.9731
95123,1645.2738
95124,1741.2848
95125,1809.6643
95126,1863.0824
95127,1885.7513
95128,1900.816
95129,1894.0931
95130,1912.7268
95131,1920.4762
95132,1904.3596
95133,1881.0082
95134,1870.9
95135,1841.5726
95136,1727.5494
95137,1589.9364
95138,1486.9198
95139,1390.0605
95140,1345.1414
95141,1329.6904
95142,1322.3643
95143,1334.799
95144,1385.4218
95145,1429.8684
95146,1508.1475
95147,1596.3867
95148,1691.357
95149,1761.7281
95150,1818.4427
95151,1850.5049
95152,1863.5973
95153,1863.0681
95154,1892.6855
95155,1923.3855
95156,1913.6526
95157,1890.0033
95158,1880.778
95159,1850.1072
95160,1728.5967
95161,1688.6295
95162,1562.5144
95163,1475.3855
95164,1434.1356
95165,1425.1462
95166,1423.6759
95167,1487.0446
95168,1610.9281
95169,1689.2777
95170,1762.2272
95171,1836.8949
95172,1920.3958
95173,1986.9537
95174,2041.6146
95175,2067.0405
95176,2080.1343
95177,2072.6655
95178,2090.2722
95179,2096.4036
95180,2080.423
95181,2054.3813
95182,2045.9586
95183,2013.2937
95184,1867.656
95185,1700.2834
95186,1577.0612
95187,1495.2168
95188,1452.5559
95189,1445.734
95190,1443.8995
95191,1501.8821
95192,1625.6626
95193,1702.6833
95194,1767.4469
95195,1834.9408
95196,1916.2777
95197,1970.1852
95198,2020.945
95199,2048.5552
95200,2063.1113
95201,2057.143
95202,2071.3257
95203,2076.993
95204,2060.2146
95205,2037.4382
95206,2028.4469
95207,1996.4905
95208,1857.1881
95209,1695.7148
95210,1571.8889
95211,1489.7439
95212,1448.4363
95213,1439.469
95214,1437.6293
95215,1496.4083
95216,1618.6523
95217,1695.5846
95218,1760.9655
95219,1828.1787
95220,1909.6019
95221,1962.2891
95222,2012.1165
95223,2041.4072
95224,2054.2703
95225,2048.105
95226,2062.2817
95227,2070.1785
95228,2053.6106
95229,2031.1813
95230,2022.6357
95231,1990.2542
95232,1848.2855
95233,1685.7972
95234,1562.4001
95235,1480.8613
95236,1439.697
95237,1431.2823
95238,1429.7122
95239,1488.4813
95240,1611.7472
95241,1688.7903
95242,1754.5916
95243,1821.6487
95244,1903.2637
95245,1953.6992
95246,2003.1973
95247,2032.0134
95248,2044.5789
95249,2037.6676
95250,2051.6987
95251,2059.6506
95252,2042.1172
95253,2020.0765
95254,2011.9125
95255,1979.1501
95256,1837.7451
95257,1679.596
95258,1556.7145
95259,1479.031
95260,1439.1177
95261,1428.9576
95262,1425.4666
95263,1477.573
95264,1588.6752
95265,1666.8289
95266,1737.1736
95267,1805.6936
95268,1884.2168
95269,1936.9216
95270,1979.4199
95271,2005.5736
95272,2018.567
95273,2012.3113
95274,2024.357
95275,2028.767
95276,2008.942
95277,1984.4095
95278,1974.5189
95279,1947.225
95280,1811.7454
95281,1597.332
95282,1502.8671
95283,1405.2662
95284,1362.6285
95285,1351.5785
95286,1346.3308
95287,1368.0142
95288,1424.6967
95289,1468.6465
95290,1541.7219
95291,1628.8191
95292,1724.3196
95293,1781.9906
95294,1826.4769
95295,1851.0193
95296,1863.693
95297,1858.2914
95298,1875.5004
95299,1885.6985
95300,1869.2549
95301,1846.5553
95302,1838.7526
95303,1808.3708
95304,1691.2393
95305,1558.5806
95306,1456.2843
95307,1359.7063
95308,1315.5994
95309,1300.0398
95310,1293.1326
95311,1307.1462
95312,1359.0632
95313,1402.0792
95314,1479.1104
95315,1567.4929
95316,1661.0078
95317,1722.0592
95318,1768.9939
95319,1801.3861
95320,1813.4553
95321,1813.8444
95322,1842.1617
95323,1872.6472
95324,1862.6882
95325,1840.723
95326,1833.0842
95327,1801.5325
95328,1678.9138
95329,1645.1578
95330,1520.0858
95331,1433.4343
95332,1392.8904
95333,1383.5613
95334,1382.4371
95335,1449.751
95336,1572.4675
95337,1649.6533
95338,1722.304
95339,1796.5059
95340,1878.6348
95341,1934.752
95342,1979.3933
95343,2007.2576
95344,2017.8435
95345,2011.2926
95346,2027.5992
95347,2035.7676
95348,2019.0394
95349,1994.9398
95350,1987.6409
95351,1954.2279
95352,1807.0754
95353,1670.3412
