row_id,energy
94993,1773.3873
94994,1725.3433
94995,1708.907
94996,1686.3752
94997,1686.3752
94998,1686.3752
94999,1756.3473
95000,1882.0015
95001,1967.1902
95002,2069.5266
95003,2128.2046
95004,2173.2002
95005,2195.4565
95006,2222.504
95007,2222.504
95008,2222.504
95009,2222.504
95010,2222.504
95011,2224.1653
95012,2224.1653
95013,2224.1653
95014,2224.1653
95015,2224.1653
95016,2157.7124
95017,1817.0597
95018,1769.0156
95019,1752.5793
95020,1730.0476
95021,1730.0476
95022,1730.0476
95023,1788.762
95024,1914.4161
95025,1999.6049
95026,2101.9412
95027,2160.6191
95028,2205.6147
95029,2227.871
95030,2254.9185
95031,2254.9185
95032,2254.9185
95033,2254.9185
95034,2254.9185
95035,2256.5798
95036,2256.5798
95037,2256.5798
95038,2256.5798
95039,2256.5798
95040,2190.127
95041,1817.0597
95042,1769.0156
95043,1752.5793
95044,1730.0476
95045,1730.0476
95046,1730.0476
95047,1788.762
95048,1914.4161
95049,1999.6049
95050,2101.9412
95051,2160.6191
95052,2205.6147
95053,2227.871
95054,2254.9185
95055,2254.9185
95056,2254.9185
95057,2254.9185
95058,2254.9185
95059,2256.5798
95060,2256.5798
95061,2256.5798
95062,2256.5798
95063,2256.5798
95064,2190.127
95065,1817.0597
95066,1769.0156
95067,1752.5793
95068,1730.0476
95069,1730.0476
95070,1730.0476
95071,1788.762
95072,1914.4161
95073,1999.6049
95074,2101.9412
95075,2160.6191
95076,2205.6147
95077,2227.871
95078,2254.9185
95079,2254.9185
95080,2254.9185
95081,2254.9185
95082,2254.9185
95083,2256.5798
95084,2256.5798
95085,2256.5798
95086,2256.5798
95087,2256.5798
95088,2190.127
95089,1779.5193
95090,1749.6749
95091,1733.2386
95092,1710.7069
95093,1710.7069
95094,1710.7069
95095,1746.9966
95096,1872.6508
95097,1957.8395
95098,2060.1758
95099,2118.854
95100,2163.8496
95101,2186.106
95102,2243.898
95103,2243.898
95104,2243.898
95105,2243.898
95106,2243.898
95107,2245.5593
95108,2245.5593
95109,2245.5593
95110,2245.5593
95111,2245.5593
95112,2179.1064
95113,1700.7168
95114,1670.8724
95115,1670.8724
95116,1648.3407
95117,1648.3407
95118,1648.3407
95119,1648.3407
95120,1659.2628
95121,1744.4515
95122,1846.788
95123,1905.4661
95124,2012.2781
95125,2034.5344
95126,2093.921
95127,2093.921
95128,2093.921
95129,2093.921
95130,2093.921
95131,2095.5823
95132,2095.5823
95133,2095.5823
95134,2095.5823
95135,2095.5823
95136,2029.1295
95137,1678.1042
95138,1648.2599
95139,1632.7971
95140,1610.2654
95141,1610.2654
95142,1610.2654
95143,1610.2654
95144,1621.1875
95145,1706.3762
95146,1808.7126
95147,1867.3906
95148,1974.2029
95149,1996.459
95150,2028.7983
95151,2028.7983
95152,2028.7983
95153,2028.7983
95154,2047.4333
95155,2079.9395
95156,2079.9395
95157,2079.9395
95158,2079.9395
95159,2079.9395
95160,2013.4868
95161,1782.6522
95162,1734.6082
95163,1718.1719
95164,1695.6401
95165,1695.6401
95166,1695.6401
95167,1765.6122
95168,1891.2664
95169,1976.4551
95170,2078.7915
95171,2137.4695
95172,2182.465
95173,2204.7214
95174,2231.7688
95175,2231.7688
95176,2231.7688
95177,2231.7688
95178,2231.7688
95179,2233.4302
95180,2233.4302
95181,2233.4302
95182,2233.4302
95183,2233.4302
95184,2166.9773
95185,1810.838
95186,1762.794
95187,1746.3577
95188,1723.8259
95189,1723.8259
95190,1723.8259
95191,1782.5403
95192,1908.1945
95193,1993.3832
95194,2095.7195
95195,2154.3975
95196,2199.393
