row_id,energy
94993,1441.1824
94994,1358.748
94995,1301.2965
94996,1251.4055
94997,1268.5009
94998,1265.2633
94999,1323.1371
95000,1386.908
95001,1471.1826
95002,1565.6615
95003,1611.0133
95004,1658.0032
95005,1729.2222
95006,1765.1218
95007,1807.0045
95008,1818.916
95009,1824.995
95010,1814.5463
95011,1847.3016
95012,1822.8677
95013,1817.8323
95014,1813.408
95015,1794.0908
95016,1614.7458
95017,1466.505
95018,1384.0707
95019,1324.4835
95020,1274.5925
95021,1285.187
95022,1285.2463
95023,1339.8232
95024,1401.0103
95025,1487.8688
95026,1583.0607
95027,1621.4707
95028,1671.9738
95029,1737.312
95030,1775.7955
95031,1820.9751
95032,1832.6703
95033,1835.6687
95034,1822.8524
95035,1857.759
95036,1833.3251
95037,1826.1384
95038,1821.7141
95039,1804.7645
95040,1625.2032
95041,1445.2384
95042,1365.9036
95043,1302.3707
95044,1254.1259
95045,1264.7203
95046,1263.1335
95047,1316.2571
95048,1379.7437
95049,1464.3026
95050,1560.148
95051,1607.8713
95052,1651.3292
95053,1722.0665
95054,1755.151
95055,1800.3306
95056,1814.3253
95057,1818.1237
95058,1803.854
95059,1841.0602
95060,1814.9801
95061,1805.4939
95062,1802.7157
95063,1787.2195
95064,1609.9578
95065,1444.6384
95066,1365.3036
95067,1303.4169
95068,1253.5259
95069,1259.1996
95070,1259.2589
95071,1315.6571
95072,1374.2229
95073,1458.7819
95074,1556.2733
95075,1608.7161
95076,1653.8201
95077,1719.6366
95078,1757.6418
95079,1802.8214
95080,1816.8162
95081,1815.6937
95082,1804.6987
95083,1841.9049
95084,1817.471
95085,1807.9847
95086,1798.6396
95087,1789.7103
95088,1612.4486
95089,1441.8934
95090,1362.5586
95091,1300.6719
95092,1250.7809
95093,1256.4546
95094,1256.5139
95095,1312.9121
95096,1371.4779
95097,1456.0369
95098,1553.5283
95099,1605.9711
95100,1651.0751
95101,1716.8916
95102,1754.8969
95103,1791.2736
95104,1805.2683
95105,1794.273
95106,1783.278
95107,1820.4841
95108,1796.0502
95109,1786.564
95110,1777.2189
95111,1768.2896
95112,1591.0278
95113,1385.0715
95114,1313.168
95115,1278.2301
95116,1232.1373
95117,1237.811
95118,1237.8704
95119,1254.4038
95120,1301.444
95121,1365.0149
95122,1462.5063
95123,1514.9492
95124,1546.3313
95125,1587.1077
95126,1625.1129
95127,1670.2925
95128,1684.2872
95129,1686.963
95130,1672.1698
95131,1709.376
95132,1691.2327
95133,1681.7465
95134,1672.4014
95135,1657.1814
95136,1520.5905
95137,1329.7732
