row_id,energy
94993,1782.4669
94994,1668.9274
94995,1589.0996
94996,1514.9636
94997,1497.2278
94998,1478.0353
94999,1540.2289
95000,1716.4478
95001,1776.3309
95002,1849.3815
95003,1952.7329
95004,2041.858
95005,2135.7122
95006,2247.0532
95007,2310.5737
95008,2351.8323
95009,2366.4849
95010,2377.49
95011,2376.7937
95012,2333.358
95013,2245.7415
95014,2222.6477
95015,2195.0205
95016,2035.8231
95017,1888.5564
95018,1768.1046
95019,1670.8081
95020,1600.6973
95021,1564.5315
95022,1554.001
95023,1608.998
95024,1785.8395
95025,1857.7153
95026,1917.1047
95027,2018.0532
95028,2115.9797
95029,2192.1702
95030,2296.4182
95031,2370.7747
95032,2406.6042
95033,2416.0408
95034,2432.8313
95035,2419.1096
95036,2380.298
95037,2290.6138
95038,2268.1777
95039,2234.1018
95040,2072.9028
95041,1897.9192
95042,1777.1934
95043,1674.3179
95044,1607.852
95045,1569.0513
95046,1556.6727
95047,1622.3793
95048,1792.1257
95049,1862.5509
95050,1919.4447
95051,2022.5453
95052,2118.7708
95053,2196.147
95054,2297.996
95055,2372.9482
95056,2415.0093
95057,2429.5427
95058,2447.0146
95059,2432.8743
95060,2397.3816
95061,2309.7727
95062,2281.1006
95063,2250.998
95064,2085.9946
95065,1940.9553
95066,1811.0632
95067,1713.1029
95068,1641.399
95069,1608.3666
95070,1593.7748
95071,1651.9562
95072,1827.6052
95073,1896.6555
95074,1956.1241
95075,2061.8418
95076,2156.625
95077,2262.9424
95078,2364.0518
95079,2440.5881
95080,2474.74
95081,2488.0396
95082,2500.79
95083,2485.1519
95084,2443.0393
95085,2360.9
95086,2331.5002
95087,2300.5168
95088,2139.8262
95089,1898.9211
95090,1766.174
95091,1679.9303
95092,1601.8771
95093,1575.6902
95094,1555.434
95095,1592.6058
95096,1755.853
95097,1837.5619
95098,1886.1835
95099,2007.2892
95100,2082.039
95101,2208.1826
95102,2303.2979
95103,2353.7517
95104,2391.6853
95105,2403.836
95106,2394.0815
95107,2392.0308
95108,2330.378
95109,2243.725
95110,2199.8499
95111,2178.295
95112,2038.6251
95113,1826.1492
95114,1706.6055
95115,1610.0244
95116,1542.3906
95117,1506.4095
95118,1481.2639
95119,1478.7043
95120,1510.9475
95121,1568.4513
95122,1637.3596
95123,1767.7898
95124,1845.1873
95125,1972.0215
95126,2064.1548
95127,2118.04
95128,2155.1875
95129,2165.2905
95130,2191.3293
95131,2189.2935
95132,2143.062
95133,2058.594
95134,2032.2756
95135,1997.5889
95136,1895.9889
95137,1762.0779
95138,1643.9563
