row_id,energy
94993,1498.4143
94994,1387.5295
94995,1320.9977
94996,1288.9916
94997,1277.2966
94998,1289.1141
94999,1328.7263
95000,1390.2203
95001,1484.2472
95002,1578.924
95003,1640.2042
95004,1670.2404
95005,1748.0768
95006,1750.2422
95007,1765.661
95008,1783.4222
95009,1760.6074
95010,1792.369
95011,1802.5004
95012,1805.3801
95013,1796.4518
95014,1787.6588
95015,1771.7169
95016,1607.8419
95017,1497.5386
95018,1388.0493
95019,1321.5175
95020,1293.9835
95021,1282.2886
95022,1294.1061
95023,1333.7183
95024,1395.2123
95025,1489.2391
95026,1583.9159
95027,1640.724
95028,1664.8925
95029,1742.7289
95030,1750.762
95031,1766.1808
95032,1783.942
95033,1765.5994
95034,1787.0211
95035,1797.1525
95036,1800.0322
95037,1791.1039
95038,1782.3109
95039,1766.369
95040,1608.3617
95041,1485.7101
95042,1374.8253
95043,1308.2935
95044,1276.2874
95045,1264.5924
95046,1276.4099
95047,1316.0221
95048,1377.5161
95049,1471.543
95050,1566.2197
95051,1627.5
95052,1657.5361
95053,1735.3726
95054,1737.538
95055,1752.9568
95056,1770.718
95057,1747.9032
95058,1779.6648
95059,1789.7961
95060,1792.6759
95061,1783.7476
95062,1774.9546
95063,1759.0127
95064,1595.1377
95065,1485.7101
95066,1374.8253
95067,1308.2935
95068,1276.2874
95069,1264.5924
95070,1276.4099
95071,1316.0221
95072,1377.5161
95073,1471.543
95074,1566.2197
95075,1627.5
95076,1657.5361
95077,1735.3726
95078,1737.538
95079,1752.9568
95080,1770.718
95081,1747.9032
95082,1779.6648
95083,1789.7961
95084,1792.6759
95085,1783.7476
95086,1774.9546
95087,1759.0127
95088,1595.1377
95089,1479.6146
95090,1374.5095
95091,1314.761
95092,1275.9716
95093,1271.0599
95094,1282.8774
95095,1322.4896
95096,1379.9012
95097,1473.9281
95098,1568.6049
95099,1633.9675
95100,1658.224
95101,1729.2771
95102,1739.9231
95103,1755.3419
95104,1773.1031
95105,1743.505
95106,1776.2703
95107,1779.6183
95108,1782.498
95109,1773.5697
95110,1771.56
95111,1755.6182
95112,1597.5228
95113,1426.5607
95114,1330.4541
95115,1281.8182
95116,1243.0288
95117,1238.1172
95118,1249.9347
95119,1276.7706
95120,1295.8768
95121,1394.0983
95122,1481.6282
95123,1547.554
95124,1581.7847
95125,1652.8378
95126,1657.141
95127,1672.5598
95128,1690.321
95129,1660.7229
95130,1695.0732
95131,1702.6158
95132,1705.4956
95133,1696.5673
95134,1694.5576
95135,1678.6157
95136,1522.8517
95137,1380.4216
95138,1269.5369
95139,1235.008
95140,1196.2186
95141,1191.307
95142,1203.1245
95143,1223.832
95144,1259.0896
95145,1337.33
95146,1403.8595
95147,1465.1398
95148,1507.5919
95149,1609.7861
95150,1624.4176
95151,1639.8364
95152,1657.5977
95153,1620.5981
95154,1673.215
95155,1702.356
95156,1705.2357
95157,1696.3074
95158,1694.2977
95159,1684.0386
