row_id,energy
94993,1457.5688
94994,1363.3789
94995,1283.6573
94996,1217.6825
94997,1210.3265
94998,1217.6825
94999,1312.1666
95000,1389.2874
95001,1481.0557
95002,1531.1809
95003,1565.314
95004,1706.0353
95005,1800.8955
95006,1825.6672
95007,1846.526
95008,1837.2063
95009,1830.3154
95010,1837.2063
95011,1862.6061
95012,1862.6061
95013,1839.9514
95014,1839.9514
95015,1809.8497
95016,1678.3658
95017,1471.5261
95018,1365.3452
95019,1285.6237
95020,1219.6488
95021,1219.6488
95022,1224.3906
95023,1318.8748
95024,1405.5355
95025,1497.3038
95026,1537.889
95027,1572.0221
95028,1692.2323
95029,1787.0925
95030,1811.8643
95031,1832.723
95032,1823.4033
95033,1816.5125
95034,1823.4033
95035,1860.7941
95036,1860.7941
95037,1838.1394
95038,1838.1394
95039,1796.0468
95040,1664.5629
95041,1447.5785
95042,1353.3885
95043,1273.667
95044,1207.6921
95045,1207.6921
95046,1212.434
95047,1306.9181
95048,1393.5789
95049,1485.3472
95050,1525.9324
95051,1560.0654
95052,1680.2756
95053,1775.1359
95054,1799.9076
95055,1820.7664
95056,1811.4467
95057,1804.5558
95058,1811.4467
95059,1836.8464
95060,1836.8464
95061,1814.1918
95062,1814.1918
95063,1784.0901
95064,1652.6062
95065,1452.4205
95066,1358.2306
95067,1278.509
95068,1212.5342
95069,1205.1782
95070,1212.5342
95071,1307.0183
95072,1384.139
95073,1475.9073
95074,1526.0326
95075,1560.1656
95076,1680.3759
95077,1775.2361
95078,1800.0078
95079,1820.8666
95080,1811.5469
95081,1804.656
95082,1811.5469
95083,1836.9467
95084,1836.9467
95085,1814.292
95086,1814.292
95087,1784.1903
95088,1652.7064
95089,1448.1158
95090,1353.9259
95091,1274.2043
95092,1208.2295
95093,1200.8735
95094,1208.2295
95095,1302.7136
95096,1379.8344
95097,1471.6027
95098,1521.7279
95099,1555.861
95100,1676.0712
95101,1770.9314
95102,1795.7031
95103,1816.5619
95104,1807.2422
95105,1800.3513
95106,1807.2422
95107,1832.642
95108,1832.642
95109,1809.9873
95110,1809.9873
95111,1779.8856
95112,1648.4017
95113,1402.1746
95114,1295.9935
95115,1266.5839
95116,1200.609
95117,1193.253
95118,1200.609
95119,1244.7812
95120,1321.9021
95121,1395.2394
95122,1445.3646
95123,1475.5267
95124,1592.1942
95125,1687.0544
95126,1711.8262
95127,1732.6849
95128,1723.3652
95129,1716.4744
95130,1723.3652
95131,1760.756
95132,1760.756
95133,1738.1013
95134,1738.1013
95135,1696.0087
95136,1568.4957
95137,1325.1318
95138,1216.7871
95139,1187.3774
95140,1152.8494
95141,1145.4934
95142,1152.8494
95143,1165.5748
95144,1235.8047
95145,1316.0328
95146,1359.2672
95147,1396.3202
95148,1547.107
95149,1641.9673
95150,1666.739
95151,1687.5978
95152,1678.2781
95153,1678.2781
95154,1678.2781
95155,1748.5123
95156,1748.5123
95157,1725.8577
95158,1725.8577
95159,1681.6012
95160,1585.535
95161,1472.9298
95162,1366.7489
95163,1287.0273
95164,1221.0525
95165,1213.6965
