row_id,energy
94993,1534.5162
94994,1392.523
94995,1331.9141
94996,1289.0653
94997,1278.2983
94998,1276.3228
94999,1336.4991
95000,1388.2529
95001,1503.2366
95002,1567.5203
95003,1595.667
95004,1695.1083
95005,1741.3171
95006,1789.5339
95007,1832.3043
95008,1836.536
95009,1816.4958
95010,1845.8119
95011,1852.3691
95012,1852.1322
95013,1816.9908
95014,1797.3406
95015,1774.97
95016,1649.4785
95017,1578.41
95018,1436.8732
95019,1376.8623
95020,1329.2808
95021,1318.5138
95022,1317.1362
95023,1369.9836
95024,1421.7374
95025,1535.3042
95026,1601.6028
95027,1623.4583
95028,1728.9324
95029,1769.577
95030,1813.4629
95031,1861.9265
95032,1860.465
95033,1841.3099
95034,1872.6409
95035,1884.2933
95036,1876.0087
95037,1839.3455
95038,1823.7131
95039,1802.7594
95040,1669.5598
95041,1580.5825
95042,1433.3508
95043,1373.34
95044,1331.4532
95045,1319.1262
95046,1319.3087
95047,1377.1515
95048,1430.5343
95049,1544.9562
95050,1608.4109
95051,1631.6636
95052,1729.5448
95053,1766.494
95054,1804.4387
95055,1855.7462
95056,1849.8807
95057,1831.2676
95058,1862.5985
95059,1877.9626
95060,1874.3136
95061,1840.3385
95062,1822.9639
95063,1800.5635
95064,1665.2123
95065,1595.7842
95066,1450.1125
95067,1389.5037
95068,1346.6549
95069,1335.888
95070,1333.9124
95071,1397.8024
95072,1452.7452
95073,1566.5691
95074,1630.0238
95075,1652.3145
95076,1751.7557
95077,1786.5469
95078,1834.9722
95079,1886.2797
95080,1881.9742
95081,1865.0651
95082,1896.396
95083,1910.7981
95084,1908.7091
95085,1872.5759
95086,1856.7614
95087,1833.3989
95088,1698.0477
95089,1617.0724
95090,1479.5873
95091,1417.0442
95092,1373.5549
95093,1361.2279
95094,1358.8782
95095,1404.9353
95096,1458.3181
95097,1572.2227
95098,1631.729
95099,1663.2072
95100,1767.1212
95101,1798.2002
95102,1838.8635
95103,1886.4113
95104,1886.239
95105,1867.1085
95106,1896.4246
95107,1894.1697
95108,1886.5027
95109,1843.8457
95110,1834.5188
95111,1827.0938
95112,1697.5172
95113,1511.685
95114,1357.6781
95115,1313.5782
95116,1264.0625
95117,1253.2955
95118,1253.8522
95119,1269.6023
95120,1296.5985
95121,1405.0308
95122,1482.6189
95123,1511.0773
95124,1616.5513
95125,1652.1652
95126,1690.2955
95127,1735.9098
95128,1737.2976
95129,1722.6335
95130,1751.9496
95131,1757.4655
95132,1748.3518
95133,1711.6079
95134,1700.8344
95135,1688.456
95136,1588.7598
95137,1340.6176
95138,1189.5918
