row_id,energy
94993,1420.6455
94994,1316.8383
94995,1253.9747
94996,1209.2903
94997,1190.3197
94998,1191.4396
94999,1237.8782
95000,1332.8232
95001,1390.3901
95002,1461.1068
95003,1533.0369
95004,1618.9022
95005,1717.4719
95006,1789.6329
95007,1840.1189
95008,1869.5488
95009,1877.3116
95010,1894.285
95011,1880.9036
95012,1846.4852
95013,1806.645
95014,1799.4679
95015,1760.453
95016,1640.9989
95017,1533.0436
95018,1423.5784
95019,1365.0569
95020,1313.616
95021,1292.7213
95022,1293.3848
95023,1328.514
95024,1425.65
95025,1480.766
95026,1548.0404
95027,1615.7238
95028,1697.0356
95029,1792.2388
95030,1872.5387
95031,1913.278
95032,1939.6711
95033,1952.7019
95034,1965.2985
95035,1954.299
95036,1919.5789
95037,1870.3021
95038,1868.0298
95039,1830.4441
95040,1718.6924
95041,1592.4551
95042,1484.351
95043,1420.3136
95044,1367.4642
95045,1341.596
95046,1348.743
95047,1386.6095
95048,1478.3856
95049,1539.0966
95050,1604.7761
95051,1669.1871
95052,1751.077
95053,1839.4109
95054,1918.9485
95055,1958.147
95056,1987.9131
95057,2000.7648
95058,2011.5311
95059,2000.7769
95060,1963.9187
95061,1916.8573
95062,1915.5333
95063,1877.7947
95064,1763.8431
95065,1601.0669
95066,1494.6144
95067,1427.9803
95068,1379.5713
95069,1355.4207
95070,1358.6656
95071,1400.564
95072,1499.9218
95073,1558.4954
95074,1625.7751
95075,1689.4893
95076,1770.7957
95077,1862.3577
95078,1935.4104
95079,1976.013
95080,2004.2432
95081,2014.0864
95082,2024.0016
95083,2009.4458
95084,1977.9613
95085,1931.9288
95086,1931.488
95087,1890.4728
95088,1775.0045
95089,1578.6284
95090,1467.199
95091,1399.7002
95092,1348.136
95093,1323.1387
95094,1331.7666
95095,1367.6675
95096,1463.3391
95097,1516.3289
95098,1587.2814
95099,1647.0172
95100,1726.6575
95101,1812.9639
95102,1890.5338
95103,1920.1218
95104,1952.1079
95105,1959.3398
95106,1961.2626
95107,1939.2661
95108,1910.865
95109,1862.8575
95110,1854.8395
95111,1812.8339
95112,1709.2819
95113,1446.2998
95114,1340.4828
95115,1267.624
95116,1217.34
95117,1188.3031
95118,1185.7681
95119,1192.0867
95120,1198.0304
95121,1258.0724
95122,1335.5862
95123,1425.2366
95124,1506.7747
95125,1597.2817
95126,1668.2347
95127,1698.238
95128,1724.7363
95129,1747.447
95130,1753.8646
95131,1745.7484
95132,1710.1085
95133,1667.5652
95134,1669.2865
95135,1636.7264
95136,1556.4098
95137,1380.6685
95138,1274.3265
95139,1204.261
95140,1150.8246
95141,1115.161
95142,1113.8191
95143,1109.3738
95144,1109.3564
95145,1171.6599
95146,1254.0557
95147,1337.1969
95148,1423.8861
95149,1504.2177
95150,1578.7969
95151,1622.9403
95152,1654.8032
95153,1671.6346
95154,1691.7625
95155,1696.2255
95156,1676.7505
95157,1634.8433
95158,1632.7266
95159,1606.2997
95160,1524.9655
95161,1455.9852
95162,1356.1425
95163,1286.7821
95164,1243.77
95165,1224.5333
95166,1229.4314
95167,1280.5789
95168,1376.8822
95169,1435.1052
95170,1510.991
95171,1574.9548
95172,1661.7003
95173,1743.0469
95174,1799.7103
95175,1853.5394
95176,1881.0059
95177,1889.6632
95178,1906.2926
95179,1889.6659
95180,1858.6625
95181,1818.5834
95182,1808.7261
95183,1770.7941
95184,1646.9874
95185,1429.6942
95186,1322.2854
95187,1261.0525
95188,1209.5627
95189,1189.1307
95190,1191.3733
95191,1233.243
95192,1331.7273
95193,1388.9335
95194,1455.7892
95195,1517.2727
95196,1610.7799
95197,1690.9932
95198,1754.1493
95199,1801.1646
95200,1826.1794
95201,1832.949
95202,1846.6356
95203,1835.0753
95204,1802.0189
95205,1758.2257
95206,1751.3398
95207,1716.6633
95208,1584.7178
95209,1432.6385
95210,1325.1879
95211,1260.0342
95212,1207.136
95213,1182.389
95214,1191.0417
95215,1232.8905
95216,1324.7155
95217,1385.1337
95218,1449.9152
95219,1512.8468
95220,1603.715
95221,1682.0068
95222,1745.9094
95223,1790.6194
95224,1817.0813
95225,1824.621
95226,1837.626
95227,1830.4558
95228,1796.929
95229,1755.9529
95230,1747.746
95231,1713.2112
95232,1580.9255
95233,1432.591
95234,1326.7919
95235,1254.4257
95236,1205.9678
95237,1182.4758
95238,1185.111
95239,1235.6074
95240,1335.014
95241,1393.2949
95242,1459.6766
95243,1522.374
95244,1612.196
95245,1693.7161
95246,1753.0227
95247,1799.1367
95248,1824.0627
95249,1829.0566
95250,1841.2104
95251,1830.2388
95252,1799.0448
95253,1759.0977
95254,1752.2366
95255,1713.9625
95256,1582.7383
95257,1438.3741
95258,1328.6637
95259,1259.4459
95260,1208.8984
95261,1184.5598
95262,1190.9271
95263,1229.7909
95264,1323.8606
95265,1376.5576
95266,1449.4048
95267,1507.5387
95268,1597.3451
95269,1671.9587
95270,1735.7826
95271,1768.6748
95272,1797.9419
95273,1801.9465
95274,1807.1735
95275,1785.4885
95276,1758.4435
95277,1715.4558
95278,1702.083
95279,1661.7528
95280,1544.6521
95281,1352.6523
95282,1247.5376
95283,1173.9766
95284,1123.6925
95285,1095.3143
95286,1091.5354
95287,1099.8002
95288,1105.1587
95289,1163.8912
95290,1243.2997
95291,1332.3649
95292,1423.0458
95293,1502.8834
95294,1559.0736
95295,1593.3978
95296,1616.1604
95297,1635.6438
95298,1646.3823
95299,1636.5376
95300,1603.2705
95301,1565.7535
95302,1562.1135
95303,1530.2122
95304,1437.3701
95305,1343.0846
95306,1237.445
95307,1166.4708
95308,1113.2407
95309,1078.2358
95310,1076.0289
95311,1072.9446
95312,1073.1335
95313,1134.1276
95314,1217.8328
95315,1300.7677
95316,1396.2208
95317,1475.7533
95318,1531.0558
95319,1585.7832
95320,1607.0621
95321,1621.2515
95322,1651.9633
95323,1657.2684
95324,1639.96
