row_id,energy
94993,2014.5342
94994,1835.8115
94995,1797.3738
94996,1757.6973
94997,1744.0378
94998,1761.5276
94999,1757.0195
95000,1939.0652
95001,1925.0482
95002,2013.3483
95003,2086.6165
95004,2201.4453
95005,2308.7822
95006,2340.8582
95007,2385.2598
95008,2415.6165
95009,2415.6165
95010,2415.6165
95011,2416.3237
95012,2396.1497
95013,2382.0374
95014,2364.4363
95015,2309.5227
95016,2110.2588
95017,2097.5388
95018,1926.7549
95019,1850.8276
95020,1808.6825
95021,1799.0527
95022,1809.3414
95023,1844.7915
95024,2022.0704
95025,2011.2249
95026,2096.3528
95027,2177.5588
95028,2292.3877
95029,2399.7246
95030,2428.629
95031,2473.0305
95032,2489.319
95033,2489.319
95034,2489.319
95035,2500.4333
95036,2480.2593
95037,2466.147
95038,2445.3743
95039,2397.2935
95040,2193.966
95041,2079.8235
95042,1909.0396
95043,1833.1123
95044,1790.9672
95045,1781.3374
95046,1791.6261
95047,1827.0762
95048,2004.3551
95049,1993.5095
95050,2078.6375
95051,2159.8435
95052,2274.6724
95053,2382.0093
95054,2410.9136
95055,2455.3152
95056,2471.6038
95057,2471.6038
95058,2471.6038
95059,2482.718
95060,2462.544
95061,2448.4316
95062,2427.659
95063,2379.5781
95064,2176.2507
95065,2086.9358
95066,1916.1519
95067,1840.2246
95068,1798.0795
95069,1788.4497
95070,1805.771
95071,1841.2211
95072,2018.5
95073,2007.6544
95074,2092.7822
95075,2173.9883
95076,2281.7847
95077,2389.1216
95078,2418.026
95079,2462.4275
95080,2478.716
95081,2478.716
95082,2478.716
95083,2489.8303
95084,2476.6887
95085,2462.5764
95086,2441.8037
95087,2393.723
95088,2183.363
95089,2049.627
95090,1875.671
95091,1825.8107
95092,1790.3214
95093,1794.2627
95094,1801.1843
95095,1803.9116
95096,1981.1906
95097,1967.1736
95098,2048.8179
95099,2126.8518
95100,2241.304
95101,2348.6409
95102,2380.7168
95103,2425.1184
95104,2441.407
95105,2441.407
95106,2441.407
95107,2442.6938
95108,2429.5522
95109,2415.44
95110,2397.8389
95111,2356.4138
95112,2142.882
95113,2032.1256
95114,1856.5743
95115,1817.8052
95116,1765.1733
95117,1765.085
95118,1772.8649
95119,1735.1107
95120,1868.8801
95121,1858.0345
95122,1936.5073
95123,2012.9464
95124,2086.003
95125,2193.3398
95126,2249.1655
95127,2293.5671
95128,2323.9238
95129,2323.9238
95130,2323.9238
95131,2340.7583
95132,2327.6167
95133,2313.5044
95134,2292.7317
95135,2244.4739
95136,2082.7446
95137,1968.6072
95138,1835.3402
95139,1752.3639
95140,1706.6981
95141,1697.7426
95142,1706.8146
95143,1699.1548
95144,1815.054
95145,1801.037
95146,1896.1262
95147,1963.0726
95148,2029.742
95149,2164.215
95150,2196.8984
95151,2227.855
95152,2246.2612
95153,2246.2612
95154,2265.2393
95155,2278.1624
95156,2291.3347
95157,2277.2224
95158,2259.6213
95159,2224.4688
95160,2066.5342
95161,2013.6234
95162,1883.5278
95163,1799.2285
95164,1773.174
95165,1756.3335
95166,1780.8655
95167,1803.9878
95168,1981.1913
95169,1970.3457
95170,2059.9812
95171,2130.0994
95172,2238.164
95173,2361.8916
95174,2364.482
95175,2397.72
95176,2413.8447
95177,2405.5623
95178,2413.8447
95179,2399.3257
95180,2412.498
95181,2398.3857
95182,2377.613
95183,2340.179
95184,2135.7378
95185,2034.5465
95186,1906.0463
95187,1784.2574
95188,1755.7343
95189,1743.9541
95190,1766.5972
95191,1829.6776
95192,1995.7931
95193,1981.7761
95194,2074.5837
95195,2152.6182
95196,2260.6829
95197,2384.4104
95198,2390.1724
95199,2423.4104
95200,2432.2998
95201,2424.0173
95202,2432.2998
95203,2421.8445
95204,2435.0168
95205,2420.9045
95206,2403.3035
95207,2365.8694
95208,2151.0215
95209,2040.1567
95210,1914.8279
95211,1799.695
95212,1764.5159
95213,1752.7357
95214,1772.2074
95215,1835.2878
95216,2007.7246
95217,1996.879
95218,2093.17
95219,2168.0547
95220,2269.4636
95221,2393.1912
95222,2395.7815
95223,2429.0195
95224,2437.909
95225,2429.6265
95226,2437.909
95227,2437.281
95228,2450.4534
95229,2436.341
95230,2415.5684
95231,2371.4785
95232,2159.8022
95233,2027.3768
95234,1902.048
95235,1786.915
95236,1751.736
95237,1739.9558
95238,1759.4275
95239,1822.5079
95240,1994.9447
95241,1984.0991
95242,2080.3901
95243,2155.275
95244,2256.6838
95245,2380.4114
95246,2383.0017
95247,2416.2397
95248,2425.1292
95249,2416.8467
95250,2425.1292
95251,2424.5012
95252,2437.6736
95253,2423.5613
95254,2402.7886
95255,2358.6987
95256,2147.0225
95257,1961.2441
95258,1835.9153
95259,1753.5051
95260,1718.326
95261,1720.117
95262,1718.985
95263,1749.3427
95264,1921.7794
95265,1910.9338
95266,2007.226
95267,2082.11
95268,2190.5515
95269,2314.279
95270,2316.8694
95271,2350.1074
95272,2358.9968
95273,2350.7144
95274,2358.9968
95275,2358.369
95276,2364.5088
95277,2350.3965
95278,2329.6238
95279,2285.534
95280,2080.8904
95281,1958.3624
95282,1825.0955
95283,1753.7765
95284,1701.4548
95285,1703.2457
95286,1712.3177
95287,1702.194
95288,1831.1212
95289,1817.1042
95290,1916.5677
95291,1983.5142
95292,2043.5281
95293,2167.2546
95294,2199.938
95295,2233.176
95296,2249.3008
95297,2241.0183
95298,2249.3008
95299,2257.8772
95300,2271.0496
95301,2256.9373
95302,2239.3362
95303,2195.2463
95304,2029.0299
95305,1845.5698
95306,1788.8785
95307,1703.0078
95308,1653.2704
95309,1642.4355
95310,1653.3868
95311,1652.6931
95312,1692.0166
95313,1677.9996
95314,1770.1945
95315,1914.7488
95316,1984.3125
95317,2118.7856
95318,2151.469
95319,2182.4255
95320,2193.8657
95321,2193.8657
95322,2212.8438
95323,2229.8384
95324,2236.8708
95325,2222.7585
95326,2211.2974
95327,2179.0393
95328,2014.1395
95329,1885.8357
95330,1829.1444
95331,1741.9507
95332,1711.8245
95333,1702.1947
95334,1722.6874
95335,1752.7758
95336,1864.567
95337,1850.55
95338,1929.2998
95339,2047.2026
95340,2158.161
95341,2281.8884
95342,2287.6504
95343,2332.052
95344,2330.047
95345,2321.7646
95346,2330.047
95347,2327.5916
95348,2334.624
95349,2320.5117
95350,2309.0505
95351,2263.3474
95352,2048.7688
95353,1922.6824
95354,1873.9292
95355,1744.3192
95356,1716.6511
95357,1707.0214
95358,1724.3427
95359,1794.3892
95360,1895.0924
95361,1884.2468
95362,1954.8984
95363,2087.06
95364,2202.946
95365,2326.6736
95366,2329.264
95367,2373.6655
95368,2364.4253
95369,2356.1428
95370,2364.4253
95371,2367.45
95372,2374.4824
95373,2360.37
95374,2345.7373
95375,2304.961
95376,2086.3186
95377,1930.9447
95378,1882.1915
95379,1752.5815
95380,1724.9135
95381,1711.254
95382,1732.605
95383,1802.6515
95384,1903.3547
95385,1892.5092
95386,1963.1608
95387,2095.3223
95388,2211.2083
95389,2334.9358
95390,2337.5261
95391,2381.9277
95392,2372.6875
95393,2364.405
95394,2372.6875
95395,2375.7122
95396,2382.7446
95397,2368.6323
95398,2353.9995
95399,2313.2231
95400,2094.5808
95401,1968.9633
95402,1917.0387
95403,1787.4287
95404,1759.7606
95405,1750.1309
95406,1763.591
95407,1833.6375
95408,1934.3407
95409,1920.3237
95410,1994.1467
95411,2123.1367
95412,2246.0552
95413,2369.7827
95414,2375.5447
95415,2419.9463
95416,2410.706
95417,2402.4236
95418,2410.706
95419,2410.559
95420,2410.559
95421,2396.4468
95422,2384.9856
95423,2344.2092
95424,2129.4275
95425,1926.7305
95426,1874.8059
95427,1777.9187
95428,1750.2506
95429,1754.1919
95430,1761.1135
95431,1798.4373
95432,1899.1405
95433,1885.1235
95434,1958.9465
95435,2087.9363
95436,2203.8225
95437,2327.55
95438,2333.312
95439,2377.7136
95440,2368.4734
95441,2360.191
95442,2368.4734
95443,2368.3264
95444,2375.359
95445,2361.2466
95446,2349.7854
95447,2309.009
95448,2087.195
95449,1899.7228
95450,1846.2029
95451,1765.3336
95452,1715.5962
95453,1719.5375
95454,1716.2551
95455,1713.0974
95456,1770.2911
95457,1759.4456
95458,1835.0239
95459,1989.0709
95460,2065.6665
95461,2189.394
95462,2218.906
95463,2263.3076
95464,2261.3027
95465,2253.0203
95466,2261.3027
95467,2281.6301
95468,2281.6301
95469,2267.5178
95470,2252.885
95471,2207.182
95472,2044.2034
95473,1749.4049
95474,1609.1519
95475,1526.1755
95476,1483.1448
95477,1476.3396
95478,1480.0898
95479,1485.7963
95480,1574.9979
95481,1564.1523
95482,1577.2626
95483,1731.3096
95484,1804.3665
95485,1915.2522
95486,1982.8849
95487,1975.7206
95488,2013.1224
95489,2013.1224
95490,2032.1003
95491,2055.173
95492,2068.3457
95493,2054.2334
95494,2071.5813
95495,2010.4552
95496,1858.3268
95497,1848.5906
95498,1705.1661
95499,1620.8668
95500,1602.2094
95501,1588.5499
95502,1613.0723
95503,1644.7987
95504,1795.3047
95505,1781.2877
95506,1795.2877
95507,1919.5117
95508,2033.9644
95509,2134.1033
95510,2177.9858
95511,2173.103
95512,2212.9854
95513,2204.703
95514,2212.9854
95515,2197.5115
95516,2210.6838
95517,2196.5715
95518,2217.0913
95519,2153.683
95520,1953.4674
95521,1913.759
95522,1775.1013
95523,1653.3125
95524,1639.4218
95525,1625.7623
95526,1650.2847
95527,1714.7339
95528,1860.4731
95529,1846.4562
95530,1860.4562
95531,1989.4469
95532,2103.899
95533,2204.038
95534,2247.921
95535,2243.038
95536,2276.0876
95537,2267.8052
95538,2276.0876
95539,2260.6135
95540,2273.786
95541,2259.6736
95542,2280.1934
95543,2223.618
95544,2023.4026
95545,1917.1265
95546,1778.4688
95547,1663.3358
95548,1642.7892
95549,1633.1594
95550,1646.6195
95551,1711.0687
95552,1856.808
95553,1842.791
95554,1863.4469
95555,1992.4376
95556,2107.2656
95557,2207.4048
95558,2251.2876
95559,2246.4048
95560,2279.4543
95561,2271.1719
95562,2279.4543
95563,2270.636
95564,2276.776
95565,2262.6636
95566,2283.1833
95567,2219.9521
95568,2026.77
95569,1914.6486
95570,1775.9908
95571,1660.8579
95572,1640.3113
95573,1630.6815
95574,1651.1742
95575,1715.6234
95576,1861.3627
