row_id,energy
94993,1505.7177
94994,1457.6028
94995,1390.6277
94996,1338.8066
94997,1324.2007
94998,1323.7036
94999,1389.2936
95000,1499.3662
95001,1607.0707
95002,1668.5406
95003,1766.9513
95004,1825.3767
95005,1942.3467
95006,2046.9973
95007,2089.7317
95008,2096.7727
95009,2096.369
95010,2097.7314
95011,2115.9534
95012,2076.9045
95013,2057.5833
95014,2057.5833
95015,2004.7527
95016,1861.5778
95017,1667.9827
95018,1591.2758
95019,1500.1848
95020,1449.9497
95021,1428.3503
95022,1423.3918
95023,1474.9497
95024,1586.3339
95025,1694.0385
95026,1741.4395
95027,1839.8501
95028,1890.4473
95029,2008.97
95030,2120.499
95031,2158.879
95032,2167.019
95033,2167.5583
95034,2168.921
95035,2183.937
95036,2144.8882
95037,2125.567
95038,2125.567
95039,2071.1836
95040,1914.7538
95041,1698.2898
95042,1621.5829
95043,1530.492
95044,1475.3458
95045,1449.9495
95046,1452.2518
95047,1503.1136
95048,1607.1898
95049,1714.8944
95050,1762.2954
95051,1862.169
95052,1912.7661
95053,2031.2888
95054,2136.845
95055,2182.4214
95056,2194.231
95057,2193.7202
95058,2195.0828
95059,2212.6177
95060,2175.4873
95061,2156.166
95062,2156.166
95063,2101.7827
95064,1945.1782
95065,1694.8412
95066,1618.1343
95067,1526.5997
95068,1471.313
95069,1452.91
95070,1451.9711
95071,1504.3215
95072,1608.4156
95073,1716.1202
95074,1763.5212
95075,1861.9319
95076,1912.529
95077,2031.052
95078,2136.6072
95079,2176.4155
95080,2188.225
95081,2186.7712
95082,2188.1338
95083,2204.575
95084,2165.5261
95085,2146.2048
95086,2146.2048
95087,2091.8215
95088,1935.3916
95089,1633.6604
95090,1556.1139
95091,1475.4031
95092,1417.7004
95093,1399.2975
95094,1398.8004
95095,1427.4441
95096,1532.919
95097,1640.6235
95098,1688.0245
95099,1786.4352
95100,1837.0323
95101,1954.3972
95102,2054.3455
95103,2091.9714
95104,2099.5376
95105,2098.0837
95106,2099.4463
95107,2098.6006
95108,2051.0444
95109,2031.7227
95110,2031.7227
95111,1961.7188
95112,1813.8036
95113,1570.4039
95114,1495.5956
95115,1414.8848
95116,1352.4246
95117,1327.0282
95118,1318.319
95119,1314.6549
95120,1397.5891
95121,1452.4913
95122,1512.9706
95123,1614.4962
95124,1665.8096
95125,1782.7389
95126,1891.2418
95127,1926.6968
95128,1938.5067
95129,1937.9961
95130,1940.2744
95131,1962.9714
95132,1922.32
95133,1902.9979
95134,1902.9979
95135,1848.6151
95136,1717.3774
95137,1594.1292
95138,1520.1604
95139,1439.4496
95140,1378.7706
95141,1353.0369
95142,1347.569
95143,1336.2992
95144,1419.2155
95145,1474.1177
95146,1534.5969
95147,1636.1226
95148,1695.2642
95149,1812.2341
95150,1922.7743
95151,1965.4257
95152,1971.2476
95153,1975.6481
95154,1993.2621
95155,2042.7733
95156,2012.5785
95157,1993.2565
95158,1993.2565
95159,1948.5831
95160,1825.6118
95161,1642.6592
95162,1594.5443
95163,1527.1256
95164,1475.3046
95165,1460.6986
95166,1460.2015
95167,1525.7915
95168,1633.84
95169,1741.5444
95170,1803.0144
95171,1901.425
95172,1959.8505
95173,2076.821
95174,2191.8296
95175,2231.638
95176,2244.0217
95177,2243.618
95178,2243.618
95179,2262.4485
95180,2221.797
95181,2202.4758
95182,2202.4758
95183,2148.0923
95184,2001.9661
95185,1724.8981
95186,1648.1912
95187,1556.6566
95188,1506.4215
95189,1484.8221
95190,1479.8636
95191,1531.4215
95192,1640.7815
95193,1748.4861
95194,1795.8871
95195,1894.2977
95196,1944.8949
95197,2052.366
95198,2174.252
95199,2209.073
95200,2217.2131
95201,2217.7524
95202,2217.7524
95203,2232.769
95204,2192.1177
95205,2172.7964
95206,2172.7964
95207,2118.413
95208,1970.734
95209,1727.3397
95210,1650.6328
95211,1559.0983
95212,1503.9521
95213,1482.1426
95214,1486.4609
95215,1537.3228
95216,1641.3989
95217,1749.1035
95218,1796.5045
95219,1896.378
95220,1944.5367
95221,2052.0076
95222,2167.9207
95223,2210.5718
95224,2222.3813
95225,2221.8706
95226,2221.8706
95227,2240.0144
95228,2201.2815
95229,2181.9602
95230,2181.9602
95231,2127.577
95232,1979.7233
95233,1722.6438
95234,1645.9369
95235,1554.4023
95236,1499.1156
95237,1484.2994
95238,1485.3765
95239,1537.7269
95240,1641.821
95241,1749.5256
95242,1796.9266
95243,1895.3373
95244,1943.496
95245,2050.9668
95246,2166.8796
95247,2206.688
95248,2218.4976
95249,2217.0437
95250,2217.0437
95251,2234.0933
95252,2193.442
95253,2174.1206
95254,2174.1206
95255,2119.737
95256,1970.799
95257,1711.8647
95258,1634.3182
95259,1553.6074
95260,1495.9048
95261,1481.0886
95262,1482.6075
95263,1511.2512
95264,1616.7261
95265,1724.4307
95266,1771.8317
95267,1870.2423
95268,1918.401
95269,2024.714
95270,2135.019
95271,2172.0117
95272,2179.5774
95273,2178.1235
95274,2178.1235
95275,2177.2778
95276,2129.7217
95277,2110.4004
95278,2110.4004
95279,2040.398
95280,1909.8444
95281,1639.1213
95282,1564.313
95283,1483.6022
95284,1421.142
95285,1399.3324
