row_id,energy
94993,1689.3478
94994,1569.7708
94995,1506.0208
94996,1461.3479
94997,1435.6367
94998,1433.1622
94999,1508.6672
95000,1656.6766
95001,1723.2354
95002,1793.1259
95003,1882.9803
95004,1972.1268
95005,2044.7775
95006,2159.863
95007,2217.8584
95008,2248.5798
95009,2250.349
95010,2247.7607
95011,2257.9763
95012,2230.0415
95013,2184.5642
95014,2162.0247
95015,2116.944
95016,1971.5913
95017,1835.7842
95018,1705.5416
95019,1621.1478
95020,1568.3624
95021,1542.1431
95022,1533.5792
95023,1601.5983
95024,1756.2578
95025,1813.6359
95026,1883.5264
95027,1971.4712
95028,2053.8823
95029,2123.3894
95030,2238.2314
95031,2296.766
95032,2327.5437
95033,2329.6396
95034,2328.6384
95035,2338.7686
95036,2313.2036
95037,2264.725
95038,2242.1855
95039,2192.7458
95040,2042.5864
95041,1880.6044
95042,1750.3618
95043,1665.968
95044,1609.0424
95045,1582.7914
95046,1573.2255
95047,1639.8347
95048,1792.9497
95049,1849.1138
95050,1919.0043
95051,2006.9492
95052,2089.3616
95053,2158.5237
95054,2270.1328
95055,2331.1682
95056,2364.825
95057,2367.8237
95058,2367.1316
95059,2377.7192
95060,2352.154
95061,2304.2693
95062,2281.7297
95063,2233.2192
95064,2080.117
95065,1920.1199
95066,1785.5465
95067,1701.1527
95068,1642.3254
95069,1619.643
95070,1612.5363
95071,1680.5553
95072,1831.1676
95073,1887.4716
95074,1957.3618
95075,2045.3075
95076,2127.7178
95077,2197.543
95078,2304.7185
95079,2361.1306
95080,2391.469
95081,2393.565
95082,2392.5637
95083,2401.3203
95084,2368.4229
95085,2319.5725
95086,2297.033
95087,2249.2996
95088,2095.5852
95089,1939.4413
95090,1802.8678
95091,1725.5721
95092,1660.729
95093,1638.5547
95094,1626.851
95095,1677.525
95096,1816.5442
95097,1871.6342
95098,1941.5247
95099,2031.428
95100,2123.4705
95101,2206.4927
95102,2311.9646
95103,2359.2415
95104,2386.651
95105,2385.2004
95106,2382.499
95107,2379.6838
95108,2319.474
95109,2266.2612
95110,2243.7217
95111,2188.1958
95112,2028.4374
95113,1821.7977
95114,1682.2251
95115,1595.3463
95116,1531.251
95117,1501.4603
95118,1484.4233
95119,1497.4425
95120,1562.4646
95121,1609.4213
95122,1679.312
95123,1778.8049
