row_id,energy
94993,1438.8818
94994,1333.7617
94995,1280.5007
94996,1260.3948
94997,1260.3948
94998,1260.3948
94999,1295.1909
95000,1412.7288
95001,1532.0457
95002,1606.4542
95003,1668.2622
95004,1695.0339
95005,1749.0686
95006,1804.8271
95007,1818.284
95008,1820.2357
95009,1820.2357
95010,1820.2357
95011,1834.0028
95012,1834.0028
95013,1823.83
95014,1823.83
95015,1823.83
95016,1704.9854
95017,1465.532
95018,1360.4119
95019,1302.885
95020,1282.779
95021,1282.779
95022,1282.779
95023,1312.1417
95024,1435.5282
95025,1554.8451
95026,1629.2537
95027,1684.5984
95028,1711.3701
95029,1765.4048
95030,1820.2263
95031,1833.6832
95032,1835.6349
95033,1835.6349
95034,1835.6349
95035,1849.402
95036,1849.402
95037,1839.2291
95038,1839.2291
95039,1839.2291
95040,1720.3845
95041,1440.4873
95042,1335.3672
95043,1276.0702
95044,1255.9642
95045,1255.9642
95046,1255.9642
95047,1285.3269
95048,1408.7134
95049,1528.0303
95050,1585.9384
95051,1641.2831
95052,1668.0548
95053,1706.8868
95054,1761.7084
95055,1775.1653
95056,1777.117
95057,1777.117
95058,1777.117
95059,1790.884
95060,1790.884
95061,1780.7112
95062,1780.7112
95063,1780.7112
95064,1676.1786
95065,1424.4114
95066,1319.2913
95067,1264.2601
95068,1244.1542
95069,1244.1542
95070,1244.1542
95071,1273.5168
95072,1398.2687
95073,1517.5857
95074,1575.4937
95075,1630.8384
95076,1668.2026
95077,1707.0347
95078,1761.8562
95079,1775.3131
95080,1777.2648
95081,1777.2648
95082,1777.2648
95083,1791.0319
95084,1791.0319
95085,1780.859
95086,1780.859
95087,1780.859
95088,1676.3264
95089,1437.602
95090,1332.4819
95091,1273.1849
95092,1253.079
95093,1253.079
95094,1253.079
95095,1281.9563
95096,1406.0488
95097,1525.3658
95098,1583.2738
95099,1635.8958
95100,1673.26
95101,1712.092
95102,1774.2162
95103,1787.6731
95104,1789.6248
95105,1789.6248
95106,1789.6248
95107,1803.3918
95108,1803.3918
95109,1793.219
95110,1793.219
95111,1793.219
95112,1692.3641
95113,1375.2356
95114,1271.4633
95115,1212.1663
95116,1192.0603
95117,1192.0603
95118,1192.0603
95119,1209.8407
95120,1253.1511
95121,1354.3787
95122,1412.2867
95123,1484.308
95124,1521.6721
95125,1560.5042
95126,1620.6124
95127,1634.0693
95128,1636.021
95129,1636.021
95130,1636.7004
95131,1650.4675
95132,1650.4675
95133,1640.2947
95134,1640.2947
95135,1640.2947
95136,1551.8346
95137,1319.613
95138,1215.8407
95139,1166.1766
95140,1146.0707
95141,1146.0707
95142,1146.0707
95143,1156.9246
95144,1199.7985
95145,1301.0259
95146,1358.934
95147,1437.4185
95148,1474.7826
95149,1513.6146
95150,1581.0781
95151,1594.535
95152,1596.4867
95153,1596.4867
95154,1607.9366
95155,1627.1682
95156,1630.5902
95157,1620.4174
95158,1620.4174
95159,1620.4174
95160,1545.1105
95161,1416.6804
95162,1311.5603
95163,1256.5292
95164,1236.4232
95165,1236.4232
95166,1236.4232
95167,1271.2194
95168,1395.9712
95169,1515.2882
95170,1573.1962
95171,1635.0042
95172,1672.3684
95173,1711.2004
95174,1779.601
95175,1793.0579
95176,1793.0579
95177,1793.0579
95178,1793.0579
95179,1806.825
95180,1806.825
95181,1796.6521
95182,1796.6521
95183,1796.6521
95184,1694.0126
95185,1440.3818
95186,1335.2617
95187,1275.9647
95188,1255.8588
95189,1255.8588
95190,1255.8588
95191,1285.2214
95192,1408.6079
95193,1527.9249
95194,1585.8329
95195,1641.1776
95196,1678.5419
95197,1717.3739
95198,1784.8374
95199,1798.2943
95200,1798.2943
95201,1798.2943
95202,1798.2943
95203,1812.2474
95204,1812.2474
95205,1802.0746
95206,1802.0746
95207,1802.0746
95208,1699.435
95209,1455.6265
95210,1350.5063
95211,1291.2094
95212,1271.1034
95213,1271.1034
95214,1271.1034
95215,1300.4661
95216,1423.8525
95217,1543.1696
95218,1601.0775
95219,1656.4222
95220,1693.7865
95221,1732.6185
95222,1800.082
95223,1813.539
95224,1813.539
95225,1813.539
95226,1813.539
95227,1827.4921
95228,1827.4921
95229,1817.3192
95230,1817.3192
95231,1817.3192
95232,1714.6797
95233,1438.2291
95234,1334.5588
95235,1279.5277
95236,1259.4218
95237,1259.4218
95238,1259.4218
95239,1287.3346
95240,1412.0864
95241,1531.4034
95242,1589.3114
95243,1644.6561
95244,1682.0204
95245,1720.8524
95246,1788.3159
95247,1801.7728
95248,1801.7728
95249,1801.7728
95250,1801.7728
95251,1815.726
95252,1815.726
95253,1805.5531
95254,1805.5531
95255,1805.5531
95256,1702.9136
95257,1435.5383
95258,1331.868
95259,1272.571
95260,1252.4651
95261,1252.4651
95262,1252.4651
95263,1279.8926
95264,1403.9851
95265,1523.3021
95266,1581.2101
95267,1633.832
95268,1671.1963
95269,1710.0283
95270,1777.4918
95271,1790.9487
95272,1790.9487
95273,1790.9487
95274,1790.9487
95275,1804.9019
95276,1804.9019
95277,1794.729
95278,1794.729
95279,1794.729
95280,1690.7227
95281,1401.3031
95282,1298.9806
95283,1239.6836
95284,1219.5776
95285,1219.5776
95286,1219.5776
95287,1235.9082
95288,1279.2186
95289,1380.446
95290,1438.3541
95291,1510.3754
95292,1547.7395
95293,1586.5715
95294,1654.035
95295,1667.492
95296,1667.492
95297,1667.492
95298,1668.1714
95299,1682.1245
95300,1682.1245
95301,1671.9517
95302,1671.9517
95303,1671.9517
95304,1580.3401
95305,1329.1538
95306,1226.8313
95307,1177.1672
95308,1157.0613
95309,1157.0613
95310,1157.0613
95311,1166.4653
95312,1202.7206
95313,1303.948
95314,1361.8561
95315,1440.3406
95316,1477.7047
95317,1516.5367
95318,1584.0002
95319,1597.4572
95320,1597.4572
95321,1597.4572
95322,1608.9071
95323,1628.3247
95324,1631.7467
95325,1621.5739
95326,1621.5739
95327,1621.5739
95328,1549.7341
95329,1386.5953
95330,1282.925
95331,1227.8939
95332,1207.788
95333,1207.788
95334,1207.788
95335,1241.1343
95336,1343.6969
95337,1463.0139
95338,1520.9218
95339,1582.7297
95340,1620.094
95341,1658.926
95342,1727.3265
95343,1740.7834
95344,1740.7834
95345,1740.7834
95346,1740.7834
95347,1754.7366
95348,1754.7366
95349,1744.5637
95350,1744.5637
95351,1744.5637
95352,1645.3914
95353,1410.4828
95354,1306.8125
95355,1247.5155
95356,1227.4095
95357,1227.4095
95358,1227.4095
95359,1255.3224
95360,1356.5197
95361,1475.8367
95362,1533.7445
95363,1589.0892
95364,1626.4535
95365,1665.2855
95366,1732.749
95367,1746.2059
95368,1746.2059
95369,1746.2059
95370,1746.2059
95371,1760.159
95372,1760.159
95373,1749.9862
95374,1749.9862
95375,1749.9862
95376,1650.8138
95377,1424.7899
95378,1321.1196
95379,1261.8226
95380,1241.7167
95381,1241.7167
95382,1241.7167
95383,1269.6295
95384,1370.8268
95385,1490.1438
95386,1548.0516
95387,1603.3964
95388,1640.7606
95389,1679.5927
95390,1747.0562
95391,1760.5131
95392,1760.5131
95393,1760.5131
95394,1760.5131
95395,1774.4662
95396,1774.4662
95397,1764.2933
95398,1764.2933
95399,1764.2933
95400,1665.121
95401,1419.3065
95402,1315.6362
95403,1260.6051
95404,1240.4991
95405,1240.4991
95406,1240.4991
95407,1268.412
95408,1370.9746
95409,1490.2916
95410,1548.1995
95411,1603.5442
95412,1640.9084
95413,1679.7405
95414,1747.204
95415,1760.6609
95416,1760.6609
95417,1760.6609
95418,1760.6609
95419,1774.614
95420,1774.614
95421,1764.4412
95422,1764.4412
95423,1764.4412
95424,1665.2688
95425,1389.1211
95426,1285.4508
95427,1226.1538
95428,1206.0479
95429,1206.0479
95430,1206.0479
95431,1233.4753
95432,1335.3787
