row_id,energy
94993,1459.7231
94994,1374.824
94995,1304.4606
94996,1262.2177
94997,1249.69
94998,1248.4297
94999,1288.9316
95000,1417.5238
95001,1510.2218
95002,1559.731
95003,1614.9734
95004,1717.9592
95005,1786.1855
95006,1870.9723
95007,1912.8435
95008,1922.8904
95009,1922.8904
95010,1927.2917
95011,1934.0939
95012,1919.9427
95013,1894.6532
95014,1882.393
95015,1847.0397
95016,1726.7151
95017,1589.7892
95018,1483.9086
95019,1399.281
95020,1342.8004
95021,1330.2727
95022,1326.8641
95023,1375.294
95024,1499.2268
95025,1591.9248
95026,1639.3667
95027,1688.6959
95028,1777.8878
95029,1846.1141
95030,1930.9009
95031,1971.194
95032,1980.9047
95033,1980.9047
95034,1985.306
95035,1992.6652
95036,1972.7113
95037,1954.2639
95038,1942.0037
95039,1904.3953
95040,1779.3933
95041,1621.3755
95042,1515.4949
95043,1430.8673
95044,1373.5101
95045,1360.9824
95046,1357.5739
95047,1406.1357
95048,1532.7649
95049,1625.4629
95050,1672.9048
95051,1722.234
95052,1811.4259
95053,1879.6522
95054,1964.439
95055,2006.3102
95056,2016.0209
95057,2017.2072
95058,2021.6085
95059,2028.4106
95060,2014.2595
95061,1993.3765
95062,1981.1162
95063,1942.5234
95064,1821.4716
95065,1636.5093
95066,1530.6287
95067,1442.627
95068,1387.926
95069,1375.3983
95070,1371.9897
95071,1425.1616
95072,1549.0945
95073,1641.7925
95074,1689.2344
95075,1738.5636
95076,1827.7555
95077,1895.9818
95078,1964.3953
95079,2001.6373
95080,2009.1715
95081,2010.0784
95082,2014.4797
95083,2021.8389
95084,2001.885
95085,1981.002
95086,1968.7417
95087,1926.872
95088,1805.8201
95089,1592.1357
95090,1485.0115
95091,1394.2593
95092,1330.5905
95093,1318.0627
95094,1314.6542
95095,1346.7223
95096,1469.1978
95097,1561.8958
95098,1611.4049
95099,1665.4865
95100,1756.8267
95101,1819.4375
95102,1878.9604
95103,1911.1626
95104,1915.3677
95105,1915.3677
95106,1915.6748
95107,1908.9279
95108,1865.2483
95109,1843.636
95110,1822.3518
95111,1771.8511
95112,1640.753
95113,1457.2646
95114,1352.5864
95115,1262.0315
95116,1202.1836
95117,1188.3202
95118,1175.1552
95119,1179.3683
95120,1251.4177
95121,1319.984
95122,1373.8857
95123,1443.2614
95124,1495.5624
95125,1586.2533
95126,1645.7762
95127,1683.9591
95128,1688.1642
95129,1688.1642
95130,1692.5656
95131,1706.1664
95132,1686.3046
95133,1665.4215
95134,1644.1373
95135,1602.2676
95136,1491.1969
95137,1387.1239
95138,1277.2733
95139,1192.5731
95140,1126.8364
95141,1109.5033
95142,1096.3383
95143,1095.3021
95144,1168.12
95145,1236.6863
95146,1290.588
95147,1352.2036
95148,1416.1503
95149,1506.8412
95150,1564.9967
95151,1605.2648
95152,1614.9755
95153,1619.5758
95154,1640.7653
95155,1674.6301
95156,1666.0103
95157,1647.5629
95158,1635.3026
95159,1600.4205
95160,1505.055
95161,1423.0376
95162,1336.8948
95163,1266.5314
95164,1222.1246
95165,1209.5969
95166,1209.0382
95167,1261.4912
95168,1388.626
95169,1481.324
95170,1530.8331
95171,1578.3156
95172,1681.3014
95173,1743.9122
95174,1811.4149
95175,1853.6329
95176,1863.6798
95177,1863.6798
95178,1868.0812
95179,1874.8833
95180,1860.7322
95181,1839.1199
95182,1826.8596
95183,1789.2512
95184,1664.9497
95185,1435.0415
95186,1327.9172
95187,1243.2898
95188,1188.1313
95189,1175.6036
95190,1172.1951
95191,1227.931
95192,1350.4064
95193,1443.1044
95194,1490.5463
95195,1532.1155
95196,1619.6206
95197,1680.6829
95198,1748.1855
95199,1787.5223
95200,1797.233
95201,1797.233
95202,1801.6344
95203,1808.9935
95204,1789.0397
95205,1770.5923
95206,1758.332
95207,1718.6082
95208,1589.006
95209,1448.6857
95210,1341.5614
95211,1256.934
95212,1200.8989
95213,1188.3712
95214,1184.4656
95215,1238.3179
95216,1363.4895
95217,1456.1875
95218,1503.6294
95219,1545.1986
95220,1632.7037
95221,1693.766
95222,1757.5026
95223,1798.4175
95224,1808.1282
95225,1809.3145
95226,1813.7158
95227,1820.518
95228,1806.3668
95229,1785.4838
95230,1773.2235
95231,1732.5153
95232,1607.8347
95233,1456.6866
95234,1349.5624
95235,1261.5608
95236,1208.182
95237,1195.6543
95238,1191.7487
95239,1247.9109
95240,1370.3862
95241,1463.0842
95242,1510.5261
95243,1552.0953
95244,1639.6005
95245,1700.6627
95246,1764.3993
95247,1801.7861
95248,1809.3203
95249,1810.2272
95250,1814.6285
95251,1821.9877
95252,1802.0338
95253,1781.1508
95254,1768.8905
95255,1724.9053
95256,1600.2247
95257,1459.7057
95258,1352.5814
95259,1261.8293
95260,1199.4827
95261,1186.955
95262,1183.0493
95263,1218.1078
95264,1340.5831
95265,1433.2811
95266,1482.7903
95267,1529.1118
95268,1618.7653
95269,1679.8275
95270,1743.5641
95271,1777.0848
95272,1781.2899
95273,1781.2899
95274,1781.597
95275,1783.417
95276,1749.9384
95277,1728.326
95278,1716.0658
95279,1663.4496
95280,1524.6777
95281,1370.289
95282,1265.6107
95283,1175.0558
95284,1116.53
95285,1102.6666
95286,1089.5016
95287,1096.7051
95288,1168.7545
95289,1237.3208
95290,1291.2225
95291,1352.8381
95292,1403.4523
95293,1492.5946
95294,1556.3312
95295,1595.8326
95296,1600.0377
95297,1600.0377
95298,1604.4391
95299,1618.0399
95300,1598.1781
95301,1577.295
95302,1565.0348
95303,1521.0496
95304,1406.3502
95305,1353.3997
95306,1243.5491
95307,1158.8489
95308,1093.1122
95309,1075.779
95310,1064.6504
95311,1063.6143
95312,1136.4321
95313,1204.9984
95314,1258.9001
95315,1320.5157
95316,1382.7755
95317,1469.4607
95318,1533.1973
95319,1580.6932
95320,1590.4039
95321,1595.0043
95322,1616.1937
95323,1650.0586
95324,1641.4387
95325,1622.9913
95326,1610.7311
95327,1575.5045
95328,1479.5157
95329,1373.2029
95330,1287.06
95331,1216.6968
95332,1172.29
95333,1159.7623
95334,1160.7429
95335,1213.1959
95336,1340.3306
95337,1433.0286
95338,1482.5377
95339,1530.0201
95340,1631.3192
95341,1689.9243
95342,1753.6609
95343,1803.1068
95344,1813.1537
95345,1813.1537
95346,1817.555
95347,1824.3572
95348,1810.206
95349,1788.5938
95350,1776.3335
95351,1736.6096
95352,1611.6848
95353,1450.1724
95354,1343.0481
95355,1258.4207
95356,1203.2622
95357,1190.7345
95358,1188.8652
95359,1244.6012
95360,1367.0765
95361,1459.7745
95362,1507.2164
95363,1548.7856
95364,1636.2908
95365,1694.8959
95366,1758.6324
95367,1806.5002
95368,1816.2109
95369,1816.2109
95370,1820.6123
95371,1827.9714
95372,1808.0176
95373,1789.5702
95374,1777.3099
95375,1737.586
95376,1607.9839
95377,1490.7495
95378,1383.6252
95379,1298.9978
95380,1244.0558
95381,1231.5281
95382,1229.6588
95383,1283.5111
95384,1412.9847
95385,1505.6827
95386,1553.1246
95387,1589.7113
95388,1677.2164
95389,1735.8215
95390,1799.5581
95391,1854.9393
95392,1863.6385
95393,1864.8248
95394,1869.2262
95395,1876.0283
