row_id,energy
94993,1549.1807
94994,1413.6776
94995,1365.3512
94996,1332.5101
94997,1312.7985
94998,1324.0164
94999,1369.8887
95000,1456.144
95001,1567.1141
95002,1662.326
95003,1685.8143
95004,1738.6433
95005,1830.619
95006,1859.2645
95007,1899.765
95008,1911.2933
95009,1901.9908
95010,1924.6268
95011,1942.0344
95012,1916.5645
95013,1899.0361
95014,1884.179
95015,1843.356
95016,1747.2661
95017,1592.7646
95018,1470.843
95019,1423.1539
95020,1389.9652
95021,1370.2535
95022,1378.7168
95023,1428.6118
95024,1517.622
95025,1615.0105
95026,1710.2224
95027,1732.153
95028,1784.9819
95029,1874.203
95030,1902.8485
95031,1943.349
95032,1954.8773
95033,1945.5748
95034,1968.2108
95035,1985.6184
95036,1960.1484
95037,1942.6201
95038,1927.763
95039,1886.94
95040,1790.8501
95041,1588.5518
95042,1466.6301
95043,1418.941
95044,1385.7523
95045,1366.0406
95046,1374.5039
95047,1424.3989
95048,1513.409
95049,1610.7976
95050,1706.0095
95051,1727.9401
95052,1780.769
95053,1869.9901
95054,1898.6356
95055,1939.1361
95056,1950.6644
95057,1941.3619
95058,1963.9979
95059,1981.4055
95060,1955.9355
95061,1938.4072
95062,1923.55
95063,1882.727
95064,1786.6372
95065,1583.5463
95066,1461.6246
95067,1413.9355
95068,1380.7468
95069,1361.0352
95070,1369.4984
95071,1419.3934
95072,1508.4036
95073,1605.7921
95074,1701.004
95075,1722.9346
95076,1775.7635
95077,1864.9846
95078,1893.6301
95079,1934.1306
95080,1945.6589
95081,1936.3564
95082,1958.9924
95083,1976.4
95084,1950.93
95085,1933.4017
95086,1918.5446
95087,1877.7216
95088,1781.6317
95089,1560.3982
95090,1438.4766
95091,1399.5558
95092,1363.6124
95093,1343.9008
95094,1355.1187
95095,1394.6876
95096,1480.9431
95097,1578.3317
95098,1673.5436
95099,1697.0319
95100,1755.0984
95101,1847.0741
95102,1875.7196
95103,1916.2201
95104,1927.7484
95105,1918.4459
95106,1941.0819
95107,1949.245
95108,1923.775
95109,1906.2467
95110,1891.3895
95111,1859.811
95112,1758.4836
95113,1467.005
95114,1383.4723
95115,1344.5515
95116,1308.6082
95117,1283.8461
95118,1289.7891
95119,1317.1188
95120,1331.8407
95121,1438.4044
95122,1509.2064
95123,1565.0282
95124,1623.0947
95125,1715.0704
95126,1743.716
95127,1784.2164
95128,1795.7448
95129,1786.4423
95130,1809.0782
95131,1826.8215
95132,1806.402
95133,1788.8737
95134,1774.0165
95135,1742.438
95136,1658.6248
95137,1480.4279
95138,1388.1259
95139,1337.1407
95140,1301.4391
95141,1276.677
95142,1289.7114
95143,1298.8683
95144,1338.7306
95145,1445.2943
95146,1514.0985
95147,1570.2743
95148,1629.9846
95149,1720.6608
95150,1733.7692
95151,1774.2697
95152,1785.798
95153,1783.4044
95154,1811.6915
95155,1858.0177
95156,1844.347
95157,1831.2141
95158,1816.3569
95159,1769.0402
95160,1685.2269
95161,1650.8422
95162,1518.9807
95163,1448.6278
95164,1419.4813
95165,1399.7697
95166,1414.6261
95167,1455.5629
95168,1567.1395
95169,1678.1096
95170,1771.3237
95171,1795.166
95172,1854.8763
95173,1942.0996
95174,1958.6609
95175,1999.1614
95176,2010.6897
95177,2001.3872
95178,2024.0232
95179,2039.787
95180,2021.0659
95181,2007.933
95182,1993.0758
95183,1950.4412
95184,1849.1138
95185,1625.659
95186,1505.7352
95187,1436.0197
95188,1401.0162
95189,1381.3046
95190,1398.9156
95191,1443.8751
95192,1552.6973
95193,1650.0858
95194,1743.2999
95195,1767.2283
95196,1820.0573
95197,1910.0352
95198,1926.5964
95199,1967.0969
95200,1978.6252
95201,1969.3228
95202,1991.9587
95203,2009.3663
95204,1990.6453
95205,1977.5123
95206,1962.6552
95207,1918.3767
95208,1822.2869
95209,1605.119
95210,1486.839
95211,1417.1234
95212,1382.12
95213,1362.4083
95214,1380.0194
95215,1424.9789
95216,1533.801
95217,1631.1896
95218,1724.4037
95219,1746.6882
95220,1801.161
95221,1891.1389
95222,1907.7002
95223,1948.2007
95224,1959.729
95225,1950.4265
95226,1973.0625
95227,1988.8263
95228,1970.1052
95229,1956.9723
95230,1942.1151
95231,1899.4805
95232,1803.3906
95233,1590.6868
95234,1472.4067
95235,1407.4423
95236,1372.4388
95237,1352.7272
95238,1370.3383
95239,1415.2977
95240,1519.3688
95241,1616.7573
95242,1709.9714
95243,1732.256
95244,1786.7288
95245,1876.7067
95246,1898.019
95247,1938.5195
95248,1950.0479
95249,1940.7454
95250,1963.3813
95251,1979.1451
95252,1955.673
95253,1942.54
95254,1927.6829
95255,1885.0482
95256,1788.9584
95257,1580.4462
95258,1462.1661
95259,1401.2189
95260,1368.9701
95261,1349.2584
95262,1364.1149
95263,1398.7483
95264,1510.3251
95265,1607.7136
95266,1700.9277
95267,1724.77
95268,1779.2428
95269,1866.4661
95270,1883.0273
95271,1923.5278
95272,1935.0562
95273,1925.7537
95274,1948.3896
95275,1954.9089
95276,1936.1879
95277,1923.0549
95278,1908.1978
95279,1874.8076
95280,1778.7178
95281,1497.3323
95282,1415.7974
95283,1354.8501
95284,1322.6013
95285,1297.8392
95286,1307.4208
95287,1329.815
95288,1369.8582
95289,1476.4219
95290,1545.2261
95291,1603.0457
95292,1655.8746
95293,1743.0979
95294,1759.6592
95295,1800.1597
95296,1811.688
95297,1802.3855
95298,1825.0215
95299,1845.5902
95300,1831.9196
95301,1818.7866
95302,1803.9294
95303,1768.8955
95304,1690.3198
95305,1502.8494
95306,1408.9036
95307,1397.6355
95308,1358.9961
95309,1334.234
95310,1326.6019
95311,1338.6965
95312,1354.842
95313,1472.4005
95314,1541.2047
95315,1599.0243
95316,1651.8533
95317,1744.2579
95318,1769.4506
95319,1798.9563
95320,1810.4846
95321,1808.0911
95322,1836.3782
95323,1892.5175
95324,1854.4957
95325,1836.9674
95326,1825.4391
95327,1777.9362
95328,1685.0369
95329,1644.2766
95330,1512.4152
95331,1481.9602
95332,1447.1213
95333,1427.4097
95334,1424.3542
95335,1468.2288
95336,1553.1531
95337,1675.1179
95338,1768.332
95339,1792.1743
95340,1851.8846
95341,1943.5911
95342,1972.2366
95343,2001.7423
95344,2013.2706
95345,2003.9681
95346,2026.6041
95347,2050.537
95348,2007.4651
95349,1989.9368
95350,1978.4084
95351,1937.2314
95352,1821.5804
95353,1631.0027
95354,1512.7227
95355,1482.905
95356,1444.9639
95357,1425.2522
95358,1422.1968
95359,1470.094
95360,1555.0184
95361,1663.4017
95362,1756.6158
95363,1778.9004
95364,1838.6107
95365,1930.3171
95366,1958.9626
95367,1988.4684
95368,1999.9967
95369,1990.6942
95370,2013.3302
95371,2037.2633
95372,1994.1912
95373,1976.6628
95374,1965.1345
95375,1923.9575
95376,1808.3065
95377,1631.5615
95378,1513.2815
95379,1483.4639
95380,1445.5227
95381,1425.811
95382,1422.7556
95383,1470.6528
95384,1555.5773
95385,1663.9606
95386,1757.1747
95387,1779.4592
95388,1839.1696
95389,1930.876
95390,1959.5215
95391,1989.0272
95392,2000.5555
95393,1991.253
95394,2013.889
95395,2037.8221
95396,1994.75
95397,1977.2217
95398,1965.6934
95399,1924.5164
95400,1808.8654
95401,1630.1265
95402,1511.8464
95403,1482.0288
95404,1444.0876
95405,1424.376
95406,1421.3206
95407,1469.2178
95408,1554.1422
95409,1662.5255
95410,1755.7396
95411,1778.0242
95412,1837.7345
95413,1929.4409
95414,1958.0864
95415,1987.5922
95416,1999.1205
95417,1989.818
95418,2012.454
95419,2036.3871
95420,1993.315
95421,1975.7866
95422,1964.2583
95423,1923.0813
95424,1807.4303
95425,1597.5725
95426,1479.2925
95427,1458.2432
95428,1420.302
95429,1400.5903
95430,1397.5349
95431,1435.1061
95432,1520.0305
95433,1628.4138
95434,1721.6279
95435,1745.4702
95436,1805.1805
95437,1896.887
95438,1925.5325
95439,1955.0382
95440,1966.5665
95441,1957.264
95442,1979.9
95443,1994.5886
95444,1951.5165
95445,1933.9882
95446,1922.4598
95447,1890.5273
95448,1774.8763
95449,1477.2577
95450,1397.3666
95451,1376.3173
95452,1338.3761
95453,1313.614
95454,1305.2837
95455,1330.6156
95456,1344.0065
95457,1461.565
95458,1530.3691
95459,1586.5449
95460,1646.2552
95461,1737.9617
95462,1766.6072
95463,1796.1129
95464,1807.6412
95465,1798.3387
95466,1820.9747
95467,1848.069
95468,1810.0472
95469,1792.5189
95470,1780.9906
95471,1749.0581
95472,1650.9213
95473,1333.1665
95474,1239.2207
95475,1193.5233
95476,1152.1293
95477,1127.3672
95478,1138.7609
95479,1165.8949
95480,1176.9668
95481,1291.2018
95482,1360.006
95483,1417.8257
95484,1475.8922
95485,1576.4893
95486,1596.3291
95487,1629.1583
95488,1640.6866
95489,1638.2931
95490,1666.5802
95491,1722.2214
95492,1700.4708
95493,1682.9425
95494,1671.4142
95495,1629.264
95496,1534.4507
95497,1499.7457
95498,1366.2405
95499,1307.5037
95500,1272.6648
95501,1252.9531
95502,1266.1688
95503,1318.7544
95504,1401.5406
95505,1520.1819
95506,1613.396
95507,1638.8821
95508,1696.9486
95509,1794.0928
95510,1817.3855
95511,1850.2147
95512,1861.743
95513,1852.4406
95514,1875.0765
95515,1900.1554
95516,1873.3544
95517,1855.826
95518,1844.2977
95519,1806.8297
95520,1694.5022
95521,1529.9664
95522,1411.6864
