row_id,energy
94993,1807.5623
94994,1772.2417
94995,1695.7032
94996,1703.1357
94997,1678.5863
94998,1678.5863
94999,1739.1512
95000,1861.9294
95001,1970.3003
95002,2052.6738
95003,2101.0583
95004,2166.8896
95005,2250.212
95006,2340.6013
95007,2340.6013
95008,2340.6013
95009,2340.6013
95010,2340.6013
95011,2356.6487
95012,2356.8918
95013,2336.1143
95014,2299.6636
95015,2293.4006
95016,2215.1301
95017,1912.4462
95018,1779.9093
95019,1703.3708
95020,1695.8284
95021,1671.2789
95022,1671.2789
95023,1744.8195
95024,1867.5977
95025,1975.9685
95026,2058.3418
95027,2106.7266
95028,2172.5579
95029,2255.8801
95030,2346.2695
95031,2346.2695
95032,2346.2695
95033,2346.2695
95034,2346.2695
95035,2362.317
95036,2362.56
95037,2341.7825
95038,2305.3318
95039,2299.0688
95040,2220.7983
95041,1931.0785
95042,1804.6355
95043,1728.097
95044,1720.5546
95045,1696.0051
95046,1696.0051
95047,1756.5701
95048,1879.3483
95049,1987.7191
95050,2070.0925
95051,2118.477
95052,2184.3083
95053,2267.6306
95054,2358.02
95055,2358.02
95056,2358.02
95057,2358.02
95058,2358.02
95059,2374.0674
95060,2374.3105
95061,2353.533
95062,2317.0823
95063,2310.8193
95064,2232.5488
95065,1927.6624
95066,1797.7914
95067,1721.2529
95068,1713.7104
95069,1689.161
95070,1689.161
95071,1756.7261
95072,1879.5043
95073,1987.8751
95074,2070.2488
95075,2118.6335
95076,2184.4648
95077,2267.787
95078,2358.1765
95079,2358.1765
95080,2358.1765
95081,2358.1765
95082,2358.1765
95083,2374.2239
95084,2374.467
95085,2353.6895
95086,2317.2388
95087,2310.9758
95088,2230.4502
95089,1922.2546
95090,1795.8116
95091,1719.2732
95092,1711.7307
95093,1687.1813
95094,1687.1813
95095,1747.7462
95096,1870.5244
95097,1978.8953
95098,2061.2688
95099,2109.6536
95100,2175.4849
95101,2258.8071
95102,2349.1965
95103,2349.1965
95104,2349.1965
95105,2349.1965
95106,2349.1965
95107,2340.2659
95108,2340.509
95109,2319.7314
95110,2283.2808
95111,2273.0742
95112,2208.0422
95113,1833.4491
95114,1702.4048
95115,1628.4545
95116,1598.7417
95117,1574.1923
95118,1574.1923
95119,1601.3077
95120,1699.0913
95121,1807.4622
95122,1889.8356
95123,1938.2206
95124,2004.052
95125,2087.3745
95126,2177.7637
95127,2177.7637
95128,2177.7637
95129,2177.7637
95130,2177.7637
95131,2193.811
95132,2194.0542
95133,2173.2766
95134,2136.826
95135,2130.563
95136,2059.8582
95137,1830.8785
95138,1700.238
95139,1623.6998
95140,1579.4424
95141,1554.893
95142,1537.7026
95143,1575.9664
95144,1664.2714
95145,1772.6422
95146,1855.0156
95147,1903.4006
95148,1969.232
95149,2052.5544
95150,2142.9436
95151,2142.9436
95152,2142.9436
95153,2142.9436
95154,2161.7166
95155,2198.983
95156,2210.294
95157,2189.5164
95158,2153.0654
95159,2146.8025
95160,2066.2766
95161,1816.1572
95162,1780.8367
95163,1704.2982
95164,1711.7307
95165,1687.1813
95166,1687.1813
95167,1747.7462
95168,1870.5244
95169,1978.8953
95170,2061.2688
95171,2109.6536
95172,2175.4849
95173,2258.8071
95174,2349.1965
95175,2349.1965
95176,2349.1965
95177,2349.1965
95178,2349.1965
95179,2365.244
95180,2365.487
95181,2344.7095
95182,2308.2588
95183,2301.9958
95184,2221.4702
95185,1875.6068
95186,1743.07
95187,1666.5315
95188,1658.989
95189,1634.4396
95190,1634.4396
95191,1707.9801
95192,1830.7583
95193,1939.1292
95194,2021.5026
95195,2069.8877
95196,2135.7188
95197,2170.6672
95198,2261.0566
95199,2261.0566
95200,2261.0566
95201,2261.0566
95202,2261.0566
95203,2277.104
95204,2277.3472
95205,2256.5696
95206,2220.119
95207,2213.856
95208,2133.3303
95209,1877.6956
95210,1751.2526
95211,1674.7141
95212,1667.1716
95213,1642.6222
95214,1642.6222
95215,1703.1871
95216,1825.9653
95217,1934.3362
95218,2016.7096
95219,2065.0945
95220,2130.9255
95221,2165.874
95222,2256.2634
95223,2256.2634
95224,2256.2634
95225,2256.2634
95226,2256.2634
95227,2272.3108
95228,2272.554
95229,2251.7764
