row_id,energy
94993,1443.2281
94994,1395.8551
94995,1349.6462
94996,1313.1068
94997,1303.0817
94998,1301.3745
94999,1374.806
95000,1511.0808
95001,1618.0767
95002,1672.9609
95003,1709.5514
95004,1759.0878
95005,1845.1343
95006,1928.1366
95007,1928.1366
95008,1928.1366
95009,1928.1366
95010,1928.1366
95011,1947.182
95012,1959.3523
95013,1947.56
95014,1947.56
95015,1917.4133
95016,1781.8877
95017,1545.1553
95018,1476.0817
95019,1420.3634
95020,1383.824
95021,1373.7988
95022,1372.0917
95023,1439.1035
95024,1575.3783
95025,1682.3741
95026,1723.9833
95027,1760.5737
95028,1810.1101
95029,1896.1566
95030,1979.1589
95031,1979.1589
95032,1979.1589
95033,1979.1589
95034,1979.1589
95035,1991.3091
95036,2003.4794
95037,1991.6871
95038,1991.6871
95039,1961.5404
95040,1818.1108
95041,1551.5702
95042,1482.4966
95043,1426.7783
95044,1390.2389
95045,1380.2137
95046,1378.5066
95047,1438.3104
95048,1574.5852
95049,1681.581
95050,1723.1902
95051,1759.7806
95052,1809.317
95053,1895.3635
95054,1976.713
95055,1976.713
95056,1976.713
95057,1976.713
95058,1976.713
95059,1990.3176
95060,2002.4879
95061,1990.6957
95062,1990.6957
95063,1960.549
95064,1817.1194
95065,1559.754
95066,1490.6804
95067,1434.9622
95068,1398.4227
95069,1388.3976
95070,1386.6904
95071,1446.4943
95072,1582.769
95073,1689.7649
95074,1731.374
95075,1767.9645
95076,1817.5009
95077,1903.5474
95078,1984.8969
95079,1984.8969
95080,1984.8969
95081,1984.8969
95082,1984.8969
95083,1996.6313
95084,2008.8016
95085,1997.0094
95086,1997.0094
95087,1966.8627
95088,1823.4331
95089,1536.3922
95090,1467.3186
95091,1418.0393
95092,1381.4999
95093,1371.4747
95094,1369.7676
95095,1411.2775
95096,1542.3131
95097,1649.309
95098,1690.9181
95099,1727.5085
95100,1775.5385
95101,1861.585
95102,1942.9344
95103,1942.9344
95104,1942.9344
95105,1942.9344
95106,1942.9344
95107,1947.4264
95108,1956.503
95109,1944.7108
95110,1944.7108
95111,1905.2278
95112,1774.9888
95113,1447.6702
95114,1378.5966
95115,1327.7606
95116,1291.2212
95117,1281.196
95118,1279.4889
95119,1293.602
95120,1405.3807
95121,1473.0339
95122,1527.9182
95123,1571.2904
95124,1627.1685
95125,1713.215
95126,1794.5645
95127,1794.5645
95128,1794.5645
95129,1794.5645
95130,1794.5645
95131,1808.6888
95132,1820.8591
95133,1809.0669
95134,1809.0669
95135,1778.9202
95136,1649.9078
95137,1384.3959
95138,1322.1819
95139,1278.2709
95140,1235.2432
95141,1225.218
95142,1223.5109
95143,1230.8016
95144,1342.5803
95145,1410.2335
95146,1465.1178
95147,1501.7083
95148,1565.7738
95149,1651.8203
95150,1733.1698
95151,1733.1698
95152,1733.1698
95153,1742.5125
95154,1767.0419
95155,1810.1227
95156,1826.9042
95157,1815.1119
95158,1815.1119
95159,1784.9652
95160,1685.2772
95161,1489.2822
95162,1441.9092
95163,1395.7003
95164,1359.1609
95165,1349.1357
95166,1347.4286
95167,1420.8601
95168,1557.1349
95169,1664.1307
95170,1719.015
95171,1755.6055
95172,1811.8229
95173,1897.8694
95174,1979.2189
95175,1979.2189
95176,1979.2189
95177,1979.2189
95178,1979.2189
95179,1998.2643
95180,2010.4346
95181,1998.6423
95182,1998.6423
95183,1968.4956
95184,1832.8652
95185,1542.7614
95186,1473.6877
95187,1417.9695
95188,1381.43
95189,1371.4049
95190,1369.6978
95191,1436.7096
95192,1572.9844
95193,1679.9802
95194,1721.5894
95195,1758.1798
95196,1791.6237
95197,1877.6702
95198,1959.0197
95199,1962.6005
95200,1962.6005
95201,1962.6005
95202,1962.6005
95203,1974.7506
95204,1986.9209
95205,1975.1287
95206,1975.1287
95207,1944.9819
95208,1801.4479
95209,1541.3069
95210,1472.2333
95211,1416.515
95212,1379.9756
95213,1369.9504
95214,1368.2433
95215,1428.0471
95216,1564.3219
95217,1671.3177
95218,1712.9269
95219,1749.5173
95220,1782.9612
95221,1869.0077
95222,1950.3572
95223,1953.938
95224,1953.938
95225,1953.938
95226,1953.938
95227,1967.5426
95228,1979.7129
95229,1967.9207
95230,1967.9207
95231,1937.7739
95232,1794.2399
95233,1543.8329
95234,1474.7593
95235,1419.041
95236,1382.5016
95237,1372.4764
95238,1370.7693
95239,1430.5731
95240,1566.8479
95241,1673.8438
95242,1715.4529
95243,1752.0433
95244,1785.4872
95245,1871.5337
95246,1952.8832
95247,1956.464
95248,1956.464
95249,1956.464
95250,1956.464
95251,1968.1985
95252,1980.3688
95253,1968.5765
95254,1968.5765
95255,1938.4298
95256,1794.8958
95257,1532.35
95258,1463.2764
95259,1413.9971
95260,1377.4576
95261,1367.4325
95262,1365.7253
95263,1407.2352
95264,1538.2709
95265,1645.2667
95266,1686.8759
95267,1723.4663
95268,1756.9102
95269,1842.9567
95270,1924.3062
95271,1927.887
95272,1927.887
95273,1927.887
95274,1927.887
95275,1932.3789
95276,1941.4556
95277,1929.6633
95278,1929.6633
95279,1890.1803
95280,1759.9413
95281,1443.6279
95282,1374.5543
95283,1323.7184
95284,1287.179
95285,1277.1538
95286,1275.4467
95287,1289.5598
95288,1401.3385
95289,1468.9917
95290,1523.876
95291,1567.2482
95292,1608.5402
95293,1694.5867
95294,1775.9362
95295,1779.517
95296,1779.517
95297,1779.517
95298,1779.517
95299,1793.6414
95300,1805.8116
95301,1794.0194
95302,1794.0194
95303,1763.8727
95304,1634.8602
95305,1377.7401
95306,1315.5261
95307,1271.6151
95308,1228.5874
95309,1218.5623
95310,1216.8551
95311,1224.1459
95312,1335.9246
95313,1403.5778
95314,1458.462
95315,1495.0525
95316,1536.3445
95317,1622.391
95318,1703.7405
95319,1707.3213
95320,1707.3213
95321,1716.664
95322,1741.1934
95323,1784.2742
95324,1801.0557
95325,1789.2634
95326,1789.2634
95327,1759.1167
95328,1659.4287
95329,1468.3124
95330,1420.9393
95331,1374.7305
95332,1338.191
95333,1328.1659
95334,1326.4587
95335,1399.8903
95336,1536.165
95337,1643.1609
95338,1698.0452
95339,1734.6356
95340,1768.0795
95341,1854.126
