row_id,energy
94993,1784.473
94994,1755.105
94995,1731.8333
94996,1713.7527
94997,1713.7527
94998,1713.7527
94999,1747.0222
95000,1809.8148
95001,1935.8336
95002,2002.3068
95003,2039.2141
95004,2122.6914
95005,2207.3376
95006,2207.3376
95007,2207.3376
95008,2207.3376
95009,2207.3376
95010,2207.3376
95011,2214.2026
95012,2214.2026
95013,2214.2026
95014,2214.2026
95015,2214.2026
95016,2137.2107
95017,1802.8022
95018,1773.4342
95019,1750.1625
95020,1732.0819
95021,1732.0819
95022,1732.0819
95023,1765.3514
95024,1828.144
95025,1954.1628
95026,2020.636
95027,2057.5432
95028,2141.0205
95029,2225.6667
95030,2225.6667
95031,2225.6667
95032,2225.6667
95033,2225.6667
95034,2225.6667
95035,2232.5317
95036,2232.5317
95037,2232.5317
95038,2232.5317
95039,2232.5317
95040,2155.5398
95041,1802.8022
95042,1773.4342
95043,1750.1625
95044,1732.0819
95045,1732.0819
95046,1732.0819
95047,1765.3514
95048,1828.144
95049,1954.1628
95050,2020.636
95051,2057.5432
95052,2141.0205
95053,2225.6667
95054,2225.6667
95055,2225.6667
95056,2225.6667
95057,2225.6667
95058,2225.6667
95059,2232.5317
95060,2232.5317
95061,2232.5317
95062,2232.5317
95063,2232.5317
95064,2155.5398
95065,1802.8022
95066,1773.4342
95067,1750.1625
95068,1732.0819
95069,1732.0819
95070,1732.0819
95071,1765.3514
95072,1828.144
95073,1954.1628
95074,2020.636
95075,2057.5432
95076,2141.0205
95077,2225.6667
95078,2225.6667
95079,2225.6667
95080,2225.6667
95081,2225.6667
95082,2225.6667
95083,2232.5317
95084,2232.5317
95085,2232.5317
95086,2232.5317
95087,2232.5317
95088,2155.5398
95089,1768.888
95090,1739.5199
95091,1716.2482
95092,1698.1676
95093,1698.1676
95094,1698.1676
95095,1731.4371
95096,1794.2297
95097,1920.2485
95098,1986.7217
95099,2023.629
95100,2107.1062
95101,2191.7524
95102,2191.7524
95103,2191.7524
95104,2191.7524
95105,2191.7524
95106,2191.7524
95107,2198.6174
95108,2198.6174
95109,2198.6174
95110,2198.6174
95111,2198.6174
95112,2121.6255
95113,1732.7083
95114,1703.3402
95115,1680.0685
95116,1661.9879
95117,1661.9879
95118,1661.9879
95119,1677.7369
95120,1740.5295
95121,1866.5483
95122,1933.0215
95123,1969.9288
95124,2053.406
95125,2077.7527
95126,2077.7527
95127,2077.7527
95128,2077.7527
95129,2077.7527
95130,2077.7527
95131,2084.6177
95132,2084.6177
95133,2084.6177
95134,2084.6177
95135,2084.6177
95136,2007.6261
95137,1703.4296
95138,1674.0615
95139,1652.0527
95140,1633.9722
95141,1633.9722
95142,1633.9722
95143,1633.9722
95144,1696.7648
95145,1822.7836
95146,1889.2567
95147,1926.1641
95148,2009.6415
