row_id,energy
94993,1433.8162
94994,1317.4832
94995,1256.2167
94996,1203.83
94997,1188.5101
94998,1190.4296
94999,1257.7596
95000,1352.8076
95001,1432.1862
95002,1491.1222
95003,1556.2141
95004,1628.7859
95005,1716.2256
95006,1781.0425
95007,1835.0134
95008,1858.6877
95009,1867.197
95010,1873.5789
95011,1888.1377
95012,1859.3035
95013,1805.1489
95014,1798.4526
95015,1764.8429
95016,1648.1877
95017,1556.6355
95018,1437.5507
95019,1365.9104
95020,1300.911
95021,1280.1399
95022,1289.7126
95023,1351.6218
95024,1462.169
95025,1531.2798
95026,1584.1506
95027,1645.7843
95028,1725.7493
95029,1814.0515
95030,1867.1698
95031,1924.1377
95032,1946.2537
95033,1951.9552
95034,1965.3496
95035,1968.0308
95036,1943.1786
95037,1890.6705
95038,1878.3062
95039,1851.0105
95040,1727.7216
95041,1583.5477
95042,1463.3063
95043,1390.7151
95044,1324.3688
95045,1304.5808
95046,1314.6908
95047,1377.4403
95048,1487.9246
95049,1554.5319
95050,1608.9553
95051,1673.0018
95052,1750.2898
95053,1838.4924
95054,1890.7272
95055,1953.1846
95056,1974.7633
95057,1978.3931
95058,1993.0249
95059,2000.4736
95060,1970.5674
95061,1920.7006
95062,1910.443
95063,1883.6465
95064,1759.1013
95065,1598.2014
95066,1491.9648
95067,1417.8915
95068,1355.861
95069,1333.2452
95070,1337.1027
95071,1405.0851
95072,1502.8618
95073,1570.8773
95074,1628.1981
95075,1696.3011
95076,1778.4768
95077,1853.1742
95078,1914.6163
95079,1967.2758
95080,1996.8949
95081,2003.511
95082,2019.0277
95083,2020.2074
95084,1985.475
95085,1939.0686
95086,1920.2045
95087,1905.858
95088,1782.5691
95089,1575.2903
95090,1476.7927
95091,1401.8796
95092,1353.8153
95093,1323.0381
95094,1311.4218
95095,1372.0293
95096,1487.4847
95097,1546.5125
95098,1593.4327
95099,1662.2733
95100,1756.4113
95101,1821.0228
95102,1873.3507
95103,1923.7429
95104,1959.8119
95105,1956.935
95106,1965.7701
95107,1961.5006
95108,1919.3136
95109,1860.6998
95110,1846.9432
95111,1844.854
95112,1719.6344
95113,1449.7821
95114,1347.8783
95115,1315.6401
95116,1254.3483
95117,1232.9286
95118,1220.063
95119,1208.1504
95120,1228.1862
95121,1281.4479
95122,1370.7297
95123,1450.448
95124,1546.0277
95125,1611.8229
95126,1664.6963
95127,1708.6182
95128,1739.9248
95129,1750.1779
95130,1750.8428
95131,1777.3457
95132,1734.7236
95133,1682.9227
95134,1673.193
95135,1670.3763
95136,1560.7273
95137,1358.6888
95138,1245.2697
95139,1218.3173
95140,1157.1058
95141,1136.6472
95142,1126.5199
95143,1098.6356
95144,1115.2852
95145,1176.7913
95146,1260.9296
95147,1339.6145
95148,1426.9753
95149,1494.6438
95150,1550.9115
95151,1592.4171
95152,1616.6929
95153,1634.4863
95154,1659.2429
95155,1693.7104
95156,1668.6648
95157,1618.8302
95158,1615.9231
95159,1592.4095
95160,1489.6125
95161,1454.4032
95162,1340.1335
95163,1278.7045
95164,1237.4841
95165,1217.5923
95166,1230.1359
95167,1303.5963
95168,1411.9592
95169,1492.4672
95170,1546.8147
95171,1608.7928
95172,1685.145
95173,1749.2953
95174,1812.4332
95175,1864.4025
95176,1892.7732
95177,1896.5669
95178,1900.4305
95179,1919.4421
95180,1876.0283
95181,1831.5514
95182,1822.8536
95183,1779.6448
95184,1665.5737
95185,1435.0464
95186,1318.0249
95187,1278.4071
95188,1228.4564
95189,1204.2292
95190,1205.3597
95191,1238.4708
95192,1357.5339
95193,1427.065
95194,1472.4276
95195,1532.7502
95196,1615.023
95197,1678.9965
95198,1735.2793
95199,1790.7563
95200,1815.0023
95201,1819.2101
95202,1831.5872
95203,1837.4368
95204,1796.4548
95205,1753.1731
95206,1739.2585
95207,1706.6709
95208,1588.4236
95209,1440.6716
95210,1321.7938
95211,1281.9248
95212,1231.4479
95213,1208.9036
95214,1208.3512
95215,1234.048
95216,1353.0482
95217,1422.2958
95218,1466.991
95219,1529.7264
95220,1610.8425
95221,1675.4161
95222,1730.1157
95223,1789.5619
95224,1814.791
95225,1816.6987
95226,1830.5415
95227,1839.41
95228,1794.8944
95229,1752.0338
95230,1741.7465
95231,1708.1376
95232,1588.634
95233,1426.401
95234,1322.2278
95235,1282.0571
95236,1232.865
95237,1206.7932
95238,1202.5385
95239,1233.4681
95240,1339.7609
95241,1409.7467
95242,1458.0092
95243,1526.6814
95244,1608.9545
95245,1661.2034
95246,1725.81
95247,1777.3087
95248,1808.7278
95249,1811.0419
95250,1826.4692
95251,1830.2195
95252,1780.9075
95253,1742.1772
95254,1723.3131
95255,1704.0048
95256,1585.7574
95257,1429.2242
95258,1326.3889
95259,1286.5474
95260,1235.5199
95261,1207.6877
95262,1193.9813
95263,1218.7252
95264,1336.2753
95265,1397.973
95266,1443.0461
95267,1510.9664
95268,1605.2018
95269,1653.2969
95270,1702.8573
95271,1755.2898
95272,1789.4159
95273,1782.9368
95274,1796.2151
95275,1789.9835
95276,1742.6611
95277,1687.3536
95278,1673.597
95279,1664.9838
95280,1541.1356
95281,1350.4286
95282,1244.187
95283,1212.9551
95284,1148.7001
95285,1130.2255
95286,1115.2698
95287,1101.5588
95288,1123.6892
95289,1179.621
95290,1267.0557
95291,1345.8536
95292,1441.5308
95293,1490.8094
95294,1540.9154
95295,1586.8776
95296,1616.2413
95297,1622.8921
95298,1628.0002
95299,1652.5411
95300,1604.7837
95301,1556.2891
95302,1546.5593
95303,1537.2186
95304,1428.941
95305,1374.7036
95306,1262.4838
95307,1235.5314
95308,1173.204
95309,1153.8613
95310,1142.6321
95311,1112.9169
95312,1128.8265
95313,1190.3326
95314,1274.471
95315,1353.0585
95316,1440.5167
95317,1508.1852
95318,1564.3555
95319,1607.0604
95320,1630.2343
95321,1648.0045
95322,1672.7843
95323,1706.0525
95324,1679.5288
95325,1631.1722
95326,1628.2651
95327,1605.5748
95328,1504.1493
95329,1421.4904
95330,1311.6682
95331,1279.8569
95332,1243.0841
95333,1223.1923
95334,1234.6339
95335,1273.6761
95336,1380.9371
95337,1461.4451
95338,1515.7926
95339,1578.8727
95340,1654.1229
95341,1713.8257
95342,1778.0656
95343,1830.0348
95344,1857.3036
95345,1862.5521
95346,1864.9609
95347,1883.9725
95348,1845.0062
95349,1800.5293
95350,1791.8315
95351,1745.2771
95352,1632.6609
95353,1476.158
95354,1363.584
95355,1319.5187
95356,1274.0155
95357,1249.7883
95358,1250.9188
95359,1282.5579
95360,1401.621
95361,1471.152
95362,1516.5146
95363,1576.8373
95364,1659.11
95365,1720.108
95366,1776.3909
95367,1831.8679
95368,1856.1139
95369,1860.3217
95370,1872.6987
95371,1878.5483
95372,1840.5419
95373,1797.2601
95374,1783.3456
95375,1746.3104
95376,1628.0631
95377,1495.7046
95378,1381.2743
95379,1336.9578
95380,1290.9283
95381,1268.384
95382,1267.8317
