row_id,energy
94993,1916.0636
94994,1803.7626
94995,1690.3204
94996,1679.0303
94997,1679.0303
94998,1679.0303
94999,1752.7489
95000,1861.0878
95001,1906.6549
95002,1985.9369
95003,2050.5771
95004,2165.5962
95005,2228.0686
95006,2227.6177
95007,2233.533
95008,2233.533
95009,2233.984
95010,2233.533
95011,2243.6614
95012,2243.6614
95013,2243.6614
95014,2243.6614
95015,2227.6177
95016,2058.4275
95017,1934.6372
95018,1822.3362
95019,1724.5264
95020,1713.2362
95021,1713.2362
95022,1713.2362
95023,1772.5394
95024,1872.7865
95025,1918.3536
95026,1997.6356
95027,2062.276
95028,2177.295
95029,2231.883
95030,2231.4321
95031,2237.3474
95032,2237.3474
95033,2237.7983
95034,2237.3474
95035,2247.4758
95036,2247.4758
95037,2247.4758
95038,2247.4758
95039,2231.4321
95040,2070.1262
95041,1934.6372
95042,1822.3362
95043,1724.5264
95044,1713.2362
95045,1713.2362
95046,1713.2362
95047,1772.5394
95048,1872.7865
95049,1918.3536
95050,1997.6356
95051,2062.276
95052,2177.295
95053,2231.883
95054,2231.4321
95055,2237.3474
95056,2237.3474
95057,2237.7983
95058,2237.3474
95059,2247.4758
95060,2247.4758
95061,2247.4758
95062,2247.4758
95063,2231.4321
95064,2070.1262
95065,1934.6372
95066,1822.3362
95067,1724.5264
95068,1713.2362
95069,1713.2362
95070,1713.2362
95071,1772.5394
95072,1872.7865
95073,1918.3536
95074,1997.6356
95075,2062.276
95076,2177.295
95077,2231.883
95078,2231.4321
95079,2237.3474
95080,2237.3474
95081,2237.7983
95082,2237.3474
95083,2247.4758
95084,2247.4758
95085,2247.4758
95086,2247.4758
95087,2231.4321
95088,2070.1262
95089,1923.536
95090,1811.235
95091,1723.2736
95092,1709.4941
95093,1709.4941
95094,1709.4941
95095,1753.263
95096,1843.6617
95097,1889.2289
95098,1968.5107
95099,2033.1509
95100,2148.1702
95101,2202.7583
95102,2202.3074
95103,2208.2227
95104,2208.2227
95105,2208.6736
95106,2208.2227
95107,2220.8403
95108,2220.8403
95109,2220.8403
95110,2220.8403
95111,2204.7966
95112,2041.0013
95113,1829.7408
95114,1757.8833
95115,1653.5858
95116,1639.8064
95117,1639.8064
95118,1639.8064
95119,1669.7241
95120,1723.4584
95121,1745.9135
95122,1825.1953
95123,1885.7059
95124,2030.9124
95125,2085.5005
95126,2085.0496
95127,2090.9648
95128,2090.9648
95129,2091.4158
95130,2090.9648
95131,2103.5825
95132,2103.5825
95133,2103.5825
95134,2103.5825
95135,2087.5388
95136,1927.873
95137,1822.8424
95138,1750.9849
95139,1631.055
95140,1600.2623
95141,1600.2623
95142,1600.2623
95143,1637.7207
95144,1699.5466
95145,1722.0017
95146,1801.2836
95147,1861.7942
95148,2007.0006
95149,2069.473
95150,2069.022
95151,2074.9373
95152,2074.9373
95153,2075.3882
95154,2084.0376
95155,2103.5825
95156,2103.5825
95157,2103.5825
95158,2103.5825
95159,2088.5247
95160,1913.0616
95161,1916.0636
95162,1803.7626
95163,1690.3204
95164,1679.0303
95165,1679.0303
95166,1679.0303
95167,1752.7489
95168,1861.0878
95169,1906.6549
95170,1985.9369
95171,2050.5771
95172,2165.5962
95173,2228.0686
95174,2227.6177
95175,2233.533
95176,2233.533
95177,2233.984
95178,2233.533
95179,2243.6614
95180,2243.6614
95181,2243.6614
95182,2243.6614
95183,2227.6177
95184,2058.4275
95185,1934.6372
95186,1822.3362
95187,1724.5264
95188,1713.2362
95189,1713.2362
95190,1713.2362
95191,1772.5394
95192,1872.7865
95193,1918.3536
95194,1997.6356
95195,2062.276
95196,2177.295
95197,2231.883
95198,2231.4321
95199,2237.3474
95200,2237.3474
95201,2237.7983
95202,2237.3474
95203,2247.4758
95204,2247.4758
95205,2247.4758
95206,2247.4758
95207,2231.4321
95208,2070.1262
95209,1934.6372
95210,1822.3362
95211,1724.5264
95212,1713.2362
95213,1713.2362
95214,1713.2362
95215,1772.5394
95216,1872.7865
95217,1918.3536
95218,1997.6356
95219,2062.276
95220,2177.295
95221,2231.883
95222,2231.4321
95223,2237.3474
95224,2237.3474
