row_id,energy
94993,1634.9448
94994,1510.4788
94995,1439.0696
94996,1407.615
94997,1395.2078
94998,1397.6149
94999,1450.0295
95000,1565.7577
95001,1662.2963
95002,1740.8142
95003,1808.5273
95004,1887.6051
95005,1945.0248
95006,2000.0774
95007,2025.9861
95008,2037.4602
95009,2034.9358
95010,2044.7473
95011,2052.0974
95012,2039.2158
95013,2018.5367
95014,2014.1361
95015,1981.601
95016,1819.7546
95017,1686.362
95018,1561.9548
95019,1490.8933
95020,1456.8734
95021,1443.8774
95022,1445.102
95023,1494.3624
95024,1610.098
95025,1704.1785
95026,1781.2067
95027,1848.5162
95028,1926.8549
95029,1980.2448
95030,2038.6859
95031,2064.3386
95032,2074.3545
95033,2072.9
95034,2081.9019
95035,2090.1418
95036,2077.698
95037,2055.8806
95038,2051.7297
95039,2019.4133
95040,1859.2654
95041,1697.0775
95042,1573.3363
95043,1501.3503
95044,1467.8835
95045,1454.4805
95046,1455.0779
95047,1503.9252
95048,1618.8156
95049,1713.7959
95050,1790.3695
95051,1857.283
95052,1935.8008
95053,1988.851
95054,2047.0231
95055,2072.585
95056,2082.6704
95057,2081.321
95058,2090.787
95059,2098.7808
95060,2085.657
95061,2063.4937
95062,2060.2488
95063,2028.0779
95064,1867.4297
95065,1705.0289
95066,1582.7507
95067,1510.2692
95068,1477.1187
95069,1463.5559
95070,1464.9822
95071,1514.9163
95072,1630.6954
95073,1725.1902
95074,1803.1165
95075,1869.6744
95076,1947.1305
95077,2001.0342
95078,2057.9644
95079,2082.763
95080,2092.7283
95081,2090.6777
95082,2099.6821
95083,2106.7102
95084,2094.4058
95085,2072.062
95086,2069.7546
95087,2036.7168
95088,1875.5586
95089,1682.46
95090,1560.9806
95091,1497.6842
95092,1463.1125
95093,1447.9631
95094,1449.4562
95095,1489.0178
95096,1599.0533
95097,1694.2637
95098,1772.0133
95099,1838.1318
95100,1912.1514
95101,1964.2972
95102,2019.7266
95103,2041.9742
95104,2053.524
95105,2050.1055
95106,2057.601
95107,2060.8032
95108,2048.0083
95109,2025.385
95110,2022.5668
95111,1990.6721
95112,1839.2373
95113,1605.3171
95114,1503.1586
95115,1418.9536
95116,1384.2698
95117,1366.529
95118,1364.7389
95119,1390.8658
95120,1427.3362
95121,1491.8774
95122,1574.1692
95123,1662.2152
95124,1749.8967
95125,1801.1393
95126,1857.5527
95127,1880.4489
95128,1889.5085
95129,1890.2314
95130,1899.7133
95131,1911.6481
95132,1898.8728
95133,1877.5266
95134,1874.8334
95135,1844.5413
95136,1713.876
95137,1581.4631
95138,1479.4615
95139,1391.9597
95140,1356.658
95141,1335.484
95142,1330.4115
95143,1349.9655
95144,1381.1488
95145,1446.6345
95146,1528.6594
95147,1618.4222
95148,1707.0707
95149,1759.719
95150,1818.092
95151,1846.7506
95152,1857.4547
95153,1862.5465
95154,1881.1127
95155,1901.8854
95156,1894.6809
95157,1873.8213
95158,1871.3359
95159,1842.5544
95160,1712.5227
95161,1670.2747
95162,1547.0161
95163,1474.7295
95164,1442.0355
95165,1429.6504
95166,1433.3024
95167,1487.734
95168,1604.3973
95169,1700.9811
95170,1780.6774
95171,1847.8939
95172,1928.2516
95173,1982.8479
95174,2038.2024
95175,2064.6396
95176,2074.3035
95177,2071.8042
95178,2081.673
95179,2088.3755
95180,2075.3574
95181,2054.9204
95182,2051.2268
95183,2017.5238
95184,1854.1055
95185,1677.0856
95186,1554.4664
95187,1482.8672
95188,1448.3418
95189,1436.5508
95190,1438.2781
95191,1489.7083
95192,1606.744
95193,1700.8118
95194,1778.3027
95195,1845.149
95196,1927.1221
95197,1978.0023
95198,2029.3909
95199,2055.932
95200,2065.0518
95201,2063.3706
95202,2072.0103
95203,2080.1606
95204,2066.4048
95205,2047.5114
95206,2043.902
95207,2009.7932
95208,1844.8746
95209,1672.9072
95210,1551.6846
95211,1478.424
95212,1445.3829
95213,1433.1082
95214,1434.1573
95215,1484.8987
95216,1600.1189
95217,1695.0725
95218,1770.1902
95219,1837.112
95220,1918.7585
95221,1969.2297
95222,2016.1686
95223,2043.9359
95224,2053.6062
95225,2052.6362
95226,2060.8755
95227,2069.2163
95228,2053.8794
95229,2034.93
95230,2031.944
95231,1997.698
95232,1834.5325
95233,1659.8733
95234,1539.2334
95235,1469.8126
95236,1437.1643
95237,1424.7546
95238,1426.3712
95239,1475.6545
95240,1590.6108
95241,1685.0791
95242,1760.7458
95243,1827.7754
95244,1907.7406
95245,1959.0651
95246,2002.5033
95247,2030.2203
95248,2039.8676
95249,2038.1931
95250,2046.0203
95251,2053.2485
95252,2038.4268
95253,2019.0449
95254,2017.1135
95255,1982.9486
95256,1820.8838
95257,1653.6555
95258,1533.8839
95259,1470.2649
95260,1436.0431
95261,1422.894
95262,1424.1484
95263,1464.976
95264,1574.2776
95265,1669.7936
95266,1745.4922
95267,1811.9629
95268,1886.8333
95269,1936.6553
95270,1978.9893
95271,2003.6257
95272,2015.3523
95273,2012.0784
95274,2018.9938
95275,2021.9541
95276,2006.6873
95277,1986.0267
95278,1983.7289
95279,1951.5068
95280,1798.8398
95281,1586.5945
95282,1485.9347
95283,1402.7205
95284,1368.6012
95285,1352.5671
95286,1350.51
95287,1377.2184
95288,1412.6145
95289,1478.4738
95290,1558.9584
95291,1647.6384
95292,1735.8883
95293,1785.0892
95294,1828.0117
95295,1853.5055
95296,1862.5332
95297,1863.3909
95298,1872.5115
95299,1883.9902
95300,1868.7972
95301,1849.6487
95302,1847.2888
95303,1815.6707
95304,1683.9547
95305,1550.3298
95306,1448.4095
95307,1361.76
95308,1327.4802
95309,1306.8684
95310,1301.506
95311,1321.2654
95312,1352.7257
95313,1419.1604
95314,1499.1376
95315,1589.6335
95316,1677.4938
95317,1729.4525
95318,1773.5361
95319,1804.385
95320,1814.1246
95321,1818.8752
95322,1838.6215
95323,1860.1605
95324,1850.5553
95325,1832.2825
95326,1830.0037
95327,1797.7985
95328,1666.7015
95329,1626.7745
95330,1504.6799
95331,1432.4738
95332,1400.3348
