row_id,energy
94993,1675.3643
94994,1529.5444
94995,1437.5974
94996,1388.2897
94997,1375.2533
94998,1374.5262
94999,1438.7606
95000,1521.5092
95001,1630.0519
95002,1701.3219
95003,1813.1484
95004,1900.8254
95005,1976.3671
95006,2058.3325
95007,2103.374
95008,2134.2083
95009,2118.212
95010,2142.7515
95011,2145.3699
95012,2116.3228
95013,2075.4114
95014,2050.6836
95015,1999.953
95016,1880.8607
95017,1732.967
95018,1596.6439
95019,1509.581
95020,1451.6211
95021,1433.0181
95022,1433.662
95023,1485.7257
95024,1571.1083
95025,1676.1967
95026,1751.9536
95027,1854.8998
95028,1937.4857
95029,2006.5198
95030,2088.8071
95031,2136.484
95032,2164.1213
95033,2153.8
95034,2174.691
95035,2180.517
95036,2146.4639
95037,2106.2852
95038,2082.6597
95039,2034.8483
95040,1916.0603
95041,1709.8315
95042,1576.6787
95043,1493.2622
95044,1435.0632
95045,1418.6046
95046,1414.8889
95047,1472.4526
95048,1561.7639
95049,1665.8993
95050,1733.8573
95051,1835.1282
95052,1919.9785
95053,1990.3667
95054,2070.5088
95055,2118.0796
95056,2145.1733
95057,2135.1372
95058,2156.5166
95059,2160.1719
95060,2128.5327
95061,2081.0542
95062,2058.4229
95063,2017.5397
95064,1899.1184
95065,1685.8865
95066,1551.6199
95067,1469.2058
95068,1408.753
95069,1393.7162
95070,1394.109
95071,1458.4714
95072,1543.1382
95073,1647.8914
95074,1718.6754
95075,1822.4305
95076,1902.1807
95077,1972.9781
95078,2051.6196
95079,2099.422
95080,2129.3723
95081,2119.961
95082,2138.0222
95083,2138.8508
95084,2104.3489
95085,2065.6362
95086,2040.5818
95087,1998.822
95088,1878.2294
95089,1693.2969
95090,1555.9928
95091,1473.8597
95092,1412.8684
95093,1399.3207
95094,1395.235
95095,1440.087
95096,1525.2318
95097,1631.2411
95098,1701.2738
95099,1803.9358
95100,1888.1896
95101,1955.5536
95102,2038.6083
95103,2083.6792
95104,2111.086
95105,2102.121
95106,2118.8115
95107,2106.5574
95108,2072.6626
95109,2021.2638
95110,1995.792
95111,1965.756
95112,1857.5763
95113,1613.0199
95114,1476.3042
95115,1391.6061
95116,1333.2654
95117,1304.184
95118,1299.8148
95119,1316.9823
95120,1342.9485
95121,1419.7849
95122,1502.1135
95123,1608.2703
95124,1697.9612
95125,1774.1658
