row_id,energy
94993,1938.2145
94994,1846.3943
94995,1743.7472
94996,1721.1343
94997,1712.8527
94998,1712.8527
94999,1758.3518
95000,1840.1948
95001,1973.2611
95002,1989.3081
95003,2117.4292
95004,2197.5332
95005,2248.784
95006,2300.0005
95007,2314.4883
95008,2314.4883
95009,2306.9976
95010,2314.4883
95011,2327.9404
95012,2327.9404
95013,2272.7603
95014,2258.4302
95015,2244.978
95016,2071.0195
95017,1946.289
95018,1846.3943
95019,1760.1475
95020,1737.5345
95021,1729.2529
95022,1729.2529
95023,1766.4263
95024,1848.2693
95025,1973.2611
95026,1989.3081
95027,2117.4292
95028,2197.5332
95029,2248.784
95030,2300.0005
95031,2314.4883
95032,2314.4883
95033,2306.9976
95034,2314.4883
95035,2327.9404
95036,2327.9404
95037,2272.7603
95038,2258.4302
95039,2244.978
95040,2071.0195
95041,1946.289
95042,1846.3943
95043,1760.1475
95044,1737.5345
95045,1729.2529
95046,1729.2529
95047,1766.4263
95048,1848.2693
95049,1973.2611
95050,1989.3081
95051,2117.4292
95052,2197.5332
95053,2248.784
95054,2300.0005
95055,2314.4883
95056,2314.4883
95057,2306.9976
95058,2314.4883
95059,2327.9404
95060,2327.9404
95061,2272.7603
95062,2258.4302
95063,2244.978
95064,2071.0195
95065,1950.9867
95066,1851.092
95067,1764.8452
95068,1742.2323
95069,1733.9507
95070,1733.9507
95071,1771.124
95072,1852.967
95073,1977.9589
95074,1994.0059
95075,2122.127
95076,2202.231
95077,2253.4817
95078,2304.6982
95079,2319.186
95080,2319.186
95081,2311.6953
95082,2319.186
95083,2332.6382
95084,2332.6382
95085,2277.458
95086,2263.128
95087,2249.6758
95088,2075.7173
95089,1956.0453
95090,1856.1506
95091,1769.9038
95092,1747.2909
95093,1739.0093
95094,1739.0093
95095,1776.1826
95096,1858.0256
95097,1983.0175
95098,1999.0645
95099,2127.1855
95100,2207.2896
95101,2258.5403
95102,2309.7568
95103,2324.2446
95104,2324.2446
95105,2316.754
95106,2324.2446
95107,2337.6968
95108,2337.6968
95109,2282.5166
95110,2268.1865
95111,2254.7344
95112,2080.776
95113,1884.5415
95114,1784.6469
95115,1718.5245
95116,1695.9116
95117,1673.9073
95118,1673.9073
95119,1690.9562
95120,1772.7992
95121,1897.7908
95122,1913.8378
95123,2041.9595
95124,2122.0627
95125,2173.3135
95126,2224.53
95127,2239.0178
95128,2239.0178
95129,2231.527
95130,2239.0178
95131,2252.47
95132,2252.47
95133,2197.2898
95134,2182.9597
95135,2169.5076
95136,1995.5494
95137,1818.5557
95138,1718.661
95139,1656.9523
95140,1641.4224
95141,1633.1407
95142,1633.1407
95143,1638.693
95144,1704.8209
95145,1829.8125
95146,1845.8595
95147,1973.9811
95148,2054.0854
95149,2105.3362
95150,2179.017
95151,2193.505
95152,2193.505
95153,2179.2646
95154,2193.505
95155,2206.957
95156,2206.957
95157,2151.7766
95158,2137.4465
95159,2123.9944
95160,1943.2863
95161,1938.619
95162,1846.7988
95163,1744.1517
95164,1721.5388
95165,1713.2572
95166,1713.2572
95167,1758.7563
95168,1840.5994
95169,1973.6656
95170,1989.7126
95171,2117.834
95172,2197.9377
95173,2249.1885
95174,2300.405
95175,2314.8928
95176,2314.8928
95177,2307.402
95178,2314.8928
95179,2328.345
95180,2328.345
95181,2273.1648
95182,2258.8347
95183,2245.3826
95184,2071.4243
95185,1936.9371
95186,1837.0425
95187,1750.7957
95188,1728.1827
95189,1719.9011
95190,1719.9011
95191,1757.0745
95192,1838.9175
95193,1963.9093
95194,1979.9563
95195,2108.0776
95196,2188.1814
95197,2239.4321
95198,2290.6487
95199,2305.1365
95200,2305.1365
95201,2297.6458
95202,2305.1365
95203,2318.5886
95204,2318.5886
95205,2263.4084
95206,2249.0784
95207,2235.6262
95208,2061.668
95209,1936.9371
95210,1837.0425
95211,1750.7957
95212,1728.1827
95213,1719.9011
95214,1719.9011
95215,1757.0745
95216,1838.9175
95217,1963.9093
95218,1979.9563
95219,2108.0776
95220,2188.1814
95221,2239.4321
95222,2290.6487
95223,2305.1365
95224,2305.1365
95225,2297.6458
95226,2305.1365
95227,2318.5886
95228,2318.5886
95229,2263.4084
95230,2249.0784
95231,2235.6262
95232,2061.668
95233,1936.9371
95234,1837.0425
95235,1750.7957
95236,1728.1827
95237,1719.9011
95238,1719.9011
95239,1757.0745
95240,1838.9175
95241,1963.9093
95242,1979.9563
95243,2108.0776
95244,2188.1814
95245,2239.4321
95246,2290.6487
95247,2305.1365
95248,2305.1365
95249,2297.6458
95250,2305.1365
95251,2318.5886
95252,2318.5886
95253,2263.4084
95254,2249.0784
95255,2235.6262
95256,2061.668
95257,1936.9371
95258,1837.0425
95259,1750.7957
