row_id,energy
94993,1692.3147
94994,1568.8031
94995,1489.2006
94996,1452.2971
94997,1438.5022
94998,1442.7184
94999,1496.8601
95000,1598.8025
95001,1719.0891
95002,1773.736
95003,1851.5892
95004,1927.0486
95005,1974.1285
95006,2029.7897
95007,2053.9907
95008,2054.4822
95009,2043.7904
95010,2057.8022
95011,2077.4639
95012,2069.521
95013,2043.7083
95014,2033.0469
95015,2003.4482
95016,1853.0944
95017,1704.6584
95018,1581.5414
95019,1503.7352
95020,1468.0359
95021,1453.4241
95022,1456.5916
95023,1506.2155
95024,1608.2407
95025,1725.2461
95026,1781.0723
95027,1858.2662
95028,1932.6355
95029,1981.179
95030,2035.071
95031,2060.616
95032,2059.542
95033,2049.8086
95034,2062.732
95035,2082.1843
95036,2073.5134
95037,2049.0308
95038,2036.5785
95039,2009.2184
95040,1858.3024
95041,1707.044
95042,1583.5566
95043,1504.6611
95044,1468.9373
95045,1454.3254
95046,1456.3914
95047,1506.0149
95048,1605.6265
95049,1723.0071
95050,1778.1653
95051,1855.1195
95052,1929.8597
95053,1977.3467
95054,2032.2699
95055,2058.3726
95056,2058.4062
95057,2047.2561
95058,2060.9626
95059,2081.2563
95060,2072.5784
95061,2047.8801
95062,2036.0261
95063,2006.8547
95064,1857.8438
95065,1715.8792
95066,1591.7327
95067,1511.575
95068,1475.3563
95069,1460.4966
95070,1462.8588
95071,1512.8085
95072,1614.4365
95073,1732.2346
95074,1787.532
95075,1864.3987
95076,1939.3096
95077,1987.0579
95078,2043.4854
95079,2068.8503
95080,2068.5808
95081,2057.4312
95082,2071.621
95083,2090.596
95084,2081.4248
95085,2056.2334
95086,2044.5295
95087,2015.4685
95088,1865.8643
95089,1720.4711
95090,1594.6064
95091,1516.3317
95092,1479.4993
95093,1464.5531
95094,1467.2158
95095,1517.8864
95096,1617.811
95097,1735.5876
95098,1791.0085
95099,1868.5261
95100,1942.8284
95101,1990.944
95102,2044.2922
95103,2067.9949
95104,2069.8833
95105,2059.6953
95106,2070.0854
95107,2082.3892
95108,2072.4495
95109,2047.7346
95110,2035.5619
95111,2012.1064
95112,1865.5583
95113,1628.4585
95114,1512.5646
95115,1446.735
95116,1408.5826
95117,1390.1683
95118,1390.4784
95119,1421.7124
95120,1494.936
95121,1603.8247
95122,1658.2812
95123,1738.8142
95124,1808.7666
95125,1858.732
95126,1910.8352
95127,1935.7568
95128,1935.7783
95129,1925.866
95130,1939.5424
95131,1959.0471
95132,1949.349
95133,1924.717
95134,1912.4801
95135,1885.2861
95136,1749.9724
95137,1579.874
95138,1464.2888
95139,1399.765
95140,1363.6667
95141,1344.4998
95142,1341.6278
95143,1360.3174
95144,1434.9573
95145,1525.5875
95146,1578.6567
95147,1653.9906
95148,1732.015
95149,1781.4225
95150,1845.1155
95151,1871.6637
95152,1874.0312
95153,1868.2949
95154,1890.3027
95155,1930.499
95156,1918.9105
95157,1896.5286
95158,1887.0476
95159,1854.0144
95160,1714.3613
95161,1697.611
95162,1572.1255
95163,1495.3026
95164,1459.6395
95165,1444.5568
95166,1447.4388
95167,1500.2908
95168,1604.9933
95169,1726.3258
95170,1782.5641
95171,1860.444
95172,1934.6266
95173,1982.5994
95174,2036.2621
95175,2062.4487
95176,2065.149
95177,2053.9487
95178,2069.2322
95179,2089.972
95180,2076.1868
95181,2052.684
95182,2042.8103
95183,2009.7223
95184,1858.0482
95185,1693.6223
95186,1568.1427
95187,1494.0132
95188,1458.983
95189,1444.5677
95190,1446.7339
95191,1495.661
95192,1599.3624
95193,1717.6116
95194,1774.1296
95195,1851.1832
95196,1924.7961
95197,1967.8658
95198,2012.6572
95199,2040.1809
95200,2041.0785
95201,2031.7864
95202,2045.2916
95203,2066.4604
95204,2052.5347
95205,2031.9387
95206,2020.3792
95207,1991.5905
95208,1839.9641
95209,1688.7278
95210,1562.9338
95211,1488.276
95212,1453.2623
95213,1439.2007
95214,1439.4011
95215,1488.9473
95216,1590.124
95217,1708.7894
95218,1764.8914
95219,1841.4127
95220,1914.8373
95221,1960.5309
95222,2007.386
95223,2034.9635
95224,2037.21
95225,2025.9323
95226,2040.7897
95227,2062.5798
95228,2048.6292
95229,2028.0332
95230,2017.2094
95231,1986.426
95232,1836.7471
95233,1705.0496
95234,1579.4153
95235,1503.0505
95236,1468.2937
95237,1453.6307
95238,1455.1135
95239,1504.103
95240,1606.7134
95241,1725.1123
95242,1781.2457
95243,1857.8121
95244,1931.7301
95245,1977.0703
95246,2024.5504
95247,2051.8267
95248,2053.0615
95249,2042.2966
95250,2057.1248
95251,2077.641
95252,2063.3271
95253,2042.238
95254,2031.5543
95255,2001.5778
95256,1852.6926
95257,1680.2614
95258,1553.7161
95259,1479.0388
95260,1444.8975
95261,1430.1482
95262,1431.4578
95263,1478.9753
95264,1580.1686
95265,1698.6794
95266,1754.9037
95267,1832.0201
95268,1905.9381
95269,1951.2783
95270,1995.4905
95271,2021.7445
95272,2025.1744
95273,2014.3213
95274,2026.2494
95275,2041.7894
95276,2025.8906
95277,2005.1449
95278,1993.6635
95279,1969.8043
95280,1823.9518
95281,1586.5714
95282,1469.6157
95283,1407.9672
95284,1368.8414
95285,1350.6917
95286,1350.899
95287,1379.8444
95288,1453.2666
95289,1563.399
95290,1618.0258
95291,1698.2812
95292,1767.9524
95293,1812.4844
95294,1855.5804
95295,1882.4808
95296,1884.734
95297,1874.6172
95298,1889.5209
95299,1912.0618
95300,1897.8142
95301,1877.0686
95302,1865.4606
95303,1836.1367
95304,1701.304
95305,1532.7981
95306,1421.5876
95307,1355.8416
95308,1317.2317
95309,1299.4583
95310,1299.1041
95311,1320.7096
95312,1394.4229
95313,1486.6144
95314,1540.0944
95315,1614.0925
95316,1694.459
95317,1738.9681
95318,1790.2891
95319,1816.3662
95320,1817.5514
95321,1815.1345
95322,1836.8896
95323,1876.3662
95324,1869.425
95325,1848.8365
95326,1837.5189
95327,1807.4905
95328,1664.6963
95329,1655.1404
95330,1533.9601
95331,1456.1716
95332,1419.4279
95333,1405.8243
95334,1411.4578
95335,1466.7035
95336,1570.5939
95337,1693.5852
95338,1750.6174
95339,1827.9368
95340,1903.9622
95341,1948.2805
95342,1992.1832
95343,2016.9961
95344,2018.888
95345,2008.5759
95346,2023.0785
95347,2044.6035
95348,2035.3258
95349,2014.2979
95350,2002.4504
95351,1974.1416
95352,1819.9957
95353,1658.0043
95354,1536.208
95355,1460.5686
95356,1424.0264
95357,1408.9551
95358,1414.1996
95359,1464.8356
95360,1568.3799
95361,1688.8914
95362,1745.4531
95363,1821.4958
95364,1897.134
95365,1940.2445
95366,1982.6725
95367,2008.4783
95368,2009.3861
95369,2001.4105
95370,2013.804
95371,2034.9016
95372,2025.6539
95373,2005.7386
95374,1992.7002
95375,1965.3779
95376,1812.3235
95377,1671.0316
95378,1549.2351
95379,1472.7556
95380,1435.2029
95381,1420.1316
95382,1424.0906
95383,1476.8773
95384,1577.7384
95385,1697.8336
95386,1755.1537
95387,1830.3223
95388,1906.084
95389,1951.6199
95390,1994.8961
95391,2021.8356
95392,2022.3463
95393,2012.6692
95394,2026.1309
95395,2047.5898
95396,2038.0615
95397,2018.013
95398,2005.2484
95399,1977.6768
95400,1825.1228
95401,1680.929
95402,1559.0526
95403,1482.2834
95404,1444.4182
95405,1430.019
95406,1434.2058
95407,1487.2402
95408,1588.456
95409,1708.4014
95410,1765.5188
95411,1840.85
95412,1916.2142
95413,1961.2981
95414,2005.5667
95415,2031.6443
95416,2031.8484
