row_id,energy
94993,1883.0728
94994,1755.9904
94995,1659.8588
94996,1609.9248
94997,1608.5363
94998,1608.8536
94999,1683.4431
95000,1794.3608
95001,1911.7793
95002,2060.5776
95003,2138.9287
95004,2210.6138
95005,2242.0146
95006,2289.8872
95007,2308.9263
95008,2304.8694
95009,2280.8813
95010,2304.3489
95011,2359.4563
95012,2350.746
95013,2328.2532
95014,2307.6643
95015,2246.9082
95016,2079.9011
95017,1915.7887
95018,1787.6826
95019,1705.6117
95020,1663.1761
95021,1663.1761
95022,1662.105
95023,1727.5845
95024,1834.2207
95025,1951.6392
95026,2095.341
95027,2163.3723
95028,2230.918
95029,2262.3188
95030,2307.0469
95031,2329.2305
95032,2325.1287
95033,2303.8914
95034,2324.653
95035,2376.616
95036,2367.9058
95037,2345.4128
95038,2324.824
95039,2267.2415
95040,2104.537
95041,1910.0171
95042,1781.911
95043,1699.7253
95044,1657.2898
95045,1657.2898
95046,1656.2186
95047,1723.1608
95048,1829.797
95049,1947.3302
95050,2090.918
95051,2158.949
95052,2226.4949
95053,2257.8958
95054,2304.1538
95055,2324.9219
95056,2320.7056
95057,2299.4683
95058,2320.23
95059,2373.723
95060,2365.0127
95061,2342.5198
95062,2321.931
95063,2261.4702
95064,2098.766
95065,1909.9615
95066,1781.8555
95067,1699.6698
95068,1657.2343
95069,1657.2343
95070,1656.1631
95071,1721.6426
95072,1828.2788
95073,1945.812
95074,2089.3992
95075,2157.4302
95076,2224.976
95077,2256.377
95078,2302.635
95079,2323.403
95080,2319.1868
95081,2297.9495
95082,2318.7112
95083,2372.204
95084,2363.494
95085,2341.001
95086,2320.412
95087,2261.414
95088,2098.7097
95089,1882.4551
95090,1769.2191
95091,1689.5287
95092,1634.1437
95093,1630.1608
95094,1630.4781
95095,1681.088
95096,1775.1646
95097,1892.6978
95098,2036.286
95099,2116.6458
95100,2186.2002
95101,2219.6099
95102,2264.4524
95103,2286.636
95104,2281.031
95105,2261.1824
95106,2281.944
95107,2329.2456
95108,2320.5354
95109,2298.0425
95110,2277.4536
95111,2222.8713
95112,2060.1667
95113,1797.7871
95114,1693.7756
95115,1606.5692
95116,1553.0209
95117,1549.1917
95118,1549.509
95119,1590.533
95120,1656.2346
95121,1755.0521
95122,1898.6482
95123,1979.0087
95124,2042.1182
95125,2075.5276
95126,2120.3699
95127,2142.5535
95128,2136.9485
95129,2112.9607
95130,2137.8616
95131,2189.9387
95132,2181.2285
95133,2158.7356
95134,2138.1467
95135,2082.9082
95136,1953.5682
95137,1774.8894
95138,1670.8779
95139,1592.9617
95140,1540.9838
95141,1533.1383
95142,1533.4557
95143,1537.4491
95144,1591.477
95145,1690.2946
95146,1833.8906
95147,1926.3807
95148,1985.4728
95149,2018.8826
95150,2069.1018
95151,2091.9182
95152,2093.9011
95153,2078.8145
95154,2116.0068
95155,2147.9832
95156,2142.8176
95157,2120.3247
95158,2099.7358
95159,2075.8027
95160,1944.0973
95161,1883.3578
95162,1756.2754
95163,1664.477
95164,1614.5431
95165,1613.1545
95166,1613.4719
95167,1683.9265
95168,1794.8442
95169,1912.3774
95170,2061.061
95171,2146.3442
95172,2216.0208
95173,2249.4304
95174,2293.641
95175,2316.4565
95176,2312.2852
95177,2288.297
95178,2311.7646
95179,2337.9268
95180,2329.2166
95181,2306.7236
95182,2286.1348
95183,2254.1255
95184,2082.1948
95185,1877.0897
95186,1751.0643
95187,1676.0687
95188,1637.4541
95189,1637.4541
95190,1632.562
95191,1693.5935
95192,1795.407
95193,1910.1981
95194,2053.7854
95195,2126.7397
95196,2194.2856
95197,2225.6865
95198,2258.2427
95199,2281.2007
95200,2280.8054
95201,2259.568
95202,2280.3298
95203,2302.5283
95204,2302.5283
95205,2280.0354
95206,2259.4465
95207,2225.1797
95208,2057.552
95209,1875.4269
95210,1749.4015
95211,1674.4059
95212,1635.7913
95213,1635.7913
95214,1630.8992
95215,1693.3933
95216,1795.2068
95217,1909.9979
95218,2053.5854
95219,2126.5398
95220,2194.0857
95221,2225.4866
95222,2258.0427
95223,2281.0007
95224,2280.6055
95225,2259.3682
95226,2280.13
95227,2302.3284
95228,2302.3284
95229,2279.8354
95230,2259.2466
95231,2223.517
95232,2055.8894
95233,1879.0721
95234,1753.0468
95235,1678.0511
95236,1639.4365
95237,1639.4365
95238,1634.5444
95239,1697.3517
95240,1799.1652
95241,1913.9563
95242,2057.5437
95243,2132.5068
95244,2198.044
95245,2231.4536
95246,2264.0098
95247,2286.9678
95248,2286.5725
95249,2265.3352
95250,2286.097
95251,2308.2954
95252,2308.2954
95253,2285.8025
95254,2265.2136
95255,2229.1711
95256,2061.5435
95257,1863.9248
95258,1747.9468
95259,1675.4464
95260,1627.8998
95261,1624.0706
95262,1620.567
95263,1666.4158
95264,1760.4923
95265,1875.2834
95266,2018.8717
95267,2102.1462
95268,2169.6921
95269,2201.093
95270,2233.6492
95271,2256.6072
95272,2254.8232
95273,2234.9746
95274,2255.7363
95275,2273.159
95276,2273.159
95277,2250.666
95278,2230.0771
95279,2199.1235
95280,2031.4958
95281,1764.6953
95282,1657.9418
95283,1585.2593
95284,1539.5493
95285,1535.7201
95286,1532.2166
95287,1561.4586
95288,1627.1603
95289,1723.2357
95290,1866.8318
95291,1950.1067
95292,2011.2074
95293,2042.6085
95294,2075.1643
95295,2098.1226
95296,2096.3386
95297,2072.3503
95298,2097.2517
95299,2119.4502
95300,2119.4502
95301,2096.9573
95302,2076.3684
95303,2044.4453
95304,1910.1818
95305,1733.3094
95306,1626.5559
95307,1551.3817
95308,1497.4109
95309,1489.4117
95310,1485.9082
95311,1490.897
95312,1544.9249
95313,1641.0004
95314,1784.5964
95315,1875.0779
95316,1936.1786
95317,1967.5797
95318,2003.2805
95319,2023.0938
95320,2033.9115
95321,2018.8254
95322,2056.0178
95323,2099.9197
95324,2103.4644
95325,2080.9714
95326,2060.3823
95327,2030.7057
95328,1899.0
95329,1826.827
95330,1703.7175
95331,1614.6613
95332,1568.5482
95333,1567.1597
95334,1563.6561
95335,1634.3575
95336,1745.2753
95337,1860.0664
95338,2008.7505
95339,2092.0251
95340,2163.7102
95341,2195.111
95342,2230.8118
95343,2250.6252
95344,2250.275
95345,2226.2869
95346,2249.7544
95347,2275.0974
95348,2275.0974
95349,2252.6045
95350,2232.0156
95351,2194.5752
95352,2022.6449
95353,1844.7294
95354,1725.419
95355,1650.4233
95356,1611.8087
95357,1611.8087
95358,1606.9166
95359,1670.2838
95360,1772.0973
95361,1886.8884
95362,2030.4767
95363,2103.43
95364,2170.9756
95365,2202.3765
95366,2234.9326
95367,2257.8906
95368,2257.4954
95369,2236.258
95370,2257.0198
95371,2279.2183
95372,2279.2183
95373,2256.7253
95374,2236.1365
95375,2200.094
95376,2032.4672
95377,1851.178
95378,1731.8676
95379,1656.872
95380,1618.2573
95381,1618.2573
95382,1613.3652
95383,1676.7324
95384,1778.5459
95385,1893.337
95386,2036.9253
95387,2109.8792
95388,2177.4248
95389,2208.8257
95390,2241.3818
95391,2264.3398
95392,2263.9446
95393,2242.7073
95394,2263.469
