row_id,energy
94993,1375.9854
94994,1331.6282
94995,1272.7825
94996,1195.4213
94997,1166.8414
94998,1163.7135
94999,1194.8022
95000,1313.0319
95001,1425.8146
95002,1461.7571
95003,1537.2089
95004,1592.2479
95005,1685.5245
95006,1773.4479
95007,1820.3772
95008,1839.2208
95009,1839.6842
95010,1849.99
95011,1866.0071
95012,1837.3479
95013,1811.4327
95014,1787.0609
95015,1737.1808
95016,1629.0356
95017,1577.7682
95018,1508.7311
95019,1441.7125
95020,1352.4066
95021,1329.2711
95022,1325.832
95023,1348.903
95024,1467.1327
95025,1560.578
95026,1598.3889
95027,1673.8406
95028,1728.8796
95029,1807.0715
95030,1892.5128
95031,1937.3284
95032,1956.172
95033,1956.6354
95034,1963.5109
95035,1978.0719
95036,1944.4196
95037,1918.5044
95038,1894.1326
95039,1846.481
95040,1738.3357
95041,1630.8069
95042,1561.7698
95043,1494.7512
95044,1401.9073
95045,1384.9518
95046,1381.102
95047,1404.173
95048,1521.4576
95049,1614.903
95050,1652.1947
95051,1727.6464
95052,1782.6854
95053,1860.8773
95054,1945.2919
95055,1990.1074
95056,2008.951
95057,2007.9323
95058,2014.8077
95059,2026.1115
95060,1992.4591
95061,1966.544
95062,1942.1721
95063,1895.9514
95064,1787.8062
95065,1592.9846
95066,1523.9475
95067,1456.929
95068,1364.0851
95069,1344.8962
95070,1343.0621
95071,1366.133
95072,1483.4177
95073,1576.863
95074,1613.037
95075,1688.4886
95076,1743.5277
95077,1821.7196
95078,1906.1342
95079,1950.9497
95080,1969.7933
95081,1968.7745
95082,1975.1754
95083,1981.0667
95084,1947.4143
95085,1921.4991
95086,1897.1273
95087,1849.7001
95088,1744.762
95089,1563.5083
95090,1494.4712
95091,1427.4526
95092,1334.6086
95093,1313.8157
95094,1312.3922
95095,1324.3643
95096,1436.4213
95097,1526.125
95098,1558.1759
95099,1633.6277
95100,1688.6667
95101,1781.9434
95102,1865.3594
95103,1910.1749
95104,1924.2744
95105,1917.1606
95106,1920.2781
95107,1917.3087
95108,1855.3346
95109,1828.7883
95110,1802.3889
95111,1749.2339
95112,1658.3799
95113,1470.4678
95114,1391.727
95115,1324.7085
95116,1228.7224
95117,1202.0795
95118,1196.5499
95119,1201.9507
95120,1221.4167
95121,1261.1182
95122,1299.297
95123,1419.2927
95124,1476.8921
95125,1570.1687
95126,1653.5847
95127,1698.4003
95128,1717.2439
95129,1714.1737
95130,1739.9758
95131,1739.3998
95132,1701.7216
95133,1675.8064
95134,1651.4346
95135,1602.761
95136,1515.9052
95137,1379.7885
95138,1325.8108
