row_id,energy
94993,1694.1417
94994,1615.9623
94995,1559.2333
94996,1460.6932
94997,1440.9904
94998,1452.6368
94999,1514.6018
95000,1668.8246
95001,1754.3246
95002,1813.4954
95003,1907.5792
95004,1950.5708
95005,2101.399
95006,2242.5588
95007,2285.3147
95008,2308.5093
95009,2308.5093
95010,2311.9456
95011,2317.4048
95012,2285.8003
95013,2236.8682
95014,2211.0898
95015,2170.7979
95016,2045.1962
95017,1857.4293
95018,1744.9271
95019,1659.7382
95020,1558.474
95021,1538.7711
95022,1549.1667
95023,1616.1626
95024,1765.4827
95025,1850.9827
95026,1905.5132
95027,1999.5968
95028,2055.9329
95029,2206.7607
95030,2346.8354
95031,2383.8506
95032,2407.0452
95033,2407.0452
95034,2410.4814
95035,2415.9407
95036,2382.7642
95037,2333.832
95038,2308.0537
95039,2267.7617
95040,2129.177
95041,1883.5636
95042,1771.0614
95043,1685.8722
95044,1581.3265
95045,1561.6237
95046,1569.8787
95047,1636.9397
95048,1781.8809
95049,1867.3809
95050,1921.9114
95051,2015.9948
95052,2072.331
95053,2223.159
95054,2363.2336
95055,2400.2488
95056,2423.4434
95057,2423.4434
95058,2425.3857
95059,2430.845
95060,2399.2405
95061,2350.3083
95062,2324.53
95063,2284.238
95064,2145.6533
95065,1891.7351
95066,1779.2329
95067,1694.0437
95068,1589.498
95069,1569.7952
95070,1578.0502
95071,1645.1112
95072,1790.0524
95073,1875.5524
95074,1930.0829
95075,2024.166
95076,2080.5024
95077,2231.3303
95078,2363.8271
95079,2398.2576
95080,2416.3406
95081,2416.3406
95082,2415.5884
95083,2421.0476
95084,2384.1316
95085,2335.1995
95086,2309.4211
95087,2272.8687
95088,2134.284
95089,1879.7451
95090,1755.2971
95091,1688.3948
95092,1583.849
95093,1564.1461
95094,1571.2493
95095,1614.9144
95096,1751.7632
95097,1837.2632
95098,1896.4341
95099,1990.5176
95100,2033.5093
95101,2184.3381
95102,2316.8352
95103,2351.2656
95104,2365.4485
95105,2365.4485
95106,2364.6963
95107,2345.6902
95108,2305.4907
95109,2256.5586
95110,2230.7803
95111,2180.5342
95112,2055.8672
95113,1776.293
95114,1678.3269
95115,1587.5219
95116,1482.9255
95117,1452.9097
95118,1453.5903
95119,1457.3406
95120,1487.9454
95121,1573.4454
95122,1635.6594
95123,1732.9039
95124,1825.8065
95125,1976.6344
95126,2109.1335
95127,2143.564
95128,2161.647
95129,2161.647
95130,2160.8948
95131,2169.7356
95132,2137.9978
95133,2089.0657
95134,2063.2874
95135,2026.7343
95136,1903.1102
95137,1746.0292
95138,1648.0631
95139,1557.2582
95140,1445.68
95141,1415.6642
95142,1416.3448
95143,1420.0951
95144,1443.9188
95145,1529.4188
95146,1591.6327
95147,1688.8772
95148,1781.78
95149,1941.3428
95150,2074.9253
95151,2111.9404
95152,2135.135
95153,2135.135
95154,2151.445
95155,2196.2458
95156,2171.4407
95157,2127.3474
