row_id,energy
94993,1499.6957
94994,1359.9349
94995,1314.2197
94996,1308.369
94997,1305.2178
94998,1305.2178
94999,1346.5594
95000,1454.5963
95001,1578.0918
95002,1644.5531
95003,1722.4613
95004,1751.9478
95005,1773.2639
95006,1799.0847
95007,1825.5524
95008,1819.233
95009,1820.0151
95010,1830.6289
95011,1834.0328
95012,1822.4469
95013,1805.4104
95014,1793.597
95015,1780.5156
95016,1681.2798
95017,1526.6018
95018,1402.8193
95019,1357.104
95020,1346.3093
95021,1343.1581
95022,1343.1581
95023,1383.0327
95024,1475.0914
95025,1588.6665
95026,1655.128
95027,1733.0363
95028,1762.5225
95029,1783.8386
95030,1806.8662
95031,1833.3339
95032,1829.8077
95033,1830.5898
95034,1838.4104
95035,1841.8143
95036,1830.2284
95037,1813.1919
95038,1801.3785
95039,1791.0903
95040,1694.8666
95041,1526.6018
95042,1402.8193
95043,1357.104
95044,1346.3093
95045,1343.1581
95046,1343.1581
95047,1383.0327
95048,1475.0914
95049,1588.6665
95050,1655.128
95051,1733.0363
95052,1762.5225
95053,1783.8386
95054,1806.8662
95055,1833.3339
95056,1829.8077
95057,1830.5898
95058,1838.4104
95059,1841.8143
95060,1830.2284
95061,1813.1919
95062,1801.3785
95063,1791.0903
95064,1694.8666
95065,1532.837
95066,1409.0546
95067,1361.227
95068,1350.4324
95069,1347.2811
95070,1347.2811
95071,1384.5283
95072,1476.587
95073,1590.1621
95074,1658.7358
95075,1739.2715
95076,1768.7577
95077,1787.4464
95078,1810.474
95079,1836.9417
95080,1833.4155
95081,1832.0854
95082,1842.0182
95083,1845.4221
95084,1833.8362
95085,1816.7997
95086,1804.9863
95087,1794.6981
95088,1698.4744
95089,1534.4758
95090,1410.6934
95091,1362.8658
95092,1352.0712
95093,1346.4501
95094,1346.4501
95095,1386.1011
95096,1478.1598
95097,1591.7349
95098,1660.3086
95099,1733.2241
95100,1762.7103
95101,1781.399
95102,1804.4266
95103,1830.8943
95104,1827.3682
95105,1826.0381
95106,1835.9708
95107,1835.1353
95108,1823.5493
95109,1806.5128
95110,1794.6993
95111,1788.6506
95112,1702.517
95113,1421.2885
95114,1295.2751
95115,1249.0563
95116,1229.1699
95117,1223.5488
95118,1223.5488
95119,1233.6821
95120,1311.6394
95121,1397.8416
95122,1468.5864
95123,1550.1508
95124,1585.1857
95125,1603.8744
95126,1629.6954
95127,1656.1631
95128,1649.8438
95129,1648.5137
95130,1665.2404
95131,1672.6488
95132,1661.0629
95133,1644.0264
95134,1632.2129
95135,1623.371
95136,1548.6985
95137,1362.3735
95138,1224.0447
95139,1172.4033
95140,1157.4609
95141,1154.3097
95142,1154.3097
95143,1154.5592
95144,1236.4696
95145,1322.6718
95146,1396.3411
95147,1475.4355
95148,1525.4873
95149,1557.5122
95150,1583.333
95151,1609.8007
95152,1603.4813
95153,1599.2268
95154,1618.8779
95155,1646.966
95156,1635.38
95157,1618.3435
95158,1606.53
95159,1589.1532
95160,1500.455
95161,1481.8813
95162,1331.2941
95163,1285.9423
95164,1280.0916
95165,1276.9403
95166,1276.9403
95167,1313.1185
95168,1418.7316
95169,1542.227
95170,1610.8007
95171,1691.3363
95172,1735.8394
95173,1762.8906
95174,1788.7114
95175,1815.1791
95176,1808.8597
95177,1807.5297
95178,1820.2556
95179,1826.1237
95180,1814.5377
95181,1797.5012
95182,1785.6879
95183,1772.6064
95184,1660.7778
95185,1486.153
95186,1351.5438
95187,1306.192
95188,1295.3973
95189,1292.2461
95190,1292.2461
95191,1329.5847
95192,1424.1075
95193,1537.6826
95194,1606.2562
95195,1684.1644
95196,1728.6675
95197,1758.3462
95198,1781.3738
95199,1807.8414
95200,1804.3153
95201,1802.9852
95202,1812.918
95203,1818.786
95204,1807.2001
95205,1790.1636
95206,1778.3502
95207,1768.062
95208,1654.3573
95209,1484.1641
95210,1349.5549
95211,1304.2031
95212,1293.4084
95213,1290.2572
95214,1290.2572
95215,1325.192
95216,1419.7148
95217,1533.2899
95218,1601.8635
95219,1679.7717
95220,1724.2748
95221,1753.9535
95222,1776.9811
95223,1803.4487
95224,1799.9226
95225,1798.5925
95226,1808.5253
95227,1814.3933
95228,1802.8074
95229,1785.7709
95230,1773.9575
95231,1763.6693
95232,1649.9646
95233,1485.5176
95234,1350.9084
95235,1305.5566
95236,1294.762
95237,1291.6107
95238,1291.6107
95239,1326.5455
95240,1421.0684
95241,1534.6434
95242,1603.217
95243,1681.1252
95244,1725.6283
95245,1755.307
95246,1778.3346
95247,1804.8022
95248,1801.2761
95249,1799.946
95250,1809.8788
95251,1815.7468
95252,1804.1609
95253,1787.1244
95254,1775.311
95255,1765.0228
95256,1651.3181
95257,1484.3761
95258,1349.7668
95259,1304.415
95260,1293.6205
95261,1287.9994
95262,1287.9994
95263,1320.3066
95264,1414.8296
95265,1528.4047
95266,1596.9783
95267,1669.8938
95268,1714.3969
95269,1741.4481
95270,1764.4757
95271,1790.9434
95272,1787.4172
95273,1786.0872
95274,1796.0199
95275,1797.6484
95276,1786.0625
95277,1769.026
95278,1757.2125
95279,1751.1638
95280,1647.5492
95281,1405.7966
95282,1268.9567
95283,1225.2135
95284,1205.3271
95285,1199.706
95286,1199.706
95287,1204.8995
95288,1285.3209
95289,1371.5231
95290,1442.268
95291,1523.8323
95292,1573.884
95293,1600.9353
95294,1626.7561
95295,1653.2238
95296,1646.9044
95297,1645.5743
95298,1662.301
95299,1672.1736
95300,1660.5876
95301,1643.5511
95302,1631.7377
95303,1622.8958
95304,1530.7426
95305,1367.7031
95306,1229.3743
95307,1177.7329
95308,1162.7905
95309,1157.1694
95310,1157.1694
95311,1157.419
95312,1239.3293
95313,1325.5315
95314,1399.2008
95315,1480.7651
95316,1530.8169
95317,1562.8418
95318,1588.6626
95319,1615.1302
95320,1608.8109
95321,1604.5564
95322,1624.2075
95323,1652.2955
95324,1640.7096
95325,1623.6731
95326,1611.8596
95327,1594.4828
95328,1505.7845
95329,1453.4734
95330,1302.8861
95331,1257.5343
95332,1251.6836
95333,1248.5323
95334,1248.5323
95335,1284.9342
95336,1395.4352
95337,1518.9307
95338,1587.5043
95339,1665.4125
95340,1709.9155
95341,1739.5942
95342,1765.4152
95343,1791.8828
95344,1785.5635
95345,1784.2334
95346,1796.9594
95347,1802.8274
95348,1791.2415
95349,1774.205
95350,1762.3915
95351,1749.31
95352,1632.5935
95353,1500.9563
95354,1366.3472
95355,1320.9954
95356,1310.2007
95357,1307.0494
95358,1307.0494
95359,1341.7606
95360,1431.3955
95361,1544.9706
95362,1613.5442
95363,1694.0798
95364,1738.5829
95365,1765.6342
95366,1788.6617
95367,1815.1294
95368,1811.6033
95369,1810.2732
95370,1820.2059
95371,1826.074
95372,1814.488
95373,1797.4515
95374,1785.6382
95375,1775.35
95376,1666.5332
95377,1500.9563
95378,1366.3472
95379,1320.9954
95380,1310.2007
95381,1307.0494
95382,1307.0494
95383,1341.7606
95384,1431.3955
95385,1544.9706
95386,1613.5442
95387,1694.0798
95388,1738.5829
95389,1765.6342
95390,1788.6617
95391,1815.1294
95392,1811.6033
95393,1810.2732
95394,1820.2059
95395,1826.074
95396,1814.488
95397,1797.4515
95398,1785.6382
95399,1775.35
95400,1666.5332
95401,1485.8562
95402,1351.2471
95403,1305.8953
95404,1295.1006
95405,1291.9493
95406,1291.9493
95407,1324.2567
95408,1418.7795
95409,1532.3546
95410,1600.9282
95411,1681.4639
95412,1725.9669
95413,1753.0182
95414,1776.0458
95415,1802.5134
95416,1798.9873
95417,1797.6572
95418,1807.59
95419,1813.458
95420,1801.8721
95421,1784.8356
95422,1773.0222
95423,1762.734
95424,1649.0293
95425,1485.5061
95426,1350.897
95427,1305.5452
95428,1294.7505
95429,1289.1294
95430,1289.1294
95431,1323.8406
95432,1418.3634
95433,1531.9385
95434,1600.5121
95435,1673.4275
95436,1717.9305
95437,1744.9818
95438,1768.0094
95439,1794.477
95440,1790.9509
95441,1789.6208
95442,1799.5536
95443,1801.1821
95444,1789.5962
95445,1772.5597
95446,1760.7465
95447,1754.6978
95448,1651.083
95449,1401.1024
