row_id,energy
94993,1489.6656
94994,1356.8893
94995,1314.2305
94996,1297.2203
94997,1297.2203
94998,1297.2203
94999,1332.847
95000,1447.1917
95001,1533.7721
95002,1595.5087
95003,1658.8403
95004,1730.4531
95005,1750.4989
95006,1783.9768
95007,1789.0402
95008,1796.3357
95009,1791.8387
95010,1796.3357
95011,1793.891
95012,1793.891
95013,1793.891
95014,1793.891
95015,1788.8276
95016,1658.8547
95017,1496.3113
95018,1375.6702
95019,1333.0112
95020,1310.8688
95021,1310.8688
95022,1310.8688
95023,1348.4427
95024,1450.6521
95025,1537.2325
95026,1598.9691
95027,1662.3008
95028,1733.9136
95029,1753.9594
95030,1787.4373
95031,1792.5006
95032,1799.7961
95033,1795.2992
95034,1799.7961
95035,1797.3514
95036,1797.3514
95037,1797.3514
95038,1797.3514
95039,1792.2881
95040,1665.5004
95041,1496.3113
95042,1375.6702
95043,1333.0112
95044,1310.8688
95045,1310.8688
95046,1310.8688
95047,1348.4427
95048,1450.6521
95049,1537.2325
95050,1598.9691
95051,1662.3008
95052,1733.9136
95053,1753.9594
95054,1787.4373
95055,1792.5006
95056,1799.7961
95057,1795.2992
95058,1799.7961
95059,1797.3514
95060,1797.3514
95061,1797.3514
95062,1797.3514
95063,1792.2881
95064,1665.5004
95065,1496.3113
95066,1375.6702
95067,1333.0112
95068,1310.8688
95069,1310.8688
95070,1310.8688
95071,1348.4427
95072,1450.6521
95073,1537.2325
95074,1598.9691
95075,1662.3008
95076,1733.9136
95077,1753.9594
95078,1787.4373
95079,1792.5006
95080,1799.7961
95081,1795.2992
95082,1799.7961
95083,1797.3514
95084,1797.3514
95085,1797.3514
95086,1797.3514
95087,1792.2881
95088,1665.5004
95089,1486.5099
95090,1370.0492
95091,1324.3518
95092,1302.2094
95093,1302.2094
95094,1302.2094
95095,1334.9325
95096,1437.1418
95097,1523.7223
95098,1585.4589
95099,1648.7905
95100,1720.4033
95101,1736.2687
95102,1774.5974
95103,1779.6608
95104,1786.9563
95105,1782.4594
95106,1786.9563
95107,1779.6608
95108,1779.6608
95109,1779.6608
95110,1779.6608
95111,1774.5974
95112,1652.6605
95113,1388.6233
95114,1288.8153
95115,1243.1178
95116,1220.9753
95117,1220.9753
95118,1220.9753
95119,1246.94
95120,1317.016
95121,1369.6989
95122,1430.4465
95123,1499.8468
95124,1571.4596
95125,1587.325
95126,1625.6537
95127,1630.717
95128,1638.0126
95129,1633.5156
95130,1638.0126
95131,1630.717
95132,1630.717
95133,1630.717
95134,1630.717
95135,1625.6537
95136,1510.4755
95137,1355.7289
95138,1250.7886
95139,1208.1295
95140,1191.1194
95141,1191.1194
95142,1191.1194
95143,1211.9517
95144,1287.16
95145,1339.8429
95146,1400.5906
95147,1469.9908
95148,1541.6036
95149,1557.469
95150,1595.7977
95151,1600.8611
95152,1608.1566
95153,1603.6597
95154,1608.1566
95155,1619.495
95156,1619.495
95157,1619.495
95158,1619.495
95159,1614.4316
95160,1499.2534
95161,1478.8005
95162,1346.0242
95163,1303.3654
95164,1286.3552
95165,1286.3552
95166,1286.3552
95167,1321.9819
95168,1436.3265
95169,1522.907
95170,1584.6436
95171,1647.9752
95172,1719.588
95173,1739.6338
95174,1773.1117
95175,1778.175
95176,1785.4706
95177,1780.9736
95178,1785.4706
95179,1783.0259
95180,1783.0259
95181,1783.0259
95182,1783.0259
95183,1777.9625
95184,1647.9896
95185,1485.4462
95186,1364.805
95187,1322.1461
95188,1300.0037
95189,1300.0037
95190,1300.0037
95191,1337.5776
95192,1439.787
95193,1526.3674
95194,1588.104
95195,1651.4357
95196,1723.0485
95197,1743.0942
95198,1776.5721
95199,1781.6355
95200,1788.931
95201,1784.4341
95202,1788.931
95203,1786.4863
95204,1786.4863
95205,1786.4863
95206,1786.4863
95207,1781.423
95208,1654.6353
95209,1485.4462
95210,1364.805
95211,1322.1461
95212,1300.0037
95213,1300.0037
95214,1300.0037
95215,1337.5776
