row_id,energy
94993,1454.4672
94994,1344.5776
94995,1277.0692
94996,1246.0122
94997,1241.2222
94998,1242.2905
94999,1302.7573
95000,1421.745
95001,1555.9801
95002,1605.9932
95003,1663.8201
95004,1741.5978
95005,1786.956
95006,1858.4357
95007,1874.1073
95008,1884.1298
95009,1884.1298
95010,1884.1298
95011,1886.8262
95012,1890.7627
95013,1877.2964
95014,1877.2964
95015,1845.0103
95016,1737.112
95017,1547.9333
95018,1422.0625
95019,1345.8022
95020,1314.7452
95021,1309.9552
95022,1311.0236
95023,1367.3867
95024,1486.3744
95025,1620.6095
95026,1670.6226
95027,1724.2365
95028,1793.2118
95029,1837.1747
95030,1902.1122
95031,1917.7838
95032,1926.8652
95033,1926.8652
95034,1926.8652
95035,1932.1091
95036,1936.0457
95037,1922.5793
95038,1922.5793
95039,1890.2932
95040,1780.7692
95041,1546.4203
95042,1421.4878
95043,1349.178
95044,1306.343
95045,1301.553
95046,1301.553
95047,1352.7327
95048,1471.7203
95049,1605.9554
95050,1655.9685
95051,1709.5824
95052,1778.5577
95053,1822.5206
95054,1893.28
95055,1908.9517
95056,1918.9741
95057,1918.9741
95058,1918.9741
95059,1924.218
95060,1928.1545
95061,1914.6882
95062,1914.6882
95063,1884.8232
95064,1775.2992
95065,1554.8712
95066,1429.9387
95067,1353.6785
95068,1317.0913
95069,1312.3013
95070,1312.3013
95071,1366.777
95072,1485.7646
95073,1619.9998
95074,1670.0128
95075,1723.6267
95076,1792.602
95077,1836.565
95078,1907.3243
95079,1922.996
95080,1932.0774
95081,1932.0774
95082,1932.0774
95083,1938.592
95084,1942.5286
95085,1929.0623
95086,1929.0623
95087,1898.2662
95088,1778.5664
95089,1555.6926
95090,1421.8434
95091,1345.959
95092,1303.124
95093,1298.334
95094,1298.334
95095,1332.5731
95096,1451.5608
95097,1585.7959
95098,1620.9445
95099,1682.2253
95100,1753.6514
95101,1797.6143
95102,1868.3737
95103,1884.0453
95104,1893.1267
95105,1893.1267
95106,1893.1267
95107,1884.6896
95108,1884.305
95109,1870.8387
95110,1870.8387
95111,1834.4354
95112,1710.5045
95113,1470.6509
95114,1336.8015
95115,1260.3622
95116,1223.775
95117,1218.985
95118,1218.985
95119,1234.2117
95120,1304.1144
95121,1417.1603
95122,1452.309
95123,1522.7566
95124,1600.5342
95125,1645.8646
95126,1716.624
95127,1736.6377
95128,1745.7191
95129,1745.7191
95130,1745.7191
95131,1751.4303
95132,1755.3668
95133,1741.9005
95134,1741.9005
95135,1708.586
95136,1603.477
95137,1550.88
95138,1417.0306
95139,1340.684
95140,1297.849
95141,1293.059
95142,1293.059
95143,1304.126
95144,1374.0287
95145,1487.0746
95146,1522.2233
95147,1595.4216
95148,1677.2852
95149,1730.8591
95150,1801.6185
95151,1817.8324
95152,1827.8549
95153,1827.8549
95154,1839.3148
95155,1870.1232
95156,1875.62
95157,1868.3267
95158,1868.3267
95159,1829.739
95160,1743.6407
95161,1602.7948
95162,1493.8436
95163,1426.3352
95164,1395.2782
95165,1390.4882
95166,1391.5565
95167,1453.5723
95168,1572.5599
95169,1706.795
95170,1756.8081
95171,1814.635
95172,1896.4987
95173,1948.7051
95174,2019.4645
95175,2031.3363
95176,2041.3588
95177,2041.3588
95178,2041.3588
95179,2045.3259
95180,2049.2625
95181,2041.9691
95182,2041.9691
95183,2000.9603
95184,1875.6184
95185,1628.057
95186,1502.569
95187,1426.3087
95188,1395.2517
95189,1390.4617
95190,1391.53
95191,1449.9229
95192,1568.9105
95193,1703.1456
95194,1753.1587
95195,1806.7726
95196,1879.8339
95197,1930.6449
95198,2005.9749
95199,2017.8467
95200,2026.9281
95201,2026.9281
95202,2026.9281
95203,2033.4427
95204,2037.3793
95205,2030.0859
95206,2030.0859
95207,1987.3086
95208,1860.8964
95209,1628.8022
95210,1503.3142
95211,1431.0044
95212,1390.5612
95213,1385.7711
95214,1385.7711
95215,1438.9805
95216,1557.9681
95217,1692.2032
95218,1742.2163
95219,1795.8302
95220,1868.8915
95221,1919.7025
95222,2001.5746
95223,2013.4464
95224,2023.4689
95225,2023.4689
95226,2023.4689
95227,2029.9835
95228,2033.92
95229,2026.6267
95230,2026.6267
95231,1986.2705
95232,1859.8583
95233,1628.0194
95234,1502.5314
95235,1426.2711
95236,1392.0757
95237,1387.2856
95238,1387.2856
95239,1441.7614
95240,1560.749
95241,1694.9841
95242,1744.9972
95243,1798.6111
95244,1871.6724
95245,1922.4834
95246,2004.3555
95247,2016.2273
95248,2025.3087
95249,2025.3087
95250,2025.3087
95251,2031.8234
95252,2035.7599
95253,2028.4666
95254,2028.4666
95255,1987.1793
95256,1860.7671
95257,1632.5088
95258,1498.104
95259,1422.2196
95260,1381.7764
95261,1376.9863
95262,1376.9863
95263,1411.2255
95264,1530.2131
95265,1664.4482
95266,1699.5968
95267,1759.3031
95268,1834.8151
95269,1885.6261
95270,1967.4982
95271,1979.37
95272,1988.4514
95273,1988.4514
95274,1988.4514
95275,1987.8336
95276,1987.4491
95277,1980.1558
95278,1980.1558
95279,1933.2612
95280,1802.6179
95281,1542.2015
95282,1407.7966
95283,1331.3573
95284,1297.1619
95285,1292.3718
95286,1292.3718
95287,1307.5985
95288,1377.5012
95289,1490.5471
95290,1525.6958
95291,1594.5688
95292,1676.4324
95293,1728.611
95294,1810.483
95295,1826.6969
95296,1835.7783
95297,1835.7783
95298,1835.7783
95299,1841.4895
95300,1845.426
95301,1838.1327
95302,1838.1327
95303,1794.327
95304,1682.5056
95305,1506.8256
95306,1372.4207
95307,1296.074
95308,1255.6307
95309,1250.8407
95310,1250.8407
95311,1261.9077
95312,1331.8104
95313,1444.8563
95314,1480.005
95315,1551.6288
95316,1633.4923
95317,1687.0663
95318,1768.9384
95319,1785.1522
95320,1795.1747
95321,1795.1747
95322,1807.4443
95323,1838.2527
95324,1843.7495
95325,1836.4562
95326,1836.4562
95327,1796.1
95328,1703.2731
95329,1561.0382
95330,1451.5315
95331,1384.0231
95332,1355.3578
95333,1350.5677
95334,1351.6361
95335,1413.6519
95336,1532.6395
95337,1666.8746
95338,1716.8877
95339,1774.7146
95340,1856.5782
95341,1908.7847
95342,1990.6567
95343,2002.5286
95344,2012.551
95345,2012.551
95346,2012.551
95347,2016.5182
95348,2020.4547
95349,2013.1614
95350,2013.1614
95351,1970.384
95352,1845.5977
95353,1625.9723
95354,1500.4843
95355,1424.224
95356,1395.5587
95357,1390.7687
95358,1391.837
95359,1450.2299
95360,1569.2175
95361,1703.4526
95362,1753.4657
95363,1807.0796
95364,1880.1409
95365,1930.9519
95366,2006.2819
95367,2018.1537
95368,2027.2351
95369,2027.2351
95370,2027.2351
95371,2033.7498
95372,2037.6863
95373,2030.393
95374,2030.393
95375,1987.6156
95376,1861.2034
95377,1636.5887
95378,1511.1007
95379,1438.7909
95380,1398.3477
95381,1393.5576
95382,1393.5576
95383,1446.767
95384,1565.7546
95385,1699.9897
95386,1750.0028
95387,1803.6167
95388,1876.678
95389,1927.489
95390,2009.3611
95391,2021.2329
95392,2031.2554
95393,2031.2554
95394,2031.2554
95395,2037.77
95396,2041.7065
95397,2034.4132
95398,2034.4132
95399,1994.057
95400,1867.6448
95401,1634.3625
95402,1508.8745
95403,1432.6143
95404,1399.6311
95405,1394.8411
95406,1394.8411
95407,1449.3168
95408,1568.3044
95409,1702.5396
95410,1752.5526
95411,1806.1665
95412,1879.2278
95413,1930.0388
95414,2011.9109
95415,2023.7827
95416,2032.8641
95417,2032.8641
95418,2032.8641
95419,2039.3788
95420,2043.3153
95421,2036.022
95422,2036.022
95423,1994.7347
95424,1868.3225
95425,1607.5051
95426,1473.1003
95427,1397.216
95428,1357.985
95429,1353.195
95430,1353.195
95431,1387.4341
95432,1506.4218
95433,1640.6569
95434,1675.8054
95435,1735.5117
95436,1811.0237
95437,1861.8347
95438,1943.7068
95439,1955.5786
95440,1964.66
95441,1964.66
95442,1964.66
95443,1964.0422
95444,1963.6577
95445,1956.3644
95446,1956.3644
95447,1909.4698
95448,1778.8265
95449,1490.9204
95450,1356.5155
95451,1280.0762
95452,1247.093
95453,1242.303
95454,1242.303
95455,1257.5297
95456,1327.4324
95457,1440.4783
95458,1475.627
95459,1544.5
95460,1626.3635
95461,1678.5421
95462,1760.4142
95463,1776.628
95464,1785.7095
95465,1785.7095
95466,1785.7095
95467,1791.4207
95468,1795.3572
95469,1788.0638
95470,1788.0638
95471,1744.2582
95472,1632.4368
95473,1411.0576
95474,1276.6527
95475,1200.306
95476,1161.0751
95477,1156.285
95478,1156.285
95479,1167.352
95480,1232.3505
95481,1337.4579
95482,1372.6066
95483,1444.2305
95484,1526.0939
95485,1579.6678
95486,1650.4272
95487,1666.6411
95488,1676.6636
95489,1676.6636
95490,1688.9332
95491,1719.7416
95492,1725.2384
95493,1717.9451
95494,1717.9451
95495,1677.5889
95496,1584.762
95497,1462.7427
95498,1353.236
95499,1300.1677
95500,1271.5024
95501,1266.7124
95502,1267.7808
95503,1331.1589
95504,1425.2003
95505,1551.497
95506,1601.51
95507,1659.3369
95508,1741.2004
95509,1793.4069
95510,1862.6935
95511,1874.5653
95512,1884.5878
95513,1884.5878
95514,1884.5878
95515,1888.5549
95516,1892.4915
95517,1885.1981
95518,1885.1981
95519,1842.4208
95520,1717.6344
95521,1554.499
95522,1427.4255
95523,1351.1653
95524,1322.5
95525,1317.71
95526,1318.7783
95527,1378.5336
95528,1472.575
95529,1598.8716
95530,1648.8846
95531,1702.4985
95532,1775.5597
95533,1826.3707
95534,1889.1152
95535,1900.987
95536,1910.0685
95537,1910.0685
95538,1910.0685
95539,1916.5831
95540,1920.5197
95541,1913.2263
95542,1913.2263
95543,1870.449
95544,1744.0367
95545,1560.9897
95546,1433.9163
95547,1361.6064
95548,1322.3755
95549,1317.5854
95550,1317.5854
95551,1370.6493
95552,1464.6907
95553,1590.9873
95554,1641.0004
95555,1694.6143
95556,1767.6754
95557,1818.4865
95558,1887.7731
95559,1899.6449
95560,1909.6674
95561,1909.6674
95562,1909.6674
95563,1916.182
95564,1920.1185
95565,1912.8252
95566,1912.8252
95567,1872.469
95568,1746.0568
95569,1556.2501
95570,1429.1766
95571,1352.9164
95572,1319.9332
95573,1315.1432
95574,1315.1432
95575,1369.4734
95576,1463.5148
95577,1589.8114
95578,1639.8245
95579,1693.4384
95580,1766.4995
95581,1817.3105
95582,1886.5972
95583,1898.469
95584,1907.5504
95585,1907.5504
95586,1907.5504
95587,1914.0651
95588,1918.0016
95589,1910.7083
95590,1910.7083
95591,1869.421
95592,1743.0088
95593,1550.7988
95594,1414.8086
95595,1338.9242
95596,1299.6932
95597,1294.9032
95598,1294.9032
95599,1328.9968
95600,1423.0382
95601,1549.3348
95602,1584.4834
95603,1644.1897
95604,1719.7015
95605,1770.5126
95606,1839.7992
95607,1851.671
95608,1860.7524
95609,1860.7524
95610,1860.7524
95611,1860.1346
95612,1859.7501
95613,1852.4568
95614,1852.4568
95615,1805.5623
95616,1674.919
95617,1451.5328
95618,1315.5425
95619,1239.1031
95620,1206.12
95621,1201.33
95622,1201.33
95623,1216.4111
95624,1281.4095
95625,1386.517
95626,1421.6656
95627,1490.5388
95628,1572.4022
95629,1624.5808
95630,1693.8674
95631,1710.0813
95632,1719.1627
95633,1719.1627
95634,1719.1627
95635,1724.8739
95636,1728.8104
95637,1721.5171
95638,1721.5171
95639,1677.7114
95640,1568.591
95641,1380.0637
95642,1244.0735
95643,1167.7268
95644,1128.4958
95645,1123.7058
95646,1123.7058
95647,1134.6273
95648,1198.7402
95649,1303.8477
95650,1338.9963
95651,1410.6201
95652,1492.4836
95653,1502.6881
95654,1571.9747
95655,1588.1886
95656,1598.211
95657,1598.211
95658,1610.4807
95659,1641.2891
95660,1646.7859
95661,1639.4926
95662,1639.4926
95663,1599.1364
95664,1509.0104
95665,1367.71
95666,1276.8652
95667,1224.6764
95668,1198.8534
95669,1194.0634
95670,1195.1317
95671,1262.6473
95672,1363.7722
95673,1490.0688
95674,1540.0819
95675,1597.9087
95676,1640.0553
95677,1648.8922
95678,1718.1788
95679,1730.0507
95680,1740.0731
95681,1740.0731
95682,1740.0731
95683,1744.0403
95684,1747.9768
95685,1740.6835
95686,1740.6835
95687,1697.9061
95688,1573.1198
95689,1421.7301
95690,1324.0917
95691,1257.9839
95692,1232.1609
95693,1227.3708
95694,1228.4392
95695,1294.4185
95696,1395.5433
95697,1521.84
95698,1571.853
95699,1625.4668
95700,1658.811
95701,1666.2526
95702,1728.9792
95703,1740.8511
95704,1749.9325
95705,1749.9325
95706,1749.9325
95707,1756.4471
95708,1760.3837
95709,1753.0903
95710,1753.0903
95711,1710.313
95712,1583.9008
95713,1430.6458
95714,1333.0073
95715,1266.8995
95716,1228.2312
95717,1223.4412
95718,1223.4412
95719,1284.2369
95720,1385.3618
95721,1511.6584
95722,1561.6715
95723,1615.2853
95724,1648.6295
95725,1656.071
95726,1725.3398
95727,1737.2117
95728,1747.2341
95729,1747.2341
95730,1747.2341
95731,1753.7488
95732,1757.6853
95733,1750.392
95734,1750.392
95735,1710.0358
95736,1583.6235
95737,1423.0256
95738,1335.7511
95739,1280.6577
95740,1254.3774
95741,1249.5874
95742,1249.5874
95743,1311.2748
95744,1412.3997
95745,1532.1388
95746,1573.0024
95747,1626.6162
95748,1659.9604
95749,1667.402
95750,1728.0184
95751,1739.8903
95752,1748.9717
95753,1748.9717
95754,1748.9717
95755,1754.2156
95756,1758.1521
95757,1750.8588
95758,1750.8588
95759,1723.9186
95760,1629.8821
95761,1393.9397
95762,1297.7484
95763,1243.0309
95764,1210.5028
95765,1205.7128
95766,1205.7128
95767,1248.0453
95768,1349.1702
95769,1468.9093
95770,1504.0579
95771,1563.764
95772,1599.559
95773,1607.0005
95774,1675.7859
95775,1687.6577
95776,1696.7391
95777,1696.7391
95778,1696.7391
95779,1694.8506
95780,1694.4661
95781,1687.1727
95782,1687.1727
95783,1650.7694
95784,1560.0143
95785,1335.0404
95786,1239.7875
95787,1181.6512
95788,1155.371
95789,1150.5809
95790,1150.5809
95791,1173.901
95792,1238.0139
95793,1323.0485
95794,1358.1971
95795,1427.0702
95796,1469.2168
95797,1478.0259
95798,1546.0911
95799,1562.3049
95800,1571.3864
95801,1571.3864
95802,1571.3864
95803,1575.8268
95804,1579.7633
95805,1572.47
95806,1572.47
95807,1543.0114
95808,1471.0781
95809,1278.6162
95810,1192.9419
95811,1134.8983
95812,1105.4858
95813,1100.6958
95814,1100.6958
95815,1121.8859
95816,1185.9988
95817,1271.0333
95818,1306.182
95819,1377.8058
95820,1407.315
95821,1417.5194
95822,1471.1296
95823,1487.3435
95824,1497.366
95825,1497.366
95826,1508.8259
95827,1539.6343
95828,1545.1311
95829,1537.8378
95830,1537.8378
95831,1511.8286
95832,1450.489
95833,1319.174
95834,1258.3977
95835,1222.5459
95836,1200.5835
95837,1195.7935
95838,1196.8618
95839,1269.0006
95840,1370.1255
95841,1489.8646
95842,1530.7283
95843,1590.1296
95844,1619.6388
95845,1628.4757
95846,1682.0859
95847,1693.9578
95848,1703.9802
95849,1703.9802
95850,1703.9802
95851,1707.9474
95852,1711.8839
95853,1704.5906
95854,1704.5906
95855,1676.1603
95856,1581.0863
95857,1398.1709
95858,1321.4133
95859,1266.32
95860,1244.3575
95861,1239.5675
95862,1240.6359
95863,1309.1517
95864,1410.2766
95865,1530.0157
95866,1570.8794
95867,1626.0677
95868,1646.7745
95869,1654.2161
95870,1701.2842
95871,1713.156
95872,1722.2374
95873,1722.2374
95874,1722.2374
95875,1728.7521
95876,1732.6886
95877,1725.3953
95878,1725.3953
95879,1696.965
95880,1600.2651
95881,1437.76
95882,1361.0024
95883,1305.909
95884,1276.4966
95885,1271.7065
95886,1271.7065
95887,1335.039
95888,1436.1638
95889,1555.903
95890,1596.7666
95891,1651.955
95892,1672.6617
95893,1680.1033
95894,1733.7135
95895,1745.5853
95896,1755.6078
95897,1755.6078
95898,1755.6078
95899,1762.1224
95900,1766.059
95901,1758.7656
95902,1758.7656
95903,1724.0338
95904,1627.334
95905,1414.7542
95906,1337.9966
95907,1282.9032
95908,1256.6229
95909,1251.8329
95910,1251.8329
95911,1316.4316
95912,1417.5565
95913,1537.2957
95914,1578.1593
95915,1631.7731
95916,1652.4799
95917,1659.9214
95918,1713.5316
95919,1725.4034
95920,1734.4849
95921,1734.4849
95922,1734.4849
95923,1740.9995
95924,1744.936
95925,1737.6427
95926,1737.6427
95927,1701.9799
95928,1602.4949
95929,1393.1213
95930,1306.8915
95931,1252.174
95932,1226.256
95933,1221.466
95934,1221.466
95935,1265.8281
95936,1366.953
95937,1486.6921
95938,1521.8407
95939,1581.5469
95940,1604.7043
95941,1612.1459
95942,1665.7561
95943,1677.6279
95944,1686.7094
95945,1686.7094
95946,1686.7094
95947,1686.0916
95948,1685.707
95949,1678.4137
95950,1678.4137
95951,1631.5192
