row_id,energy
94993,1836.1484
94994,1738.9725
94995,1638.654
94996,1602.0435
94997,1594.0935
94998,1604.9794
94999,1727.3136
95000,1829.5479
95001,1952.5322
95002,2007.9746
95003,2058.5361
95004,2154.6294
95005,2231.8804
95006,2262.3608
95007,2272.657
95008,2262.3608
95009,2254.752
95010,2262.3608
95011,2288.3103
95012,2286.62
95013,2296.7146
95014,2258.3428
95015,2242.0068
95016,2049.4915
95017,1894.5479
95018,1797.372
95019,1697.0535
95020,1660.4429
95021,1652.4929
95022,1663.3788
95023,1785.713
95024,1887.9473
95025,2010.9316
95026,2044.154
95027,2094.7153
95028,2190.8088
95029,2268.0598
95030,2298.5403
95031,2308.8364
95032,2298.5403
95033,2290.9314
95034,2298.5403
95035,2324.4897
95036,2322.7996
95037,2332.894
95038,2294.5222
95039,2278.1863
95040,2107.891
95041,1890.0264
95042,1792.8505
95043,1692.532
95044,1655.9214
95045,1647.9714
95046,1658.8573
95047,1781.1915
95048,1883.4258
95049,2006.4102
95050,2039.6326
95051,2090.1936
95052,2186.287
95053,2263.538
95054,2294.0186
95055,2304.3147
95056,2294.0186
95057,2286.4097
95058,2294.0186
95059,2319.968
95060,2318.2778
95061,2328.3723
95062,2290.0005
95063,2273.6646
95064,2103.3696
95065,1903.0695
95066,1805.8936
95067,1705.5751
95068,1668.9645
95069,1661.0145
95070,1671.9004
95071,1794.2346
95072,1896.4689
95073,2019.4532
95074,2052.6758
95075,2103.2368
95076,2199.3303
95077,2276.5813
95078,2307.0618
95079,2317.358
95080,2307.0618
95081,2299.453
95082,2307.0618
95083,2333.0112
95084,2331.321
95085,2341.4155
95086,2303.0437
95087,2286.7078
95088,2116.4128
95089,1880.4648
95090,1783.289
95091,1678.838
95092,1642.2274
95093,1634.2775
95094,1645.1633
95095,1771.63
95096,1873.8643
95097,1996.8486
95098,2022.6389
95099,2073.2004
95100,2176.7258
95101,2246.5447
95102,2284.4573
95103,2287.3213
95104,2284.4573
95105,2276.8484
95106,2284.4573
95107,2302.9746
95108,2301.2844
95109,2311.379
95110,2273.007
95111,2256.6711
95112,2093.808
95113,1794.2144
95114,1697.0385
95115,1646.3289
95116,1605.052
95117,1597.102
95118,1607.9879
95119,1665.4729
95120,1670.51
95121,1793.4944
95122,1819.2847
95123,1869.8458
95124,1973.3713
95125,2052.3337
95126,2081.1028
95127,2083.9668
95128,2081.1028
95129,2081.1028
95130,2109.072
95131,2149.6526
95132,2147.9624
95133,2158.057
95134,2119.685
95135,2103.3489
95136,1948.0947
95137,1762.3557
95138,1665.1798
95139,1614.4702
95140,1579.6514
95141,1571.7014
95142,1573.9277
95143,1613.9425
95144,1610.3201
95145,1733.3044
95146,1787.7727
95147,1838.3339
95148,1935.4014
95149,1990.3461
95150,2012.6571
95151,2021.9791
95152,2012.6571
95153,2012.6571
95154,2053.6367
95155,2100.6753
95156,2107.6448
95157,2117.7393
95158,2079.3677
95159,2069.6924
95160,1885.7604
95161,1867.3656
95162,1770.1897
95163,1665.7388
95164,1629.1282
95165,1621.1782
95166,1632.0641
95167,1758.5308
95168,1860.765
95169,1983.7494
95170,2039.1918
95171,2089.7534
95172,2185.8467
95173,2263.0977
95174,2293.5781
95175,2303.8743
95176,2293.5781
95177,2285.9692
95178,2293.5781
95179,2319.5276
95180,2317.8374
95181,2327.932
95182,2289.56
95183,2273.224
95184,2080.709
95185,1848.1982
95186,1751.0223
95187,1659.695
95188,1623.0844
95189,1615.1344
95190,1626.0203
95191,1739.3634
95192,1841.5977
95193,1964.582
95194,1997.8044
95195,2048.3657
95196,2144.4595
95197,2221.7104
95198,2252.191
95199,2262.487
95200,2252.191
95201,2244.582
95202,2252.191
95203,2278.1404
95204,2276.4502
95205,2286.5447
95206,2248.1729
95207,2231.837
95208,2061.5413
95209,1848.1982
95210,1751.0223
95211,1659.695
95212,1623.0844
95213,1615.1344
95214,1626.0203
95215,1739.3634
95216,1841.5977
95217,1964.582
95218,1997.8044
95219,2048.3657
95220,2144.4595
95221,2221.7104
95222,2252.191
95223,2262.487
95224,2252.191
95225,2244.582
95226,2252.191
95227,2278.1404
95228,2276.4502
95229,2286.5447
95230,2248.1729
95231,2231.837
95232,2061.5413
95233,1848.1982
95234,1751.0223
95235,1659.695
95236,1623.0844
95237,1615.1344
95238,1626.0203
95239,1739.3634
95240,1841.5977
95241,1964.582
95242,1997.8044
95243,2048.3657
95244,2144.4595
95245,2221.7104
95246,2252.191
95247,2262.487
95248,2252.191
95249,2244.582
95250,2252.191
95251,2278.1404
95252,2276.4502
95253,2286.5447
95254,2248.1729
95255,2231.837
95256,2061.5413
95257,1837.7695
95258,1740.5936
95259,1649.2662
95260,1612.6556
95261,1604.7057
95262,1615.5916
95263,1728.9347
95264,1831.169
95265,1954.1533
95266,1979.9436
95267,2030.5049
95268,2134.0308
95269,2203.8496
95270,2241.7622
95271,2244.6262
95272,2241.7622
95273,2234.1533
95274,2241.7622
95275,2260.2795
95276,2258.5894
95277,2268.6838
95278,2230.312
95279,2213.976
95280,2051.1125
95281,1751.519
95282,1654.3431
95283,1616.7571
95284,1575.4802
95285,1567.5303
95286,1578.4161
95287,1622.7776
95288,1627.8147
95289,1750.7991
95290,1776.5894
95291,1827.1505
95292,1930.676
95293,2009.6384
95294,2038.4075
95295,2041.2715
95296,2038.4075
95297,2038.4075
95298,2066.3765
95299,2106.9573
95300,2105.267
95301,2115.3616
95302,2076.9897
95303,2060.6533
95304,1905.3994
95305,1701.3899
95306,1604.214
95307,1566.6279
95308,1531.8091
95309,1523.8591
95310,1526.0854
95311,1552.9767
95312,1549.3542
95313,1672.3386
95314,1726.8069
95315,1777.368
95316,1874.4355
95317,1929.3802
95318,1951.6913
95319,1961.0133
95320,1951.6913
95321,1951.6913
95322,1992.6709
95323,2039.7096
95324,2046.6792
95325,2056.7734
95326,2018.4019
95327,2008.7263
95328,1824.7946
95329,1806.3998
95330,1709.2239
95331,1617.8965
95332,1581.2859
95333,1573.3359
95334,1584.2218
95335,1697.565
95336,1799.7992
95337,1922.7836
95338,1978.226
95339,2028.7871
95340,2124.8809
95341,2202.1318
95342,2232.6123
95343,2242.9084
95344,2232.6123
95345,2225.0034
95346,2232.6123
95347,2258.5618
95348,2256.8716
95349,2266.966
95350,2228.5942
95351,2212.2583
95352,2019.7427
95353,1839.0485
95354,1741.8726
95355,1650.5452
95356,1613.9346
95357,1605.9846
95358,1616.8705
95359,1730.2136
95360,1832.4479
95361,1955.4323
95362,1988.6547
95363,2039.2158
95364,2135.3096
95365,2212.5605
95366,2243.041
95367,2253.3372
95368,2243.041
95369,2235.4321
95370,2243.041
95371,2268.9905
95372,2267.3003
95373,2277.3948
95374,2239.023
95375,2222.687
95376,2052.3914
95377,1839.0485
95378,1741.8726
95379,1650.5452
95380,1613.9346
95381,1605.9846
95382,1616.8705
95383,1730.2136
95384,1832.4479
95385,1955.4323
95386,1988.6547
95387,2039.2158
95388,2135.3096
95389,2212.5605
95390,2243.041
95391,2253.3372
95392,2243.041
95393,2235.4321
95394,2243.041
95395,2268.9905
95396,2267.3003
95397,2277.3948
95398,2239.023
95399,2222.687
95400,2052.3914
95401,1839.0485
95402,1741.8726
95403,1650.5452
95404,1613.9346
95405,1605.9846
95406,1616.8705
95407,1730.2136
95408,1832.4479
95409,1955.4323
95410,1988.6547
95411,2039.2158
95412,2135.3096
95413,2212.5605
95414,2243.041
95415,2253.3372
95416,2243.041
95417,2235.4321
95418,2243.041
95419,2268.9905
95420,2267.3003
95421,2277.3948
95422,2239.023
95423,2222.687
95424,2052.3914
95425,1828.6198
95426,1731.4438
95427,1640.1165
95428,1603.5059
95429,1595.5559
95430,1606.4418
95431,1719.7849
95432,1822.0192
95433,1945.0035
95434,1970.7938
95435,2021.355
95436,2124.8809
95437,2194.6997
95438,2232.6123
95439,2235.4763
95440,2232.6123
95441,2225.0034
95442,2232.6123
95443,2251.1296
95444,2249.4395
95445,2259.534
95446,2221.162
95447,2204.8262
95448,2041.9626
95449,1742.3693
95450,1645.1934
95451,1607.6073
95452,1566.3304
95453,1558.3805
95454,1569.2664
95455,1613.6278
95456,1618.6649
95457,1741.6493
95458,1767.4396
95459,1818.0007
95460,1921.5262
95461,2000.4886
95462,2029.2577
95463,2032.1217
95464,2029.2577
95465,2029.2577
95466,2057.2266
95467,2097.8074
95468,2096.1172
95469,2106.2117
95470,2067.84
95471,2051.5034
95472,1896.2496
95473,1701.3899
95474,1604.214
95475,1566.6279
95476,1531.8091
95477,1523.8591
95478,1526.0854
95479,1552.9767
95480,1549.3542
95481,1672.3386
95482,1726.8069
95483,1777.368
95484,1874.4355
95485,1929.3802
95486,1951.6913
95487,1961.0133
95488,1951.6913
95489,1951.6913
95490,1992.6709
95491,2039.7096
95492,2046.6792
95493,2056.7734
95494,2018.4019
95495,2008.7263
95496,1824.7946
95497,1812.978
95498,1715.8021
95499,1624.4747
95500,1587.8641
95501,1579.9142
95502,1590.8
95503,1704.1432
95504,1806.3774
95505,1929.3618
95506,1984.8042
95507,2035.3654
95508,2131.459
95509,2178.2341
95510,2208.7146
95511,2219.0107
95512,2208.7146
95513,2201.1057
95514,2208.7146
95515,2234.664
95516,2232.9739
95517,2243.0684
95518,2204.6965
95519,2188.3606
95520,1995.8452
95521,1834.3378
95522,1737.1619
95523,1645.8345
95524,1609.2239
95525,1601.2739
95526,1612.1598
95527,1725.5029
95528,1827.7372
95529,1950.7216
95530,1983.944
95531,2034.5049
95532,2130.5986
95533,2177.3738
95534,2207.8542
95535,2218.1504
95536,2207.8542
95537,2200.2454
95538,2207.8542
95539,2233.8037
95540,2232.1135
95541,2242.208
95542,2203.8362
95543,2187.5002
95544,2017.205
95545,1811.5347
95546,1714.3588
95547,1623.0314
95548,1586.4208
95549,1578.4708
95550,1589.3567
95551,1702.6998
95552,1804.9341
95553,1927.9185
95554,1950.6962
95555,2011.702
95556,2107.7957
95557,2144.126
95558,2185.0513
95559,2195.3474
95560,2185.0513
95561,2177.4424
95562,2185.0513
95563,2200.556
95564,2198.8657
95565,2208.9602
95566,2170.5884
95567,2164.6973
95568,1994.4019
95569,1811.5347
95570,1714.3588
95571,1623.0314
95572,1586.4208
95573,1578.4708
95574,1589.3567
95575,1702.6998
95576,1804.9341
95577,1927.9185
95578,1950.6962
95579,2011.702
95580,2107.7957
95581,2144.126
95582,2185.0513
95583,2195.3474
95584,2185.0513
95585,2177.4424
95586,2185.0513
95587,2200.556
95588,2198.8657
95589,2208.9602
95590,2170.5884
95591,2164.6973
95592,1994.4019
95593,1795.834
95594,1698.6581
95595,1607.3307
95596,1570.7201
95597,1562.7701
95598,1573.656
95599,1686.9991
95600,1789.2334
95601,1912.2178
95602,1927.5634
95603,1988.5692
95604,2092.0947
95605,2120.993
95606,2169.3503
95607,2172.2144
95608,2169.3503
95609,2161.7415
95610,2169.3503
95611,2177.4229
95612,2175.7327
95613,2185.8271
95614,2147.4553
95615,2141.5642
95616,1978.7012
95617,1709.5835
95618,1612.4076
95619,1574.8215
95620,1533.5447
95621,1525.5947
95622,1536.4806
95623,1580.842
95624,1585.8792
95625,1708.8635
95626,1724.2091
95627,1785.215
95628,1888.7405
95629,1926.7825
95630,1965.9962
95631,1968.8602
95632,1965.9962
95633,1965.9962
95634,1993.9652
95635,2024.1012
95636,2022.4113
95637,2032.5054
95638,1994.1339
95639,1988.242
95640,1832.9882
95641,1662.0259
95642,1564.85
95643,1527.2639
95644,1492.4451
95645,1484.4951
95646,1486.7214
95647,1513.6127
95648,1509.9902
95649,1632.9746
95650,1676.9982
95651,1738.004
95652,1835.0715
95653,1879.5715
95654,1912.3273
95655,1921.6493
95656,1912.3273
95657,1912.3273
95658,1953.3069
95659,1989.9009
95660,1996.8705
95661,2006.9646
95662,1968.5931
95663,1969.3623
95664,1785.4305
95665,1773.614
95666,1676.4381
95667,1585.1107
95668,1548.5001
95669,1540.5502
95670,1551.436
95671,1664.7792
95672,1767.0134
95673,1889.9978
95674,1934.9955
95675,1996.0013
95676,2092.0947
95677,2128.425
95678,2169.3503
95679,2179.6465
95680,2169.3503
95681,2161.7415
95682,2169.3503
95683,2184.855
95684,2183.1648
95685,2193.2593
95686,2154.8875
95687,2148.9963
95688,1956.4812
95689,1811.5347
95690,1714.3588
95691,1623.0314
95692,1586.4208
95693,1578.4708
95694,1589.3567
95695,1702.6998
95696,1804.9341
95697,1927.9185
95698,1950.6962
95699,2011.702
95700,2107.7957
95701,2144.126
95702,2185.0513
95703,2195.3474
95704,2185.0513
95705,2177.4424
95706,2185.0513
95707,2200.556
95708,2198.8657
95709,2208.9602
95710,2170.5884
95711,2164.6973
95712,1994.4019
95713,1811.5347
95714,1714.3588
95715,1623.0314
95716,1586.4208
95717,1578.4708
95718,1589.3567
95719,1702.6998
95720,1804.9341
95721,1927.9185
95722,1950.6962
95723,2011.702
95724,2107.7957
95725,2144.126
95726,2185.0513
95727,2195.3474
95728,2185.0513
95729,2177.4424
95730,2185.0513
95731,2200.556
95732,2198.8657
95733,2208.9602
95734,2170.5884
95735,2164.6973
95736,1994.4019
95737,1732.7689
95738,1600.6302
95739,1528.6089
95740,1491.9983
95741,1484.0483
95742,1494.9342
95743,1622.0082
95744,1799.7252
95745,1922.7094
95746,1888.2456
95747,1938.8069
95748,1935.3862
95749,1975.2856
95750,1988.4027
95751,1991.8234
95752,1988.4027
95753,1980.7937
95754,1988.4027
95755,2007.4768
95756,2005.7869
95757,2015.881
95758,1977.5095
95759,1961.1729
95760,1842.2792
95761,1713.1492
95762,1581.0105
95763,1508.9891
95764,1472.3785
95765,1464.4286
95766,1475.3145
95767,1602.3884
95768,1780.1055
95769,1903.0896
95770,1868.0692
95771,1918.6305
95772,1915.7665
95773,1955.1093
95774,1968.783
95775,1971.647
95776,1968.783
95777,1961.174
95778,1968.783
95779,1987.3004
95780,1985.6105
95781,1995.7046
95782,1957.3331
95783,1940.9965
95784,1822.6594
95785,1643.1887
95786,1511.0499
95787,1478.6619
95788,1418.6245
95789,1410.6746
95790,1421.5604
95791,1479.6527
95792,1543.892
95793,1666.8762
95794,1631.8558
95795,1682.417
95796,1698.3135
95797,1746.8002
95798,1751.33
95799,1754.194
95800,1751.33
95801,1751.33
95802,1779.299
95803,1819.8796
95804,1818.1897
95805,1828.2838
95806,1789.9124
95807,1773.5757
95808,1693.2363
95809,1571.9973
95810,1439.8585
95811,1407.4705
95812,1353.8911
95813,1345.9412
95814,1348.1675
95815,1388.7896
95816,1444.3693
95817,1567.3535
95818,1561.0111
95819,1611.5723
95820,1621.0107
95821,1675.9554
95822,1674.0272
95823,1683.3492
95824,1674.0272
95825,1674.0272
95826,1715.0068
95827,1762.0455
95828,1769.0151
95829,1779.1093
95830,1740.7378
95831,1731.0623
95832,1622.0449
95833,1676.4865
95834,1544.3478
95835,1472.3264
95836,1435.7158
95837,1427.7659
95838,1438.6517
95839,1565.7257
95840,1743.4427
95841,1866.4269
95842,1854.1831
95843,1904.7444
95844,1901.3237
95845,1941.2231
95846,1954.3402
95847,1957.7609
95848,1954.3402
95849,1946.7312
95850,1954.3402
95851,1973.4143
95852,1971.7244
95853,1981.8185
95854,1943.447
95855,1927.1104
95856,1785.9967
95857,1710.5415
95858,1578.4028
95859,1506.3815
95860,1469.7709
95861,1461.8209
95862,1472.7068
95863,1599.7808
95864,1777.4978
95865,1900.4819
95866,1866.0182
95867,1916.5795
95868,1913.1588
95869,1953.0582
95870,1966.1753
95871,1969.596
95872,1966.1753
95873,1958.5663
95874,1966.1753
95875,1985.2494
95876,1983.5594
95877,1993.6536
95878,1955.2821
95879,1938.9454
95880,1820.0518
95881,1710.5415
95882,1578.4028
95883,1506.3815
95884,1469.7709
95885,1461.8209
95886,1472.7068
95887,1599.7808
95888,1777.4978
95889,1900.4819
95890,1866.0182
95891,1916.5795
