row_id,energy
94993,1691.8412
94994,1579.9342
94995,1483.2903
94996,1452.3899
94997,1428.706
94998,1433.5414
94999,1522.9169
95000,1626.065
95001,1686.643
95002,1754.0151
95003,1835.0201
95004,1951.9121
95005,2090.8574
95006,2153.8584
95007,2222.0261
95008,2247.381
95009,2252.2468
95010,2254.3376
95011,2263.2603
95012,2217.9346
95013,2145.3638
95014,2132.0176
95015,2084.4158
95016,1925.24
95017,1867.3663
95018,1733.68
95019,1610.2368
95020,1562.617
95021,1538.9331
95022,1547.5859
95023,1618.7566
95024,1716.5519
95025,1777.1296
95026,1844.5018
95027,1925.5071
95028,2042.399
95029,2181.3447
95030,2244.3457
95031,2312.5134
95032,2337.8684
95033,2342.7341
95034,2344.825
95035,2353.7476
95036,2304.3464
95037,2231.7756
95038,2218.4294
95039,2160.2131
95040,1998.4648
95041,1905.2646
95042,1771.5784
95043,1655.9404
95044,1615.1797
95045,1591.4958
95046,1596.8688
95047,1652.5436
95048,1750.2556
95049,1810.8336
95050,1878.2058
95051,1959.211
95052,2076.1023
95053,2221.7715
95054,2284.7725
95055,2352.9402
95056,2378.2952
95057,2383.161
95058,2385.2517
95059,2394.1743
95060,2344.7732
95061,2272.2024
95062,2258.8562
95063,2213.293
95064,2054.117
95065,1869.9105
95066,1735.9902
95067,1620.3523
95068,1579.5916
95069,1555.9077
95070,1561.2808
95071,1616.9556
95072,1726.321
95073,1786.8988
95074,1854.271
95075,1935.276
95076,2063.9812
95077,2201.7695
95078,2282.9297
95079,2368.7185
95080,2394.0735
95081,2398.9392
95082,2387.443
95083,2396.3657
95084,2346.9646
95085,2267.0186
95086,2253.6724
95087,2208.1091
95088,2050.38
95089,1866.1276
95090,1726.546
95091,1610.9081
95092,1568.147
95093,1544.4631
95094,1557.3246
95095,1609.4679
95096,1730.1675
95097,1790.7452
95098,1858.1174
95099,1939.1224
95100,2056.0146
95101,2181.368
95102,2268.975
95103,2312.267
95104,2336.4507
95105,2339.9553
95106,2340.6792
95107,2322.7986
95108,2240.5547
95109,2140.562
95110,2136.5857
95111,2086.159
95112,1945.6409
95113,1875.5931
95114,1702.899
95115,1571.6401
95116,1529.0938
95117,1493.284
95118,1476.5919
95119,1457.0074
95120,1535.0371
95121,1593.5277
95122,1658.6167
95123,1753.8204
95124,1825.1075
95125,1960.0934
95126,2062.2163
95127,2100.6204
95128,2125.9753
95129,2130.841
95130,2132.932
95131,2141.8545
95132,2092.4534
95133,1995.7478
95134,1982.4016
95135,1941.8848
95136,1806.7168
95137,1827.8365
95138,1719.1146
95139,1574.2418
95140,1524.8402
95141,1501.1564
95142,1499.0983
95143,1475.55
95144,1564.2147
95145,1596.9106
95146,1635.8892
95147,1730.639
95148,1844.019
95149,1979.0045
95150,2085.0747
95151,2123.4785
95152,2168.075
95153,2173.4026
95154,2213.271
95155,2297.8381
95156,2258.8562
95157,2162.1501
95158,2146.0127
95159,2099.458
95160,1943.8384
95161,1870.202
95162,1771.8749
95163,1675.231
95164,1644.3306
95165,1620.6467
95166,1629.1207
95167,1730.8501
95168,1837.8088
95169,1898.3866
95170,1975.2285
95171,2068.1318
95172,2214.6484
95173,2370.4456
95174,2466.485
95175,2504.8892
95176,2546.7163
95177,2551.2607
95178,2553.3516
95179,2569.039
95180,2530.0571
95181,2433.351
95182,2417.2136
95183,2361.3628
95184,2202.1868
95185,1937.007
95186,1800.0034
95187,1676.5602
95188,1626.0228
95189,1602.339
95190,1614.6306
95191,1705.9839
95192,1826.2172
95193,1886.7952
95194,1963.6371
95195,2044.6421
95196,2168.7104
95197,2304.7773
95198,2400.8167
95199,2459.3853
95200,2501.2124
95201,2505.7568
95202,2507.8477
95203,2520.6519
95204,2476.2974
95205,2375.5037
95206,2374.6543
95207,2312.7036
95208,2150.764
95209,1965.3832
95210,1831.413
95211,1726.3217
95212,1682.6434
95213,1658.9596
95214,1667.9714
95215,1737.1045
95216,1857.2545
95217,1917.8325
95218,1994.6747
95219,2075.68
95220,2199.748
95221,2342.5378
95222,2438.5771
95223,2497.1458
95224,2538.973
95225,2543.5173
95226,2545.6082
95227,2558.4124
95228,2514.0579
95229,2428.5254
95230,2427.676
95231,2378.3784
95232,2219.0112
95233,1918.9458
95234,1784.9756
95235,1679.8843
95236,1636.206
95237,1612.5222
95238,1621.5339
95239,1690.667
95240,1815.3953
95241,1875.973
95242,1952.815
95243,2033.8202
95244,2151.6653
95245,2286.0637
95246,2400.2622
95247,2458.8308
95248,2500.658
95249,2505.2024
95250,2493.7063
95251,2506.5105
95252,2462.156
95253,2369.2483
95254,2368.399
95255,2319.1013
95256,2161.181
95257,1935.8574
95258,1796.2759
95259,1691.1846
95260,1645.506
95261,1621.8221
95262,1638.3223
95263,1703.9241
95264,1825.7289
95265,1886.3069
95266,1963.1488
95267,2044.1539
95268,2115.4407
95269,2245.567
95270,2337.2163
95271,2383.0518
95272,2423.7075
95273,2426.8909
95274,2427.6147
95275,2413.6157
95276,2363.4668
95277,2256.8064
95278,2258.5994
95279,2204.4382
95280,2063.7292
95281,1913.9612
95282,1741.2671
95283,1620.5548
95284,1575.091
95285,1539.2812
95286,1526.2278
95287,1520.1018
95288,1599.2367
95289,1657.7273
95290,1732.2863
95291,1827.4897
95292,1905.9541
95293,2045.7124
95294,2124.4836
95295,2183.0522
95296,2224.8794
95297,2229.4238
95298,2231.5146
95299,2244.3188
95300,2199.9644
95301,2114.4329
95302,2113.5835
95303,2069.332
95304,1933.9724
95305,1735.4807
95306,1626.7588
95307,1492.4326
95308,1440.1135
95309,1416.4297
95310,1414.3717
95311,1389.3223
95312,1497.7202
95313,1530.4161
95314,1580.8538
95315,1663.7051
95316,1754.6371
95317,1894.3951
95318,2000.4668
95319,2059.0344
95320,2100.861
95321,2105.7222
95322,2145.59
95323,2229.233
95324,2184.8784
