row_id,energy
94993,1930.8328
94994,1783.3264
94995,1710.5199
94996,1672.2643
94997,1651.6841
94998,1649.4346
94999,1725.9413
95000,1859.5215
95001,1912.698
95002,1973.9989
95003,2055.81
95004,2166.4246
95005,2255.8027
95006,2312.8618
95007,2340.9568
95008,2344.03
95009,2324.891
95010,2337.4167
95011,2372.0166
95012,2356.9946
95013,2345.4136
95014,2327.853
95015,2295.7502
95016,2084.4202
95017,1983.6819
95018,1846.121
95019,1778.9614
95020,1735.8248
95021,1715.2446
95022,1721.4219
95023,1781.4983
95024,1923.1654
95025,1976.3419
95026,2014.4589
95027,2089.8955
95028,2200.51
95029,2290.6687
95030,2353.3154
95031,2379.7632
95032,2382.056
95033,2361.7297
95034,2376.9795
95035,2410.043
95036,2395.8015
95037,2384.2205
95038,2366.6594
95039,2337.7402
95040,2129.7173
95041,1986.5691
95042,1849.0082
95043,1781.8486
95044,1736.3577
95045,1719.8212
95046,1726.4757
95047,1783.1532
95048,1924.8203
95049,1977.9968
95050,2016.1138
95051,2091.5505
95052,2202.165
95053,2291.2646
95054,2354.9705
95055,2380.3591
95056,2383.711
95057,2361.8484
95058,2377.0981
95059,2411.698
95060,2398.2744
95061,2386.6934
95062,2369.1323
95063,2337.859
95064,2132.1902
95065,1983.6891
95066,1846.1282
95067,1778.9686
95068,1733.4777
95069,1719.278
95070,1725.9325
95071,1782.61
95072,1924.2771
95073,1977.4536
95074,2015.5706
95075,2091.007
95076,2201.6216
95077,2290.7212
95078,2352.09
95079,2377.4788
95080,2380.8306
95081,2358.968
95082,2374.2178
95083,2408.8176
95084,2395.394
95085,2383.813
95086,2366.252
95087,2334.9785
95088,2129.3098
95089,1981.68
95090,1849.2708
95091,1774.6522
95092,1713.1954
95093,1698.9957
95094,1699.1166
95095,1753.9126
95096,1844.6941
95097,1897.8706
95098,1948.1105
95099,2055.4092
95100,2166.0232
95101,2255.4019
95102,2294.0952
95103,2322.1902
95104,2325.2634
95105,2306.1245
95106,2318.6501
95107,2353.247
95108,2333.935
95109,2326.644
95110,2316.4897
95111,2285.4167
95112,2085.3132
95113,1870.026
95114,1747.9657
95115,1673.5258
95116,1610.0554
95117,1595.8557
95118,1596.113
95119,1627.3837
95120,1662.5803
95121,1688.4768
95122,1765.5754
95123,1891.516
95124,2024.3651
95125,2103.7278
95126,2141.3086
95127,2170.516
95128,2172.4763
95129,2154.8743
95130,2167.4
95131,2215.2393
95132,2198.9167
95133,2191.6257
95134,2181.4714
95135,2149.0283
95136,1945.4956
95137,1833.1803
95138,1696.023
95139,1625.6277
95140,1558.6525
95141,1525.1113
95142,1520.0001
95143,1528.8115
95144,1568.4504
95145,1594.3469
95146,1676.731
95147,1801.4866
95148,1928.9663
95149,2013.6986
95150,2076.716
95151,2105.9236
95152,2118.3633
95153,2100.7607
95154,2137.9392
95155,2195.4705
95156,2185.004
95157,2177.713
95158,2167.5586
95159,2138.393
95160,1934.1438
95161,1908.7877
95162,1761.2814
95163,1688.4749
95164,1642.9984
95165,1622.4182
95166,1623.0995
95167,1691.1366
95168,1833.2146
95169,1886.3911
95170,1945.0309
95171,2026.8419
95172,2137.4563
95173,2226.835
95174,2288.1836
95175,2316.2786
95176,2319.3518
95177,2300.2134
95178,2312.739
95179,2346.0835
95180,2326.7715
95181,2319.4805
95182,2297.6294
95183,2265.7068
95184,2055.1545
95185,1892.4486
95186,1770.8267
95187,1703.6671
95188,1661.0016
95189,1640.4214
95190,1641.8375
95191,1701.914
95192,1833.4788
95193,1886.6553
95194,1924.7722
95195,2005.3579
95196,2115.9722
95197,2206.1309
95198,2273.0671
95199,2299.5154
95200,2301.808
95201,2281.4814
95202,2296.7312
95203,2328.5393
95204,2310.0078
95205,2302.7168
95206,2280.8662
95207,2252.1267
95208,2038.9558
95209,1894.8126
95210,1773.1907
95211,1706.0311
95212,1661.0112
95213,1644.4747
95214,1646.3682
95215,1703.0457
95216,1834.6105
95217,1887.787
95218,1925.9039
95219,2006.4896
95220,2117.104
95221,2206.2036
95222,2274.199
95223,2299.5881
95224,2302.94
95225,2281.077
95226,2296.3267
95227,2329.6711
95228,2311.9575
95229,2304.6665
95230,2282.816
95231,2251.7222
95232,2040.9056
95233,1877.0509
95234,1755.429
95235,1688.2694
95236,1643.2495
95237,1629.0498
95238,1630.9432
95239,1687.6207
95240,1819.1855
95241,1872.362
95242,1910.479
95243,1991.0647
95244,2101.679
95245,2190.778
95246,2256.4375
95247,2281.8267
95248,2285.178
95249,2263.3154
95250,2278.5652
95251,2311.9097
95252,2294.196
95253,2286.905
95254,2265.0544
95255,2233.9602
95256,2023.1439
95257,1887.6786
95258,1761.3885
95259,1686.77
95260,1625.3132
95261,1611.1135
95262,1611.2344
95263,1666.0304
95264,1756.5293
95265,1809.7058
95266,1859.9457
95267,1972.3931
95268,2083.0076
95269,2172.3853
95270,2211.079
95271,2239.174
95272,2242.2473
95273,2223.1084
95274,2235.634
95275,2270.231
95276,2250.919
95277,2243.628
95278,2233.4736
95279,2196.5637
95280,1991.3125
95281,1800.4885
95282,1668.6085
95283,1594.1686
95284,1530.6982
95285,1516.4985
95286,1516.7559
95287,1548.0265
95288,1593.0428
95289,1618.9393
95290,1696.038
95291,1827.127
95292,1959.9761
95293,2039.339
95294,2076.92
95295,2106.1274
95296,2108.0881
95297,2090.4856
95298,2103.0112
95299,2156.4976
95300,2140.175
95301,2132.884
95302,2122.7297
95303,2090.2866
95304,1881.6051
95305,1768.4
95306,1631.2427
95307,1560.8474
95308,1493.8722
95309,1460.331
95310,1455.2198
95311,1464.0312
95312,1503.6702
