row_id,energy
94993,1841.9504
94994,1685.2284
94995,1622.098
94996,1566.3947
94997,1549.7444
94998,1553.4037
94999,1607.5557
95000,1748.7954
95001,1820.9371
95002,1859.5315
95003,1925.4563
95004,2073.2683
95005,2173.1406
95006,2235.9756
95007,2303.5466
95008,2326.46
95009,2325.9521
95010,2334.485
95011,2336.2314
95012,2293.4458
95013,2275.7708
95014,2253.2258
95015,2196.1787
95016,2012.4902
95017,1904.2432
95018,1745.5981
95019,1672.9484
95020,1615.4326
95021,1595.2585
95022,1603.874
95023,1656.68
95024,1808.809
95025,1878.4084
95026,1918.7637
95027,1989.3741
95028,2130.828
95029,2205.447
95030,2284.087
95031,2347.875
95032,2380.4568
95033,2372.995
95034,2384.2266
95035,2379.2256
95036,2332.554
95037,2321.9067
95038,2294.7263
95039,2235.7651
95040,2042.3319
95041,1928.0211
95042,1778.8522
95043,1705.4581
95044,1650.5514
95045,1625.5756
95046,1636.0338
95047,1686.817
95048,1831.8336
95049,1904.9524
95050,1943.775
95051,2016.6149
95052,2159.0479
95053,2243.8179
95054,2315.868
95055,2376.168
95056,2401.8782
95057,2397.1477
95058,2409.529
95059,2404.0183
95060,2362.15
95061,2343.499
95062,2327.9167
95063,2264.5571
95064,2069.3855
95065,1950.3256
95066,1804.5723
95067,1727.0078
95068,1672.8237
95069,1647.0226
95070,1658.2802
95071,1710.0745
95072,1858.4418
95073,1929.657
95074,1967.9568
95075,2042.8776
95076,2181.724
95077,2274.956
95078,2351.805
95079,2410.031
95080,2434.3398
95081,2427.3176
95082,2436.988
95083,2434.4011
95084,2387.0068
95085,2368.7922
95086,2347.9824
95087,2286.0276
95088,2095.0178
95089,1915.5773
95090,1784.1818
95091,1701.6478
95092,1651.8097
95093,1632.2698
95094,1637.2661
95095,1673.6118
95096,1814.1764
95097,1875.9438
95098,1919.4901
95099,1986.7664
95100,2122.8093
95101,2216.8582
95102,2280.225
95103,2341.4365
95104,2362.964
95105,2356.7734
95106,2358.5535
95107,2359.3015
95108,2308.6843
95109,2280.2607
95110,2254.8289
95111,2209.1792
95112,2039.954
95113,1780.4557
95114,1668.1095
95115,1605.1793
95116,1529.1167
95117,1504.0419
95118,1499.8491
95119,1512.3597
95120,1571.0691
95121,1605.9772
95122,1660.672
95123,1760.0487
95124,1916.6731
95125,1996.4043
95126,2053.8884
95127,2132.119
95128,2155.38
95129,2133.8518
95130,2160.527
95131,2177.117
95132,2127.9438
95133,2108.9705
95134,2076.598
95135,2037.5609
95136,1886.2961
95137,1763.7035
95138,1648.1786
95139,1578.8303
95140,1496.3312
95141,1458.2112
95142,1459.7776
95143,1432.8032
95144,1495.4186
95145,1533.1973
95146,1582.5181
95147,1689.947
95148,1853.8925
95149,1939.193
95150,2002.9966
95151,2082.286
95152,2113.3745
95153,2111.3315
95154,2163.995
95155,2191.33
95156,2155.2883
95157,2141.0667
95158,2111.4805
95159,2061.4592
95160,1913.7837
95161,1893.244
95162,1740.047
95163,1678.4541
95164,1620.7068
95165,1600.6008
95166,1612.2496
95167,1667.8167
95168,1804.3091
95169,1879.4917
95170,1917.3406
95171,1987.5754
95172,2136.197
95173,2243.9897
95174,2304.127
95175,2368.4092
95176,2392.6934
95177,2389.006
95178,2398.423
95179,2401.1475
95180,2362.5454
95181,2341.5325
95182,2319.1252
95183,2257.5562
95184,2077.3047
95185,1870.8446
95186,1726.2065
95187,1652.9298
95188,1598.1041
95189,1574.9476
95190,1589.1912
95191,1637.7977
95192,1792.0602
95193,1853.5372
95194,1902.289
95195,1966.1788
95196,2106.0813
95197,2190.5093
95198,2261.6692
95199,2323.9834
95200,2355.0957
95201,2361.2212
95202,2358.8655
95203,2358.03
95204,2313.4458
95205,2301.2827
95206,2272.3518
95207,2223.4775
95208,2035.2296
95209,1875.8406
95210,1737.1536
95211,1663.5497
95212,1610.4822
95213,1586.5126
95214,1597.2079
95215,1642.9061
95216,1795.7214
95217,1856.759
95218,1907.9371
95219,1968.4213
95220,2109.3022
95221,2200.3262
95222,2268.0044
95223,2329.3577
95224,2351.1016
95225,2359.958
95226,2358.7524
95227,2357.3772
95228,2320.705
95229,2300.164
95230,2280.9531
95231,2228.53
95232,2039.5723
95233,1856.9806
95234,1721.709
95235,1643.6469
95236,1590.2347
95237,1568.6832
95238,1584.6117
95239,1628.6119
95240,1770.0955
95241,1828.6665
95242,1879.8849
95243,1943.775
95244,2080.2607
95245,2175.178
95246,2251.7192
95247,2310.1785
95248,2329.4534
95249,2336.0178
95250,2332.1016
95251,2333.65
95252,2290.2312
95253,2266.8826
95254,2247.0132
95255,2195.8904
95256,2021.8749
95257,1851.2987
95258,1725.9985
95259,1647.2899
95260,1593.9008
95261,1578.6105
95262,1588.2777
95263,1622.0366
95264,1766.5767
95265,1820.0863
95266,1872.1647
95267,1932.7972
95268,2066.4783
95269,2161.3281
95270,2223.567
95271,2286.7158
95272,2301.505
95273,2305.3987
95274,2297.0942
95275,2301.9775
95276,2255.336
95277,2222.6626
95278,2198.1707
95279,2163.3533
95280,1991.4924
95281,1735.2833
95282,1632.5878
95283,1567.2188
95284,1490.3142
95285,1467.6008
95286,1464.9702
95287,1475.9613
95288,1536.7579
95289,1565.2963
95290,1626.635
95291,1719.3678
95292,1873.6307
95293,1959.6064
95294,2014.8936
95295,2094.2415
95296,2113.473
95297,2102.0295
95298,2118.62
95299,2139.3455
95300,2095.3687
95301,2070.479
95302,2040.7129
95303,2011.2876
95304,1856.9413
95305,1677.8435
95306,1568.4142
95307,1500.182
95308,1416.841
95309,1381.0824
95310,1377.1786
95311,1348.6847
95312,1416.2598
95313,1447.6687
95314,1503.6334
95315,1604.4185
95316,1765.2642
95317,1846.609
95318,1908.217
95319,1988.6227
95320,2015.6824
95321,2023.7242
95322,2066.3022
95323,2097.7732
95324,2066.9277
95325,2050.3447
95326,2019.8092
95327,1979.3997
95328,1832.1978
95329,1791.9626
95330,1649.2476
95331,1585.904
95332,1530.1816
95333,1512.4371
95334,1521.7245
95335,1572.9052
95336,1718.7437
95337,1783.1703
95338,1832.0494
95339,1891.2539
95340,2036.7758
95341,2140.6125
95342,2197.035
95343,2263.9531
95344,2282.6885
95345,2293.472
95346,2288.4182
95347,2294.3296
95348,2257.815
95349,2234.4404
95350,2212.0332
95351,2163.1846
95352,1984.682
95353,1839.6495
95354,1695.0112
95355,1621.7346
95356,1566.9089
95357,1543.7524
95358,1557.996
95359,1606.6025
95360,1748.4918
95361,1809.969
95362,1858.7207
95363,1922.6108
95364,2061.7751
95365,2142.2466
95366,2213.4065
95367,2275.7212
95368,2306.8335
95369,2312.9585
95370,2310.6033
95371,2309.7673
95372,2265.1836
95373,2253.0205
95374,2224.0896
95375,2175.2148
95376,2002.2126
95377,1844.6455
95378,1705.9583
95379,1632.3545
95380,1579.287
95381,1555.3174
95382,1566.0127
95383,1611.7109
95384,1752.1531
95385,1813.1908
95386,1864.3689
95387,1924.8534
95388,2064.9958
95389,2152.0637
95390,2219.742
95391,2281.0955
95392,2302.8394
95393,2311.6956
95394,2310.4902
95395,2309.1147
95396,2272.4426
95397,2251.9016
95398,2232.6907
95399,2180.2676
95400,2006.5548
95401,1855.078
95402,1719.8064
95403,1641.7443
95404,1588.3322
95405,1566.7806
95406,1582.7091
95407,1626.7094
95408,1771.0653
95409,1829.6364
95410,1880.8547
95411,1944.7449
95412,2080.4927
95413,2171.4539
95414,2247.995
95415,2306.4543
95416,2325.7292
95417,2332.2937
95418,2328.3774
95419,2329.9258
95420,2286.507
95421,2263.1584
95422,2243.289
95423,2192.1663
95424,2018.1508
95425,1835.1108
95426,1723.1989
95427,1644.4902
95428,1591.1011
95429,1575.8108
95430,1585.478
95431,1619.2369
95432,1753.2612
95433,1806.7709
95434,1858.8492
95435,1919.4818
95436,2052.424
95437,2143.3186
95438,2205.5574
95439,2268.7063
95440,2283.4954
95441,2287.3892
95442,2279.0847
95443,2283.968
95444,2237.3264
95445,2204.653
95446,2180.1611
95447,2145.3438
95448,1973.483
95449,1720.8058
95450,1618.1102
95451,1552.7412
95452,1475.8367
95453,1453.1233
95454,1450.4927
95455,1461.4838
95456,1525.1528
95457,1553.6912
95458,1615.0299
95459,1707.7627
95460,1861.2874
95461,1943.3074
95462,1998.5944
95463,2077.9424
95464,2097.1738
95465,2085.7305
95466,2102.321
95467,2123.0464
95468,2079.0696
95469,2054.18
95470,2024.4133
95471,1994.9877
95472,1840.6422
95473,1682.5404
95474,1578.9646
95475,1508.8557
95476,1428.895
95477,1393.1365
95478,1385.8523
95479,1361.6108
95480,1433.297
95481,1464.7059
95482,1520.6707
95483,1616.3744
95484,1777.15
95485,1852.6149
95486,1915.2494
95487,1996.5271
95488,2021.3632
95489,2027.9857
95490,2070.5642
95491,2102.0347
95492,2067.8088
95493,2053.699
95494,2023.6427
95495,1979.4087
95496,1835.5872
95497,1768.1548
95498,1642.8324
95499,1577.3955
95500,1526.9025
95501,1507.309
95502,1513.216
95503,1568.649
95504,1705.2104
95505,1769.6371
95506,1818.5162
95507,1872.8561
95508,2018.0911
95509,2110.1218
95510,2169.419
95511,2235.3604
95512,2253.5046
95513,2263.0852
95514,2258.0315
95515,2263.9429
95516,2224.0479
95517,2203.1467
95518,2179.3699
95519,2126.6965
95520,1953.4233
95521,1841.408
95522,1711.6892
95523,1633.698
95524,1593.899
95525,1568.8936
95526,1569.9594
95527,1632.6157
95528,1765.2279
95529,1826.7051
95530,1875.4568
95531,1934.4823
95532,2066.1829
95533,2138.3704
95534,2208.3105
95535,2269.648
95536,2300.1697
95537,2307.3833
95538,2305.028
95539,2305.111
95540,2266.9438
95541,2242.3623
95542,2220.9402
95543,2173.0876
95544,1993.1445
95545,1856.4795
95546,1742.1666
95547,1669.1085
95548,1629.267
95549,1605.2491
95550,1602.7667
95551,1660.714
95552,1793.6797
95553,1852.2632
95554,1900.6355
95555,1956.2551
95556,2083.7537
95557,2162.5374
95558,2229.5425
95559,2286.5386
95560,2307.6914
95561,2315.3447
95562,2311.685
95563,2306.9011
95564,2276.646
95565,2250.4873
95566,2238.7852
95567,2187.365
95568,2011.8923
95569,1858.2979
95570,1742.0612
95571,1664.5447
95572,1624.3585
95573,1602.7588
95574,1605.5095
95575,1661.7588
95576,1798.6383
95577,1854.7551
95578,1903.1677
95579,1962.193
95580,2090.6357
95581,2167.1694
95582,2237.6975
95583,2297.139
95584,2315.8228
95585,2323.4763
95586,2317.1055
95587,2315.245
95588,2278.244
95589,2249.2776
95590,2236.9165
95591,2186.7969
95592,2005.6827
95593,1845.5468
95594,1741.2053
95595,1663.0422
95596,1622.8793
95597,1607.5405
95598,1604.03
95599,1645.064
95600,1790.2638
95601,1841.319
95602,1890.5914
95603,1946.3596
95604,2070.0732
95605,2152.683
95606,2215.222
95607,2277.4292
95608,2291.6272
95609,2296.6096
95610,2285.8508
95611,2287.3257
95612,2247.101
95613,2208.81
95614,2191.827
95615,2158.0125
95616,1985.9506
95617,1738.7407
95618,1638.351
95619,1568.5416
95620,1509.8732
95621,1487.1115
95622,1471.3031
95623,1494.5435
95624,1569.3878
95625,1595.4718
95626,1659.2697
95627,1736.8628
95628,1881.1592
95629,1954.8947
95630,2015.747
95631,2073.2102
95632,2091.8503
95633,2102.1829
95634,2095.6318
95635,2123.1995
95636,2080.375
95637,2055.1323
95638,2027.6101
95639,1999.1876
95640,1834.6809
95641,1696.1204
95642,1590.4889
95643,1524.0757
95644,1454.9471
95645,1419.1403
95646,1402.0587
95647,1395.8291
95648,1461.3085
95649,1492.0111
95650,1548.6868
95651,1634.3324
95652,1784.4578
95653,1870.3259
95654,1934.6028
95655,1991.6327
95656,2018.1013
95657,2045.6274
95658,2062.5686
95659,2096.7026
95660,2067.0095
95661,2050.0732
95662,2030.204
95663,1989.0498
95664,1834.9258
95665,1820.1012
95666,1696.4957
95667,1639.9573
95668,1593.4371
95669,1575.6444
95670,1571.754
95671,1640.9554
95672,1771.3102
95673,1835.0304
95674,1884.6204
95675,1933.6957
95676,2066.5732
95677,2168.79
95678,2229.804
95679,2287.1
95680,2305.2444
95681,2314.825
95682,2309.065
95683,2312.6548
95684,2277.2925
95685,2253.565
95686,2237.5796
95687,2187.9858
95688,2009.4719
95689,1865.5653
95690,1737.5635
95691,1671.0848
95692,1625.4686
95693,1602.2637
95694,1603.3295
95695,1669.957
95696,1796.3623
95697,1857.1333
95698,1906.596
95699,1960.3564
95700,2086.876
95701,2171.8647
