row_id,energy
94993,1545.8534
94994,1416.3945
94995,1371.7451
94996,1325.7015
94997,1277.264
94998,1294.4982
94999,1344.4426
95000,1410.043
95001,1522.7728
95002,1633.2976
95003,1686.9268
95004,1752.9
95005,1794.8389
95006,1884.625
95007,1917.0371
95008,1935.0125
95009,1927.0062
95010,1936.8416
95011,1947.96
95012,1924.244
95013,1890.0144
95014,1867.1625
95015,1851.1523
95016,1747.6909
95017,1565.2545
95018,1441.0518
95019,1387.8965
95020,1345.3945
95021,1303.8937
95022,1310.0471
95023,1360.4108
95024,1438.0406
95025,1555.4792
95026,1643.5591
95027,1693.4706
95028,1761.229
95029,1807.7428
95030,1883.9539
95031,1926.7223
95032,1937.211
95033,1942.7992
95034,1940.1793
95035,1954.4432
95036,1935.6808
95037,1896.8315
95038,1868.7378
95039,1858.5465
95040,1766.0583
95041,1526.1348
95042,1401.7408
95043,1351.9312
95044,1308.6923
95045,1267.1914
95046,1271.473
95047,1320.6038
95048,1395.6267
95049,1518.4043
95050,1604.6122
95051,1657.4111
95052,1722.2596
95053,1761.4133
95054,1839.9785
95055,1879.0062
95056,1889.2001
95057,1894.7882
95058,1895.909
95059,1908.0067
95060,1890.4647
95061,1854.6826
95062,1829.6154
95063,1817.1515
95064,1718.314
95065,1580.8385
95066,1452.7153
95067,1402.1853
95068,1360.093
95069,1320.0538
95070,1328.4172
95071,1365.7047
95072,1443.6481
95073,1569.0299
95074,1648.0027
95075,1705.4325
95076,1773.1251
95077,1812.6255
95078,1882.362
95079,1928.2524
95080,1934.8376
95081,1939.8994
95082,1934.9618
95083,1951.396
95084,1933.854
95085,1894.9879
95086,1869.0101
95087,1852.5809
95088,1760.5048
95089,1611.525
95090,1488.649
95091,1445.5776
95092,1401.1267
95093,1359.2994
95094,1369.0559
95095,1403.6042
95096,1472.0233
95097,1598.908
95098,1678.2904
95099,1733.4008
95100,1794.3523
95101,1828.7877
95102,1900.2382
95103,1947.617
95104,1953.706
95105,1955.2627
95106,1946.4509
95107,1961.5669
95108,1943.1191
95109,1898.8639
95110,1878.3855
95111,1855.6779
95112,1768.8389
95113,1450.8217
95114,1359.9569
95115,1307.5853
95116,1271.1432
95117,1225.0338
95118,1232.0717
95119,1265.297
95120,1296.9308
95121,1380.829
95122,1454.6399
95123,1521.0054
95124,1584.5809
95125,1628.1423
95126,1704.2758
95127,1746.9271
95128,1753.5305
95129,1747.8794
95130,1747.9438
95131,1772.1808
95132,1749.0852
95133,1713.588
95134,1690.0763
95135,1659.9723
95136,1604.3082
95137,1248.2114
95138,1176.3011
95139,1121.6287
95140,1070.4547
95141,1033.5477
95142,1038.2614
95143,1066.3611
95144,1086.6545
95145,1169.5659
95146,1245.7976
95147,1312.3197
95148,1403.9694
95149,1449.3416
95150,1529.3887
95151,1577.3773
95152,1600.5083
95153,1601.1097
95154,1614.3627
95155,1667.1907
95156,1644.0183
95157,1600.0596
95158,1590.9664
95159,1555.5183
95160,1466.3229
95161,1417.5739
95162,1297.9641
95163,1238.0825
95164,1193.1106
95165,1149.6823
95166,1162.8107
95167,1216.2864
95168,1291.9619
95169,1407.655
95170,1506.4742
95171,1564.0593
95172,1644.9098
95173,1686.4349
95174,1754.2899
95175,1799.5858
95176,1823.8733
95177,1816.8276
95178,1804.9994
95179,1838.4343
95180,1810.6781
95181,1767.5181
95182,1754.8363
95183,1727.1792
95184,1600.3964
95185,1401.7042
95186,1289.5804
95187,1229.6605
95188,1182.8706
95189,1145.6211
95190,1150.1818
95191,1208.191
95192,1280.3518
95193,1406.6593
95194,1493.5323
95195,1541.3413
95196,1621.9728
95197,1665.9985
95198,1729.7369
95199,1775.2477
95200,1793.7186
95201,1796.2759
95202,1783.5496
95203,1812.8424
95204,1791.77
95205,1749.1616
95206,1726.1854
95207,1699.3998
95208,1593.2202
95209,1428.9875
95210,1318.8994
95211,1260.8704
95212,1211.3079
95213,1171.3164
95214,1174.0052
95215,1233.2501
95216,1308.7782
95217,1432.135
95218,1515.6814
95219,1566.8577
95220,1650.3992
95221,1702.4642
95222,1765.9952
95223,1807.6095
95224,1822.5085
95225,1825.0658
95226,1815.8678
95227,1847.1963
95228,1826.1239
95229,1785.3873
95230,1766.0142
95231,1736.2393
95232,1622.3785
95233,1463.3326
95234,1351.4275
95235,1292.5292
95236,1243.2133
95237,1205.1495
95238,1210.4417
95239,1259.342
95240,1334.4973
95241,1463.7573
95242,1540.0686
95243,1594.3881
95244,1679.8624
95245,1717.2167
95246,1778.4996
95247,1821.0173
95248,1838.4082
95249,1840.4333
95250,1825.3893
95251,1860.577
95252,1838.5989
95253,1797.6393
95254,1777.1295
95255,1745.4321
95256,1640.2452
95257,1419.1371
95258,1313.0618
95259,1266.609
95260,1218.6742
95261,1182.1273
95262,1191.1309
95263,1229.8982
95264,1293.6558
95265,1415.556
95266,1501.3704
95267,1549.2565
95268,1625.3589
95269,1663.2649
95270,1720.7743
95271,1764.6796
95272,1781.5498
95273,1781.1188
95274,1766.324
95275,1791.6688
95276,1768.9596
95277,1726.3254
95278,1708.528
95279,1684.6681
95280,1584.1178
95281,1306.712
95282,1233.8823
95283,1179.7725
95284,1137.1862
95285,1104.8297
95286,1104.2592
95287,1146.1367
95288,1169.4022
95289,1255.937
95290,1329.6998
95291,1395.1948
95292,1474.827
95293,1521.9429
95294,1585.5217
95295,1625.131
95296,1639.8186
95297,1635.3391
95298,1627.7205
95299,1663.3018
95300,1637.8962
95301,1600.5767
95302,1570.8745
95303,1541.0986
95304,1468.7345
95305,1279.2349
95306,1210.0337
