row_id,energy
94993,1452.871
94994,1312.6113
94995,1253.2902
94996,1232.521
94997,1221.3523
94998,1222.5269
94999,1271.5033
95000,1406.231
95001,1469.1876
95002,1569.8439
95003,1613.1825
95004,1673.2029
95005,1714.9137
95006,1748.8932
95007,1773.0278
95008,1775.1018
95009,1759.4393
95010,1781.2
95011,1783.5447
95012,1786.3234
95013,1783.5447
95014,1783.5447
95015,1746.9683
95016,1629.2499
95017,1469.68
95018,1339.9095
95019,1287.1323
95020,1269.0411
95021,1257.8724
95022,1259.047
95023,1305.3455
95024,1442.7511
95025,1505.7078
95026,1599.8201
95027,1636.5355
95028,1692.69
95029,1731.7228
95030,1765.7023
95031,1789.8369
95032,1794.5889
95033,1778.9264
95034,1800.687
95035,1800.3538
95036,1803.1324
95037,1800.3538
95038,1800.3538
95039,1766.4553
95040,1665.77
95041,1469.68
95042,1339.9095
95043,1287.1323
95044,1269.0411
95045,1257.8724
95046,1259.047
95047,1305.3455
95048,1442.7511
95049,1505.7078
95050,1599.8201
95051,1636.5355
95052,1692.69
95053,1731.7228
95054,1765.7023
95055,1789.8369
95056,1794.5889
95057,1778.9264
95058,1800.687
95059,1800.3538
95060,1803.1324
95061,1800.3538
95062,1800.3538
95063,1766.4553
95064,1665.77
95065,1460.9706
95066,1334.5918
95067,1283.2688
95068,1265.1776
95069,1254.0089
95070,1255.1835
95071,1301.4819
95072,1438.8876
95073,1501.8442
95074,1595.9565
95075,1632.672
95076,1683.9805
95077,1727.8593
95078,1761.8387
95079,1785.9734
95080,1790.7253
95081,1775.0629
95082,1791.9775
95083,1791.6443
95084,1792.9688
95085,1791.6443
95086,1791.6443
95087,1762.5918
95088,1661.9065
95089,1460.9706
95090,1334.5918
95091,1283.2688
95092,1265.1776
95093,1254.0089
95094,1255.1835
95095,1295.4921
95096,1432.8977
95097,1495.8544
95098,1589.9667
95099,1626.6821
95100,1677.9906
95101,1721.8694
95102,1755.8489
95103,1779.9835
95104,1784.7355
95105,1769.073
95106,1785.9877
95107,1785.6544
95108,1786.9789
95109,1785.6544
95110,1785.6544
95111,1756.6019
95112,1655.9166
95113,1396.5599
95114,1298.6743
95115,1255.5741
95116,1242.0427
95117,1230.874
95118,1232.0486
95119,1256.9641
95120,1305.9938
95121,1380.282
95122,1448.9829
95123,1492.8331
95124,1548.3975
95125,1585.41
95126,1622.0
95127,1643.5242
95128,1648.2761
95129,1632.6136
95130,1653.784
95131,1656.0613
95132,1657.3857
95133,1656.0613
95134,1656.0613
95135,1620.1426
95136,1527.68
95137,1402.5087
95138,1281.9282
95139,1239.6438
95140,1223.9032
95141,1212.7345
95142,1213.909
95143,1226.2526
95144,1278.5381
95145,1344.0125
95146,1419.2573
95147,1472.6108
95148,1534.007
95149,1571.7318
95150,1608.3218
95151,1629.846
95152,1629.0398
95153,1613.3773
95154,1639.3937
95155,1656.043
95156,1658.8217
95157,1656.043
95158,1656.043
95159,1600.9062
95160,1503.5735
95161,1499.3281
95162,1359.0685
95163,1299.7473
95164,1276.098
95165,1264.9293
95166,1266.1039
95167,1317.9604
95168,1449.808
95169,1515.8735
95170,1616.5298
95171,1662.7485
95172,1719.8888
95173,1764.4797
95174,1798.4592
95175,1822.5939
95176,1821.7877
95177,1806.1252
95178,1827.8859
95179,1833.1107
95180,1835.8894
95181,1833.1107
95182,1833.1107
95183,1793.6542
95184,1675.9358
95185,1495.7219
95186,1365.9514
95187,1313.1742
95188,1292.2029
95189,1281.0342
95190,1282.2087
95191,1331.3873
95192,1465.9128
95193,1531.9784
95194,1626.0907
95195,1665.6863
95196,1718.9606
95197,1760.8735
95198,1794.853
95199,1818.9877
95200,1820.8595
95201,1805.197
95202,1826.9576
95203,1829.5045
95204,1832.2832
95205,1829.5045
95206,1829.5045
95207,1792.726
95208,1692.0406
95209,1495.7219
95210,1365.9514
95211,1313.1742
95212,1292.2029
95213,1281.0342
95214,1282.2087
95215,1331.3873
95216,1465.9128
95217,1531.9784
95218,1626.0907
95219,1665.6863
95220,1718.9606
95221,1760.8735
95222,1794.853
95223,1818.9877
95224,1820.8595
95225,1805.197
95226,1826.9576
95227,1829.5045
95228,1832.2832
95229,1829.5045
95230,1829.5045
95231,1792.726
95232,1692.0406
95233,1492.0468
95234,1365.668
95235,1314.345
95236,1293.3737
95237,1282.205
95238,1283.3795
95239,1327.5238
95240,1462.0493
95241,1528.1149
95242,1622.2272
95243,1661.8228
95244,1710.2511
95245,1757.01
95246,1790.9895
95247,1815.1241
95248,1816.996
95249,1801.3335
95250,1818.2482
95251,1820.795
95252,1822.1195
95253,1820.795
95254,1820.795
95255,1788.8624
95256,1688.1771
95257,1492.0468
95258,1365.668
95259,1314.345
95260,1293.3737
95261,1282.205
95262,1283.3795
95263,1321.5339
95264,1456.0594
95265,1522.125
95266,1616.2373
95267,1655.8329
95268,1704.2612
95269,1751.0201
95270,1784.9996
95271,1809.1343
95272,1811.0061
95273,1795.3436
95274,1812.2583
95275,1814.8052
95276,1816.1296
95277,1814.8052
95278,1814.8052
95279,1782.8726
95280,1682.1873
95281,1414.5969
95282,1316.7113
95283,1273.6111
95284,1257.1996
95285,1246.0309
95286,1247.2054
95287,1269.9668
95288,1316.1163
95289,1390.4045
