row_id,energy
94993,1754.4825
94994,1652.9403
94995,1593.62
94996,1555.4562
94997,1531.4088
94998,1525.501
94999,1609.1926
95000,1719.1721
95001,1873.8258
95002,1921.2162
95003,1982.3534
95004,2063.5127
95005,2153.8472
95006,2270.0286
95007,2299.8364
95008,2305.4785
95009,2305.4785
95010,2305.4785
95011,2325.6838
95012,2301.8757
95013,2263.436
95014,2263.436
95015,2229.8362
95016,2090.3037
95017,1891.6008
95018,1755.4849
95019,1681.0822
95020,1642.9183
95021,1618.871
95022,1612.9631
95023,1681.7379
95024,1815.4354
95025,1970.089
95026,2017.4784
95027,2078.617
95028,2159.6287
95029,2249.9636
95030,2366.145
95031,2395.953
95032,2401.595
95033,2401.595
95034,2401.595
95035,2417.67
95036,2393.8618
95037,2355.422
95038,2355.422
95039,2321.8223
95040,2182.2898
95041,1897.3461
95042,1761.2301
95043,1679.6387
95044,1641.4749
95045,1617.4275
95046,1611.5197
95047,1679.371
95048,1813.0685
95049,1967.7223
95050,2015.1115
95051,2076.2502
95052,2157.262
95053,2245.7112
95054,2361.8926
95055,2394.3174
95056,2399.9595
95057,2399.9595
95058,2399.9595
95059,2416.0344
95060,2392.2263
95061,2353.7866
95062,2353.7866
95063,2317.568
95064,2178.0356
95065,1915.7688
95066,1779.6528
95067,1698.0614
95068,1659.8976
95069,1635.8502
95070,1629.9424
95071,1697.7937
95072,1831.4912
95073,1986.1455
95074,2033.5345
95075,2094.673
95076,2155.7637
95077,2244.213
95078,2360.3943
95079,2389.0845
95080,2394.7266
95081,2394.7266
95082,2394.7266
95083,2410.8015
95084,2386.9934
95085,2348.5537
95086,2348.5537
95087,2312.3352
95088,2172.8027
95089,1903.4137
95090,1751.0948
95091,1673.5929
95092,1635.4291
95093,1611.3817
95094,1605.4739
95095,1656.1437
95096,1766.1232
95097,1920.7769
95098,1968.1672
95099,2029.3049
95100,2090.5432
95101,2174.8682
95102,2286.0574
95103,2314.7476
95104,2320.3896
95105,2320.3896
95106,2320.3896
95107,2336.4646
95108,2297.3667
95109,2258.927
95110,2258.927
95111,2223.9712
95112,2079.9138
95113,1814.2184
95114,1666.1989
95115,1588.6969
95116,1550.5331
95117,1526.4857
95118,1510.5822
95119,1526.4019
95120,1573.8394
95121,1682.4554
95122,1729.8458
95123,1810.1444
95124,1871.3813
95125,1955.7068
95126,2086.1785
95127,2114.8687
95128,2120.5107
95129,2120.5107
95130,2120.5107
95131,2136.585
95132,2112.777
95133,2074.3372
95134,2074.3372
95135,2038.1178
95136,1919.0509
95137,1710.6792
95138,1586.3201
95139,1498.7542
95140,1460.5903
95141,1428.9451
95142,1413.0415
95143,1428.8612
95144,1476.2987
95145,1584.9148
95146,1632.3052
95147,1712.6038
95148,1793.762
95149,1878.0874
95150,2008.558
95151,2040.9828
95152,2046.6249
95153,2046.6249
95154,2063.3706
95155,2107.6506
95156,2088.3176
95157,2060.2612
95158,2060.2612
95159,2045.5974
95160,1932.5841
95161,1814.0143
95162,1712.472
95163,1653.1517
95164,1614.9879
95165,1590.9406
95166,1585.0327
95167,1674.6658
95168,1784.6453
95169,1939.299
95170,1986.6893
95171,2047.8276
95172,2128.9858
95173,2215.1965
95174,2321.1697
95175,2344.6665
95176,2350.3086
95177,2350.3086
95178,2350.3086
95179,2370.514
95180,2346.7058
95181,2318.6501
95182,2318.6501
95183,2282.4316
95184,2142.8992
95185,1887.9136
95186,1751.7976
95187,1677.3949
95188,1639.2311
95189,1615.1837
95190,1609.2759
95191,1683.9921
95192,1817.6896
95193,1972.343
95194,2019.7324
95195,2080.871
95196,2161.8828
95197,2248.094
95198,2354.0671
95199,2377.564
95200,2383.206
95201,2383.206
95202,2383.206
95203,2399.281
95204,2375.473
95205,2347.4172
95206,2347.4172
95207,2311.1987
95208,2171.6663
95209,1819.7957
95210,1683.6797
