row_id,energy
94993,1839.8677
94994,1748.409
94995,1690.4426
94996,1668.4817
94997,1668.4817
94998,1668.4817
94999,1738.1715
95000,1854.6417
95001,1973.5535
95002,2116.509
95003,2210.6553
95004,2219.3022
95005,2219.3022
95006,2304.7969
95007,2304.7969
95008,2304.7969
95009,2304.7969
95010,2304.7969
95011,2333.9897
95012,2333.9897
95013,2333.9897
95014,2333.9897
95015,2322.261
95016,2203.0369
95017,1907.4551
95018,1810.768
95019,1735.6445
95020,1713.6836
95021,1713.6836
95022,1713.6836
95023,1780.6117
95024,1888.1788
95025,2007.0906
95026,2150.0464
95027,2244.1926
95028,2262.5312
95029,2262.5312
95030,2348.026
95031,2348.026
95032,2348.026
95033,2348.026
95034,2348.026
95035,2368.7395
95036,2368.7395
95037,2368.7395
95038,2368.7395
95039,2357.0107
95040,2237.7866
95041,1906.861
95042,1810.1738
95043,1735.0504
95044,1713.0895
95045,1713.0895
95046,1713.0895
95047,1780.0176
95048,1887.5847
95049,2006.4965
95050,2149.4521
95051,2243.5984
95052,2261.937
95053,2261.937
95054,2347.4316
95055,2347.4316
95056,2347.4316
95057,2347.4316
95058,2347.4316
95059,2368.1453
95060,2368.1453
95061,2368.1453
95062,2368.1453
95063,2356.4165
95064,2237.1924
95065,1906.2383
95066,1809.5511
95067,1734.4277
95068,1712.4668
95069,1712.4668
95070,1712.4668
95071,1779.3949
95072,1886.962
95073,2005.8738
95074,2148.8293
95075,2242.9756
95076,2261.3142
95077,2261.3142
95078,2346.8088
95079,2346.8088
95080,2346.8088
95081,2346.8088
95082,2346.8088
95083,2367.5225
95084,2367.5225
95085,2367.5225
95086,2367.5225
95087,2355.7937
95088,2236.5696
95089,1903.2052
95090,1806.5181
95091,1726.0729
95092,1704.1119
95093,1704.1119
95094,1704.1119
95095,1759.9363
95096,1867.5034
95097,1986.4152
95098,2129.3706
95099,2197.7283
95100,2206.3752
95101,2206.3752
95102,2291.8699
95103,2291.8699
95104,2291.8699
95105,2291.8699
95106,2291.8699
95107,2312.1863
95108,2312.1863
95109,2312.1863
95110,2312.1863
95111,2295.9895
95112,2179.193
95113,1832.8713
95114,1736.1842
95115,1655.739
95116,1633.7781
95117,1633.7781
95118,1633.7781
95119,1685.6475
95120,1737.6495
95121,1819.998
95122,1962.9536
95123,2039.6461
95124,2048.2935
95125,2048.2935
95126,2133.788
95127,2133.788
95128,2133.788
95129,2133.788
95130,2133.788
95131,2162.981
95132,2162.981
95133,2162.981
95134,2162.981
95135,2151.2522
95136,2032.0281
95137,1764.6266
95138,1683.5101
95139,1606.626
95140,1584.665
95141,1584.665
95142,1584.665
95143,1626.029
95144,1686.9342
95145,1769.2827
95146,1912.2383
95147,1988.9308
95148,1997.5781
95149,1997.5781
95150,2083.0732
95151,2083.0732
95152,2083.0732
95153,2083.0732
95154,2083.0732
95155,2143.7288
95156,2143.7288
95157,2143.7288
95158,2143.7288
95159,2132.0
95160,2045.1748
95161,1827.2935
95162,1735.8348
95163,1672.5466
95164,1650.5857
95165,1650.5857
95166,1650.5857
95167,1720.2755
95168,1836.7457
95169,1955.6575
95170,2098.6133
95171,2192.7595
95172,2201.4065
95173,2201.4065
95174,2286.9011
95175,2286.9011
95176,2286.9011
95177,2286.9011
95178,2286.9011
95179,2316.094
95180,2316.094
95181,2316.094
95182,2316.094
95183,2304.3652
95184,2185.141
95185,1856.6987
95186,1760.0116
95187,1684.8882
95188,1662.9272
95189,1662.9272
95190,1662.9272
95191,1727.6147
95192,1835.1819
95193,1954.0936
95194,2097.0496
95195,2191.1956
95196,2224.091
95197,2224.091
95198,2250.2273
95199,2250.2273
95200,2250.2273
95201,2250.2273
95202,2250.2273
95203,2270.941
95204,2270.941
95205,2270.941
95206,2270.941
95207,2259.2122
95208,2139.988
95209,1863.2417
95210,1766.5546
95211,1691.4312
95212,1669.4702
95213,1669.4702
95214,1669.4702
95215,1734.1577
95216,1841.7249
95217,1960.6366
95218,2103.5925
95219,2197.7385
95220,2230.634
95221,2230.634
95222,2256.7703
95223,2256.7703
95224,2256.7703
95225,2256.7703
95226,2256.7703
95227,2277.484
95228,2277.484
95229,2277.484
95230,2277.484
95231,2265.7551
95232,2146.531
95233,1863.2417
95234,1766.5546
95235,1691.4312
95236,1669.4702
95237,1669.4702
95238,1669.4702
95239,1734.1577
95240,1841.7249
95241,1960.6366
95242,2103.5925
95243,2197.7385
95244,2230.634
95245,2230.634
95246,2256.7703
95247,2256.7703
95248,2256.7703
95249,2256.7703
95250,2256.7703
95251,2277.484
95252,2277.484
95253,2277.484
95254,2277.484
95255,2265.7551
95256,2146.531
95257,1860.2086
95258,1763.5215
95259,1683.0763
95260,1661.1154
95261,1661.1154
95262,1661.1154
95263,1716.9397
95264,1824.5068
95265,1943.4186
95266,2086.3745
95267,2154.732
95268,2177.9358
95269,2177.9358
95270,2204.072
95271,2204.072
95272,2204.072
95273,2204.072
95274,2204.072
95275,2224.3884
95276,2224.3884
95277,2224.3884
95278,2224.3884
95279,2208.1917
95280,2091.3953
95281,1782.7377
95282,1686.0505
95283,1605.6053
95284,1583.6444
95285,1583.6444
95286,1583.6444
95287,1635.5138
95288,1687.5159
95289,1769.8644
95290,1912.82
95291,1989.5125
95292,2012.7167
95293,2012.7167
95294,2038.8531
95295,2038.8531
95296,2038.8531
95297,2038.8531
95298,2038.8531
95299,2068.046
95300,2068.046
95301,2068.046
95302,2068.046
95303,2056.3171
95304,1937.093
95305,1714.4929
95306,1633.3765
95307,1556.4923
95308,1534.5314
95309,1534.5314
95310,1534.5314
95311,1575.8954
95312,1636.8005
95313,1719.149
95314,1862.1046
95315,1938.7971
95316,1962.0013
95317,1962.0013
95318,1988.1378
95319,1988.1378
95320,1988.1378
95321,1988.1378
95322,1988.1378
95323,2048.7935
95324,2048.7935
95325,2048.7935
