row_id,energy
94993,1468.7205
94994,1374.9717
94995,1272.8665
94996,1219.4531
94997,1209.2798
94998,1217.6559
94999,1305.9563
95000,1362.6434
95001,1449.9846
95002,1542.0651
95003,1591.122
95004,1670.4095
95005,1743.9093
95006,1802.6586
95007,1859.5638
95008,1873.4856
95009,1891.7255
95010,1904.1196
95011,1878.6707
95012,1868.6244
95013,1833.5219
95014,1807.3594
95015,1792.1316
95016,1641.6646
95017,1547.3091
95018,1428.8452
95019,1356.2402
95020,1287.6748
95021,1279.7305
95022,1282.3132
95023,1371.252
95024,1425.3998
95025,1519.1451
95026,1579.7966
95027,1646.4198
95028,1713.4934
95029,1787.3765
95030,1862.1941
95031,1896.7395
95032,1926.3956
95033,1944.6659
95034,1936.877
95035,1916.9498
95036,1904.2405
95037,1867.5856
95038,1841.9231
95039,1832.5139
95040,1697.5823
95041,1562.6602
95042,1449.247
95043,1371.5112
95044,1306.7037
95045,1297.568
95046,1291.4243
95047,1380.3962
95048,1433.3405
95049,1525.2993
95050,1592.5421
95051,1655.6825
95052,1720.5424
95053,1785.101
95054,1869.87
95055,1899.5195
95056,1932.4934
95057,1952.4697
95058,1951.4751
95059,1925.1526
95060,1913.4794
95061,1879.4851
95062,1855.6465
95063,1847.6619
95064,1710.2668
95065,1576.9054
95066,1474.6116
95067,1397.406
95068,1320.7518
95069,1314.559
95070,1318.486
95071,1408.2579
95072,1456.8359
95073,1544.0828
95074,1622.0275
95075,1681.6556
95076,1754.0321
95077,1828.3033
95078,1894.3778
95079,1946.9471
95080,1971.968
95081,1986.5511
95082,1989.0186
95083,1973.3242
95084,1956.2753
95085,1924.2948
95086,1897.9845
95087,1876.0553
95088,1737.0239
95089,1588.1396
95090,1480.5148
95091,1401.2172
95092,1329.1863
95093,1319.8927
95094,1323.4894
95095,1401.5278
95096,1452.6376
95097,1536.9075
95098,1617.3186
95099,1681.2188
95100,1744.822
95101,1815.6298
95102,1896.5446
95103,1939.2632
95104,1959.834
95105,1969.6954
95106,1970.3682
95107,1947.1603
95108,1940.5385
95109,1896.1202
95110,1865.6558
95111,1849.5314
95112,1721.1095
95113,1533.5122
95114,1396.8018
95115,1282.7019
95116,1225.0037
95117,1211.2906
95118,1209.6317
95119,1260.5964
95120,1277.4805
95121,1312.5416
95122,1402.1559
95123,1494.5283
95124,1587.6917
95125,1654.4364
95126,1739.6096
95127,1768.9841
95128,1810.7701
95129,1815.8173
95130,1815.493
95131,1801.3613
95132,1788.0151
95133,1750.6757
95134,1720.1063
95135,1700.4788
95136,1577.9286
95137,1424.9645
95138,1290.0712
95139,1216.867
95140,1168.3488
95141,1131.9066
95142,1136.9152
95143,1141.1935
95144,1158.7144
95145,1193.8508
95146,1287.7455
95147,1372.8218
95148,1470.4907
95149,1547.5576
95150,1620.3157
95151,1664.5118
95152,1699.6826
95153,1726.4229
95154,1733.9175
95155,1765.1843
95156,1756.1432
95157,1718.2731
95158,1697.5342
95159,1659.5352
95160,1543.67
95161,1466.9691
95162,1360.0989
95163,1297.9861
95164,1246.8511
95165,1225.645
95166,1236.0125
95167,1295.1462
95168,1351.8335
95169,1441.1603
95170,1526.7166
95171,1584.736
95172,1659.8615
95173,1735.341
95174,1800.4037
95175,1848.8049
95176,1870.7549
95177,1891.6495
95178,1897.5254
95179,1891.0438
95180,1879.322
95181,1835.1609
95182,1815.092
95183,1777.2588
95184,1637.4749
95185,1447.6562
95186,1328.7284
95187,1283.4584
95188,1217.1713
95189,1198.1942
95190,1202.7683
95191,1262.5404
95192,1316.6884
95193,1412.4193
95194,1475.1085
95195,1538.0367
95196,1617.7013
95197,1693.5641
95198,1762.0377
95199,1800.7366
95200,1821.6678
95201,1846.6885
95202,1845.0387
95203,1839.9834
95204,1825.5985
95205,1779.885
95206,1760.3162
95207,1732.3971
95208,1595.4911
95209,1447.5673
95210,1333.6901
95211,1283.2893
95212,1218.4845
95213,1201.64
95214,1195.212
95215,1255.0173
95216,1307.9617
95217,1403.1334
95218,1473.4623
95219,1532.9077
95220,1610.3585
95221,1674.6212
95222,1751.9979
95223,1789.1249
95224,1813.3739
95225,1840.1006
95226,1845.2451
95227,1832.7461
95228,1818.17
95229,1775.1172
95230,1758.5995
95231,1733.1533
95232,1590.46
95233,1452.4655
95234,1345.5426
95235,1295.7231
95236,1223.1855
95237,1209.2839
95238,1212.9266
95239,1273.532
95240,1322.1101
95241,1412.5698
95242,1489.4355
95243,1549.5338
95244,1626.2223
95245,1700.1976
95246,1763.0448
95247,1818.9265
95248,1839.3876
95249,1860.7211
95250,1865.1626
95251,1855.8472
95252,1840.0093
95253,1798.9702
95254,1775.867
95255,1748.0347
95256,1607.87
95257,1451.0094
95258,1338.7556
95259,1291.2621
95260,1218.9297
95261,1206.357
95262,1207.6781
95263,1258.5414
95264,1309.6511
95265,1397.1224
95266,1474.4863
95267,1538.3865
95268,1608.7401
95269,1677.2722
95270,1752.5098
95271,1798.5524
95272,1817.0017
95273,1833.6135
95274,1836.2604
95275,1819.4314
95276,1811.5823
95277,1762.5352
95278,1733.298
95279,1708.8206
95280,1581.7036
95281,1408.7015
95282,1267.3622
95283,1185.0664
95284,1125.0925
95285,1110.0746
95286,1106.14
95287,1129.9296
95288,1146.8136
95289,1183.102
95290,1269.6691
95291,1362.0415
95292,1463.9293
95293,1528.3984
95294,1607.8944
95295,1640.5929
95296,1678.2833
95297,1692.0549
95298,1691.7307
95299,1685.952
95300,1671.3785
95301,1629.4102
95302,1600.0681
95303,1572.0875
95304,1450.8423
95305,1363.8988
95306,1229.0055
95307,1155.8013
95308,1105.0074
95309,1071.8893
95310,1074.6222
95311,1076.8893
95312,1096.4214
95313,1132.7852
95314,1223.6326
95315,1308.7089
95316,1410.4734
95317,1485.2646
95318,1556.9744
95319,1604.4945
95320,1635.5697
95321,1664.3943
95322,1677.901
95323,1704.0239
95324,1693.7555
