row_id,energy
94993,1523.1738
94994,1483.46
94995,1412.491
94996,1356.5642
94997,1325.7731
94998,1328.2859
94999,1358.6743
95000,1541.6833
95001,1660.4706
95002,1709.6768
95003,1756.9008
95004,1803.6458
95005,1894.9332
95006,2055.4988
95007,2080.8672
95008,2089.1902
95009,2089.1902
95010,2089.1902
95011,2106.287
95012,2081.2883
95013,2056.2563
95014,2027.241
95015,1991.9617
95016,1861.7161
95017,1672.6635
95018,1606.6202
95019,1519.4023
95020,1453.6942
95021,1422.9031
95022,1425.4159
95023,1455.8043
95024,1626.1042
95025,1743.5417
95026,1787.0035
95027,1834.2277
95028,1899.1537
95029,1990.441
95030,2151.0076
95031,2176.3745
95032,2184.6975
95033,2184.6975
95034,2184.6975
95035,2197.768
95036,2168.4568
95037,2143.4248
95038,2114.4111
95039,2074.0803
95040,1945.3624
95041,1681.9838
95042,1615.9406
95043,1531.4559
95044,1465.7478
95045,1434.9567
95046,1437.5558
95047,1461.2291
95048,1631.529
95049,1750.3164
95050,1793.7782
95051,1841.0023
95052,1905.9283
95053,1997.2157
95054,2157.7817
95055,2183.1487
95056,2191.4717
95057,2191.4717
95058,2191.4717
95059,2204.5422
95060,2176.8357
95061,2151.8037
95062,2122.79
95063,2082.4592
95064,1953.7417
95065,1695.5575
95066,1631.9254
95067,1547.4408
95068,1481.1417
95069,1450.3506
95070,1452.2045
95071,1475.8778
95072,1646.1777
95073,1763.6152
95074,1807.077
95075,1854.3011
95076,1919.2272
95077,2010.5145
95078,2171.081
95079,2196.448
95080,2204.771
95081,2204.771
95082,2204.771
95083,2217.8416
95084,2190.135
95085,2165.103
95086,2136.089
95087,2095.3623
95088,1966.6447
95089,1703.1726
95090,1627.0834
95091,1541.0896
95092,1475.4502
95093,1444.659
95094,1443.1475
95095,1456.2362
95096,1594.398
95097,1713.1853
95098,1761.5386
95099,1808.7627
95100,1855.5077
95101,1948.9368
95102,2100.3381
95103,2125.7053
95104,2134.0283
95105,2134.0283
95106,2134.0283
95107,2145.639
95108,2093.7715
95109,2064.084
95110,2035.0698
95111,1988.3086
95112,1861.7906
95113,1655.0682
95114,1571.8705
95115,1483.1434
95116,1414.2787
95117,1383.4875
95118,1379.9938
95119,1378.37
95120,1438.5181
95121,1498.3612
95122,1547.5673
95123,1623.6631
95124,1689.0232
95125,1782.4523
95126,1943.019
95127,1968.386
95128,1976.7089
95129,1976.7089
95130,1976.7089
95131,1993.8057
95132,1963.6079
95133,1933.9208
95134,1904.9069
95135,1864.1796
95136,1741.1127
95137,1616.5371
95138,1539.3972
95139,1452.1793
95140,1383.3146
95141,1352.5234
95142,1349.0297
95143,1343.6392
95144,1403.7872
95145,1463.6304
95146,1512.8364
95147,1588.9323
95148,1654.2924
95149,1747.7214
95150,1908.2882
95151,1941.3638
95152,1949.6866
95153,1949.6866
95154,1965.9158
95155,2010.1218
95156,1994.613
95157,1967.8363
95158,1938.8224
95159,1905.8347
95160,1804.1794
95161,1619.3164
95162,1579.6024
95163,1508.6334
95164,1456.0302
95165,1425.239
95166,1427.7518
95167,1458.1403
95168,1641.1493
95169,1759.9366
95170,1809.1427
95171,1856.3668
95172,1903.1118
95173,1996.5409
95174,2156.298
95175,2181.665
95176,2189.988
95177,2189.988
95178,2189.988
95179,2207.0852
95180,2179.402
95181,2152.6257
95182,2123.6116
95183,2082.8848
95184,1952.6384
95185,1700.4021
95186,1634.3589
95187,1547.141
95188,1481.5016
95189,1450.7104
95190,1453.2233
95191,1483.6117
95192,1653.9116
95193,1771.3491
95194,1814.8109
95195,1862.035
95196,1926.961
95197,2020.3901
95198,2180.1475
95199,2205.5144
95200,2213.8374
95201,2213.8374
95202,2213.8374
95203,2226.908
95204,2194.9124
95205,2168.136
95206,2139.1223
95207,2098.7913
95208,1970.0737
95209,1701.5615
95210,1635.5183
95211,1551.0337
95212,1484.7346
95213,1453.9435
95214,1456.5426
95215,1480.216
95216,1650.5159
95217,1769.3032
95218,1812.765
95219,1859.9891
95220,1924.9152
95221,2018.3442
95222,2178.101
95223,2203.468
95224,2211.791
95225,2211.791
95226,2211.791
95227,2224.8616
95228,2194.4707
95229,2167.6943
95230,2138.6807
95231,2098.3496
95232,1969.6324
95233,1695.1641
95234,1631.5321
95235,1547.0475
95236,1480.7484
95237,1449.9573
95238,1451.8112
95239,1475.4845
95240,1645.7844
95241,1763.2219
95242,1806.6837
95243,1853.9078
95244,1900.6528
95245,1994.0819
95246,2153.8389
95247,2179.2058
95248,2187.5288
95249,2187.5288
95250,2187.5288
95251,2200.5994
95252,2170.2083
95253,2143.4321
95254,2114.418
95255,2073.691
95256,1944.9742
95257,1712.5729
95258,1636.4836
95259,1550.4899
95260,1484.8505
95261,1454.0593
95262,1452.5477
95263,1465.6365
95264,1603.7982
95265,1722.5856
95266,1770.9388
95267,1818.163
95268,1864.908
95269,1958.337
95270,2108.9287
95271,2134.296
95272,2140.842
95273,2140.842
95274,2140.842
95275,2152.4524
95276,2100.585
95277,2074.1887
95278,2045.1755
95279,2003.4507
95280,1876.9327
95281,1667.6229
95282,1584.4252
95283,1495.6981
95284,1426.8334
95285,1396.0422
95286,1392.5485
95287,1390.9247
95288,1451.0728
95289,1510.9159
95290,1560.122
95291,1636.2178
95292,1701.5779
95293,1795.007
95294,1954.7646
95295,1980.1316
95296,1986.6777
95297,1986.6777
95298,1986.6777
95299,2003.7745
95300,1973.5768
95301,1947.1809
95302,1918.167
95303,1882.4761
95304,1759.4092
95305,1601.105
95306,1523.9651
95307,1436.7472
95308,1367.8824
95309,1337.0913
95310,1333.5975
95311,1328.207
95312,1388.3551
95313,1448.1982
95314,1497.4043
95315,1573.5001
95316,1638.8602
95317,1732.2893
95318,1892.047
95319,1925.1226
95320,1933.4454
95321,1933.4454
95322,1949.6746
95323,1993.8806
95324,1978.3718
95325,1954.8864
95326,1925.8724
95327,1892.8848
95328,1791.2295
95329,1552.2546
95330,1512.5406
95331,1441.5717
95332,1388.9684
95333,1358.1772
95334,1360.6901
95335,1391.0785
95336,1577.4945
95337,1696.2819
95338,1745.4879
95339,1792.712
95340,1839.457
95341,1932.8861
95342,2092.6433
95343,2118.0105
95344,2124.5566
95345,2124.5566
95346,2124.5566
95347,2141.654
95348,2113.971
95349,2090.485
95350,2061.4717
95351,2025.7802
95352,1895.5345
95353,1630.5128
95354,1564.4697
95355,1477.2518
95356,1411.6124
95357,1380.8213
95358,1383.3341
95359,1413.7225
95360,1587.4294
95361,1704.867
95362,1748.3287
95363,1795.5529
95364,1842.2979
95365,1935.7269
95366,2095.4846
95367,2120.852
95368,2129.175
95369,2129.175
95370,2129.175
95371,2142.2454
95372,2110.2498
95373,2086.764
95374,2057.7502
95375,2022.4546
95376,1893.7382
95377,1633.5503
95378,1567.5072
95379,1483.0226
95380,1416.7235
95381,1385.9324
95382,1388.5315
95383,1412.2048
95384,1585.9117
95385,1701.2222
95386,1744.684
95387,1791.9081
95388,1838.6531
95389,1932.0822
95390,2091.8394
95391,2117.2068
95392,2125.5298
95393,2125.5298
95394,2125.5298
95395,2138.6
95396,2108.2092
95397,2084.7234
95398,2055.709
95399,2020.4144
95400,1891.698
95401,1648.1215
95402,1584.4895
95403,1500.0049
95404,1433.7058
95405,1402.9147
95406,1404.7686
95407,1428.4419
95408,1602.1488
95409,1716.1094
95410,1759.5712
95411,1806.7953
95412,1853.5403
95413,1946.9694
95414,2106.7266
95415,2132.094
95416,2140.417
95417,2140.417
95418,2140.417
95419,2153.4873
95420,2123.0964
95421,2099.6106
95422,2070.597
95423,2034.9058
95424,1906.1893
95425,1657.862
95426,1581.7728
95427,1495.779
95428,1430.1396
95429,1399.3485
95430,1397.8369
95431,1410.9257
95432,1552.4944
95433,1667.8048
95434,1716.1581
95435,1763.3822
95436,1810.1272
95437,1903.5563
95438,2054.1482
95439,2079.5156
95440,2086.0618
95441,2086.0618
95442,2086.0618
95443,2094.608
95444,2048.7932
95445,2022.3976
95446,1993.3837
95447,1951.6588
95448,1825.1409
95449,1597.051
95450,1514.9584
95451,1426.2313
95452,1357.3666
95453,1326.5754
95454,1323.0817
95455,1321.4579
95456,1385.013
95457,1441.3792
95458,1490.5852
95459,1566.681
95460,1632.0411
95461,1725.4702
95462,1885.2279
95463,1910.5948
95464,1917.141
95465,1917.141
95466,1917.141
95467,1934.2378
95468,1910.0927
95469,1883.6968
95470,1854.6829
95471,1818.992
95472,1695.925
95473,1500.66
95474,1421.9092
95475,1334.6913
95476,1292.3762
95477,1261.5851
95478,1258.0913
95479,1257.2856
95480,1320.8407
95481,1377.2069
95482,1426.413
95483,1502.5088
95484,1567.8689
95485,1661.298
95486,1773.2478
95487,1793.2545
95488,1801.5774
95489,1801.5774
95490,1817.8065
95491,1862.0126
95492,1852.5564
95493,1829.0709
95494,1827.7882
95495,1794.8005
95496,1693.1453
95497,1501.6713
95498,1460.3463
95499,1385.1927
95500,1352.16
95501,1321.3689
95502,1323.1947
95503,1358.168
95504,1517.2892
95505,1632.5996
95506,1681.8057
95507,1729.0298
95508,1775.7748
95509,1869.2039
95510,1981.1537
95511,1993.4518
95512,1999.9979
95513,1999.9979
95514,1999.9979
95515,2017.0947
95516,1995.4641
95517,1971.9786
95518,1970.6959
95519,1935.005
95520,1804.7594
95521,1574.9104
95522,1507.2563
95523,1420.0385
95524,1380.9487
95525,1350.1576
95526,1351.9834
95527,1386.9567
95528,1533.3688
95529,1647.3293
95530,1690.7911
95531,1738.0153
95532,1784.7603
95533,1878.1893
95534,1990.1392
95535,2002.4373
95536,2010.7601
95537,2010.7601
95538,2010.7601
95539,2023.8302
95540,1997.8873
95541,1974.4019
95542,1973.1191
95543,1937.8241
95544,1809.1077
95545,1581.8207
95546,1514.1666
95547,1429.682
95548,1389.9326
95549,1359.1415
95550,1361.0536
95551,1391.4851
95552,1537.8972
95553,1653.2076
95554,1696.6694
95555,1743.8936
95556,1790.6385
95557,1884.0676
95558,1996.0175
95559,2008.3156
95560,2016.6384
95561,2016.6384
95562,2016.6384
95563,2029.7085
95564,2005.3702
95565,1981.8848
95566,1980.602
95567,1945.307
95568,1816.5906
95569,1578.9802
95570,1513.7373
95571,1429.2527
95572,1389.5033
95573,1358.7122
95574,1359.879
95575,1390.3105
95576,1536.7227
95577,1650.6832
95578,1694.145
95579,1741.3691
95580,1788.1141
95581,1881.5432
95582,1993.493
95583,2005.7911
95584,2014.114
95585,2014.114
95586,2014.114
95587,2030.8667
95588,2006.5284
95589,1983.043
95590,1981.7603
95591,1946.0693
95592,1817.3529
95593,1559.5573
95594,1484.573
95595,1398.5792
95596,1359.4895
95597,1328.6984
95598,1326.4998
95599,1346.3467
95600,1487.9153
95601,1603.2257
95602,1651.579
95603,1698.8031
95604,1745.5481
95605,1844.4357
95606,1947.2198
95607,1959.518
95608,1966.0641
95609,1966.0641
95610,1966.0641
95611,1974.6105
95612,1928.7961
95613,1902.4003
95614,1901.1176
95615,1864.2244
95616,1737.7064
95617,1505.9181
95618,1423.8256
95619,1335.0985
95620,1292.7834
95621,1261.9923
95622,1257.8115
95623,1262.9459
95624,1326.501
95625,1382.8671
95626,1432.0731
95627,1508.169
95628,1573.529
95629,1672.4166
95630,1784.3665
95631,1796.6646
95632,1803.2107
95633,1803.2107
95634,1803.2107
95635,1823.9901
95636,1799.845
95637,1773.4491
95638,1772.1664
95639,1741.3071
95640,1618.2402
95641,1459.1781
95642,1380.4274
95643,1293.2095
95644,1250.8944
95645,1220.1033
95646,1215.9225
95647,1215.1168
95648,1278.6719
95649,1335.038
95650,1384.244
95651,1432.26
95652,1497.6201
95653,1555.8191
95654,1667.7689
95655,1687.7756
95656,1696.0985
95657,1696.0985
95658,1712.3276
95659,1760.2163
95660,1750.7601
95661,1727.2747
95662,1725.992
95663,1697.8359
95664,1596.1807
95665,1400.7219
95666,1359.3969
95667,1313.2065
95668,1299.1068
95669,1285.9075
95670,1287.7333
95671,1322.7065
95672,1481.8276
95673,1597.1381
95674,1646.3441
95675,1665.4884
95676,1685.6907
95677,1694.1665
95678,1765.0052
95679,1777.3033
95680,1783.8495
95681,1783.8495
95682,1783.8495
95683,1804.6289
95684,1782.9983
95685,1774.9519
95686,1773.6692
95687,1742.8099
95688,1612.5643
95689,1487.2086
95690,1419.5544
95691,1361.2998
95692,1341.1431
95693,1327.9437
95694,1329.7695
95695,1364.7428
95696,1511.1548
95697,1625.1154
95698,1668.5771
95699,1687.7214
95700,1707.9237
95701,1716.3995
95702,1787.2383
95703,1799.5364
95704,1807.8593
95705,1807.8593
95706,1807.8593
95707,1824.6119
95708,1798.6691
95709,1790.6227
95710,1789.34
95711,1758.8766
95712,1630.1602
95713,1479.9648
95714,1412.3107
95715,1356.7893
95716,1335.9729
95717,1322.7736
95718,1324.6857
95719,1355.1172
95720,1501.5292
95721,1616.8396
95722,1660.3014
95723,1679.4457
95724,1699.648
95725,1714.423
95726,1785.2617
95727,1797.5598
95728,1805.8827
95729,1805.8827
95730,1805.8827
95731,1822.6354
95732,1798.2971
95733,1790.2507
95734,1788.968
95735,1758.5046
95736,1629.7882
95737,1558.9702
95738,1495.3381
95739,1439.8168
95740,1419.5913
95741,1406.392
95742,1408.2458
95743,1449.4114
95744,1595.8234
95745,1713.2609
95746,1756.7227
95747,1767.6337
95748,1785.4338
95749,1796.2527
95750,1867.9005
95751,1880.1986
95752,1888.5215
95753,1888.5215
95754,1888.5215
95755,1905.2742
95756,1885.8247
95757,1879.5227
95758,1878.24
95759,1855.6307
95760,1726.9143
95761,1556.808
95762,1480.7186
95763,1423.6881
95764,1400.2079
95765,1387.0085
95766,1385.497
95767,1416.0779
95768,1557.6465
95769,1676.4338
95770,1724.7871
95771,1735.6981
95772,1753.4983
95773,1764.3171
95774,1826.7993
95775,1839.0974
95776,1847.4203
95777,1847.4203
95778,1847.4203
95779,1859.0304
95780,1818.1049
95781,1807.1481
95782,1805.8654
95783,1771.7747
95784,1645.2567
95785,1512.2451
95786,1429.0475
95787,1369.2837
95788,1346.4926
95789,1333.2932
95790,1329.7994
95791,1345.6678
95792,1409.2229
95793,1469.0659
95794,1518.272
95795,1558.0547
95796,1594.47
95797,1605.2888
95798,1676.9366
95799,1689.2347
95800,1697.5576
95801,1697.5576
95802,1697.5576
95803,1718.337
95804,1699.0807
95805,1689.8683
95806,1688.5856
95807,1660.5288
95808,1537.4619
95809,1432.4982
95810,1355.3585
95811,1297.1039
95812,1273.7218
95813,1260.5225
95814,1257.0287
95815,1266.957
95816,1330.5121
95817,1390.3551
95818,1439.5612
95819,1479.3439
95820,1515.7592
95821,1526.578
95822,1598.2258
95823,1618.2325
95824,1626.5554
95825,1626.5554
95826,1642.7845
95827,1690.6732
95828,1686.1058
95829,1679.8038
95830,1678.5211
95831,1653.1676
95832,1551.5123
95833,1453.5109
95834,1413.7969
95835,1371.7911
95836,1364.6705
95837,1351.4712
95838,1353.984
95839,1399.6913
95840,1558.8124
95841,1677.5997
95842,1726.8058
95843,1737.7168
95844,1755.517
95845,1768.4775
95846,1840.1254
95847,1852.4235
95848,1860.7463
95849,1860.7463
95850,1860.7463
95851,1881.5258
95852,1862.0996
95853,1854.0532
95854,1852.7705
95855,1824.7137
95856,1694.4681
95857,1540.4586
95858,1474.4153
95859,1416.1606
95860,1396.0039
95861,1382.8046
95862,1385.3174
95863,1431.0247
95864,1577.4366
95865,1694.8741
95866,1738.3359
95867,1749.247
95868,1767.0471
95869,1780.0077
95870,1851.6555
95871,1863.9536
95872,1872.2765
95873,1872.2765
95874,1872.2765
95875,1889.0292
95876,1865.2908
95877,1857.2444
95878,1855.9617
95879,1828.3008
95880,1699.5844
95881,1541.199
95882,1475.1556
95883,1419.6343
95884,1398.8179
95885,1385.6185
95886,1388.2177
95887,1429.3832
95888,1575.7952
95889,1694.5825
95890,1738.0443
95891,1748.9553
95892,1766.7555
95893,1779.7161
95894,1851.3639
95895,1863.662
95896,1871.9849
95897,1871.9849
95898,1871.9849
95899,1888.7375
95900,1866.6038
95901,1858.5574
95902,1857.2747
95903,1829.6138
95904,1700.8973
95905,1543.7238
95906,1480.0916
95907,1424.5702
95908,1403.7538
95909,1390.5544
95910,1392.4083
95911,1433.5739
95912,1579.9858
95913,1697.4233
95914,1740.8851
95915,1751.7961
95916,1769.5963
95917,1782.5569
95918,1853.3956
95919,1865.6937
95920,1874.0166
95921,1874.0166
95922,1874.0166
95923,1890.7693
95924,1868.6355
95925,1860.5891
95926,1859.3064
95927,1831.2496
95928,1702.5332
95929,1554.1667
95930,1478.0775
95931,1421.047
95932,1400.8903
95933,1387.6909
95934,1386.1793
95935,1416.7603
95936,1558.3289
95937,1677.1162
95938,1725.4695
95939,1736.3805
95940,1754.1807
95941,1767.1412
95942,1828.8143
95943,1841.1124
95944,1847.6586
95945,1847.6586
95946,1847.6586
95947,1859.2687
95948,1815.6588
95949,1804.702
95950,1803.4193
95951,1769.3286
95952,1642.8107
95953,1510.6617
95954,1427.4642
95955,1367.7004
95956,1344.3184
95957,1331.119
95958,1327.6252
95959,1343.4937
95960,1407.0487
95961,1466.8917
95962,1516.0978
95963,1555.8805
95964,1592.2958
95965,1605.2563
95966,1676.0951
95967,1688.3932
95968,1694.9393
95969,1694.9393
95970,1694.9393
95971,1715.7188
95972,1693.7781
95973,1682.8213
95974,1681.5386
95975,1653.4818
95976,1530.4149
95977,1446.3171
95978,1369.1775
95979,1310.9229
95980,1287.5408
95981,1274.3414
95982,1270.8477
95983,1280.776
95984,1344.331
95985,1404.1741
95986,1453.3801
95987,1493.1628
95988,1529.5781
95989,1542.5387
95990,1613.3774
95991,1633.3842
95992,1641.707
95993,1641.707
95994,1657.9362
95995,1705.8248
95996,1698.5731
95997,1690.5267
95998,1689.244
95999,1663.8905
96000,1562.2352
96001,1447.5416
96002,1407.8276
