row_id,energy
94993,1923.9391
94994,1803.5239
94995,1746.1925
94996,1726.842
94997,1722.415
94998,1722.415
94999,1754.6946
95000,1871.7744
95001,1932.1536
95002,2033.8015
95003,2097.6301
95004,2202.8457
95005,2238.5266
95006,2249.6453
95007,2257.1558
95008,2249.5056
95009,2249.5056
95010,2261.7007
95011,2261.7007
95012,2261.7007
95013,2254.1902
95014,2254.1902
95015,2238.5266
95016,2076.2068
95017,1945.0798
95018,1824.6647
95019,1762.419
95020,1743.0685
95021,1738.6415
95022,1738.6415
95023,1770.705
95024,1887.7848
95025,1948.164
95026,2049.812
95027,2113.6406
95028,2211.7678
95029,2241.5417
95030,2252.6604
95031,2260.171
95032,2252.5208
95033,2252.5208
95034,2264.7158
95035,2264.7158
95036,2264.7158
95037,2257.2053
95038,2257.2053
95039,2241.5417
95040,2092.2175
95041,1945.0798
95042,1824.6647
95043,1762.419
95044,1743.0685
95045,1738.6415
95046,1738.6415
95047,1770.705
95048,1887.7848
95049,1948.164
95050,2049.812
95051,2113.6406
95052,2211.7678
95053,2241.5417
95054,2252.6604
95055,2260.171
95056,2252.5208
95057,2252.5208
95058,2264.7158
95059,2264.7158
95060,2264.7158
95061,2257.2053
95062,2257.2053
95063,2241.5417
95064,2092.2175
95065,1945.0798
95066,1824.6647
95067,1762.419
95068,1743.0685
95069,1738.6415
95070,1738.6415
95071,1770.705
95072,1887.7848
95073,1948.164
95074,2049.812
95075,2113.6406
95076,2211.7678
95077,2241.5417
95078,2252.6604
95079,2260.171
95080,2252.5208
95081,2252.5208
95082,2264.7158
95083,2264.7158
95084,2264.7158
95085,2257.2053
95086,2257.2053
95087,2241.5417
95088,2092.2175
95089,1941.3494
95090,1820.9342
95091,1763.6028
95092,1744.2523
95093,1736.4797
95094,1739.8253
95095,1761.1078
95096,1874.842
95097,1935.2212
95098,2036.8691
95099,2100.6975
95100,2202.1707
95101,2231.9446
95102,2238.0386
95103,2245.549
95104,2242.9236
95105,2242.9236
95106,2250.094
95107,2250.094
95108,2250.094
95109,2242.5835
95110,2242.5835
95111,2231.9446
95112,2082.6199
95113,1820.138
95114,1732.6649
95115,1681.7277
95116,1662.3772
95117,1648.8616
95118,1652.2072
95119,1667.7697
95120,1728.4269
95121,1788.8063
95122,1890.4542
95123,1954.2828
95124,2062.844
95125,2098.5251
95126,2110.3623
95127,2117.8728
95128,2115.2473
95129,2115.2473
95130,2122.4177
95131,2122.4177
95132,2122.4177
95133,2114.9072
95134,2114.9072
95135,2104.2683
95136,1955.6887
95137,1801.8721
95138,1703.6896
95139,1636.7863
95140,1607.3617
95141,1602.9347
95142,1596.9578
95143,1618.8169
95144,1687.2021
95145,1747.5815
95146,1849.2295
95147,1919.3851
95148,2024.6007
95149,2060.2817
95150,2066.3757
95151,2073.8862
95152,2071.2607
95153,2077.2375
95154,2089.5325
95155,2099.6067
95156,2102.7417
95157,2095.2312
95158,2095.2312
95159,2089.1372
95160,1940.5579
95161,1892.5153
95162,1761.3906
95163,1697.7626
95164,1678.4121
95165,1673.9851
95166,1673.9851
95167,1712.5613
95168,1840.3506
95169,1900.7297
95170,2002.3777
95171,2066.2063
95172,2171.4219
95173,2207.103
95174,2218.2217
95175,2225.7322
95176,2218.082
95177,2218.082
95178,2230.277
95179,2230.277
95180,2230.277
95181,2222.7666
95182,2222.7666
95183,2207.103
95184,2044.7828
95185,1917.9324
95186,1786.8077
95187,1718.2654
95188,1698.9149
95189,1694.4879
95190,1694.4879
95191,1732.848
95192,1860.6373
95193,1921.0165
95194,2022.6644
95195,2086.4934
95196,2184.6206
95197,2214.3945
95198,2225.5132
95199,2233.0237
95200,2225.3735
95201,2225.3735
95202,2237.5686
95203,2237.5686
95204,2237.5686
95205,2230.058
95206,2230.058
95207,2214.3945
95208,2065.0698
95209,1917.9324
95210,1786.8077
95211,1718.2654
95212,1698.9149
95213,1694.4879
95214,1694.4879
95215,1732.848
95216,1860.6373
95217,1921.0165
95218,2022.6644
95219,2086.4934
95220,2184.6206
95221,2214.3945
95222,2225.5132
95223,2233.0237
95224,2225.3735
95225,2225.3735
95226,2237.5686
95227,2237.5686
95228,2237.5686
95229,2230.058
95230,2230.058
95231,2214.3945
95232,2065.0698
95233,1919.8287
95234,1788.7041
95235,1720.1617
95236,1700.8113
95237,1696.3843
95238,1696.3843
95239,1734.7444
95240,1862.5337
95241,1922.9128
95242,2024.5608
95243,2088.39
95244,2186.5168
95245,2216.291
95246,2227.4097
95247,2234.9202
95248,2227.27
95249,2227.27
95250,2239.465
95251,2239.465
95252,2239.465
95253,2231.9546
95254,2231.9546
95255,2216.291
95256,2066.9663
95257,1925.3916
95258,1794.267
95259,1730.6389
95260,1711.2885
95261,1706.8615
95262,1706.8615
95263,1734.4406
95264,1862.2299
95265,1922.609
95266,2024.257
95267,2088.0857
95268,2186.213
95269,2215.987
95270,2222.081
95271,2229.5916
95272,2226.966
95273,2226.966
95274,2234.1365
95275,2234.1365
95276,2234.1365
95277,2226.626
95278,2226.626
95279,2215.987
95280,2066.6624
95281,1808.8811
95282,1710.6986
95283,1653.4647
95284,1627.8466
95285,1623.4196
95286,1623.4196
95287,1645.2787
95288,1719.991
95289,1780.3704
95290,1882.0183
95291,1945.8469
95292,2051.0625
95293,2086.7434
95294,2092.8374
95295,2100.348
95296,2097.7224
95297,2097.7224
95298,2104.8928
95299,2111.161
95300,2111.161
95301,2103.6504
95302,2103.6504
95303,2093.0115
95304,1944.4319
95305,1786.6057
95306,1681.389
95307,1614.4857
95308,1585.0612
95309,1580.6342
95310,1574.6572
95311,1596.5164
95312,1671.9358
95313,1732.3152
95314,1833.9631
95315,1904.1188
95316,2009.3344
95317,2045.0154
95318,2051.1094
95319,2058.6199
95320,2055.9944
95321,2061.9712
95322,2074.266
95323,2084.34
95324,2087.475
95325,2079.9646
95326,2079.9646
95327,2073.8706
95328,1925.2915
95329,1878.3021
95330,1740.1431
95331,1679.7832
95332,1660.4327
95333,1656.0057
95334,1656.0057
95335,1703.2782
95336,1831.7078
95337,1892.0869
95338,1993.7349
95339,2057.5635
95340,2162.779
95341,2198.4602
95342,2209.5789
95343,2217.0894
95344,2209.4392
95345,2209.4392
95346,2217.0894
95347,2217.0894
95348,2217.0894
95349,2209.5789
95350,2209.5789
95351,2198.4602
95352,2027.4437
95353,1901.3392
95354,1763.1802
95355,1697.906
95356,1678.5555
95357,1674.1285
95358,1674.1285
95359,1721.1849
95360,1849.6145
95361,1909.9937
95362,2011.6416
95363,2075.4705
95364,2173.5977
95365,2203.3718
95366,2214.4905
95367,2222.001
95368,2214.3508
95369,2214.3508
95370,2222.001
95371,2222.001
95372,2222.001
95373,2214.4905
95374,2214.4905
95375,2203.3718
95376,2045.3505
95377,1901.3392
95378,1763.1802
95379,1697.906
95380,1678.5555
95381,1674.1285
95382,1674.1285
95383,1721.1849
95384,1849.6145
95385,1909.9937
95386,2011.6416
95387,2075.4705
95388,2173.5977
95389,2203.3718
95390,2214.4905
95391,2222.001
95392,2214.3508
95393,2214.3508
95394,2222.001
95395,2222.001
95396,2222.001
95397,2214.4905
95398,2214.4905
95399,2203.3718
95400,2045.3505
95401,1901.3392
95402,1763.1802
95403,1697.906
95404,1678.5555
95405,1674.1285
95406,1674.1285
95407,1721.1849
95408,1849.6145
95409,1909.9937
95410,2011.6416
95411,2075.4705
95412,2173.5977
95413,2203.3718
95414,2214.4905
95415,2222.001
95416,2214.3508
95417,2214.3508
95418,2222.001
95419,2222.001
95420,2222.001
95421,2214.4905
95422,2214.4905
95423,2203.3718
95424,2045.3505
95425,1902.6041
95426,1764.4451
95427,1704.0852
95428,1684.7347
95429,1680.3077
95430,1680.3077
95431,1716.5831
95432,1845.0127
95433,1905.3918
95434,2007.0398
95435,2070.8687
95436,2168.9958
95437,2198.77
95438,2204.864
95439,2212.3745
95440,2209.749
95441,2209.749
95442,2212.3745
95443,2212.3745
95444,2212.3745
95445,2204.864
95446,2204.864
95447,2198.77
95448,2040.7487
95449,1797.8187
95450,1692.602
95451,1632.2422
95452,1606.624
95453,1602.197
95454,1602.197
95455,1627.1821
95456,1708.9286
95457,1769.308
95458,1870.9559
95459,1934.7845
95460,2040.0001
95461,2075.6812
95462,2081.7751
95463,2089.2856
95464,2086.6602
95465,2086.6602
95466,2089.2856
95467,2095.5532
95468,2095.5532
95469,2088.0427
95470,2088.0427
95471,2081.9487
95472,1930.2435
95473,1687.6096
95474,1582.3928
95475,1515.4895
95476,1486.065
95477,1478.2924
95478,1475.661
95479,1497.5201
95480,1569.5941
95481,1629.9734
95482,1705.9869
95483,1776.1426
95484,1884.7037
95485,1912.6617
95486,1918.7557
95487,1926.2662
95488,1923.6407
95489,1929.6177
95490,1941.9126
95491,1951.9867
95492,1955.1217
95493,1947.6112
95494,1947.6112
95495,1941.5172
95496,1771.7231
95497,1800.815
95498,1662.6561
95499,1602.2963
95500,1582.9458
95501,1578.5188
95502,1578.5188
95503,1625.7913
95504,1754.2206
95505,1814.6
95506,1890.6134
95507,1954.442
95508,2059.6577
95509,2087.6157
95510,2098.7344
95511,2106.2449
95512,2098.5947
95513,2098.5947
95514,2106.2449
95515,2106.2449
95516,2106.2449
95517,2098.7344
95518,2098.7344
95519,2087.6157
95520,1895.3845
95521,1820.28
95522,1682.1212
95523,1616.847
95524,1597.4966
95525,1593.0696
95526,1593.0696
95527,1640.126
95528,1768.5553
95529,1828.9347
95530,1904.9481
95531,1968.7767
95532,2066.904
95533,2088.9553
95534,2100.074
95535,2107.5845
95536,2099.9343
95537,2099.9343
95538,2107.5845
95539,2107.5845
95540,2107.5845
95541,2100.074
95542,2100.074
95543,2088.9553
95544,1909.7192
95545,1820.28
95546,1682.1212
95547,1616.847
95548,1597.4966
95549,1593.0696
95550,1593.0696
95551,1640.126
95552,1768.5553
95553,1828.9347
95554,1904.9481
95555,1968.7767
95556,2066.904
95557,2088.9553
95558,2100.074
95559,2107.5845
95560,2099.9343
95561,2099.9343
95562,2107.5845
95563,2107.5845
95564,2107.5845
95565,2100.074
95566,2100.074
95567,2088.9553
95568,1909.7192
95569,1820.28
95570,1682.1212
95571,1616.847
95572,1597.4966
95573,1593.0696
95574,1593.0696
95575,1640.126
95576,1768.5553
95577,1828.9347
95578,1904.9481
95579,1968.7767
95580,2066.904
