row_id,energy
94993,1456.2303
94994,1353.6726
94995,1288.9463
94996,1268.3176
94997,1256.2694
94998,1253.652
94999,1290.7502
95000,1378.7545
95001,1491.08
95002,1583.829
95003,1614.8787
95004,1663.9484
95005,1731.129
95006,1825.5614
95007,1872.0305
95008,1881.3251
95009,1881.3251
95010,1884.233
95011,1879.9487
95012,1859.5132
95013,1812.9631
95014,1812.9631
95015,1763.277
95016,1665.255
95017,1563.7261
95018,1429.3597
95019,1352.0961
95020,1316.6122
95021,1304.564
95022,1295.5076
95023,1321.9244
95024,1409.9287
95025,1522.2542
95026,1615.0032
95027,1646.0529
95028,1695.1226
95029,1762.3032
95030,1856.7356
95031,1903.2047
95032,1912.4993
95033,1912.4993
95034,1915.4072
95035,1932.0311
95036,1911.5956
95037,1865.0455
95038,1865.0455
95039,1815.3594
95040,1717.3374
95041,1624.9565
95042,1490.5902
95043,1413.3265
95044,1377.8427
95045,1365.7944
95046,1356.738
95047,1383.8958
95048,1471.9
95049,1584.2255
95050,1676.9745
95051,1708.0242
95052,1757.0939
95053,1824.2745
95054,1918.7069
95055,1965.176
95056,1974.4706
95057,1974.4706
95058,1974.4543
95059,1991.0782
95060,1970.6427
95061,1924.0927
95062,1924.0927
95063,1874.4065
95064,1776.3845
95065,1616.7714
95066,1482.405
95067,1405.1414
95068,1369.6575
95069,1357.6093
95070,1348.5529
95071,1370.7612
95072,1458.7655
95073,1571.091
95074,1663.84
95075,1694.8896
95076,1743.9594
95077,1811.14
95078,1905.5724
95079,1952.0415
95080,1961.336
95081,1961.336
95082,1961.3198
95083,1977.9437
95084,1957.5082
95085,1910.9581
95086,1910.9581
95087,1845.9966
95088,1747.9746
95089,1601.4535
95090,1467.0872
95091,1389.8235
95092,1354.3396
95093,1342.2914
95094,1333.235
95095,1355.4434
95096,1443.4476
95097,1555.7731
95098,1648.5221
95099,1679.5718
95100,1728.6415
95101,1795.8221
95102,1890.2545
95103,1934.8713
95104,1930.1478
95105,1930.1478
95106,1930.1316
95107,1931.5111
95108,1915.0848
95109,1861.0266
95110,1861.0266
95111,1803.334
95112,1698.8031
95113,1510.3496
95114,1349.2755
95115,1259.3771
95116,1223.8932
95117,1211.845
95118,1191.5233
95119,1181.6902
95120,1240.6743
95121,1323.325
95122,1421.473
95123,1452.5227
95124,1502.9855
95125,1570.1661
95126,1664.5985
95127,1693.5708
95128,1702.8654
95129,1702.8654
95130,1702.8491
95131,1719.473
95132,1699.0375
95133,1652.4874
95134,1652.4874
95135,1591.5245
95136,1507.327
95137,1435.8027
95138,1290.71
95139,1232.089
95140,1196.6051
95141,1184.5569
95142,1166.6245
95143,1149.4453
95144,1177.6356
95145,1249.8757
95146,1339.8827
95147,1381.0463
95148,1430.116
95149,1497.2966
95150,1610.2256
95151,1659.07
95152,1678.9247
95153,1678.9247
95154,1708.873
95155,1745.4857
95156,1727.0638
95157,1680.5138
95158,1680.5138
95159,1627.0117
95160,1527.4202
95161,1419.5912
95162,1317.0334
95163,1270.9498
95164,1250.3212
95165,1238.273
95166,1235.6555
95167,1272.7538
95168,1360.758
95169,1473.0835
95170,1565.8325
95171,1596.8822
95172,1645.9519
95173,1713.1326
95174,1807.565
95175,1836.5372
95176,1845.8318
95177,1845.8318
95178,1845.8156
95179,1862.4395
95180,1842.0039
95181,1795.4539
95182,1795.4539
95183,1741.9518
95184,1604.3583
95185,1442.1162
95186,1307.7499
95187,1249.1289
95188,1213.645
95189,1201.5968
95190,1192.5404
95191,1218.9573
95192,1306.9615
95193,1419.287
95194,1512.036
95195,1543.0857
95196,1587.475
95197,1653.7397
95198,1748.1721
95199,1775.2087
95200,1784.5033
95201,1784.5033
95202,1784.487
95203,1801.111
95204,1780.6754
95205,1734.1254
95206,1734.1254
95207,1680.6233
95208,1543.0298
95209,1442.56
95210,1308.1937
95211,1249.5728
95212,1214.0889
95213,1202.0406
95214,1192.9843
95215,1220.142
95216,1308.1462
95217,1420.4717
95218,1513.2207
95219,1544.2704
95220,1588.6597
95221,1654.9244
95222,1749.3568
95223,1776.3934
95224,1785.688
95225,1785.688
95226,1785.6718
95227,1802.2957
95228,1781.8601
95229,1735.31
95230,1735.31
95231,1681.808
95232,1544.2145
95233,1464.9149
95234,1330.5486
95235,1271.9276
95236,1236.4437
95237,1224.3955
95238,1215.3391
95239,1237.5475
95240,1325.5518
95241,1437.8772
95242,1530.6262
95243,1561.6759
95244,1606.0652
95245,1672.33
95246,1766.7623
95247,1793.799
95248,1803.0935
95249,1803.0935
95250,1803.0773
95251,1819.7012
95252,1799.2656
95253,1752.7156
95254,1752.7156
95255,1687.754
95256,1550.1605
95257,1457.1475
95258,1322.7811
95259,1264.1602
95260,1228.6763
95261,1216.628
95262,1207.5717
95263,1229.78
95264,1317.7843
95265,1430.1097
95266,1522.8588
95267,1553.9084
95268,1598.2977
95269,1664.5625
95270,1758.9949
95271,1784.1792
95272,1779.4557
95273,1772.8563
95274,1772.8401
95275,1774.2196
95276,1764.3196
95277,1710.2614
95278,1710.2614
95279,1652.5687
95280,1498.7499
95281,1440.9191
95282,1279.845
95283,1208.5892
95284,1173.1053
95285,1161.0571
95286,1140.7355
95287,1130.9023
95288,1189.8865
95289,1272.5371
95290,1370.6852
95291,1401.7349
95292,1447.5172
95293,1513.782
95294,1608.2144
95295,1635.251
95296,1644.5455
95297,1644.5455
95298,1644.5293
95299,1661.1532
95300,1647.2439
95301,1600.6938
95302,1600.6938
95303,1539.731
95304,1406.2455
95305,1380.789
95306,1235.6962
95307,1177.0752
95308,1141.5913
95309,1129.5431
95310,1111.6107
95311,1094.4315
95312,1122.6218
95313,1194.8619
95314,1284.8689
95315,1326.0325
95316,1370.4218
95317,1436.6865
95318,1549.6155
95319,1579.0273
95320,1598.8821
95321,1598.8821
95322,1628.8304
95323,1665.4431
95324,1653.5475
95325,1606.9974
95326,1606.9974
95327,1553.4954
95328,1432.1895
95329,1374.2131
95330,1271.6554
95331,1225.5718
95332,1204.9431
95333,1192.8949
95334,1190.2775
95335,1227.3757
95336,1315.38
95337,1427.7054
95338,1520.4545
95339,1551.5042
95340,1595.8934
95341,1662.1582
95342,1756.5906
95343,1783.6272
95344,1792.9218
95345,1792.9218
95346,1792.9055
95347,1809.5294
95348,1795.6201
95349,1749.0701
95350,1749.0701
95351,1695.568
95352,1553.4384
95353,1457.9395
95354,1323.5731
95355,1264.9521
95356,1229.4683
95357,1217.42
95358,1208.3636
95359,1234.7805
95360,1322.7848
95361,1435.1102
95362,1527.8593
95363,1558.9089
95364,1603.2982
95365,1669.563
95366,1763.9954
95367,1791.032
95368,1800.3265
95369,1800.3265
95370,1800.3103
95371,1816.9342
95372,1803.0249
95373,1756.4749
95374,1756.4749
95375,1702.9728
95376,1560.8431
95377,1506.9906
95378,1372.6243
95379,1314.0033
95380,1278.5194
95381,1266.4712
95382,1262.026
95383,1306.6492
95384,1394.6534
95385,1506.9789
95386,1599.7279
95387,1630.7776
95388,1675.1669
95389,1741.4316
95390,1835.864
95391,1862.9006
95392,1872.1952
95393,1872.1952
95394,1872.179
95395,1888.8029
95396,1874.8936
95397,1828.3435
95398,1828.3435
95399,1774.8414
95400,1644.6809
95401,1524.8273
95402,1390.4609
95403,1331.84
95404,1296.3561
95405,1284.3079
95406,1279.8627
95407,1319.5365
95408,1407.5408
95409,1519.8662
95410,1612.6152
95411,1643.6649
95412,1688.0542
95413,1754.319
95414,1848.7513
95415,1875.788
95416,1885.0825
95417,1885.0825
95418,1885.0663
95419,1901.6902
95420,1887.7809
95421,1856.6561
95422,1856.6561
95423,1791.6946
95424,1661.534
95425,1527.5638
