row_id,energy
94993,1504.2855
94994,1355.083
94995,1293.6831
94996,1264.1677
94997,1260.4504
94998,1264.1677
94999,1338.0142
95000,1390.8566
95001,1535.3192
95002,1616.9601
95003,1704.4075
95004,1734.2228
95005,1778.247
95006,1820.0828
95007,1839.9995
95008,1810.6177
95009,1818.2599
95010,1863.7351
95011,1855.7452
95012,1857.3947
95013,1834.3994
95014,1834.3994
95015,1780.8773
95016,1669.7699
95017,1527.7987
95018,1382.347
95019,1320.9471
95020,1309.7485
95021,1306.0312
95022,1309.7485
95023,1359.6992
95024,1420.2706
95025,1564.7333
95026,1638.7583
95027,1720.8108
95028,1752.0966
95029,1787.0948
95030,1831.3986
95031,1865.6023
95032,1836.2205
95033,1843.8627
95034,1882.7799
95035,1878.8801
95036,1880.5295
95037,1857.5343
95038,1857.5343
95039,1806.4801
95040,1686.1732
95041,1547.5219
95042,1407.915
95043,1346.5151
95044,1335.3165
95045,1331.5992
95046,1335.3165
95047,1385.2672
95048,1445.8386
95049,1590.3013
95050,1664.3263
95051,1746.3788
95052,1777.6646
95053,1812.6628
95054,1851.1217
95055,1885.3254
95056,1861.7885
95057,1869.4307
95058,1902.503
95059,1898.6033
95060,1900.2527
95061,1877.2574
95062,1877.2574
95063,1832.0481
95064,1705.8964
95065,1557.3851
95066,1417.7783
95067,1356.3784
95068,1334.763
95069,1331.0457
95070,1334.763
95071,1395.1305
95072,1455.7019
95073,1600.1646
95074,1675.6436
95075,1756.2421
95076,1787.5278
95077,1823.9801
95078,1860.985
95079,1895.1887
95080,1871.6517
95081,1879.294
95082,1912.3663
95083,1909.9205
95084,1911.57
95085,1888.5747
95086,1888.5747
95087,1841.9114
95088,1715.7596
95089,1559.2346
95090,1419.6278
95091,1358.2279
95092,1327.8188
95093,1321.0026
95094,1324.7198
95095,1385.1019
95096,1437.9443
95097,1582.407
95098,1663.1677
95099,1754.5942
95100,1785.88
95101,1811.0835
95102,1844.9894
95103,1871.4641
95104,1847.9271
95105,1855.5693
95106,1888.6417
95107,1877.305
95108,1878.9545
95109,1859.0582
95110,1855.9592
95111,1818.1868
95112,1711.0128
95113,1485.4067
95114,1339.9911
95115,1286.7433
95116,1256.3342
95117,1242.6539
95118,1246.3712
95119,1290.8488
95120,1312.4836
95121,1424.0765
95122,1509.9248
95123,1589.6991
95124,1626.0725
95125,1672.4456
95126,1701.3889
95127,1727.8636
95128,1704.3267
95129,1716.9314
95130,1745.0413
95131,1749.7109
95132,1751.3604
95133,1731.4641
95134,1728.3651
95135,1690.5927
95136,1590.3247
95137,1435.6416
95138,1285.0544
95139,1231.8066
95140,1188.3625
95141,1174.6823
95142,1178.3995
95143,1230.1702
95144,1251.805
95145,1363.398
95146,1451.7141
95147,1529.0205
95148,1570.5654
95149,1614.2349
95150,1645.8818
95151,1667.185
95152,1643.6481
95153,1664.4778
95154,1706.0619
95155,1734.3656
95156,1736.015
95157,1716.1188
95158,1713.0198
95159,1659.9995
95160,1568.527
95161,1531.9272
95162,1382.0116
95163,1320.6117
95164,1280.6794
95165,1276.9622
95166,1280.6794
95167,1364.9427
95168,1417.7852
95169,1562.2478
95170,1643.8887
95171,1731.336
95172,1767.7094
95173,1805.1755
95174,1841.1665
95175,1867.6412
95176,1844.1042
95177,1851.7465
95178,1884.8188
95179,1883.387
95180,1885.0364
95181,1862.0411
95182,1862.0411
95183,1814.3639
95184,1690.8536
95185,1531.68
95186,1392.0732
95187,1330.6733
95188,1309.0579
95189,1305.3406
95190,1309.0579
95191,1369.4254
95192,1429.9968
95193,1552.8181
95194,1626.8431
95195,1708.8956
95196,1740.1814
95197,1775.1797
95198,1813.6385
95199,1847.8423
95200,1824.3053
95201,1831.9475
95202,1865.0199
95203,1861.1201
95204,1862.7695
95205,1839.7743
95206,1839.7743
95207,1794.565
95208,1668.4132
95209,1512.7933
95210,1373.1865
95211,1311.7866
95212,1290.1711
