row_id,energy
94993,1511.8727
94994,1399.1696
94995,1354.5115
94996,1288.9348
94997,1274.6425
94998,1290.4286
94999,1356.7185
95000,1434.5138
95001,1569.7004
95002,1624.7366
95003,1719.8081
95004,1788.445
95005,1872.3269
95006,1929.2225
95007,1963.3784
95008,1972.1781
95009,1970.5774
95010,1977.4512
95011,1971.5226
95012,1970.9142
95013,1946.6464
95014,1907.1107
95015,1878.5333
95016,1750.2433
95017,1572.5765
95018,1470.9727
95019,1411.7085
95020,1354.9402
95021,1340.6478
95022,1352.3584
95023,1406.3031
95024,1477.5194
95025,1608.2998
95026,1663.3359
95027,1736.5387
95028,1805.04
95029,1888.922
95030,1945.9316
95031,1979.9735
95032,1988.7732
95033,1987.308
95034,1994.0463
95035,1988.2317
95036,1987.6233
95037,1963.2415
95038,1923.8198
95039,1895.2639
95040,1785.4738
95041,1600.1997
95042,1498.4818
95043,1439.3317
95044,1382.5634
95045,1362.4391
95046,1374.1497
95047,1433.9263
95048,1499.3107
95049,1630.0911
95050,1685.1272
95051,1757.0342
95052,1825.5355
95053,1909.4175
95054,1966.3131
95055,2000.469
95056,2009.2687
95057,2007.8035
95058,2014.5417
95059,2008.6132
95060,2008.0048
95061,1983.7369
95062,1944.2013
95063,1915.7594
95064,1805.9692
95065,1612.9865
95066,1511.3826
95067,1452.1184
95068,1395.3501
95069,1381.0577
95070,1392.7683
95071,1440.8018
95072,1512.0181
95073,1642.7985
95074,1697.8346
95075,1774.8302
95076,1843.3315
95077,1921.3022
95078,1984.2231
95079,2018.265
95080,2027.0647
95081,2028.4844
95082,2032.3378
95083,2034.3658
95084,2027.8462
95085,2003.4644
95086,1964.0427
95087,1935.4868
95088,1817.854
95089,1604.1757
95090,1502.5958
95091,1444.6417
95092,1383.9595
95093,1361.591
95094,1377.2155
95095,1418.2114
95096,1466.7319
95097,1612.132
95098,1667.1681
95099,1733.1743
95100,1801.6564
95101,1885.0015
95102,1944.1818
95103,1977.1918
95104,1984.2426
95105,1981.4401
95106,1985.2742
95107,1991.2485
95108,1984.7289
95109,1960.4622
95110,1922.6743
95111,1880.8838
95112,1782.5867
95113,1530.6144
95114,1412.7999
95115,1362.9639
95116,1298.0157
95117,1267.1484
95118,1272.6447
95119,1278.1619
95120,1337.3146
95121,1437.2418
95122,1509.8434
95123,1599.6504
95124,1683.3298
95125,1765.5082
95126,1824.6885
95127,1849.778
95128,1856.8287
95129,1867.0417
95130,1870.0223
95131,1888.3378
95132,1887.4631
95133,1863.1964
95134,1825.4086
95135,1784.9285
95136,1671.7744
95137,1510.2015
95138,1392.3904
95139,1333.0698
95140,1270.3741
95141,1235.8667
95142,1241.3629
95143,1239.0474
95144,1284.2097
95145,1405.9601
95146,1478.5616
95147,1553.5856
95148,1646.7462
95149,1728.9246
95150,1788.1082
95151,1822.4868
95152,1842.9146
95153,1851.1156
95154,1865.4006
95155,1893.9406
95156,1893.0659
95157,1868.7959
95158,1831.0114
95159,1787.2753
95160,1684.6399
95161,1582.4043
95162,1471.449
95163,1425.0431
95164,1355.688
95165,1341.3956
95166,1360.9602
95167,1423.4717
95168,1501.267
95169,1636.4536
95170,1691.4897
95171,1786.5613
95172,1858.9766
95173,1948.2329
95174,2001.502
95175,2034.512
95176,2037.9373
95177,2032.5581
95178,2043.2103
95179,2046.8722
95180,2046.2638
95181,2025.6226
95182,1987.8347
95183,1948.3567
95184,1812.224
95185,1596.8192
95186,1497.9226
95187,1433.4723
95188,1382.0747
95189,1367.7823
95190,1374.1222
95191,1423.654
95192,1500.5741
95193,1632.8948
95194,1687.9309
95195,1758.7742
95196,1828.0947
95197,1900.476
95198,1940.4491
95199,1980.6982
95200,1982.7657
95201,1985.3656
95202,1989.3966
95203,1987.3596
95204,1985.2109
95205,1966.2035
95206,1926.7819
95207,1898.4569
95208,1795.2203
95209,1599.8716
95210,1502.6088
95211,1436.5247
