row_id,energy
94993,1806.9371
94994,1756.0645
94995,1739.1405
94996,1739.1405
94997,1739.1405
94998,1739.1405
94999,1749.6174
95000,1846.1868
95001,1910.1936
95002,2017.9746
95003,2067.8208
95004,2179.7742
95005,2192.96
95006,2246.2449
95007,2246.2449
95008,2246.2449
95009,2246.2449
95010,2246.2449
95011,2242.8364
95012,2242.8364
95013,2242.8364
95014,2242.8364
95015,2242.8364
95016,2175.6277
95017,1848.2788
95018,1771.0337
95019,1771.0337
95020,1771.0337
95021,1771.0337
95022,1771.0337
95023,1790.3861
95024,1875.6754
95025,1939.6823
95026,2047.4633
95027,2097.309
95028,2209.2625
95029,2222.4482
95030,2275.7332
95031,2275.7332
95032,2275.7332
95033,2275.7332
95034,2275.7332
95035,2272.3247
95036,2272.3247
95037,2272.3247
95038,2272.3247
95039,2272.3247
95040,2191.249
95041,1848.2788
95042,1771.0337
95043,1771.0337
95044,1771.0337
95045,1771.0337
95046,1771.0337
95047,1790.3861
95048,1875.6754
95049,1939.6823
95050,2047.4633
95051,2097.309
95052,2209.2625
95053,2222.4482
95054,2275.7332
95055,2275.7332
95056,2275.7332
95057,2275.7332
95058,2275.7332
95059,2272.3247
95060,2272.3247
95061,2272.3247
95062,2272.3247
95063,2272.3247
95064,2191.249
95065,1848.2788
95066,1771.0337
95067,1771.0337
95068,1771.0337
95069,1771.0337
95070,1771.0337
95071,1790.3861
95072,1875.6754
95073,1939.6823
95074,2047.4633
95075,2097.309
95076,2209.2625
95077,2222.4482
95078,2275.7332
95079,2275.7332
95080,2275.7332
95081,2275.7332
95082,2275.7332
95083,2272.3247
95084,2272.3247
95085,2272.3247
95086,2272.3247
95087,2272.3247
95088,2191.249
95089,1846.0192
95090,1768.774
95091,1768.774
95092,1768.774
95093,1768.774
95094,1768.774
95095,1779.251
95096,1864.5403
95097,1928.5471
95098,2036.3281
95099,2102.0789
95100,2214.0322
95101,2227.218
95102,2280.503
95103,2280.503
95104,2280.503
95105,2280.503
95106,2280.503
95107,2277.0945
95108,2277.0945
95109,2277.0945
95110,2277.0945
95111,2277.0945
95112,2209.8857
95113,1742.6064
95114,1665.3613
95115,1665.3613
95116,1665.3613
95117,1665.3613
95118,1665.3613
95119,1675.8383
95120,1704.5646
95121,1730.7041
95122,1838.4851
95123,1911.7245
95124,2023.6777
95125,2036.8635
95126,2090.1484
95127,2090.1484
95128,2090.1484
95129,2090.1484
95130,2090.1484
95131,2086.74
95132,2086.74
95133,2086.74
95134,2086.74
95135,2086.74
95136,2019.5309
95137,1689.2888
95138,1622.1741
95139,1605.2501
95140,1605.2501
95141,1605.2501
95142,1605.2501
95143,1615.727
95144,1655.7334
95145,1681.8729
95146,1789.6539
95147,1862.8933
95148,1974.8466
95149,1988.0323
95150,2056.9329
95151,2056.9329
95152,2056.9329
95153,2056.9329
95154,2056.9329
95155,2076.801
95156,2076.801
95157,2076.801
95158,2076.801
95159,2076.801
95160,2009.5917
95161,1816.2988
95162,1765.4261
95163,1748.5022
95164,1748.5022
95165,1748.5022
95166,1748.5022
95167,1758.9791
95168,1855.5485
95169,1919.5553
95170,2027.3363
95171,2077.1824
95172,2189.1357
95173,2202.3215
95174,2271.2222
95175,2271.2222
95176,2271.2222
95177,2271.2222
95178,2271.2222
95179,2267.8137
95180,2267.8137
95181,2267.8137
95182,2267.8137
95183,2267.8137
95184,2200.6047
95185,1848.2788
95186,1771.0337
95187,1771.0337
95188,1771.0337
95189,1771.0337
95190,1771.0337
95191,1790.3861
95192,1875.6754
95193,1939.6823
95194,2047.4633
95195,2097.309
95196,2209.2625
95197,2222.4482
95198,2291.3486
95199,2291.3486
95200,2291.3486
95201,2291.3486
95202,2291.3486
95203,2287.9402
95204,2287.9402
95205,2287.9402
95206,2287.9402
95207,2287.9402
95208,2206.8645
95209,1837.187
95210,1759.9419
95211,1748.0803
95212,1748.0803
95213,1748.0803
95214,1748.0803
95215,1776.4484
95216,1861.7377
95217,1925.7445
95218,2033.5255
95219,2083.3713
95220,2195.3247
95221,2208.5105
95222,2243.361
95223,2243.361
95224,2243.361
95225,2243.361
95226,2243.361
95227,2251.882
95228,2251.882
95229,2251.882
95230,2251.882
95231,2251.882
95232,2170.8064
95233,1837.187
95234,1759.9419
95235,1748.0803
95236,1748.0803
95237,1748.0803
95238,1748.0803
95239,1776.4484
95240,1861.7377
95241,1925.7445
95242,2033.5255
95243,2083.3713
95244,2195.3247
95245,2208.5105
95246,2243.361
95247,2243.361
95248,2243.361
95249,2243.361
95250,2243.361
95251,2251.882
95252,2251.882
95253,2251.882
95254,2251.882
95255,2251.882
95256,2170.8064
95257,1834.9274
95258,1757.6823
95259,1745.8207
95260,1745.8207
95261,1745.8207
95262,1745.8207
95263,1765.3132
95264,1850.6025
95265,1914.6094
95266,2022.3904
95267,2088.141
95268,2200.0945
95269,2213.2803
95270,2248.1309
95271,2248.1309
95272,2248.1309
95273,2248.1309
95274,2248.1309
95275,2256.6519
95276,2256.6519
95277,2256.6519
95278,2256.6519
95279,2256.6519
95280,2189.443
95281,1731.5146
95282,1654.2695
95283,1642.408
95284,1642.408
95285,1642.408
95286,1642.408
95287,1661.9005
95288,1690.6268
95289,1716.7664
95290,1824.5474
95291,1897.7867
95292,2009.74
95293,2022.9258
95294,2057.7761
95295,2057.7761
95296,2057.7761
95297,2057.7761
95298,2057.7761
95299,2066.297
95300,2066.297
95301,2066.297
95302,2066.297
95303,2066.297
95304,1999.0881
95305,1690.1263
95306,1623.0116
95307,1594.2261
95308,1594.2261
95309,1594.2261
95310,1594.2261
95311,1613.7186
95312,1653.725
95313,1679.8645
95314,1787.6455
95315,1860.8849
95316,1972.8381
95317,1986.0239
95318,2020.8743
95319,2020.8743
95320,2020.8743
95321,2020.8743
95322,2020.8743
95323,2040.7423
95324,2040.7423
95325,2040.7423
95326,2040.7423
95327,2040.7423
95328,1973.5334
95329,1805.207
95330,1754.3344
95331,1725.5488
95332,1725.5488
95333,1725.5488
