row_id,energy
94993,1507.008
94994,1395.7644
94995,1318.9215
94996,1293.6893
94997,1293.6893
94998,1293.6893
94999,1363.5662
95000,1484.7305
95001,1557.2256
95002,1658.0836
95003,1721.7013
95004,1721.1376
95005,1807.4425
95006,1818.6927
95007,1818.6927
95008,1818.6927
95009,1818.6927
95010,1827.5056
95011,1855.4635
95012,1855.4635
95013,1855.4635
95014,1824.804
95015,1827.5056
95016,1705.8063
95017,1530.777
95018,1431.3717
95019,1354.5288
95020,1329.2966
95021,1329.2966
95022,1329.2966
95023,1391.0762
95024,1500.4021
95025,1584.7356
95026,1673.7552
95027,1737.3729
95028,1736.8092
95029,1823.1141
95030,1834.3644
95031,1834.3644
95032,1834.3644
95033,1834.3644
95034,1843.1772
95035,1871.1351
95036,1871.1351
95037,1871.1351
95038,1840.4756
95039,1843.1772
95040,1721.4779
95041,1530.777
95042,1431.3717
95043,1354.5288
95044,1329.2966
95045,1329.2966
95046,1329.2966
95047,1391.0762
95048,1500.4021
95049,1584.7356
95050,1673.7552
95051,1737.3729
95052,1736.8092
95053,1823.1141
95054,1834.3644
95055,1834.3644
95056,1834.3644
95057,1834.3644
95058,1843.1772
95059,1871.1351
95060,1871.1351
95061,1871.1351
95062,1840.4756
95063,1843.1772
95064,1721.4779
95065,1535.2281
95066,1435.8229
95067,1358.98
95068,1333.7478
95069,1333.7478
95070,1333.7478
95071,1395.5273
95072,1504.8533
95073,1589.1868
95074,1678.2064
95075,1741.8241
95076,1741.2604
95077,1827.5653
95078,1838.8156
95079,1838.8156
95080,1838.8156
95081,1838.8156
95082,1847.6284
95083,1875.5863
95084,1875.5863
95085,1875.5863
95086,1844.9268
95087,1847.6284
95088,1725.9291
95089,1510.4415
95090,1425.0494
95091,1360.9622
95092,1335.73
95093,1335.73
95094,1335.73
95095,1390.8514
95096,1494.0798
95097,1585.0714
95098,1653.4198
95099,1717.0375
95100,1716.4738
95101,1802.7787
95102,1814.0289
95103,1814.0289
95104,1814.0289
95105,1814.0289
95106,1822.8418
95107,1835.9825
95108,1835.9825
95109,1835.9825
95110,1805.323
95111,1822.8418
95112,1701.1425
95113,1414.5544
95114,1334.516
95115,1270.4286
95116,1245.1964
95117,1245.1964
95118,1245.1964
95119,1286.4585
95120,1353.6737
95121,1396.0105
95122,1476.1973
95123,1568.7654
95124,1598.8613
95125,1654.5068
95126,1665.7571
95127,1665.7571
95128,1665.7571
95129,1665.7571
95130,1674.57
95131,1683.0593
95132,1683.0593
95133,1683.0593
95134,1683.0593
95135,1674.57
95136,1583.5302
95137,1345.818
95138,1251.6045
95139,1187.5171
95140,1145.9718
95141,1145.9718
95142,1145.9718
95143,1187.2339
95144,1244.5879
95145,1286.9247
95146,1381.2864
95147,1473.8545
95148,1503.9504
95149,1566.1049
95150,1577.3551
95151,1577.3551
95152,1577.3551
95153,1577.3551
95154,1619.9434
95155,1648.8446
95156,1648.8446
95157,1648.8446
95158,1648.8446
95159,1619.9434
95160,1532.256
95161,1471.9182
95162,1360.6746
95163,1283.8317
95164,1252.0906
95165,1252.0906
95166,1252.0906
95167,1321.9674
95168,1443.1318
95169,1515.6268
95170,1616.4849
95171,1680.1025
95172,1679.5388
95173,1772.3527
95174,1783.6029
95175,1783.6029
95176,1783.6029
95177,1783.6029
95178,1792.4158
95179,1818.5057
95180,1818.5057
95181,1818.5057
95182,1787.8462
95183,1792.4158
95184,1664.2075
95185,1488.268
95186,1388.8627
95187,1312.0198
95188,1280.2787
95189,1280.2787
95190,1280.2787
95191,1342.0582
95192,1451.3843
95193,1535.7177
95194,1624.7373
95195,1688.355
95196,1687.7913
95197,1780.6051
95198,1791.8553
95199,1791.8553
95200,1791.8553
95201,1791.8553
95202,1800.6682
95203,1826.7582
95204,1826.7582
95205,1826.7582
95206,1796.0986
95207,1800.6682
95208,1672.46
95209,1483.6166
95210,1384.2113
95211,1307.3684
95212,1275.6273
95213,1275.6273
95214,1275.6273
95215,1337.4069
95216,1446.7329
95217,1531.0663
95218,1620.0859
95219,1683.7036
95220,1683.1399
95221,1775.9537
95222,1787.204
95223,1787.204
95224,1787.204
95225,1787.204
95226,1796.0168
95227,1826.7582
95228,1826.7582
95229,1826.7582
95230,1796.0986
95231,1796.0168
95232,1667.8086
95233,1483.6166
95234,1384.2113
95235,1307.3684
95236,1275.6273
95237,1275.6273
95238,1275.6273
95239,1337.4069
95240,1446.7329
95241,1531.0663
95242,1620.0859
95243,1683.7036
95244,1683.1399
95245,1775.9537
95246,1787.204
95247,1787.204
95248,1787.204
95249,1787.204
95250,1796.0168
95251,1826.7582
95252,1826.7582
95253,1826.7582
95254,1796.0986
95255,1796.0168
95256,1667.8086
95257,1458.1818
95258,1372.7897
95259,1308.7024
95260,1276.9613
95261,1276.9613
95262,1276.9613
95263,1332.0828
95264,1435.3113
95265,1526.3027
95266,1594.6511
95267,1658.2688
95268,1657.7051
95269,1750.5189
95270,1761.7692
95271,1761.7692
95272,1761.7692
95273,1761.7692
95274,1770.582
95275,1786.5062
95276,1786.5062
95277,1786.5062
95278,1755.8467
95279,1770.582
95280,1642.3738
