row_id,energy
94993,1862.5865
94994,1717.421
94995,1655.2449
94996,1587.0065
94997,1574.8933
94998,1587.4104
94999,1657.135
95000,1791.1161
95001,1916.3213
95002,1956.6515
95003,2060.1433
95004,2139.4275
95005,2206.596
95006,2267.2227
95007,2278.9543
95008,2283.1753
95009,2282.5803
95010,2279.9048
95011,2301.417
95012,2303.0884
95013,2278.101
95014,2251.7834
95015,2221.3699
95016,2077.257
95017,1871.8093
95018,1726.6438
95019,1658.5573
95020,1598.7988
95021,1586.6857
95022,1591.5458
95023,1658.7008
95024,1792.6816
95025,1917.0641
95026,1958.2173
95027,2060.8862
95028,2140.1704
95029,2207.3389
95030,2267.9656
95031,2282.2517
95032,2287.2957
95033,2285.8777
95034,2284.0251
95035,2304.7144
95036,2306.3857
95037,2281.3984
95038,2255.0808
95039,2224.6672
95040,2081.3767
95041,1886.9663
95042,1741.8008
95043,1673.7142
95044,1620.1897
95045,1608.0765
95046,1612.9366
95047,1680.0917
95048,1814.0725
95049,1938.455
95050,1979.6082
95051,2082.2773
95052,2161.5615
95053,2228.73
95054,2283.1228
95055,2294.8545
95056,2299.8984
95057,2298.4805
95058,2296.628
95059,2317.3171
95060,2318.9885
95061,2294.0012
95062,2273.9175
95063,2243.504
95064,2093.9802
95065,1887.3955
95066,1742.23
95067,1674.1434
95068,1620.6189
95069,1608.5057
95070,1613.3657
95071,1680.5208
95072,1814.5017
95073,1938.8842
95074,1980.0372
95075,2082.7065
95076,2161.9907
95077,2229.1592
95078,2283.552
95079,2295.2837
95080,2300.3276
95081,2298.9097
95082,2297.0571
95083,2315.9883
95084,2317.6597
95085,2292.6724
95086,2272.5886
95087,2243.933
95088,2094.4094
95089,1875.7744
95090,1730.6089
95091,1662.2222
95092,1608.9978
95093,1596.8846
95094,1601.7446
95095,1668.8997
95096,1802.8806
95097,1926.9629
95098,1968.4161
95099,2070.7847
95100,2150.0688
95101,2217.2373
95102,2271.6301
95103,2283.3618
95104,2288.7058
95105,2286.9878
95106,2285.4353
95107,2297.285
95108,2298.9563
95109,2273.969
95110,2253.8853
95111,2225.2297
95112,2082.7876
95113,1799.9686
95114,1654.803
95115,1605.2015
95116,1554.5841
95117,1525.4075
95118,1539.7793
95119,1558.5332
95120,1641.5211
95121,1762.9966
95122,1807.0566
95123,1928.5624
95124,2007.8464
95125,2075.0154
95126,2129.408
95127,2141.1396
95128,2142.6838
95129,2137.214
95130,2145.82
95131,2168.698
95132,2170.3694
95133,2145.382
95134,2125.2983
95135,2089.789
95136,1968.4451
95137,1774.5184
95138,1611.9503
95139,1514.6342
95140,1451.1373
95141,1439.0242
95142,1429.4479
95143,1474.3986
95144,1531.4287
95145,1674.0342
95146,1696.9642
95147,1806.1243
95148,1924.7833
95149,1991.9517
95150,2054.818
95151,2069.9363
95152,2070.9915
95153,2071.6606
95154,2111.8179
95155,2150.9702
95156,2160.6963
95157,2135.709
95158,2123.333
95159,2092.5906
95160,1958.303
95161,1841.9247
95162,1696.7592
95163,1632.6816
95164,1570.6771
95165,1558.564
95166,1568.0852
95167,1637.8099
95168,1771.7909
95169,1915.2192
95170,1937.3264
95171,2040.8191
95172,2138.3262
95173,2205.4949
95174,2269.556
95175,2281.2876
95176,2283.6072
95177,2283.0122
95178,2282.238
95179,2301.9922
95180,2303.6636
95181,2272.0037
95182,2251.92
95183,2223.2644
95184,2054.6938
95185,1840.2881
95186,1695.1226
95187,1625.1348
95188,1571.6102
95189,1559.4971
95190,1561.3612
95191,1632.9491
95192,1781.021
95193,1923.6265
95194,1946.5565
95195,2049.2263
95196,2146.7334
95197,2179.0142
95198,2251.97
95199,2266.256
95200,2269.3987
95201,2267.9807
95202,2268.0295
95203,2288.7188
95204,2290.3901
95205,2258.7302
95206,2238.6465
95207,2208.233
95208,2040.485
95209,1822.6201
95210,1677.4546
95211,1607.4668
95212,1553.9423
95213,1541.8291
95214,1543.6932
95215,1610.8483
95216,1758.9202
95217,1901.5256
95218,1924.4557
95219,2027.1246
95220,2124.633
95221,2156.9138
95222,2229.8696
95223,2241.6013
95224,2244.744
95225,2243.326
95226,2243.3748
95227,2264.064
95228,2265.7354
95229,2234.0754
95230,2213.9917
95231,2183.5781
95232,2015.8298
95233,1868.0968
95234,1722.9313
95235,1652.9435
95236,1599.419
95237,1587.3058
95238,1589.1699
95239,1656.325
95240,1804.3969
95241,1947.0023
95242,1969.9324
95243,2072.602
95244,2170.1091
95245,2202.39
95246,2275.3457
95247,2287.0774
