row_id,energy
94993,1477.4412
94994,1377.9727
94995,1303.9906
94996,1286.8729
94997,1274.5955
94998,1274.9172
94999,1300.2217
95000,1408.3135
95001,1578.9348
95002,1642.7383
95003,1701.6244
95004,1737.1007
95005,1760.6091
95006,1804.9014
95007,1814.3293
95008,1808.4489
95009,1804.9014
95010,1816.4962
95011,1836.4751
95012,1832.4167
95013,1828.054
95014,1822.9858
95015,1785.5387
95016,1646.7881
95017,1538.7407
95018,1442.5388
95019,1379.6295
95020,1354.2603
95021,1343.4014
95022,1343.7231
95023,1383.3673
95024,1496.843
95025,1639.2762
95026,1684.0446
95027,1742.9304
95028,1771.0897
95029,1794.5981
95030,1847.776
95031,1857.204
95032,1851.3235
95033,1847.776
95034,1859.3708
95035,1879.3497
95036,1875.2914
95037,1870.9286
95038,1865.8605
95039,1825.723
95040,1702.6908
95041,1543.2798
95042,1447.0778
95043,1384.1685
95044,1355.8973
95045,1345.0385
95046,1345.3602
95047,1391.4487
95048,1499.3964
95049,1641.8297
95050,1686.5978
95051,1745.4839
95052,1773.643
95053,1801.3663
95054,1854.5442
95055,1863.9722
95056,1858.0917
95057,1854.5442
95058,1861.9241
95059,1881.903
95060,1877.8446
95061,1873.4818
95062,1868.4137
95063,1833.8043
95064,1710.7722
95065,1555.5637
95066,1453.3878
95067,1390.4785
95068,1362.2074
95069,1351.3485
95070,1351.6703
95071,1394.8765
95072,1508.798
95073,1651.8843
95074,1696.6523
95075,1755.5385
95076,1783.6975
95077,1811.4209
95078,1863.9458
95079,1873.3738
95080,1867.4933
95081,1863.9458
95082,1871.3257
95083,1891.3046
95084,1887.2462
95085,1882.8834
95086,1877.8153
95087,1843.2059
95088,1714.2
95089,1514.5405
95090,1426.624
95091,1379.5973
95092,1351.8054
95093,1340.9465
95094,1341.2683
95095,1372.4729
95096,1484.0343
95097,1636.02
95098,1668.6744
95099,1727.5605
95100,1753.0618
95101,1783.443
95102,1825.0774
95103,1837.1632
95104,1828.6249
95105,1825.0774
95106,1835.1151
95107,1848.5941
95108,1844.5358
95109,1840.173
95110,1835.1049
95111,1797.7231
95112,1674.5127
95113,1445.9231
95114,1333.8843
95115,1265.1963
95116,1227.8843
95117,1217.0254
95118,1217.3472
95119,1250.7811
95120,1289.5765
95121,1348.9641
95122,1439.3297
95123,1530.5319
95124,1560.77
95125,1607.8214
95126,1638.9944
95127,1651.0802
95128,1642.5419
95129,1638.9944
95130,1649.0321
95131,1677.6901
95132,1673.6317
95133,1669.2689
95134,1664.2008
95135,1642.8097
95136,1551.721
95137,1390.5231
95138,1292.8517
95139,1226.8438
95140,1194.6779
95141,1181.6672
95142,1181.989
95143,1207.5616
95144,1234.5288
95145,1276.3102
95146,1374.0717
95147,1472.9025
95148,1503.1405
95149,1550.192
95150,1581.3649
95151,1601.5975
95152,1593.0592
95153,1594.9597
95154,1611.978
95155,1645.6036
95156,1646.1873
95157,1641.8245
95158,1636.7563
95159,1615.5437
95160,1544.7144
95161,1497.1881
95162,1391.7456
95163,1317.7635
95164,1296.4309
95165,1284.1534
95166,1284.4752
95167,1316.224
95168,1426.0747
95169,1596.6962
95170,1660.4996
95171,1719.3855
95172,1754.862
95173,1782.5854
95174,1826.8777
95175,1836.3057
95176,1830.4252
95177,1826.8777
95178,1834.2576
95179,1854.2365
95180,1850.1781
95181,1845.8153
95182,1840.7472
95183,1807.515
95184,1662.7904
95185,1539.7976
95186,1437.6217
95187,1374.7124
95188,1345.1282
95189,1334.2693
95190,1334.5911
95191,1378.4502
95192,1493.6848
95193,1636.1182
95194,1680.8862
95195,1739.7723
95196,1767.9314
95197,1795.6548
95198,1851.8522
95199,1861.2802
95200,1855.3997
95201,1851.8522
95202,1859.232
95203,1879.2109
95204,1875.1526
95205,1870.7898
95206,1865.7217
95207,1829.7992
95208,1700.7932
95209,1506.8895
95210,1416.652
95211,1348.5872
95212,1320.316
95213,1309.4572
95214,1309.7789
95215,1361.023
95216,1474.9445
95217,1605.4395
95218,1650.2076
95219,1709.0936
95220,1737.2528
95221,1764.9762
95222,1818.154
95223,1827.582
95224,1821.7015
95225,1818.154
95226,1825.5339
95227,1845.5128
95228,1841.4545
95229,1837.0917
95230,1832.0236
95231,1797.4142
95232,1675.1909
95233,1497.6971
95234,1407.4596
95235,1339.3948
95236,1311.1237
95237,1300.2648
95238,1300.5865
95239,1348.9482
95240,1462.8698
95241,1594.0177
95242,1638.7859
95243,1697.6719
95244,1725.831
95245,1753.5544
95246,1806.0793
95247,1815.5073
95248,1809.6268
95249,1806.0793
95250,1813.4592
95251,1833.4381
95252,1829.3798
95253,1825.017
95254,1819.9489
95255,1785.3395
95256,1663.1162
95257,1450.9666
95258,1379.1172
95259,1326.9349
95260,1299.1431
95261,1288.2842
95262,1288.606
95263,1324.9661
