row_id,energy
94993,1484.7174
94994,1358.8578
94995,1285.759
94996,1254.2422
94997,1254.2422
94998,1254.2422
94999,1294.2897
95000,1405.2811
95001,1490.8663
95002,1572.0985
95003,1645.3827
95004,1723.1439
95005,1743.9951
95006,1784.2706
95007,1795.0574
95008,1791.219
95009,1784.2706
95010,1791.9559
95011,1814.0874
95012,1814.0874
95013,1803.2428
95014,1803.2428
95015,1780.3744
95016,1608.9404
95017,1494.0782
95018,1368.2186
95019,1302.2202
95020,1270.7034
95021,1270.7034
95022,1270.7034
95023,1313.2162
95024,1418.377
95025,1501.6414
95026,1585.1943
95027,1656.1577
95028,1733.919
95029,1754.7701
95030,1788.6989
95031,1799.4856
95032,1795.6472
95033,1788.6989
95034,1796.3842
95035,1818.5156
95036,1818.5156
95037,1807.671
95038,1807.671
95039,1784.8026
95040,1615.6895
95041,1483.8052
95042,1357.9456
95043,1291.9471
95044,1260.4303
95045,1260.4303
95046,1260.4303
95047,1302.9431
95048,1409.155
95049,1492.4194
95050,1575.9724
95051,1646.9358
95052,1724.697
95053,1745.5482
95054,1779.4769
95055,1790.2637
95056,1786.4253
95057,1779.4769
95058,1787.1622
95059,1809.2937
95060,1809.2937
95061,1798.4491
95062,1798.4491
95063,1775.5807
95064,1606.4675
95065,1478.598
95066,1352.7384
95067,1288.7583
95068,1257.2415
95069,1257.2415
95070,1257.2415
95071,1297.289
95072,1403.5009
95073,1484.747
95074,1570.3182
95075,1641.2816
95076,1719.0428
95077,1737.8757
95078,1773.8228
95079,1782.5912
95080,1778.7528
95081,1773.8228
95082,1781.508
95083,1801.6212
95084,1801.6212
95085,1790.7766
95086,1790.7766
95087,1767.9082
95088,1600.8134
95089,1486.1487
95090,1360.2891
95091,1294.2906
95092,1262.7738
95093,1262.7738
95094,1262.7738
95095,1296.4631
95096,1395.5596
95097,1478.824
95098,1562.377
95099,1633.3403
95100,1711.1016
95101,1731.9528
95102,1765.8815
95103,1776.6682
95104,1772.8298
95105,1765.8815
95106,1773.5668
95107,1790.1093
95108,1790.1093
95109,1779.2646
95110,1779.2646
95111,1761.9852
95112,1598.9364
95113,1372.445
95114,1285.0662
95115,1240.0516
95116,1208.5348
95117,1208.5348
95118,1208.5348
95119,1219.0687
95120,1281.7639
95121,1326.7269
95122,1394.9697
95123,1475.0897
95124,1563.4015
95125,1582.2344
95126,1618.1814
95127,1626.9498
95128,1623.1115
95129,1618.1814
95130,1632.3959
95131,1652.9092
95132,1652.9092
95133,1642.0646
95134,1642.0646
95135,1624.7852
95136,1477.7788
95137,1324.8042
95138,1231.4226
95139,1175.393
95140,1147.831
95141,1147.831
95142,1147.831
95143,1155.8766
95144,1220.8336
95145,1268.1174
95146,1340.0424
95147,1422.4832
95148,1515.871
95149,1534.7039
95150,1570.6509
95151,1579.4193
95152,1583.0632
95153,1574.2185
95154,1588.433
95155,1635.8201
95156,1635.8201
95157,1624.9755
95158,1624.9755
95159,1592.1481
95160,1436.8584
95161,1489.5232
95162,1363.6636
95163,1290.5648
95164,1257.0933
95165,1257.0933
95166,1257.0933
95167,1297.1407
95168,1410.0869
95169,1495.6721
95170,1576.9043
95171,1650.1885
95172,1739.2308
95173,1760.082
95174,1800.3575
95175,1811.1443
95176,1810.8735
95177,1803.9252
95178,1811.6105
95179,1833.742
95180,1833.742
95181,1822.8973
95182,1822.8973
95183,1798.7266
95184,1627.2926
95185,1490.7247
95186,1364.8651
95187,1298.8667
95188,1265.3951
95189,1265.3951
95190,1265.3951
95191,1305.4426
95192,1412.5581
95193,1495.8225
95194,1579.3755
95195,1650.3389
95196,1739.3812
95197,1760.2324
95198,1800.5079
95199,1811.2947
95200,1811.0239
95201,1804.0756
95202,1811.7609
95203,1833.8923
95204,1833.8923
95205,1823.0477
95206,1823.0477
95207,1798.877
95208,1629.7638
95209,1488.1321
95210,1362.2725
95211,1296.274
95212,1262.8025
95213,1262.8025
95214,1262.8025
95215,1302.85
95216,1411.0166
95217,1494.281
95218,1577.834
95219,1648.7974
95220,1737.8397
95221,1761.0596
95222,1801.3351
95223,1812.1218
95224,1811.8511
95225,1804.9027
95226,1812.588
95227,1829.4181
95228,1829.4181
95229,1818.5735
95230,1818.5735
95231,1799.7041
95232,1630.591
95233,1488.6656
95234,1362.806
95235,1298.8259
95236,1265.3544
95237,1265.3544
95238,1265.3544
95239,1305.4019
95240,1413.5685
95241,1494.8146
95242,1580.3859
95243,1651.3492
95244,1740.3916
95245,1768.4807
95246,1810.7745
95247,1819.543
95248,1819.2722
95249,1814.3422
95250,1822.0275
95251,1836.8392
95252,1836.8392
95253,1825.9946
95254,1825.9946
95255,1807.1252
95256,1640.0304
95257,1500.4677
95258,1374.608
95259,1308.6096
95260,1275.1381
95261,1275.1381
95262,1275.1381
95263,1308.8274
95264,1409.8785
95265,1493.143
95266,1576.6959
95267,1647.6593
95268,1734.6456
95269,1757.8655
95270,1798.141
