row_id,energy
94993,1624.3599
94994,1470.5061
94995,1401.8965
94996,1363.1361
94997,1343.4264
94998,1353.0802
94999,1402.4211
95000,1532.4313
95001,1624.6207
95002,1673.1914
95003,1775.9104
95004,1859.3861
95005,1939.0111
95006,2008.3478
95007,2062.1128
95008,2086.356
95009,2092.9556
95010,2114.8333
95011,2104.853
95012,2055.2385
95013,2032.6737
95014,2009.8062
95015,1964.147
95016,1841.1177
95017,1727.5392
95018,1564.0679
95019,1495.9727
95020,1449.4722
95021,1428.1912
95022,1432.5731
95023,1470.514
95024,1600.199
95025,1697.019
95026,1739.3098
95027,1830.7809
95028,1915.7671
95029,1977.5255
95030,2052.7124
95031,2115.6782
95032,2147.996
95033,2153.83
95034,2166.144
95035,2152.7573
95036,2103.76
95037,2079.3064
95038,2054.5637
95039,2015.554
95040,1901.8197
95041,1745.5519
95042,1577.8904
95043,1508.3594
95044,1457.8054
95045,1432.1962
95046,1437.7443
95047,1484.6809
95048,1610.4429
95049,1711.253
95050,1750.7349
95051,1835.2283
95052,1917.2991
95053,1979.5745
95054,2059.9507
95055,2116.91
95056,2146.6616
95057,2152.8198
95058,2169.199
95059,2152.9116
95060,2098.0352
95061,2070.1082
95062,2047.1018
95063,2005.7106
95064,1894.8444
95065,1753.8918
95066,1587.9048
95067,1518.7198
95068,1469.954
95069,1442.4753
95070,1447.9227
95071,1498.3706
95072,1639.1589
95073,1733.6312
95074,1778.2035
95075,1862.0381
95076,1945.6765
95077,2008.4957
95078,2084.957
95079,2137.9385
95080,2169.5645
95081,2172.7925
95082,2186.614
95083,2172.3303
95084,2120.1597
95085,2089.7473
95086,2066.0735
95087,2026.163
95088,1906.2888
95089,1748.3878
95090,1580.8722
95091,1515.255
95092,1449.4924
95093,1425.2115
95094,1434.3423
95095,1456.1804
95096,1586.115
95097,1675.0743
95098,1745.1409
95099,1817.043
95100,1911.5043
95101,1974.8168
95102,2044.9445
95103,2096.7039
95104,2127.8455
95105,2127.6533
95106,2144.1587
95107,2125.8298
95108,2069.2117
95109,2014.5159
95110,1987.5845
95111,1956.6781
95112,1839.6411
95113,1629.0762
95114,1480.4939
95115,1404.941
95116,1351.0314
95117,1316.9487
95118,1317.469
95119,1301.626
95120,1363.4607
95121,1448.7095
95122,1541.6252
95123,1669.2517
95124,1770.5486
95125,1833.4025
95126,1903.2449
95127,1952.4834
95128,1983.2565
95129,2004.6768
95130,2029.9253
95131,2019.6537
95132,1980.7795
95133,1937.8529
95134,1907.1965
95135,1888.9955
95136,1771.7261
95137,1674.7968
95138,1527.7739
95139,1452.748
95140,1393.9066
95141,1357.509
95142,1337.2723
95143,1326.1173
95144,1380.1906
95145,1465.7094
95146,1554.5933
95147,1700.4932
95148,1792.2769
95149,1874.4579
95150,1961.1362
95151,2015.2938
95152,2053.7847
95153,2069.8762
95154,2099.9802
95155,2102.004
95156,2063.5706
95157,2030.1687
95158,2006.3525
95159,1982.9462
95160,1857.1346
95161,1755.5349
95162,1604.5831
95163,1530.4531
95164,1500.1355
95165,1471.0936
95166,1470.5494
95167,1519.7611
95168,1666.7662
95169,1765.141
95170,1820.4663
95171,1918.168
95172,2011.9467
95173,2071.463
95174,2158.2515
95175,2215.2046
95176,2245.4006
95177,2248.1147
95178,2260.978
95179,2239.0195
95180,2192.7983
95181,2162.1467
95182,2144.1187
95183,2106.5125
95184,1976.7904
95185,1781.6658
95186,1608.7947
95187,1539.0226
95188,1494.6288
95189,1471.9719
95190,1473.8972
95191,1525.6603
95192,1677.5206
95193,1770.0458
95194,1813.6117
95195,1896.7994
95196,1988.5315
95197,2049.3372
95198,2117.822
95199,2181.1301
95200,2216.3223
95201,2223.7256
95202,2234.7205
95203,2213.1592
95204,2163.838
95205,2131.1697
95206,2115.8623
95207,2080.288
95208,1946.92
95209,1801.7894
95210,1630.428
95211,1561.3945
95212,1513.3203
95213,1485.657
95214,1491.6008
95215,1549.2125
95216,1693.36
95217,1788.0062
95218,1836.6376
95219,1909.0576
95220,1998.128
95221,2057.582
95222,2132.5767
95223,2185.1511
95224,2222.758
95225,2230.4856
95226,2245.5457
95227,2222.057
95228,2176.0415
95229,2139.3362
95230,2122.539
95231,2088.3723
95232,1957.8724
95233,1783.991
95234,1633.7675
95235,1563.3544
95236,1514.1863
95237,1485.7898
95238,1490.1
95239,1557.8784
95240,1684.7886
95241,1774.043
95242,1825.167
95243,1899.0114
95244,1983.4086
95245,2043.7197
95246,2120.5183
95247,2175.2131
95248,2209.1775
95249,2210.996
95250,2224.4368
95251,2200.7605
95252,2159.0486
95253,2118.8198
95254,2099.543
95255,2068.2166
95256,1944.9076
95257,1797.4065
95258,1635.3708
95259,1567.0343
95260,1505.2496
95261,1476.7823
95262,1480.4072
95263,1526.1022
95264,1651.6234
95265,1747.5164
95266,1811.3893
95267,1887.9493
95268,1980.4796
95269,2037.4149
95270,2105.1448
95271,2160.6018
95272,2186.3408
95273,2181.8257
95274,2199.5571
95275,2178.752
95276,2128.2104
95277,2069.836
95278,2043.3534
95279,2011.1532
95280,1896.905
95281,1693.309
95282,1543.7777
95283,1467.861
95284,1413.7883
95285,1382.1182
95286,1378.1721
95287,1384.1085
95288,1441.5299
95289,1528.1638
95290,1618.6688
95291,1748.6577
95292,1849.639
95293,1910.1892
95294,1970.4569
95295,2023.9706
95296,2050.3667
95297,2064.3945
95298,2091.908
95299,2085.1714
95300,2050.8848
95301,2004.577
95302,1975.5598
95303,1956.0652
95304,1836.0236
95305,1641.6233
95306,1496.3466
95307,1425.262
95308,1363.1052
95309,1321.1088
95310,1307.1967
95311,1312.3925
95312,1360.4941
95313,1441.6372
95314,1540.7627
95315,1678.5034
95316,1772.5623
95317,1851.389
95318,1928.6117
95319,1983.3552
95320,2020.0171
95321,2032.8507
95322,2068.8613
95323,2069.1365
95324,2039.6449
95325,2001.2604
95326,1981.6643
95327,1962.3507
95328,1835.3812
95329,1631.0199
95330,1496.0524
95331,1424.925
95332,1392.954
95333,1365.389
95334,1370.6908
95335,1436.4882
95336,1564.1151
95337,1656.0217
95338,1720.8427
95339,1803.7424
95340,1900.5197
95341,1959.319
95342,2034.0155
95343,2091.555
95344,2122.1807
95345,2121.358
95346,2133.6418
95347,2114.4695
95348,2076.1665
95349,2041.5553
95350,2026.0017
95351,1991.6135
95352,1858.3962
95353,1685.7228
95354,1534.9507
95355,1461.7909
95356,1416.0508
95357,1399.8489
95358,1399.0929
95359,1450.5991
95360,1583.978
95361,1672.4176
95362,1719.0437
95363,1803.9291
95364,1891.853
95365,1950.0786
95366,2020.7817
95367,2086.0757
95368,2119.6365
95369,2124.4065
95370,2134.0615
95371,2119.6501
95372,2072.5293
95373,2038.3418
95374,2022.0092
95375,1987.7917
95376,1857.4609
95377,1694.0573
95378,1541.002
95379,1472.7012
95380,1424.4694
95381,1401.6426
95382,1407.241
95383,1464.416
95384,1592.8282
