row_id,energy
94993,1844.1765
94994,1708.3895
94995,1629.9885
94996,1581.0288
94997,1561.1077
94998,1560.3887
94999,1629.0854
95000,1755.676
95001,1896.7805
95002,1961.065
95003,2009.8508
95004,2120.922
95005,2200.4792
95006,2303.0234
95007,2352.726
95008,2356.114
95009,2344.328
95010,2371.1025
95011,2407.1704
95012,2379.938
95013,2322.8396
95014,2324.201
95015,2239.0554
95016,2093.3066
95017,1897.6782
95018,1775.2374
95019,1698.1316
95020,1647.97
95021,1628.7014
95022,1629.051
95023,1686.9336
95024,1815.6516
95025,1952.1917
95026,2021.0413
95027,2067.2812
95028,2173.789
95029,2253.2327
95030,2338.7263
95031,2388.429
95032,2394.7505
95033,2384.1365
95034,2408.3665
95035,2441.8044
95036,2417.6191
95037,2359.4988
95038,2360.86
95039,2278.7205
95040,2121.4531
95041,1884.7083
95042,1762.2677
95043,1685.1616
95044,1640.4226
95045,1620.5015
95046,1616.0813
95047,1670.5034
95048,1797.1963
95049,1933.7366
95050,2002.5857
95051,2050.851
95052,2157.359
95053,2236.8025
95054,2322.2961
95055,2371.9988
95056,2376.2952
95057,2365.0286
95058,2391.2837
95059,2426.443
95060,2400.2327
95061,2342.1123
95062,2343.4736
95063,2263.3591
95064,2106.0918
95065,1907.6489
95066,1787.4823
95067,1710.3762
95068,1663.916
95069,1644.6472
95070,1641.2959
95071,1695.718
95072,1822.1621
95073,1956.898
95074,2027.5518
95075,2076.066
95076,2180.7693
95077,2259.7434
95078,2343.8955
95079,2393.5981
95080,2401.724
95081,2391.11
95082,2415.34
95083,2446.9736
95084,2420.5144
95085,2364.205
95086,2367.8403
95087,2285.7007
95088,2127.9639
95089,1878.9868
95090,1758.8202
95091,1687.0144
95092,1642.7664
95093,1622.6152
95094,1616.5322
95095,1663.4507
95096,1775.4429
95097,1910.1787
95098,1980.8318
95099,2031.8914
95100,2136.5945
95101,2207.765
95102,2296.1846
95103,2345.8872
95104,2359.7917
95105,2348.6582
95106,2367.6292
95107,2391.0596
95108,2362.5752
95109,2306.2659
95110,2309.9011
95111,2237.9897
95112,2100.4836
95113,1826.648
95114,1732.2706
95115,1611.3855
95116,1568.8586
95117,1543.5393
95118,1534.2476
95119,1553.3557
95120,1596.4575
95121,1672.0049
95122,1753.5488
95123,1835.4744
95124,1941.5432
95125,2008.3822
95126,2094.528
95127,2145.5967
95128,2152.739
95129,2146.3494
95130,2165.32
95131,2208.4307
95132,2184.3599
95133,2125.911
95134,2129.4119
95135,2060.821
95136,1946.9243
95137,1768.5034
95138,1673.0443
95139,1552.0813
95140,1515.314
95141,1484.1074
95142,1464.999
95143,1472.581
95144,1497.813
95145,1577.9246
95146,1654.9043
95147,1741.3445
95148,1847.4629
95149,1915.5985
95150,2027.0338
95151,2077.0808
95152,2089.4182
95153,2092.0305
95154,2119.634
95155,2173.6372
95156,2153.8286
95157,2100.1099
95158,2103.6108
95159,2045.3943
95160,1930.5889
95161,1877.5652
95162,1741.7782
95163,1663.3772
95164,1614.4175
95165,1594.4963
95166,1593.7773
95167,1662.4741
95168,1790.0867
95169,1931.1912
95170,1995.4756
95171,2044.2615
95172,2155.3333
95173,2233.8684
95174,2334.6016
95175,2384.3042
95176,2387.6921
95177,2375.906
95178,2402.6807
95179,2438.7485
95180,2412.538
95181,2356.2288
95182,2357.59
95183,2272.4446
95184,2126.6958
95185,1903.9183
95186,1788.9858
95187,1711.8798
95188,1661.7184
95189,1642.4496
95190,1642.7994
95191,1700.6818
95192,1829.3998
95193,1965.9401
95194,2034.7887
95195,2081.0295
95196,2187.5374
95197,2266.981
95198,2350.6636
95199,2392.8582
95200,2399.1797
95201,2388.5657
95202,2412.7957
95203,2446.2336
95204,2422.0483
95205,2373.247
95206,2374.6084
95207,2292.4688
95208,2135.2014
95209,1853.8971
95210,1747.9976
95211,1665.2489
95212,1626.1525
95213,1606.2313
95214,1601.8112
95215,1656.2333
95216,1773.8934
95217,1910.4335
95218,1979.2821
95219,2027.548
95220,2134.0554
95221,2207.8564
95222,2265.3618
95223,2321.4888
95224,2330.2725
95225,2328.0388
95226,2345.261
95227,2375.933
95228,2335.7903
95229,2286.989
95230,2293.3027
95231,2208.6943
95232,2051.427
95233,1854.8959
95234,1751.27
95235,1668.5214
95236,1627.7037
95237,1608.4352
95238,1605.0836
95239,1650.5377
95240,1767.9491
95241,1902.6847
95242,1973.3378
95243,2021.8522
95244,2126.5557
95245,2199.8872
