Place_ID X Date,target
0OS9LVX X 2020-01-02,42.65368353234069
0OS9LVX X 2020-01-03,29.761973283175905
0OS9LVX X 2020-01-04,30.474089765714105
0OS9LVX X 2020-01-05,32.03172243133489
0OS9LVX X 2020-01-06,26.842349890459957
0OS9LVX X 2020-01-07,26.109233382784332
0OS9LVX X 2020-01-08,42.071562709358204
0OS9LVX X 2020-01-09,52.227823712065195
0OS9LVX X 2020-01-10,35.37999377682155
0OS9LVX X 2020-01-11,27.957361493038015
0OS9LVX X 2020-01-12,33.09406592354937
0OS9LVX X 2020-01-13,48.32176615519291
0OS9LVX X 2020-01-14,41.17560393209805
0OS9LVX X 2020-01-15,42.88675180667461
0OS9LVX X 2020-01-16,24.88248785080544
0OS9LVX X 2020-01-17,29.468647704599665
0OS9LVX X 2020-01-18,42.22554793809572
0OS9LVX X 2020-01-19,46.31997501961022
0OS9LVX X 2020-01-20,33.47518946961512
0OS9LVX X 2020-01-21,42.371656915850785
0OS9LVX X 2020-01-22,37.70002992777053
0OS9LVX X 2020-01-23,29.207320793164797
0OS9LVX X 2020-01-24,36.36850886281936
0OS9LVX X 2020-01-25,29.147121137651833
0OS9LVX X 2020-01-26,18.636392319111707
0OS9LVX X 2020-01-27,22.271361394449062
0OS9LVX X 2020-01-28,27.307962696240185
0OS9LVX X 2020-01-29,33.29855097750313
0OS9LVX X 2020-01-30,44.75996340486027
0OS9LVX X 2020-01-31,46.839384040109245
0OS9LVX X 2020-02-01,35.35784926911533
0OS9LVX X 2020-02-02,33.06131575085038
0OS9LVX X 2020-02-03,51.17123306851168
0OS9LVX X 2020-02-04,52.90343147564238
0OS9LVX X 2020-02-05,44.21621492512213
0OS9LVX X 2020-02-06,41.309623476572845
0OS9LVX X 2020-02-07,36.60069964284341
0OS9LVX X 2020-02-08,35.35695588864767
0OS9LVX X 2020-02-09,42.73657239441041
0OS9LVX X 2020-02-10,39.75160178764367
0OS9LVX X 2020-02-11,37.3887151523517
0OS9LVX X 2020-02-12,29.356758614186578
0OS9LVX X 2020-02-13,34.361366813225516
0OS9LVX X 2020-02-14,42.93319603440277
0OS9LVX X 2020-02-15,37.04304209226725
0OS9LVX X 2020-02-16,34.299012755892676
0OS9LVX X 2020-02-17,32.56858932674407
0OS9LVX X 2020-02-18,33.30779089907067
0OS9LVX X 2020-02-19,47.86817712447947
0OS9LVX X 2020-02-20,42.17759570558062
0OS9LVX X 2020-02-21,34.19357573449457
0OS9LVX X 2020-02-22,45.414564344843036
0OS9LVX X 2020-02-23,36.135892476067355
0OS9LVX X 2020-02-24,30.11181944707696
0OS9LVX X 2020-02-25,31.307674873705754
0OS9LVX X 2020-02-26,31.526781318931672
0OS9LVX X 2020-02-27,36.941476709712894
0OS9LVX X 2020-02-28,37.7830666246776
0OS9LVX X 2020-02-29,34.21132632900761
0OS9LVX X 2020-03-01,51.10027035955518
0OS9LVX X 2020-03-02,35.92324176826515
0OS9LVX X 2020-03-03,50.52689303093699
0OS9LVX X 2020-03-04,44.23882762483696
0OS9LVX X 2020-03-05,39.742422371342435
0OS9LVX X 2020-03-06,48.93536402939048
0OS9LVX X 2020-03-07,45.35982168636252
0OS9LVX X 2020-03-08,33.250383262059344
0OS9LVX X 2020-03-09,34.084013208574916
0OS9LVX X 2020-03-10,30.369064420850957
0OS9LVX X 2020-03-11,33.06127398878165
0OS9LVX X 2020-03-12,34.921345202071834
0OS9LVX X 2020-03-13,37.387530554954324
0OS9LVX X 2020-03-14,40.672601357476715
0OS9LVX X 2020-03-15,33.85439000828899
0OS9LVX X 2020-03-16,33.57654623744425
0OS9LVX X 2020-03-17,32.84924283027974
0OS9LVX X 2020-03-18,44.3917077949627
0OS9LVX X 2020-03-19,37.35528513119059
0OS9LVX X 2020-03-20,35.84807504972557
0OS9LVX X 2020-03-21,28.094454225425864
0OS9LVX X 2020-03-22,33.05730046332373
0OS9LVX X 2020-03-23,42.67937058959294
0OS9LVX X 2020-03-24,40.60594672706995
0OS9LVX X 2020-03-25,38.71262140058725
0OS9LVX X 2020-03-26,35.91979694455867
0OS9LVX X 2020-03-27,31.251856254689176
0OS9LVX X 2020-03-28,45.22833954665283
0OS9LVX X 2020-03-29,52.92230391433899
0OS9LVX X 2020-03-30,53.504578983431905
0OS9LVX X 2020-03-31,47.957608740726464
0OS9LVX X 2020-04-01,45.678552602915794
0OS9LVX X 2020-04-02,42.437563902372595
0OS9LVX X 2020-04-03,58.521607449972564
0OS9LVX X 2020-04-04,84.1235300351201
0Q2LTOG X 2020-01-02,124.48497579261922
0Q2LTOG X 2020-01-03,118.54102768291958
0Q2LTOG X 2020-01-04,137.39495904389955
0Q2LTOG X 2020-01-05,130.26401339812438
0Q2LTOG X 2020-01-06,119.14038450375601
0Q2LTOG X 2020-01-07,60.62916777262559
0Q2LTOG X 2020-01-08,47.785449442115684
0Q2LTOG X 2020-01-09,112.2827091034404
0Q2LTOG X 2020-01-10,121.27580362473091
0Q2LTOG X 2020-01-11,140.6797410598396
0Q2LTOG X 2020-01-12,104.32926248556478
0Q2LTOG X 2020-01-13,58.55097184921558
0Q2LTOG X 2020-01-14,99.81419789712126
0Q2LTOG X 2020-01-15,86.46106310517185
0Q2LTOG X 2020-01-16,94.62092935743608
0Q2LTOG X 2020-01-17,140.60954189181462
0Q2LTOG X 2020-01-18,102.25599565539915
0Q2LTOG X 2020-01-19,142.2121129336028
0Q2LTOG X 2020-01-20,138.97732996461474
0Q2LTOG X 2020-01-21,98.32878085437719
0Q2LTOG X 2020-01-22,125.38509885296942
0Q2LTOG X 2020-01-23,104.46863253466078
0Q2LTOG X 2020-01-24,116.76208848489296
0Q2LTOG X 2020-01-25,114.78001971142939
0Q2LTOG X 2020-01-26,115.06013726388349
0Q2LTOG X 2020-01-27,64.90407937563997
0Q2LTOG X 2020-01-28,37.23144975870976
0Q2LTOG X 2020-01-29,101.00341163325112
0Q2LTOG X 2020-01-30,98.80069540463822
0Q2LTOG X 2020-01-31,125.13826268686432
0Q2LTOG X 2020-02-01,123.87188192821388
0Q2LTOG X 2020-02-02,119.85620815245204
0Q2LTOG X 2020-02-03,65.53277602915912
0Q2LTOG X 2020-02-04,84.86245886509239
0Q2LTOG X 2020-02-05,41.84730044468519
0Q2LTOG X 2020-02-06,72.81317416967688
0Q2LTOG X 2020-02-07,80.32635673275897
0Q2LTOG X 2020-02-08,92.96089546212136
0Q2LTOG X 2020-02-09,78.50040886809114
0Q2LTOG X 2020-02-10,106.34861530361874
0Q2LTOG X 2020-02-11,99.60305767362358
0Q2LTOG X 2020-02-12,56.48074569405596
0Q2LTOG X 2020-02-13,109.27033376336935
0Q2LTOG X 2020-02-14,126.70573284386221
0Q2LTOG X 2020-02-15,71.37942572310776
0Q2LTOG X 2020-02-16,53.57344854284223
0Q2LTOG X 2020-02-17,31.119769016113803
0Q2LTOG X 2020-02-18,42.59454255118954
0Q2LTOG X 2020-02-19,153.44761104163706
0Q2LTOG X 2020-02-20,120.07750487022956
0Q2LTOG X 2020-02-21,126.26109178791012
0Q2LTOG X 2020-02-22,78.24284468015071
0Q2LTOG X 2020-02-23,69.22074134410752
0Q2LTOG X 2020-02-24,101.80827202717411
0Q2LTOG X 2020-02-25,60.28906090749366
0Q2LTOG X 2020-02-26,81.28225943512287
0Q2LTOG X 2020-02-27,67.94983423051016
0Q2LTOG X 2020-02-28,83.12369872076246
0Q2LTOG X 2020-02-29,66.18117865849925
0Q2LTOG X 2020-03-01,91.68092306343927
0Q2LTOG X 2020-03-02,69.93419048050862
0Q2LTOG X 2020-03-03,122.95049269006445
0Q2LTOG X 2020-03-04,66.1731544300875
0Q2LTOG X 2020-03-05,59.99120521465064
0Q2LTOG X 2020-03-06,102.50792045149187
0Q2LTOG X 2020-03-07,116.38446364647459
0Q2LTOG X 2020-03-08,102.59665176527179
0Q2LTOG X 2020-03-09,120.39887428172729
