Place_ID X Date,target
0OS9LVX X 2020-01-02,38.50708766534255
0OS9LVX X 2020-01-03,30.547662702818446
0OS9LVX X 2020-01-04,31.645405391643404
0OS9LVX X 2020-01-05,31.76195981643934
0OS9LVX X 2020-01-06,28.99297047905586
0OS9LVX X 2020-01-07,25.108742270219263
0OS9LVX X 2020-01-08,38.71724203544586
0OS9LVX X 2020-01-09,51.7938803205284
0OS9LVX X 2020-01-10,31.20745129835594
0OS9LVX X 2020-01-11,34.138961966725354
0OS9LVX X 2020-01-12,30.81279328212287
0OS9LVX X 2020-01-13,41.373744508620554
0OS9LVX X 2020-01-14,40.289079893892755
0OS9LVX X 2020-01-15,38.50567162141326
0OS9LVX X 2020-01-16,23.402195522756703
0OS9LVX X 2020-01-17,29.43231333940392
0OS9LVX X 2020-01-18,37.536571184572246
0OS9LVX X 2020-01-19,42.93138172376296
0OS9LVX X 2020-01-20,34.844637530713996
0OS9LVX X 2020-01-21,41.99208151490182
0OS9LVX X 2020-01-22,41.21644835102328
0OS9LVX X 2020-01-23,25.739306052646214
0OS9LVX X 2020-01-24,34.174256462451375
0OS9LVX X 2020-01-25,25.301996164516456
0OS9LVX X 2020-01-26,18.82582086649535
0OS9LVX X 2020-01-27,25.793063308232373
0OS9LVX X 2020-01-28,28.883142546783073
0OS9LVX X 2020-01-29,31.33242129385055
0OS9LVX X 2020-01-30,36.87525604014484
0OS9LVX X 2020-01-31,42.009884173179096
0OS9LVX X 2020-02-01,43.005576504683
0OS9LVX X 2020-02-02,31.34523901714178
0OS9LVX X 2020-02-03,45.722074569802515
0OS9LVX X 2020-02-04,49.966671783378224
0OS9LVX X 2020-02-05,43.664573027385636
0OS9LVX X 2020-02-06,50.26181123785422
0OS9LVX X 2020-02-07,38.10639574233482
0OS9LVX X 2020-02-08,30.982815814364447
0OS9LVX X 2020-02-09,40.21358977651376
0OS9LVX X 2020-02-10,39.04039077409227
0OS9LVX X 2020-02-11,37.563476450539746
0OS9LVX X 2020-02-12,35.81153020923887
0OS9LVX X 2020-02-13,33.439434936951336
0OS9LVX X 2020-02-14,39.464838744493385
0OS9LVX X 2020-02-15,36.02496677748772
0OS9LVX X 2020-02-16,32.575461723275026
0OS9LVX X 2020-02-17,33.11026131853697
0OS9LVX X 2020-02-18,34.91728326284879
0OS9LVX X 2020-02-19,46.44546452672382
0OS9LVX X 2020-02-20,39.95547400833026
0OS9LVX X 2020-02-21,32.12291060188462
0OS9LVX X 2020-02-22,47.90220750361666
0OS9LVX X 2020-02-23,33.26271809054852
0OS9LVX X 2020-02-24,25.924396654101987
0OS9LVX X 2020-02-25,34.574343606253954
0OS9LVX X 2020-02-26,33.838614044379334
0OS9LVX X 2020-02-27,37.74466634481436
0OS9LVX X 2020-02-28,43.136904976091564
0OS9LVX X 2020-02-29,35.07348048655943
0OS9LVX X 2020-03-01,46.99796421887111
0OS9LVX X 2020-03-02,33.51340759313253
0OS9LVX X 2020-03-03,51.40769466603439
0OS9LVX X 2020-03-04,52.90335995333077
0OS9LVX X 2020-03-05,39.62279785477195
0OS9LVX X 2020-03-06,43.323405531523214
0OS9LVX X 2020-03-07,42.20078216462875
0OS9LVX X 2020-03-08,35.65706463688806
0OS9LVX X 2020-03-09,35.18726289164756
0OS9LVX X 2020-03-10,34.65512892995093
0OS9LVX X 2020-03-11,32.935500861978426
0OS9LVX X 2020-03-12,33.496207952163395
0OS9LVX X 2020-03-13,37.66787814674094
0OS9LVX X 2020-03-14,40.291110668559924
0OS9LVX X 2020-03-15,35.61503723064609
0OS9LVX X 2020-03-16,37.26535716284082
0OS9LVX X 2020-03-17,31.095864017417775
0OS9LVX X 2020-03-18,43.69853357681683
0OS9LVX X 2020-03-19,39.88285828415973
0OS9LVX X 2020-03-20,34.81071646641113
0OS9LVX X 2020-03-21,28.690751340720205
0OS9LVX X 2020-03-22,30.06593747842471
0OS9LVX X 2020-03-23,41.05444319893984
0OS9LVX X 2020-03-24,39.296698670849096
0OS9LVX X 2020-03-25,40.193398561067866
0OS9LVX X 2020-03-26,39.99123897212269
0OS9LVX X 2020-03-27,29.597697362143467
0OS9LVX X 2020-03-28,45.76066961528087
0OS9LVX X 2020-03-29,49.262103481094606
0OS9LVX X 2020-03-30,52.6881682568033
0OS9LVX X 2020-03-31,52.81789582022326
0OS9LVX X 2020-04-01,49.97492842035407
0OS9LVX X 2020-04-02,44.16607172503114
0OS9LVX X 2020-04-03,61.52245349216309
0OS9LVX X 2020-04-04,86.54928538135184
