Place_ID X Date,target
0OS9LVX X 2020-01-02,39.11740319102105
0OS9LVX X 2020-01-03,30.213122798313655
0OS9LVX X 2020-01-04,26.95999240367247
0OS9LVX X 2020-01-05,28.591410466906503
0OS9LVX X 2020-01-06,25.286591489456733
0OS9LVX X 2020-01-07,24.312268636292234
0OS9LVX X 2020-01-08,40.436722912617824
0OS9LVX X 2020-01-09,47.169125369507285
0OS9LVX X 2020-01-10,35.08843785039644
0OS9LVX X 2020-01-11,23.936066913158072
0OS9LVX X 2020-01-12,33.35300181252101
0OS9LVX X 2020-01-13,47.20645280784311
0OS9LVX X 2020-01-14,37.58795295879379
0OS9LVX X 2020-01-15,39.89388865470823
0OS9LVX X 2020-01-16,26.949889340703198
0OS9LVX X 2020-01-17,27.231163871275367
0OS9LVX X 2020-01-18,43.55184205769981
0OS9LVX X 2020-01-19,46.09824686699316
0OS9LVX X 2020-01-20,31.33140612553128
0OS9LVX X 2020-01-21,39.857864776782534
0OS9LVX X 2020-01-22,37.41545513029462
0OS9LVX X 2020-01-23,34.413002329844936
0OS9LVX X 2020-01-24,40.070185431786854
0OS9LVX X 2020-01-25,33.08172228095195
0OS9LVX X 2020-01-26,19.54187799597792
0OS9LVX X 2020-01-27,20.851705858122266
0OS9LVX X 2020-01-28,28.354244488429583
0OS9LVX X 2020-01-29,36.20917759148851
0OS9LVX X 2020-01-30,48.160336876223475
0OS9LVX X 2020-01-31,46.99387327985744
0OS9LVX X 2020-02-01,30.5228189015751
0OS9LVX X 2020-02-02,35.86735815846616
0OS9LVX X 2020-02-03,43.14042079797207
0OS9LVX X 2020-02-04,48.500841712381586
0OS9LVX X 2020-02-05,40.24321131756505
0OS9LVX X 2020-02-06,28.276842750724455
0OS9LVX X 2020-02-07,34.66151112553438
0OS9LVX X 2020-02-08,41.81557672068322
0OS9LVX X 2020-02-09,42.547193996237176
0OS9LVX X 2020-02-10,37.31983635085901
0OS9LVX X 2020-02-11,35.74164460797758
0OS9LVX X 2020-02-12,25.47363514198248
0OS9LVX X 2020-02-13,33.84610843131407
0OS9LVX X 2020-02-14,48.54230018650306
0OS9LVX X 2020-02-15,40.72222643174711
0OS9LVX X 2020-02-16,35.517478313395124
0OS9LVX X 2020-02-17,32.60643532482758
0OS9LVX X 2020-02-18,33.484737976454284
0OS9LVX X 2020-02-19,50.111719573012834
0OS9LVX X 2020-02-20,44.32393670536365
0OS9LVX X 2020-02-21,38.496889508542175
0OS9LVX X 2020-02-22,40.68403163898984
0OS9LVX X 2020-02-23,41.33399241037192
0OS9LVX X 2020-02-24,33.51831021754214
0OS9LVX X 2020-02-25,32.18360964977696
0OS9LVX X 2020-02-26,29.329553104096632
0OS9LVX X 2020-02-27,33.87661441697052
0OS9LVX X 2020-02-28,33.240267594443736
0OS9LVX X 2020-02-29,38.14709766694873
0OS9LVX X 2020-03-01,46.5783832010996
0OS9LVX X 2020-03-02,38.283746742786896
0OS9LVX X 2020-03-03,47.7714919133003
0OS9LVX X 2020-03-04,37.06612386867328
0OS9LVX X 2020-03-05,42.14459743965179
0OS9LVX X 2020-03-06,44.555228521606445
0OS9LVX X 2020-03-07,44.130392974495365
0OS9LVX X 2020-03-08,31.857829854464402
0OS9LVX X 2020-03-09,30.427744261376763
0OS9LVX X 2020-03-10,29.0783781548694
0OS9LVX X 2020-03-11,31.55743937625654
0OS9LVX X 2020-03-12,36.44617710899151
0OS9LVX X 2020-03-13,39.845075354515735
0OS9LVX X 2020-03-14,42.09532655908367
0OS9LVX X 2020-03-15,33.70104624093469
0OS9LVX X 2020-03-16,30.392641052103052
0OS9LVX X 2020-03-17,31.882939718282515
0OS9LVX X 2020-03-18,43.28553617179787
0OS9LVX X 2020-03-19,36.00998429115145
0OS9LVX X 2020-03-20,37.20427580678678
0OS9LVX X 2020-03-21,29.95398023144318
0OS9LVX X 2020-03-22,32.72466885762563
0OS9LVX X 2020-03-23,41.86321639554985
0OS9LVX X 2020-03-24,37.342428546288076
0OS9LVX X 2020-03-25,35.80509209943129
0OS9LVX X 2020-03-26,32.68858303421954
0OS9LVX X 2020-03-27,33.06123769932526
0OS9LVX X 2020-03-28,46.0682271626652
0OS9LVX X 2020-03-29,54.13402054897441
0OS9LVX X 2020-03-30,56.62646162948908
0OS9LVX X 2020-03-31,45.628549705562534
0OS9LVX X 2020-04-01,43.39844227266818
0OS9LVX X 2020-04-02,41.263552930355
0OS9LVX X 2020-04-03,58.82720317141044
