Place_ID X Date,target
0OS9LVX X 2020-01-02,42.30028735565984
0OS9LVX X 2020-01-03,27.24065420611555
0OS9LVX X 2020-01-04,29.080744553423674
0OS9LVX X 2020-01-05,31.880227519597625
0OS9LVX X 2020-01-06,24.992203704332574
0OS9LVX X 2020-01-07,22.7491287948836
0OS9LVX X 2020-01-08,39.38223141676035
0OS9LVX X 2020-01-09,48.70213525033767
0OS9LVX X 2020-01-10,34.68159926172821
0OS9LVX X 2020-01-11,23.580947677010343
0OS9LVX X 2020-01-12,29.698267448732302
0OS9LVX X 2020-01-13,47.032790356132175
0OS9LVX X 2020-01-14,36.84298980642447
0OS9LVX X 2020-01-15,42.32270577601014
0OS9LVX X 2020-01-16,22.39353739100207
0OS9LVX X 2020-01-17,24.99183241887254
0OS9LVX X 2020-01-18,43.26914176223074
0OS9LVX X 2020-01-19,46.30528795422235
0OS9LVX X 2020-01-20,34.603841265211734
0OS9LVX X 2020-01-21,41.19377977707389
0OS9LVX X 2020-01-22,32.12842724753857
0OS9LVX X 2020-01-23,27.69482189039617
0OS9LVX X 2020-01-24,35.725095628664704
0OS9LVX X 2020-01-25,26.11746204644156
0OS9LVX X 2020-01-26,19.70547351529737
0OS9LVX X 2020-01-27,21.74597040436298
0OS9LVX X 2020-01-28,21.637248582925373
0OS9LVX X 2020-01-29,28.467531210666802
0OS9LVX X 2020-01-30,44.89082824783123
0OS9LVX X 2020-01-31,45.96912366438312
0OS9LVX X 2020-02-01,30.569080378046635
0OS9LVX X 2020-02-02,28.923042709968637
0OS9LVX X 2020-02-03,51.50775769137754
0OS9LVX X 2020-02-04,51.788207630495236
0OS9LVX X 2020-02-05,42.69349202836254
0OS9LVX X 2020-02-06,40.24796744780375
0OS9LVX X 2020-02-07,33.692839471956184
0OS9LVX X 2020-02-08,33.109786709962826
0OS9LVX X 2020-02-09,42.84853667867615
0OS9LVX X 2020-02-10,38.11423038737692
0OS9LVX X 2020-02-11,40.63354607336862
0OS9LVX X 2020-02-12,28.856560116535587
0OS9LVX X 2020-02-13,34.65839581715575
0OS9LVX X 2020-02-14,42.18343721152758
0OS9LVX X 2020-02-15,35.514559824398894
0OS9LVX X 2020-02-16,32.55756006375979
0OS9LVX X 2020-02-17,35.312262209330875
0OS9LVX X 2020-02-18,33.06753392407583
