Place_ID X Date,target
0OS9LVX X 2020-01-02,46.842650309236895
0OS9LVX X 2020-01-03,26.946171887523416
0OS9LVX X 2020-01-04,29.160889463122103
0OS9LVX X 2020-01-05,31.295731593148236
0OS9LVX X 2020-01-06,28.408946972818924
0OS9LVX X 2020-01-07,28.33126692385545
0OS9LVX X 2020-01-08,43.27173991318703
0OS9LVX X 2020-01-09,54.650665504270755
0OS9LVX X 2020-01-10,36.16910116500167
0OS9LVX X 2020-01-11,25.250227373775793
0OS9LVX X 2020-01-12,34.3924060352075
0OS9LVX X 2020-01-13,48.75495936483443
0OS9LVX X 2020-01-14,41.22137834928719
0OS9LVX X 2020-01-15,47.44955524322322
0OS9LVX X 2020-01-16,24.07149264369801
0OS9LVX X 2020-01-17,31.94956901661213
0OS9LVX X 2020-01-18,41.25416694069099
0OS9LVX X 2020-01-19,44.19790832146191
0OS9LVX X 2020-01-20,31.071850710251642
0OS9LVX X 2020-01-21,41.16327381699439
0OS9LVX X 2020-01-22,38.41591910579285
0OS9LVX X 2020-01-23,29.307494738178608
0OS9LVX X 2020-01-24,32.78267127184505
0OS9LVX X 2020-01-25,29.29334794236914
0OS9LVX X 2020-01-26,19.626358022558666
0OS9LVX X 2020-01-27,19.765114778668273
0OS9LVX X 2020-01-28,28.766477669184148
0OS9LVX X 2020-01-29,32.8959014442609
0OS9LVX X 2020-01-30,43.27781144320577
0OS9LVX X 2020-01-31,49.99620994214352
0OS9LVX X 2020-02-01,35.33263006058121
0OS9LVX X 2020-02-02,32.53569781331341
0OS9LVX X 2020-02-03,55.736519179466875
0OS9LVX X 2020-02-04,53.66335124561355
0OS9LVX X 2020-02-05,47.01381412791422
0OS9LVX X 2020-02-06,39.21550580710321
0OS9LVX X 2020-02-07,35.46675321886596
0OS9LVX X 2020-02-08,34.16134277369041
0OS9LVX X 2020-02-09,39.121193845390465
0OS9LVX X 2020-02-10,40.343221387453326
0OS9LVX X 2020-02-11,35.092574910577774
0OS9LVX X 2020-02-12,25.55492733030619
0OS9LVX X 2020-02-13,33.461843933390185
0OS9LVX X 2020-02-14,40.14242951779141
0OS9LVX X 2020-02-15,36.291055915564314
0OS9LVX X 2020-02-16,34.37401381121634
0OS9LVX X 2020-02-17,28.45159344377013
0OS9LVX X 2020-02-18,29.3428466417633
0OS9LVX X 2020-02-19,44.881826199209044
0OS9LVX X 2020-02-20,38.52189396220528
0OS9LVX X 2020-02-21,33.067689029703246
0OS9LVX X 2020-02-22,41.88023850209115
0OS9LVX X 2020-02-23,33.30424713036778
0OS9LVX X 2020-02-24,29.637293331500842
0OS9LVX X 2020-02-25,27.154328657964236
0OS9LVX X 2020-02-26,32.995741785234394
0OS9LVX X 2020-02-27,38.39582070619374
0OS9LVX X 2020-02-28,34.28533312935102
0OS9LVX X 2020-02-29,32.17686917187801
0OS9LVX X 2020-03-01,50.47949369011622
0OS9LVX X 2020-03-02,36.90476644862915
0OS9LVX X 2020-03-03,50.785631822563055
0OS9LVX X 2020-03-04,42.56483264863021
0OS9LVX X 2020-03-05,39.38993213605572
0OS9LVX X 2020-03-06,51.019737424622626
0OS9LVX X 2020-03-07,45.100989493400476
0OS9LVX X 2020-03-08,32.04646423395489
0OS9LVX X 2020-03-09,33.37148283348613
0OS9LVX X 2020-03-10,27.64060670105275
0OS9LVX X 2020-03-11,34.760682212179404
0OS9LVX X 2020-03-12,32.416013011355325
0OS9LVX X 2020-03-13,34.480143798534804
0OS9LVX X 2020-03-14,40.05802525427379
0OS9LVX X 2020-03-15,30.441222740391645
0OS9LVX X 2020-03-16,34.05741051865115
0OS9LVX X 2020-03-17,32.32121196290763
0OS9LVX X 2020-03-18,45.46222901524337
0OS9LVX X 2020-03-19,41.20555567395516
0OS9LVX X 2020-03-20,33.10808780344796
0OS9LVX X 2020-03-21,25.81960210471179
0OS9LVX X 2020-03-22,33.25332458190747
0OS9LVX X 2020-03-23,41.96116401185998
0OS9LVX X 2020-03-24,44.696665308021714
0OS9LVX X 2020-03-25,38.916559434932864
0OS9LVX X 2020-03-26,34.16119618601265
0OS9LVX X 2020-03-27,32.44793667488953
0OS9LVX X 2020-03-28,42.60132269886516
0OS9LVX X 2020-03-29,50.80108122498937
0OS9LVX X 2020-03-30,54.123760647423225
0OS9LVX X 2020-03-31,45.65272856191913
0OS9LVX X 2020-04-01,44.326936227120406
0OS9LVX X 2020-04-02,39.65083218110134
0OS9LVX X 2020-04-03,56.13347520469332
0OS9LVX X 2020-04-04,79.23200056872662
0Q2LTOG X 2020-01-02,120.5327154672356
0Q2LTOG X 2020-01-03,122.46574531561531
0Q2LTOG X 2020-01-04,144.06044677077153
0Q2LTOG X 2020-01-05,131.33129773009995
0Q2LTOG X 2020-01-06,122.46620510767144
0Q2LTOG X 2020-01-07,58.894787093546334
0Q2LTOG X 2020-01-08,40.082560050897946
0Q2LTOG X 2020-01-09,112.49237701636288
0Q2LTOG X 2020-01-10,120.82959619727698
0Q2LTOG X 2020-01-11,134.80550027537288
0Q2LTOG X 2020-01-12,103.30888666882475
0Q2LTOG X 2020-01-13,47.72554797210194
0Q2LTOG X 2020-01-14,94.11205327126564
0Q2LTOG X 2020-01-15,85.10817167553152
0Q2LTOG X 2020-01-16,94.05445861838199
0Q2LTOG X 2020-01-17,143.32319157341095
0Q2LTOG X 2020-01-18,102.53960120042436
0Q2LTOG X 2020-01-19,140.55282903157996
0Q2LTOG X 2020-01-20,140.459570680333
0Q2LTOG X 2020-01-21,91.97520979914201
0Q2LTOG X 2020-01-22,126.06037091494369
0Q2LTOG X 2020-01-23,106.43562877472331
0Q2LTOG X 2020-01-24,119.22647805683785
0Q2LTOG X 2020-01-25,119.0287525764448
0Q2LTOG X 2020-01-26,118.10670076957857
0Q2LTOG X 2020-01-27,65.78200958687961
0Q2LTOG X 2020-01-28,40.57740341078037
0Q2LTOG X 2020-01-29,106.12832674401203
0Q2LTOG X 2020-01-30,94.18801100140969
0Q2LTOG X 2020-01-31,120.45807636746379
0Q2LTOG X 2020-02-01,127.05861919322086
0Q2LTOG X 2020-02-02,124.69170424430176
0Q2LTOG X 2020-02-03,71.71883848797921
0Q2LTOG X 2020-02-04,88.67391566879033
0Q2LTOG X 2020-02-05,42.59875066471911
0Q2LTOG X 2020-02-06,70.9336788098695
0Q2LTOG X 2020-02-07,80.51168580585349
0Q2LTOG X 2020-02-08,95.00110820544555
0Q2LTOG X 2020-02-09,78.04095190844183
0Q2LTOG X 2020-02-10,109.01796707227047
0Q2LTOG X 2020-02-11,99.95948593101856
0Q2LTOG X 2020-02-12,61.851911256505694
0Q2LTOG X 2020-02-13,104.09083058025399
0Q2LTOG X 2020-02-14,134.36722772674324
0Q2LTOG X 2020-02-15,74.9930494856975
0Q2LTOG X 2020-02-16,51.333658507783824
0Q2LTOG X 2020-02-17,31.717849144871128
0Q2LTOG X 2020-02-18,45.451844325611766
0Q2LTOG X 2020-02-19,153.32982685995134
0Q2LTOG X 2020-02-20,122.65213173224708
0Q2LTOG X 2020-02-21,134.00291359613476
0Q2LTOG X 2020-02-22,78.48014545639558
0Q2LTOG X 2020-02-23,72.80668939530446
0Q2LTOG X 2020-02-24,99.25321677896521
0Q2LTOG X 2020-02-25,58.51974151876431
0Q2LTOG X 2020-02-26,83.47130782227214
0Q2LTOG X 2020-02-27,66.9114126654733
0Q2LTOG X 2020-02-28,79.29590644906443
0Q2LTOG X 2020-02-29,68.76589463408558
0Q2LTOG X 2020-03-01,85.0326292682228
0Q2LTOG X 2020-03-02,71.54552468791047
0Q2LTOG X 2020-03-03,121.45844309648261
0Q2LTOG X 2020-03-04,65.88368534281358
0Q2LTOG X 2020-03-05,60.75422109225043
0Q2LTOG X 2020-03-06,102.77761481764576
0Q2LTOG X 2020-03-07,114.66984944369193
0Q2LTOG X 2020-03-08,95.59895583402884
0Q2LTOG X 2020-03-09,117.00495401121921
