Place_ID X Date,target
0OS9LVX X 2020-01-02,46.50098914044314
0OS9LVX X 2020-01-03,33.86225482110845
0OS9LVX X 2020-01-04,35.52341701670887
0OS9LVX X 2020-01-05,36.62928276058277
0OS9LVX X 2020-01-06,26.531036806635697
0OS9LVX X 2020-01-07,30.044760288671114
0OS9LVX X 2020-01-08,48.549877268779966
0OS9LVX X 2020-01-09,58.82331211568187
0OS9LVX X 2020-01-10,39.7533793086255
0OS9LVX X 2020-01-11,32.880603534520525
0OS9LVX X 2020-01-12,37.213861039163184
0OS9LVX X 2020-01-13,57.240883738534286
0OS9LVX X 2020-01-14,49.936618652092065
0OS9LVX X 2020-01-15,46.26193773801821
0OS9LVX X 2020-01-16,27.59532435586722
0OS9LVX X 2020-01-17,33.73835987683437
0OS9LVX X 2020-01-18,45.51601774528483
0OS9LVX X 2020-01-19,52.06705023161069
0OS9LVX X 2020-01-20,35.52421171636694
0OS9LVX X 2020-01-21,47.65128469350127
0OS9LVX X 2020-01-22,39.323899804203336
0OS9LVX X 2020-01-23,28.88197895475808
0OS9LVX X 2020-01-24,39.09033551934886
0OS9LVX X 2020-01-25,31.941077253980065
0OS9LVX X 2020-01-26,15.482431195229235
0OS9LVX X 2020-01-27,23.200952622859408
0OS9LVX X 2020-01-28,28.898700193878728
0OS9LVX X 2020-01-29,37.5877233472489
0OS9LVX X 2020-01-30,50.59558441689607
0OS9LVX X 2020-01-31,49.22782914098305
0OS9LVX X 2020-02-01,37.35914050069068
0OS9LVX X 2020-02-02,36.63524105536194
0OS9LVX X 2020-02-03,59.74939310393939
0OS9LVX X 2020-02-04,60.59808500634332
0OS9LVX X 2020-02-05,47.46598412438322
0OS9LVX X 2020-02-06,48.54599013937859
0OS9LVX X 2020-02-07,41.0759986555257
0OS9LVX X 2020-02-08,36.71525742453742
0OS9LVX X 2020-02-09,48.95234767523449
0OS9LVX X 2020-02-10,43.940330038436805
0OS9LVX X 2020-02-11,37.91233371929478
0OS9LVX X 2020-02-12,31.087140272869753
0OS9LVX X 2020-02-13,36.40105094731622
0OS9LVX X 2020-02-14,44.3329745116984
0OS9LVX X 2020-02-15,36.66240151213822
0OS9LVX X 2020-02-16,36.47054986781711
0OS9LVX X 2020-02-17,33.36239433725482
0OS9LVX X 2020-02-18,35.72655269021112
0OS9LVX X 2020-02-19,51.5340907885612
0OS9LVX X 2020-02-20,44.418182414605596
0OS9LVX X 2020-02-21,34.77464329232892
0OS9LVX X 2020-02-22,49.6460782053315
0OS9LVX X 2020-02-23,36.66333842934746
0OS9LVX X 2020-02-24,31.858766559272734
0OS9LVX X 2020-02-25,31.773304914878747
0OS9LVX X 2020-02-26,30.657621908065966
0OS9LVX X 2020-02-27,37.825496566341826
0OS9LVX X 2020-02-28,39.893653548339095
0OS9LVX X 2020-02-29,32.9063590361702
0OS9LVX X 2020-03-01,55.46320400901549
0OS9LVX X 2020-03-02,36.247874140918505
0OS9LVX X 2020-03-03,52.42869867012155
0OS9LVX X 2020-03-04,46.51912260382082
0OS9LVX X 2020-03-05,41.18332581753961
0OS9LVX X 2020-03-06,55.45364590967569
0OS9LVX X 2020-03-07,49.93430111525795
0OS9LVX X 2020-03-08,31.937923900400452
0OS9LVX X 2020-03-09,35.269520040287006
0OS9LVX X 2020-03-10,32.01562362676073
0OS9LVX X 2020-03-11,31.169930560893174
0OS9LVX X 2020-03-12,36.228909310181464
0OS9LVX X 2020-03-13,36.83354837332631
0OS9LVX X 2020-03-14,41.131037555776324
0OS9LVX X 2020-03-15,32.57168455340717
0OS9LVX X 2020-03-16,33.174388550833186
0OS9LVX X 2020-03-17,35.129545135232355
0OS9LVX X 2020-03-18,44.28418929826208
0OS9LVX X 2020-03-19,34.01568042770792
0OS9LVX X 2020-03-20,37.92991757557594
0OS9LVX X 2020-03-21,28.857084504984783
0OS9LVX X 2020-03-22,35.85816148977059
0OS9LVX X 2020-03-23,42.93687191716483
0OS9LVX X 2020-03-24,41.16741039272927
0OS9LVX X 2020-03-25,39.14168880082118
0OS9LVX X 2020-03-26,37.159031850444286
0OS9LVX X 2020-03-27,31.186827216819168
0OS9LVX X 2020-03-28,45.92365225693925
0OS9LVX X 2020-03-29,56.97181820312859
0OS9LVX X 2020-03-30,56.097141560255814
0OS9LVX X 2020-03-31,50.19351274291231
0OS9LVX X 2020-04-01,48.01455158320314
0OS9LVX X 2020-04-02,45.038926097897075
