Property_ID,Habitability_score
0x6e93,32.02256802546572
0x8787,75.02372683131316
0x6c17,67.77698567251244
0x9dbd,72.72623187636742
0xbfde,72.23317076824536
0x6a39,68.230096260093
0x47a6,80.50028302569049
0x7687,71.75880381779663
0x963a,79.74746495790177
0xbcbb,78.68462864707764
0x4950,69.021460785928
0x316a,80.42890617915951
0x6b21,69.60414501521335
0x6252,79.80215949654954
0xa67f,74.79545134318639
0x2cd8,73.6343904303143
0x5926,30.583129262220673
0x9a42,81.64754222216447
0x4b5e,75.4594900194784
0x76af,71.68862605679233
0xb44b,72.29283348002052
0x2e49,73.4157297760074
0x83fc,60.70405132026235
0x26b1,46.144340447331686
0x210b,76.9804710969916
0xb384,87.51293090108011
0x455e,77.7934279291745
0x6ae6,81.31420948628512
0x9aff,72.39665511806814
0x6916,78.1278290559627
0x145a,76.61019704506364
0xbfd0,72.56768254668955
0x1ffa,79.73515797021275
0x9412,78.25973279539
0x9860,77.41740687659019
0x690f,88.05623800759983
0x80ec,76.67413297938856
0x7223,76.25884065049395
0xf99,64.95119884872564
0x953d,73.04691599910328
0x4305,87.25250248287992
0x639e,81.53212884378352
0x2ba8,70.87871198242642
0x8c0c,74.5758116105189
0x284b,81.12951061123877
0xa832,82.54125859404743
0xbeea,73.06658353334979
0xaaa7,45.64982798940825
0xc702,73.7970820070867
0x7817,83.66415682798704
0x56d5,68.0563490907102
0x3d65,73.66308962242628
0x5ed6,76.4671321842039
0xc0d4,85.61394886082068
0x4abb,25.925837867580736
0x4f8e,72.4417225259698
0xa4c8,68.00851730221855
0x9085,78.77647322701691
0xb1aa,70.52178354726075
0x3a63,84.98912445118569
0x15ac,72.29023405914444
0x1066,81.3249700458226
0x5ff1,73.71448628915088
0x35f3,72.70424666196085
0x9dba,78.36178614803627
0x78df,77.39928827977369
0x3261,90.01658789404227
0x5fbc,77.09730679318544
0xf3a,74.15295116946164
0x5578,76.20759962791803
0x8867,87.98925965724784
0xfad,78.61047075638585
0x8f94,73.05184850072114
0x55b9,71.01070373135335
0xc320,75.54459049268917
0x6cbc,74.59363109565751
0x8226,72.36339746894252
0xc937,87.6724587860952
0x67cb,80.67984774966882
0xbbb4,66.30235174613502
0xa086,78.1048475170902
0x6e13,79.60741944897099
0xc633,72.09449464523411
0x7d66,64.283804240882
0x62d9,77.94218814981271
0x6c54,77.20705280760608
0x2194,80.33467224093584
0x5af6,78.24482177790205
0x1278,77.29830079450544
0xeaf,73.58450594617102
0xaf6b,42.910761119170296
0x6f27,73.46910308368413
0x8d0d,70.33234788099038
0x6c70,80.71549477514104
0x7213,78.98119903164252
0x89a6,69.75939365865558
0x6543,86.91503464584957
0x5d77,71.60669492374349
0x2ffd,82.68940105701219
0x402c,85.24021558717132
0x93df,73.83970935889386
0x5162,72.34165411420311
0x26e2,74.7829277234579
0x6c33,67.65120984951012
0x21b6,82.51710532173277
0xc799,78.85024464192296
0x7011,70.83680059161021
0x8018,76.54322258263673
0xc73f,80.4569078622641
0x7af1,80.83597976453217
0x69b8,78.29573147980132
0x8a31,75.48531817555275
0x9497,85.9715815882819
0x9495,78.56435568000825
0x488c,71.30881833521975
0xbab1,65.79194113171465
0x875c,65.03755879362495
0x1cdd,70.03241646266314
0xc5b0,34.68205436130798
0x9eaf,28.239698653015637
0x66df,68.68095300777819
0x107c,74.95069594209305
0x9f1d,79.91719612964758
0x9d34,74.91849206939914
0x66a9,86.69638510893077
0x722a,81.10431053613654
0x5e91,82.79905328124337
0xd7a,76.12023398427084
0xc7be,69.1656186923124
0x47f3,57.95168452550636
0x1168,73.30472048189013
0x8fdc,76.36135561561443
0x6aa2,31.480357124106554
0x63d3,72.88657207874795
0xac28,70.54879794110238
0x6d74,62.411516683873096
0x411d,67.93580949237162
0xbc3a,82.44288606300874
0x30b5,71.63272109457667
0xab36,78.51288639998418
0x1653,65.70822010079647
0x2294,31.74016002176153
0x90b7,70.21684351242747
0x83e0,80.6204724369376
0x8d63,75.0345964704932
0x3038,74.85368072870068
0x7293,73.97614189267345
0x7c1a,75.97560615753403
0xa43e,81.27243928701681
0x4c03,75.68768022491305
0xc7fe,67.95432053356369
0x7cfd,74.54219987486334
0xa4f8,63.72105750172108
0x3ff1,79.57017208047728
0xa2a8,77.3191638863163
0x7656,76.90523668134747
0xb226,72.2345936087282
0xc443,74.30776182339409
0x7d7a,75.1182875290283
0x6075,79.53959319524026
0x45f2,68.28431511973918
0x86f7,74.25524972871696
0x121a,75.02844393767246
0x5d53,69.34921953930898
0xb292,82.45328620868395
0x155a,79.14926666485024
0xc6bd,79.47871509631011
0x9716,82.29322984099872
0x1e7e,73.58990125237389
0x1b9a,70.27775918984881
0x584c,80.6648881989062
0x5b83,76.13751852807442
0x24db,75.12263411647757
0x2a4e,82.51241728948796
0x9455,75.94720713297265
0x589c,77.2883298973446
0x8e04,75.70793388840848
0x4420,86.11783279269028
0xbb11,76.17889895759428
0x7c73,25.599111016846198
0x58be,81.9383932836216
0xb0dd,81.64020146025426
0x254c,78.72377916816083
0x532c,77.36015329544651
0x79ad,79.5215607288183
0x6702,85.56843417318773
0x229c,78.76120604313832
0x77c7,85.64976503129374
0xa3a,78.52642639039718
0xa415,80.53517894714696
0xa2b1,72.03119868614661
0xbe0c,76.67022013515569
0x4160,89.40221300228276
0xaaf0,65.66520042744898
0x95fd,66.23703390720205
0x3521,82.37841104511782
0x9752,72.40401881417652
0x820c,74.67495287369184
0xf84,72.77370824240812
0x4c8e,68.28189075315558
0x132a,81.0695078488358
0x668,78.39496216570878
0x3d7e,64.43176545904764
0xa6f2,80.61444498268636
0xb2cf,76.19773960312054
0x7408,90.13744192354036
0x3105,63.927787057173575
0x1e67,91.60111929775482
0xb018,70.76426186789992
0x37b2,77.22551683068944
0x63d9,69.91670969123739
0xad38,73.09600963799191
0x2625,72.70820898445717
0x7686,75.9548762738782
0x2cf7,66.28511881125425
0xc27a,67.74055008617177
0xbeaa,79.07298047633091
0x5096,75.90629628643217
0x252c,65.89537942615141
0x702b,75.44573313856007
0x65a0,68.40582494098695
0xc5f6,85.54803837611334
0x3779,41.53431538146212
0xa657,76.17057058662832
0x90c8,73.85478659202164
0x7a93,81.53068587977127
0x6b22,74.18543421897084
0x6348,72.50594950756776
0x7667,87.69694990577614
0x3d11,61.41068689434151
0x39a6,82.12914295064061
0x21eb,79.12159965681795
0xad62,69.57085040372664
0x128e,73.3606064702894
0x3722,59.668048659380005
0x2a7a,75.1553958362293
0x7d0d,69.13437485311508
0xb6f6,79.2000422785538
0x9eb0,78.8110166627863
0x8651,71.75533056784236
0xad8c,72.2951827531783
0x51e6,80.16234694119372
0x10da,55.87509883789753
0xb3c8,77.08251448575415
0x35c7,77.09911588219762
0x393a,34.73818956435491
0x83ac,83.44532312977955
0x25e1,26.78021891676414
0x61c8,71.99689131845965
0xa7d5,23.241569662490754
0x4c30,77.86547098485991
0xa86,70.78804612617924
