Property_ID,Habitability_score
0x6e93,30.932841965880538
0x8787,74.92736625847536
0x6c17,67.46138325227155
0x9dbd,72.24116258153998
0xbfde,72.04010301019215
0x6a39,66.96451963887105
0x47a6,79.71476784322665
0x7687,71.96363405386326
0x963a,79.62546095532556
0xbcbb,78.55015545212575
0x4950,68.77815901953443
0x316a,80.42347466180769
0x6b21,68.0703092122163
0x6252,80.09472257609629
0xa67f,74.45991156096851
0x2cd8,74.10832495755746
0x5926,31.883311627589116
0x9a42,81.72348632499161
0x4b5e,74.95064890720633
0x76af,71.70024534494402
0xb44b,71.74891322591604
0x2e49,73.00062184210239
0x83fc,62.125421965118164
0x26b1,62.81846734122598
0x210b,76.75144797058677
0xb384,87.3286108365444
0x455e,77.06607156589143
0x6ae6,81.59087337639608
0x9aff,78.33777432135523
0x6916,78.19662037496789
0x145a,77.02365838010215
0xbfd0,72.43839163007908
0x1ffa,78.91080814039195
0x9412,78.81134241202678
0x9860,77.86558898429965
0x690f,87.62277477012438
0x80ec,77.07906002063314
0x7223,76.18589331007794
0xf99,64.71513800407658
0x953d,72.79157170250103
0x4305,87.57881648068832
0x639e,81.69856252546154
0x2ba8,71.37614646876355
0x8c0c,74.96538841323405
0x284b,80.84038432931877
0xa832,82.2179914467772
0xbeea,72.94726370900312
0xaaa7,45.402836036664084
0xc702,83.32416648316816
0x7817,84.19881914932603
0x56d5,67.17903046519417
0x3d65,73.40264910044891
0x5ed6,76.26604587209775
0xc0d4,85.7456225161761
0x4abb,25.195330878261917
0x4f8e,71.99850547950369
0xa4c8,67.31268917643018
0x9085,78.5061158169725
0xb1aa,70.96500694050403
0x3a63,85.04412142373675
0x15ac,74.77322923420228
0x1066,80.74448011856977
0x5ff1,73.62094981901025
0x35f3,72.56587502514165
0x9dba,78.5004931467012
0x78df,77.216266074005
0x3261,90.40481267035103
0x5fbc,77.64942394075555
0xf3a,73.9934933578838
0x5578,76.05704083993189
0x8867,88.07580783695602
0xfad,78.95901501935451
0x8f94,73.35487259556957
0x55b9,70.74790646950058
0xc320,75.21853863777787
0x6cbc,74.21100869598061
0x8226,72.24329414495446
0xc937,87.40574496299249
0x67cb,80.6353541330814
0xbbb4,65.26039466721417
0xa086,77.88932224215861
0x6e13,79.456481516732
0xc633,71.38958459779599
0x7d66,62.46889288113014
0x62d9,77.8142066683063
0x6c54,76.56067483610715
0x2194,80.23211591102972
0x5af6,77.87598194570086
0x1278,76.76502566114208
0xeaf,73.69490705494617
0xaf6b,42.68238244201572
0x6f27,73.04662367752803
0x8d0d,69.69975423892713
0x6c70,80.03250032929165
0x7213,78.49204109298498
0x89a6,70.28716502140013
0x6543,87.21695445332736
0x5d77,71.78747583283787
0x2ffd,82.53935421296421
0x402c,84.83451207668907
0x93df,73.65213469952774
0x5162,71.75282325653399
0x26e2,74.67856026986763
0x6c33,66.81336564243622
0x21b6,81.91734942540373
0xc799,78.49340714261947
0x7011,71.27369161613444
0x8018,76.58306479481337
0xc73f,80.35391817732305
0x7af1,81.86929281986656
0x69b8,78.15541659243199
0x8a31,76.05675854005773
0x9497,85.40417385849781
0x9495,78.85351106885683
0x488c,71.13704579695766
0xbab1,64.86395874908706
0x875c,64.12660734395168
0x1cdd,70.63694140649397
0xc5b0,34.568926624495525
0x9eaf,28.535043580861934
0x66df,68.57788423196192
0x107c,74.64894158636578
0x9f1d,79.75802019409494
0x9d34,77.92691085873123
0x66a9,86.86344502807879
0x722a,81.06850873975854
0x5e91,83.1757702182638
0xd7a,77.17689203953515
0xc7be,69.4497501394203
0x47f3,57.399416485591715
0x1168,73.45072308710019
0x8fdc,76.9100594493671
0x6aa2,30.631804326091746
0x63d3,72.81560348187558
0xac28,71.02705792860122
0x6d74,63.66094177304235
0x411d,67.59580197726174
0xbc3a,82.29480148162182
0x30b5,71.48346189514142
0xab36,78.37008129438058
0x1653,66.23228853879401
0x2294,32.08845120866173
0x90b7,69.49337317883564
0x83e0,80.34615881285549
0x8d63,75.06179600892212
0x3038,74.33014708851505
0x7293,73.4250978132835
0x7c1a,76.22440524719536
0xa43e,81.39408306964246
0x4c03,75.13810718309936
0xc7fe,67.81982933191925
0x7cfd,74.10700715156005
0xa4f8,64.13685739489078
0x3ff1,79.24264374996679
0xa2a8,77.23430221523267
0x7656,76.77166858034492
0xb226,72.44137379869908
0xc443,73.90763535341355
0x7d7a,74.94727494670684
0x6075,79.2874426072196
0x45f2,67.42115515703219
0x86f7,74.23363841255986
0x121a,75.33465292977313
0x5d53,68.59016654692041
0xb292,82.28460654084775
0x155a,78.40118770628268
0xc6bd,79.03388796729303
0x9716,82.12672415469407
0x1e7e,73.8213581481752
0x1b9a,70.95148225436394
0x584c,79.80003640586922
0x5b83,76.07442527214275
0x24db,75.02076103811373
0x2a4e,82.13696741027931
0x9455,76.18799417807972
0x589c,77.40217494005526
0x8e04,75.67722034348418
0x4420,85.94584505222622
0xbb11,76.18799417807972
0x7c73,25.117016216132665
0x58be,81.53553367449052
0xb0dd,80.9250015700807
0x254c,78.55992025741435
0x532c,77.37915671491166
0x79ad,79.74474605645283
0x6702,84.85748242895494
0x229c,78.03963799190366
0x77c7,85.44622837307959
0xa3a,77.85677343054019
0xa415,81.1616803700525
0xa2b1,71.39021797906058
0xbe0c,76.4364154506449
0x4160,89.15485647798414
0xaaf0,66.27794864741179
0x95fd,66.23428516237287
0x3521,82.37087114756926
0x9752,72.84566577512099
0x820c,74.15702760286138
0xf84,72.64902543989402
0x4c8e,68.34849765223781
0x132a,80.48159150205484
0x668,78.56513923460386
0x3d7e,65.37399653041771
0xa6f2,80.39356790378048
0xb2cf,75.96351190644319
0x7408,89.60614294146009
0x3105,62.955566795748474
0x1e67,91.35008376077724
0xb018,70.24226942149379
0x37b2,77.12304872581021
0x63d9,69.9677083776514
0xad38,72.5780744029362
0x2625,72.41256224809618
0x7686,75.49394066563717
0x2cf7,67.21731755439275
0xc27a,66.74150619807922
0xbeaa,78.94093859135744
0x5096,75.7908586488594
0x252c,66.23478010160689
0x702b,74.80268197552135
0x65a0,69.01758593339335
0xc5f6,84.92605560451588
0x3779,39.69957034418812
0xa657,76.54133463102139
0x90c8,73.22049529470414
0x7a93,80.95673027473171
0x6b22,73.73076622617108
0x6348,72.66450412449508
0x7667,87.47925968437515
0x3d11,60.36665738332499
0x39a6,82.059688055262
0x21eb,78.92870178917664
0xad62,69.33409929730479
0x128e,73.32892383881095
0x3722,60.70911501230338
0x2a7a,75.03824946944134
0x7d0d,69.7272247912745
0xb6f6,78.98943793667969
0x9eb0,78.19630818280689
0x8651,71.6050644523742
0xad8c,72.57742701960908
0x51e6,80.22766142876944
0x10da,48.51167074560097
0xb3c8,77.52407752180568
0x35c7,77.05544991918732
0x393a,34.695658022752184
0x83ac,82.65414628595393
0x25e1,57.296292344142344
0x61c8,71.66735670201386
0xa7d5,23.61919456012415
0x4c30,77.53731591896205
0xa86,71.36666991539195
0x8015,74.66174880209087
0x1a65,82.4740528749334
0xc12,28.950666603496405
0x32b3,79.6184778185779
0x2e41,76.8109120793458
0x7838,59.908085160172774
0xf8e,76.18067620273213
0x1bbf,69.50056392716151
0x956d,78.15541659243199
0x1b82,76.58868253116378
0x9f35,71.33257498134171
0x8b49,79.77693199211085
0x2c13,74.45892318644465
0x84e8,89.8665659779119
0x4ea8,77.81050083824583
0x5e1e,86.36439712857273
0xb583,75.05156278784068
0x2bbe,75.7629117734782
0x9dd5,74.90495239715776
0x9823,77.26772958836307
0x9fc3,85.76253779809979
0x5887,73.990787240414
0x2eee,77.60072035377144
0x46e3,79.31023122367841
0xc69f,74.1411294621583
0x754f,68.0168834654966
0x653c,71.65676314269392
0x35cd,68.65776136424411
0x45e9,83.02222802992681
0x3b44,74.84933985549935
0x10dc,74.18892184964096
0x7e3d,74.52607280637466
0x30d0,77.00478115138245
0xa455,64.16116982248477
0xb01e,76.87413248575834
0x86da,79.28080969232444
0xb9f1,77.36970518048356
0x8e6e,85.36675434375688
0x4318,68.90535753170775
0x3e5d,84.2855877117673
0x310a,80.0411250947102
0x4b37,77.34326938681794
0x54ca,75.63117357753293
0x91fa,73.50708018285043
0x295a,84.57337930700592
0x10ed,82.31892589214776
0x4946,84.20348480654984
0x2ac8,41.7065582023476
0x7792,58.02899227961975
0x7e81,71.90641461202264
0xc392,75.2068203402494
0x8afc,72.98359783747847
0x5c30,73.79090458329048
0x3060,74.51085119435376
0xbe63,76.70026725999114
0xbc5f,81.41005455793811
0x5a68,76.53315863977615
0xadc6,68.88085760841642
0x72fe,76.73318046124477
0x35af,82.78161841976237
0x3fb6,79.70128243678882
0xbb62,78.53685537344788
0x846b,78.78331344313071
0x1065,76.94047300340699
0x1549,81.1616803700525
0x6431,76.09428016289262
0x8c5b,77.65237654467406
0x8769,73.20411543671676
0x1c88,77.88915167982236
0x3459,72.02141780776508
0xc3a9,78.47114352810397
0xb497,74.15207306053762
0x81d9,60.69005587989748
0x6f14,85.6109080791076
0x3b3b,85.02562770499586
0xbd55,73.23098388933374
0x2ad5,84.54141847421636
0x369c,81.11050942973665
0x7f08,79.87637646545272
0x32bb,70.83054109501487
0x6b36,76.20681009065876
0x50cf,83.80630565177826
0xaaa5,73.18367052623361
0x6634,76.65746246178438
0x9210,70.50168510196683
0x650e,82.09269498448461
0x43c4,77.19437176132837
0x4e5d,70.12108770686598
0x7dae,67.12630470030514
0x3ec4,79.69842189163742
0x9e8f,84.55652938002522
0x8132,78.21062431257651
0x5ef1,80.67226481870428
0x7158,78.36599800100362
0x725d,70.07703917582192
0x5f44,72.9302571175266
0x58ce,76.50194299701963
0x1beb,75.69931221030741
0x7650,63.120577373392635
0x96de,78.75701881245641
0x2054,70.88700970981066
0x3a5b,86.62967472449193
0xc5ef,72.4961432284716
0x4c38,81.18851913332097
0x9f64,77.00605327889397
0x2f59,78.67743529602373
0x3010,80.27251385052386
0xc02d,85.32891958536341
0x8873,72.7296444405542
0x2919,75.65825712348926
0x658c,67.47172018885028
0x5311,78.1955432095587
0x4316,88.7716266583867
0x34cf,86.05490523108578
0x2923,79.37239943998561
0xa15d,61.74023802004749
0x16a7,73.4134519211352
0x2e2f,77.82406148756725
0x2bfa,72.03660050630367
0x5546,77.7718932879841
0x4ef0,31.84568143226391
0x90b9,58.07236155301649
0xc24a,73.24030585983228
0x3987,73.61669662976583
0x9d91,86.27544355812927
0x1fc2,84.74182422375188
0x938c,80.09585705363551
0x5783,77.1803041493959
0x1f23,77.25727155815767
0x2421,82.14944065293153
0x9519,85.4903786765727
0x5ff6,84.58413042916439
0x5138,64.92779215408572
0xdc6,81.21400096242596
0x1570,77.14911250471
0x3e39,75.31498402484291
0xb84,79.6891239866327
0x7348,74.77094845460911
0x8a7f,76.10824738017118
0x64ac,74.11696781488585
0x7a79,78.5836519792613
0x1eb6,63.42932035089542
0xaf32,74.89119896154052
0x3d7f,85.15190877485404
0x805c,76.44573669486029
0x1d6c,67.19167999264457
0x4962,73.97731667079597
0x4552,74.27694836782511
0xbdfb,79.64077000648179
0x73df,65.98328540874866
0x96b4,74.80475385182937
0x77c8,76.78066966120831
0x5d75,52.79333321650081
0x46f5,68.75142310988807
0x828c,68.89833007121635
0x17b4,71.94701293264009
0xbd5e,70.3000178916755
0x5f55,73.26543449501587
0x2a53,75.36021804435131
0x413d,37.84801013587001
0x5262,78.60025469185196
0x4620,63.67771703660028
0x9f3e,72.34023023490387
0x4f9c,33.54979977014642
0xa8d7,89.86322481311134
0x3d93,89.59551184568872
0x1e05,71.73762651066605
0x7c5d,85.02195403925477
0x2002,74.60686542184834
0xa5c7,81.16040939106226
0x5325,84.44736274120176
0x6338,87.30782834329943
0x23f4,71.50306901168075
0x834e,84.71588027358948
0x7134,75.61718262070535
0x17e2,77.80425370314313
0x6064,73.88854806958689
0x93a0,36.96417113970769
0x52c7,72.01347177920941
0x8b32,83.6061483134242
0xa57e,84.29132319797154
0x9fd1,34.82539966299092
0x5afd,82.34727038249662
0x22ea,68.48610362261357
0x8088,78.19569962158238
0xbcc4,76.25748639691372
0x1770,86.43522829711382
0xc8bf,84.26309739126475
0x42b8,65.46679499268355
0x86d0,82.28722054173264
0x9284,72.73081897546246
0xa1ab,69.86277495599498
0xc30,72.19560098517833
0xab9a,70.58519528915193
0x8760,83.08195332954668
0x9e1d,67.41850217282118
0xc7ac,76.69558961197846
0x868d,80.0501723095386
0x238e,79.81801860105165
0x8db3,36.1648989815407
0x8087,76.33005477378012
0x1a51,76.05821591335484
0x62c4,74.81092368950888
0x69be,73.62980446577903
0xa097,62.61786264489912
0x8872,76.56075838257357
0xa87c,74.38382472500318
0xb388,91.27970829381529
0xb5dc,80.96891642588645
0x27da,63.61393857798964
0x7a05,64.23533911146777
0x4806,76.14943133434652
0x6d9f,74.77830026493221
0xaf99,70.60816912828167
0xe13,80.78842000798451
0x4452,68.89574021597396
0x2fa1,87.32246975980294
0xa534,78.85127638508047
0xc34d,63.72214112919492
0x4b64,87.09107109101811
0x5e98,68.30661342216123
0x2e81,78.93980560996397
0x17af,69.66345690602978
0x124e,89.59943143064707
0x466c,73.98579123501136
0x1689,64.08806338485596
0xbf02,85.28301911568384
0x92b2,85.29090922467864
0x6a6,80.08133661961669
0x6eed,73.99996702970347
0xa8be,72.22596042316829
0x1c31,80.28633449074172
0x5bcc,56.4984203952716
0x6ecd,77.22425793950408
0xc18b,67.21439453832181
0x4a88,80.3120800198037
0x346f,78.75011648941758
0x964e,76.61512852687324
0x539d,75.44271008040292
0x2e07,74.45720046969389
0x12df,75.24208441450747
0x25fa,81.71099592149999
0x5369,78.83735875774524
0xb4fc,79.19614611453497
0x42e2,73.88474883337106
0x129b,81.19898852013446
0x2375,71.70886181639182
0x5ffd,80.52686580456214
0x83dc,66.32817406902824
0x970a,70.97105369730073
0xb3b,73.48552524501676
0x9791,71.97111453872522
0xaa29,81.94137599562507
0x154b,69.85699424031814
0x56e5,74.79073538885146
0x65b4,74.80193865481422
0x8858,62.880563069688854
0x492c,78.8964402420632
0x6546,68.1497369874369
0x27a5,85.6949254671445
0xc277,71.57900520997265
0x72c8,75.08596716594089
0xaf7d,72.03134862939312
0x2259,79.23677656682817
0x9925,81.84809184916685
0x7b55,70.98346065965339
0x3a54,55.319477990253276
0xc8d2,72.08851014199927
0x416e,81.75245218537194
0x84b,76.11891291236184
0x55aa,50.008207945861805
0x6c3f,73.80029057237095
0x3676,77.4612572998341
0xb596,73.158847368494
0x75e7,37.12891579387879
0x7500,77.31663270021946
0x89f5,77.34278270360403
0x519d,61.682533589890554
0x6618,77.54737192953576
0x6dae,73.16215342619657
0x7fa7,71.77390147020576
0x4649,86.99503408006159
0xb0a6,86.96123232825695
0x9eee,65.47032567574156
0x7a5d,69.93742505265033
0xad15,71.91344149023648
0x4b44,79.07853283465982
0xa608,39.568276410735606
0x81c4,75.65002070651846
0x3965,72.14012166402246
0x99f2,76.61692252385676
0x13c5,80.05011047097832
0xa11,78.16858971931312
0x67f0,73.66446794148604
0x5215,77.87599879762938
0x17f8,72.99004043730469
0x2c5d,72.88732316284629
0xc3f,73.29914042119952
0x923d,76.22222030723076
0x2070,64.04715139594121
0x2e1d,68.18021400047795
0xa71a,72.91439010278229
0x2a56,80.8030105439324
0x9efd,71.31866782077807
0xbfb0,86.0256369868766
0x90f7,81.61890620557463
0xac95,68.77594439273244
0xba1f,75.30155838461263
0x3478,40.27721975673906
0x4d90,79.94327547164917
0x1107,70.68105526444434
0x84b7,71.76900225738557
0x48ad,81.79091325693238
0xc008,80.4676934834552
0x8199,83.67201852721465
0x8933,60.397124946504746
0x7c46,59.54683289124895
0x9415,55.87092511805154
0x483e,79.39400146963942
0xadd2,80.44732621584545
0x90b3,79.84819844182596
0x8b86,69.17862629687946
0xd6f,63.81702360143329
0x4282,72.66960511860951
0xb028,78.82994820827479
0x7a15,74.63263646986518
0x4ad4,67.865145180207
0x7fd8,37.93068220185061
0x16e8,75.43799868985893
0x648d,80.66409787242446
0xa216,80.98000611881487
0x4258,84.05687696976372
0x3585,75.06078430313042
0x1224,85.45766835214239
0x4a89,77.25619827371841
0x8d0f,74.2989203919078
0x19e7,82.24695574327463
0xb6ed,78.4314511305713
0x6799,73.82055200859574
0x2d50,76.81146779845889
0x863f,74.29649367950864
0x10c1,75.93723799798278
0xa7fa,73.94718286425781
0x51f3,29.826177897966723
0x2d22,39.3044034876982
0x46ee,78.31906556552738
0x956e,38.960226720898696
0x7b40,86.66034221901764
0xbc45,80.43746077852843
0xac7b,64.58223739504845
0xc104,65.87709529442849
0x453b,82.71031526211193
0x8091,77.63377288720338
0x770e,77.68157878428028
0xb765,30.897931315671876
0xc18d,78.5428109323785
0x8786,37.46634517168676
0x4c4d,79.89043976749338
