Place_ID X Date,target
0OS9LVX X 2020-01-02,42.36
0OS9LVX X 2020-01-03,43.92
0OS9LVX X 2020-01-04,47.02
0OS9LVX X 2020-01-05,42.24
0OS9LVX X 2020-01-06,43.68
0OS9LVX X 2020-01-07,32.41
0OS9LVX X 2020-01-08,51.14
0OS9LVX X 2020-01-09,42.9
0OS9LVX X 2020-01-10,47.33
0OS9LVX X 2020-01-11,50.51
0OS9LVX X 2020-01-12,66.25
0OS9LVX X 2020-01-13,64.263
0OS9LVX X 2020-01-14,55.96
0OS9LVX X 2020-01-15,61.03
0OS9LVX X 2020-01-16,58.7
0OS9LVX X 2020-01-17,44.13
0OS9LVX X 2020-01-18,59.42
0OS9LVX X 2020-01-19,64.92
0OS9LVX X 2020-01-20,38.578
0OS9LVX X 2020-01-21,36.08
0OS9LVX X 2020-01-22,48.31
0OS9LVX X 2020-01-23,31.54
0OS9LVX X 2020-01-24,35.33
0OS9LVX X 2020-01-25,39.63
0OS9LVX X 2020-01-26,46.27
0OS9LVX X 2020-01-27,31.94
0OS9LVX X 2020-01-28,47.64
0OS9LVX X 2020-01-29,59.72
0OS9LVX X 2020-01-30,57.64
0OS9LVX X 2020-01-31,65.19
0OS9LVX X 2020-02-01,69.07
0OS9LVX X 2020-02-02,71.85
0OS9LVX X 2020-02-03,69.73
0OS9LVX X 2020-02-04,61.82
0OS9LVX X 2020-02-05,64.12
0OS9LVX X 2020-02-06,45.92
0OS9LVX X 2020-02-07,43.56
0OS9LVX X 2020-02-08,44.95
0OS9LVX X 2020-02-09,53.9
0OS9LVX X 2020-02-10,48.12
0OS9LVX X 2020-02-11,36.44
0OS9LVX X 2020-02-12,52.97
0OS9LVX X 2020-02-13,60.76
0OS9LVX X 2020-02-14,44.88
0OS9LVX X 2020-02-15,32.73
0OS9LVX X 2020-02-16,40.86
0OS9LVX X 2020-02-17,55.35
0OS9LVX X 2020-02-18,39.66
0OS9LVX X 2020-02-19,45.41
0OS9LVX X 2020-02-20,48.26
0OS9LVX X 2020-02-21,48.07
0OS9LVX X 2020-02-22,53.94
0OS9LVX X 2020-02-23,34.95
0OS9LVX X 2020-02-24,36.05
0OS9LVX X 2020-02-25,35.67
0OS9LVX X 2020-02-26,33.78
0OS9LVX X 2020-02-27,53.51
0OS9LVX X 2020-02-28,53.3
0OS9LVX X 2020-02-29,34.99
0OS9LVX X 2020-03-01,39.72
0OS9LVX X 2020-03-02,47.64
0OS9LVX X 2020-03-03,46.94
0OS9LVX X 2020-03-04,66.67
0OS9LVX X 2020-03-05,60.64
0OS9LVX X 2020-03-06,57.17
0OS9LVX X 2020-03-07,37.61
0OS9LVX X 2020-03-08,38.76
0OS9LVX X 2020-03-09,48.25
0OS9LVX X 2020-03-10,45.2
0OS9LVX X 2020-03-11,34.85
0OS9LVX X 2020-03-12,54.53
0OS9LVX X 2020-03-13,47.87
0OS9LVX X 2020-03-14,45.63
0OS9LVX X 2020-03-15,46.72
0OS9LVX X 2020-03-16,52.27
0OS9LVX X 2020-03-17,42.99
0OS9LVX X 2020-03-18,61.13
0OS9LVX X 2020-03-19,48.3
0OS9LVX X 2020-03-20,57.29
0OS9LVX X 2020-03-21,34.17
0OS9LVX X 2020-03-22,48.06
0OS9LVX X 2020-03-23,59.21
0OS9LVX X 2020-03-24,75.98
0OS9LVX X 2020-03-25,62.91
0OS9LVX X 2020-03-26,55.75
0OS9LVX X 2020-03-27,59.82
0OS9LVX X 2020-03-28,54.73
0OS9LVX X 2020-03-29,61.24
0OS9LVX X 2020-03-30,58.3
0OS9LVX X 2020-03-31,61.71
0OS9LVX X 2020-04-01,69.14
0OS9LVX X 2020-04-02,80.55
0OS9LVX X 2020-04-03,76.28
0OS9LVX X 2020-04-04,81.85
0Q2LTOG X 2020-01-02,86.03
0Q2LTOG X 2020-01-03,177.93
0Q2LTOG X 2020-01-04,139.06
0Q2LTOG X 2020-01-05,115.74
0Q2LTOG X 2020-01-06,109.03
0Q2LTOG X 2020-01-07,55.76
0Q2LTOG X 2020-01-08,37.76
0Q2LTOG X 2020-01-09,96.1
0Q2LTOG X 2020-01-10,117.24
0Q2LTOG X 2020-01-11,103.99
0Q2LTOG X 2020-01-12,123.16
0Q2LTOG X 2020-01-13,43.59
0Q2LTOG X 2020-01-14,104.29
0Q2LTOG X 2020-01-15,127.82
0Q2LTOG X 2020-01-16,118.26
0Q2LTOG X 2020-01-17,82.91
0Q2LTOG X 2020-01-18,100.76
0Q2LTOG X 2020-01-19,80.08
0Q2LTOG X 2020-01-20,100.78
0Q2LTOG X 2020-01-21,96.21
0Q2LTOG X 2020-01-22,117.83
0Q2LTOG X 2020-01-23,75.57
0Q2LTOG X 2020-01-24,74.01
0Q2LTOG X 2020-01-25,113.62
0Q2LTOG X 2020-01-26,64.94
0Q2LTOG X 2020-01-27,69.87
0Q2LTOG X 2020-01-28,73.71
0Q2LTOG X 2020-01-29,82.97
0Q2LTOG X 2020-01-30,65.35
0Q2LTOG X 2020-01-31,116.74
0Q2LTOG X 2020-02-01,86.22
0Q2LTOG X 2020-02-02,118.62
0Q2LTOG X 2020-02-03,77.06
0Q2LTOG X 2020-02-04,95.15
0Q2LTOG X 2020-02-05,63.37
0Q2LTOG X 2020-02-06,78.79
0Q2LTOG X 2020-02-07,79.98
0Q2LTOG X 2020-02-08,63.12
0Q2LTOG X 2020-02-09,85.61
0Q2LTOG X 2020-02-10,87.88
0Q2LTOG X 2020-02-11,72.83
0Q2LTOG X 2020-02-12,52.46
0Q2LTOG X 2020-02-13,66.09
0Q2LTOG X 2020-02-14,66.52
0Q2LTOG X 2020-02-15,90.94
0Q2LTOG X 2020-02-16,34.89
0Q2LTOG X 2020-02-17,31.19
0Q2LTOG X 2020-02-18,52.5
0Q2LTOG X 2020-02-19,81.45
0Q2LTOG X 2020-02-20,65.55
0Q2LTOG X 2020-02-21,80.0
0Q2LTOG X 2020-02-22,33.18
0Q2LTOG X 2020-02-23,86.18
0Q2LTOG X 2020-02-24,84.2
0Q2LTOG X 2020-02-25,47.53
0Q2LTOG X 2020-02-26,87.82
0Q2LTOG X 2020-02-27,62.89
0Q2LTOG X 2020-02-28,73.89
0Q2LTOG X 2020-02-29,74.76
0Q2LTOG X 2020-03-01,64.02
0Q2LTOG X 2020-03-02,64.7
0Q2LTOG X 2020-03-03,58.38
0Q2LTOG X 2020-03-04,46.89
0Q2LTOG X 2020-03-05,64.63
0Q2LTOG X 2020-03-06,78.39
0Q2LTOG X 2020-03-07,87.35
0Q2LTOG X 2020-03-08,57.25
0Q2LTOG X 2020-03-09,67.21
0Q2LTOG X 2020-03-10,43.06
0Q2LTOG X 2020-03-11,43.55
0Q2LTOG X 2020-03-12,69.21
0Q2LTOG X 2020-03-13,44.45
0Q2LTOG X 2020-03-14,52.09
0Q2LTOG X 2020-03-15,38.82
0Q2LTOG X 2020-03-16,71.08
0Q2LTOG X 2020-03-17,40.74
0Q2LTOG X 2020-03-18,47.79
0Q2LTOG X 2020-03-19,27.3
0Q2LTOG X 2020-03-20,44.01
0Q2LTOG X 2020-03-21,50.65
0Q2LTOG X 2020-03-22,35.42
0Q2LTOG X 2020-03-23,51.73
0Q2LTOG X 2020-03-24,54.44
0Q2LTOG X 2020-03-25,66.13
0Q2LTOG X 2020-03-26,76.32
0Q2LTOG X 2020-03-27,36.41
0Q2LTOG X 2020-03-28,50.18
0Q2LTOG X 2020-03-29,67.8
0Q2LTOG X 2020-03-30,61.76
0Q2LTOG X 2020-03-31,54.24
0Q2LTOG X 2020-04-01,54.72
0Q2LTOG X 2020-04-02,53.65
0Q2LTOG X 2020-04-03,74.68
0Q2LTOG X 2020-04-04,45.18
15WCXN1 X 2020-01-02,181.18
15WCXN1 X 2020-01-03,110.89
15WCXN1 X 2020-01-04,117.38
15WCXN1 X 2020-01-05,130.02
15WCXN1 X 2020-01-06,114.8
15WCXN1 X 2020-01-07,86.33
15WCXN1 X 2020-01-08,111.6
15WCXN1 X 2020-01-09,140.18
15WCXN1 X 2020-01-10,122.99
15WCXN1 X 2020-01-11,187.01
15WCXN1 X 2020-01-12,124.2
15WCXN1 X 2020-01-13,128.9
15WCXN1 X 2020-01-14,109.4
15WCXN1 X 2020-01-15,180.46
15WCXN1 X 2020-01-16,168.94
15WCXN1 X 2020-01-17,192.02
15WCXN1 X 2020-01-18,152.44
15WCXN1 X 2020-01-19,58.01
15WCXN1 X 2020-01-20,75.03
15WCXN1 X 2020-01-21,137.21
15WCXN1 X 2020-01-22,122.68
15WCXN1 X 2020-01-23,78.37
15WCXN1 X 2020-01-24,69.85
15WCXN1 X 2020-01-25,167.12
15WCXN1 X 2020-01-26,97.08
15WCXN1 X 2020-01-27,124.04
15WCXN1 X 2020-01-28,100.67
15WCXN1 X 2020-01-29,102.19
15WCXN1 X 2020-01-30,82.2
15WCXN1 X 2020-01-31,157.7
15WCXN1 X 2020-02-01,151.41
15WCXN1 X 2020-02-02,125.5
15WCXN1 X 2020-02-03,80.59
15WCXN1 X 2020-02-04,54.11
15WCXN1 X 2020-02-05,78.7
15WCXN1 X 2020-02-06,130.37
15WCXN1 X 2020-02-07,92.93
15WCXN1 X 2020-02-08,140.96
15WCXN1 X 2020-02-09,134.73
15WCXN1 X 2020-02-10,127.4
15WCXN1 X 2020-02-11,48.0
15WCXN1 X 2020-02-12,37.75
15WCXN1 X 2020-02-13,41.58
15WCXN1 X 2020-02-14,49.16
15WCXN1 X 2020-02-15,61.16
15WCXN1 X 2020-02-16,64.86
15WCXN1 X 2020-02-17,49.06
15WCXN1 X 2020-02-18,107.38
15WCXN1 X 2020-02-19,82.01
15WCXN1 X 2020-02-20,57.56
15WCXN1 X 2020-02-21,49.78
15WCXN1 X 2020-02-22,47.1
15WCXN1 X 2020-02-23,70.92
15WCXN1 X 2020-02-24,60.58
15WCXN1 X 2020-02-25,76.36
15WCXN1 X 2020-02-26,33.71
15WCXN1 X 2020-02-27,110.15
15WCXN1 X 2020-02-28,100.07
15WCXN1 X 2020-02-29,84.67
15WCXN1 X 2020-03-01,59.41
15WCXN1 X 2020-03-02,74.32
15WCXN1 X 2020-03-03,56.39
15WCXN1 X 2020-03-04,34.62
15WCXN1 X 2020-03-05,81.85
15WCXN1 X 2020-03-06,49.94
15WCXN1 X 2020-03-07,34.97
15WCXN1 X 2020-03-08,45.99
15WCXN1 X 2020-03-09,61.39
15WCXN1 X 2020-03-10,75.89
15WCXN1 X 2020-03-11,86.75
15WCXN1 X 2020-03-12,52.2
15WCXN1 X 2020-03-13,49.62
15WCXN1 X 2020-03-14,58.6
15WCXN1 X 2020-03-15,30.09
15WCXN1 X 2020-03-16,67.69
15WCXN1 X 2020-03-17,48.2
15WCXN1 X 2020-03-18,75.1
15WCXN1 X 2020-03-19,32.92
15WCXN1 X 2020-03-20,57.48
15WCXN1 X 2020-03-21,90.55
15WCXN1 X 2020-03-22,113.66
15WCXN1 X 2020-03-23,41.1
15WCXN1 X 2020-03-24,70.11
15WCXN1 X 2020-03-25,60.04
15WCXN1 X 2020-03-26,32.59
15WCXN1 X 2020-03-27,53.67
