Place_ID X Date,target
0OS9LVX X 2020-01-02,50.84
0OS9LVX X 2020-01-03,67.51
0OS9LVX X 2020-01-04,61.65
0OS9LVX X 2020-01-05,45.85
0OS9LVX X 2020-01-06,51.53
0OS9LVX X 2020-01-07,31.7
0OS9LVX X 2020-01-08,47.47
0OS9LVX X 2020-01-09,42.34
0OS9LVX X 2020-01-10,62.45
0OS9LVX X 2020-01-11,56.46
0OS9LVX X 2020-01-12,47.63
0OS9LVX X 2020-01-13,57.122
0OS9LVX X 2020-01-14,44.88
0OS9LVX X 2020-01-15,59.44
0OS9LVX X 2020-01-16,42.31
0OS9LVX X 2020-01-17,49.33
0OS9LVX X 2020-01-18,55.22
0OS9LVX X 2020-01-19,70.28
0OS9LVX X 2020-01-20,35.01
0OS9LVX X 2020-01-21,76.84
0OS9LVX X 2020-01-22,34.19
0OS9LVX X 2020-01-23,37.41
0OS9LVX X 2020-01-24,34.4
0OS9LVX X 2020-01-25,53.23
0OS9LVX X 2020-01-26,40.91
0OS9LVX X 2020-01-27,40.54
0OS9LVX X 2020-01-28,78.7
0OS9LVX X 2020-01-29,98.4
0OS9LVX X 2020-01-30,77.2
0OS9LVX X 2020-01-31,59.51
0OS9LVX X 2020-02-01,48.96
0OS9LVX X 2020-02-02,48.5
0OS9LVX X 2020-02-03,61.48
0OS9LVX X 2020-02-04,54.02
0OS9LVX X 2020-02-05,58.25
0OS9LVX X 2020-02-06,72.45
0OS9LVX X 2020-02-07,49.92
0OS9LVX X 2020-02-08,47.87
0OS9LVX X 2020-02-09,41.76
0OS9LVX X 2020-02-10,52.69
0OS9LVX X 2020-02-11,37.47
0OS9LVX X 2020-02-12,39.82
0OS9LVX X 2020-02-13,62.08
0OS9LVX X 2020-02-14,100.7
0OS9LVX X 2020-02-15,39.24
0OS9LVX X 2020-02-16,74.34
0OS9LVX X 2020-02-17,132.13
0OS9LVX X 2020-02-18,77.92
0OS9LVX X 2020-02-19,82.83
0OS9LVX X 2020-02-20,70.37
0OS9LVX X 2020-02-21,62.02
0OS9LVX X 2020-02-22,56.22
0OS9LVX X 2020-02-23,56.52
0OS9LVX X 2020-02-24,42.09
0OS9LVX X 2020-02-25,57.23
0OS9LVX X 2020-02-26,50.73
0OS9LVX X 2020-02-27,78.43
0OS9LVX X 2020-02-28,68.26
0OS9LVX X 2020-02-29,51.47
0OS9LVX X 2020-03-01,39.96
0OS9LVX X 2020-03-02,48.32
0OS9LVX X 2020-03-03,44.55
0OS9LVX X 2020-03-04,67.19
0OS9LVX X 2020-03-05,66.83
0OS9LVX X 2020-03-06,49.54
0OS9LVX X 2020-03-07,48.17
0OS9LVX X 2020-03-08,48.02
0OS9LVX X 2020-03-09,48.68
0OS9LVX X 2020-03-10,47.39
0OS9LVX X 2020-03-11,63.45
0OS9LVX X 2020-03-12,99.0
0OS9LVX X 2020-03-13,50.79
0OS9LVX X 2020-03-14,51.38
0OS9LVX X 2020-03-15,46.57
0OS9LVX X 2020-03-16,48.7
0OS9LVX X 2020-03-17,48.96
0OS9LVX X 2020-03-18,59.79
0OS9LVX X 2020-03-19,42.51
0OS9LVX X 2020-03-20,89.78
0OS9LVX X 2020-03-21,43.06
0OS9LVX X 2020-03-22,60.42
0OS9LVX X 2020-03-23,61.24
0OS9LVX X 2020-03-24,83.77
0OS9LVX X 2020-03-25,67.0
0OS9LVX X 2020-03-26,66.11
0OS9LVX X 2020-03-27,65.64
0OS9LVX X 2020-03-28,51.98
0OS9LVX X 2020-03-29,65.06
0OS9LVX X 2020-03-30,57.4
0OS9LVX X 2020-03-31,76.42
0OS9LVX X 2020-04-01,63.99
0OS9LVX X 2020-04-02,76.39
