Place_ID X Date,target
0OS9LVX X 2020-01-02,44.202999999999996
0OS9LVX X 2020-01-03,50.449
0OS9LVX X 2020-01-04,51.041999999999994
0OS9LVX X 2020-01-05,48.104
0OS9LVX X 2020-01-06,52.14
0OS9LVX X 2020-01-07,37.789
0OS9LVX X 2020-01-08,49.891
0OS9LVX X 2020-01-09,42.958
0OS9LVX X 2020-01-10,55.886
0OS9LVX X 2020-01-11,56.83799999999999
0OS9LVX X 2020-01-12,48.53200000000001
0OS9LVX X 2020-01-13,61.8556
0OS9LVX X 2020-01-14,54.1
0OS9LVX X 2020-01-15,53.7813
0OS9LVX X 2020-01-16,48.509
0OS9LVX X 2020-01-17,50.0231
0OS9LVX X 2020-01-18,49.769
0OS9LVX X 2020-01-19,52.009
0OS9LVX X 2020-01-20,34.9006
0OS9LVX X 2020-01-21,51.041000000000004
0OS9LVX X 2020-01-22,46.555
0OS9LVX X 2020-01-23,41.328
0OS9LVX X 2020-01-24,38.7658
0OS9LVX X 2020-01-25,47.3716
0OS9LVX X 2020-01-26,44.24
0OS9LVX X 2020-01-27,37.023
0OS9LVX X 2020-01-28,48.449
0OS9LVX X 2020-01-29,79.66900000000001
0OS9LVX X 2020-01-30,60.01400000000001
0OS9LVX X 2020-01-31,62.635000000000005
0OS9LVX X 2020-02-01,54.907999999999994
0OS9LVX X 2020-02-02,55.39300000000001
0OS9LVX X 2020-02-03,57.885000000000005
0OS9LVX X 2020-02-04,51.376
0OS9LVX X 2020-02-05,50.604
0OS9LVX X 2020-02-06,51.785000000000004
0OS9LVX X 2020-02-07,47.43
0OS9LVX X 2020-02-08,42.989999999999995
0OS9LVX X 2020-02-09,46.382000000000005
0OS9LVX X 2020-02-10,44.193
0OS9LVX X 2020-02-11,38.157000000000004
0OS9LVX X 2020-02-12,48.212999999999994
0OS9LVX X 2020-02-13,64.695
0OS9LVX X 2020-02-14,62.080000000000005
0OS9LVX X 2020-02-15,41.087
0OS9LVX X 2020-02-16,53.48299999999999
0OS9LVX X 2020-02-17,72.023
0OS9LVX X 2020-02-18,49.346000000000004
0OS9LVX X 2020-02-19,53.483000000000004
0OS9LVX X 2020-02-20,54.486000000000004
0OS9LVX X 2020-02-21,56.97399999999999
